iter	RMSE
617	66127.63022
618	66126.95431
619	66125.08268
620	66126.14973
621	66126.28842
622	66121.52439
623	66121.07668
624	66117.65232
625	66117.10575
626	66116.31131
627	66111.60883
628	66111.33865
629	66111.51023
630	66109.99205
631	66109.45069
632	66107.40506
633	66107.22978
634	66106.78154
635	66106.85689
636	66106.4602
637	66106.40045
638	66105.19585
639	66105.67957
640	66104.98345
641	66104.46
642	66104.40874
643	66104.08708
644	66102.70345
645	66103.31363
646	66103.59934
647	66104.30417
648	66103.09558
649	66102.11134
650	66101.47629
651	66100.6102
652	66102.19602
653	66101.79527
654	66101.65312
655	66099.94792
656	66099.60268
657	66097.0704
658	66096.04106
659	66096.08186
660	66095.11643
661	66093.72024
662	66093.16478
663	66094.25175
664	66094.4973
665	66095.75775
666	66096.05864
667	66096.27721
668	66096.46137
669	66098.03019
670	66098.10674
671	66098.34801
672	66096.69097
673	66096.07079
674	66095.48014
675	66096.28311
676	66095.09231
677	66095.40364
678	66095.05553
679	66095.40837
680	66092.79533
681	66093.0469
682	66092.68971
683	66091.5917
684	66091.24542
685	66086.40056
686	66086.17005
687	66085.24287
688	66086.63802
689	66085.79566
690	66085.76215
691	66085.94767
692	66085.54403
693	66083.48804
694	66084.3964
695	66084.00806
696	66081.5069
697	66081.29966
698	66080.20802
699	66079.51779
700	66079.71181
701	66076.97517
702	66070.69393
703	66071.44613
704	66071.38394
705	66070.55321
706	66070.7481
707	66069.74008
708	66070.18493
709	66071.79825
710	66067.83661
711	66069.32864
712	66066.21349
713	66066.62936
714	66066.89852
715	66067.77525
716	66068.01722
717	66068.01959
718	66067.31977
719	66067.97998
720	66067.82988
721	66067.76984
722	66067.4382
723	66066.6861
724	66064.52932
725	66064.70463
726	66066.46696
727	66066.42729
728	66066.41035
729	66066.23068
730	66064.77546
731	66063.67464
732	66064.00448
733	66063.73723
734	66063.70754
735	66063.62733
736	66063.60311
737	66062.38224
738	66060.92253
739	66059.57019
740	66058.72747
741	66057.93373
742	66057.79768
743	66058.20734
744	66057.55756
745	66057.76571
746	66059.12255
747	66057.89529
748	66055.15125
749	66054.23968
750	66054.43809
751	66054.58646
752	66056.04316
753	66055.55596
754	66055.32158
755	66056.61839
756	66054.77369
757	66055.74643
758	66052.50037
759	66052.50206
760	66052.06233
761	66052.01978
762	66051.612
763	66051.57194
764	66050.22438
765	66047.62739
766	66047.46638
767	66047.46575
768	66048.54632
769	66048.14651
770	66047.93195
771	66047.87037
772	66047.80891
773	66047.77438
774	66048.1245
775	66047.89156
776	66047.58893
777	66048.31131
778	66047.07781
779	66044.68316
780	66044.65804
781	66044.32194
782	66044.80683
783	66043.37374
784	66041.26719
785	66040.72219
786	66039.76505
787	66039.60378
788	66033.57146
789	66034.23815
790	66034.10314
791	66034.13798
792	66034.84833
793	66034.83469
794	66034.85473
795	66034.25408
796	66032.17825
797	66031.80523
798	66032.136
799	66030.33353
800	66030.16388
801	66029.10808
802	66028.06504
803	66028.01746
804	66027.8941
805	66027.86513
806	66027.91466
807	66027.93536
808	66027.79627
809	66027.22833
810	66026.72037
811	66026.54802
812	66026.39788
813	66026.31159
814	66025.90373
815	66025.24416
816	66025.27852
817	66025.0129
818	66025.76388
819	66024.8292
820	66022.65159
821	66022.22253
822	66021.3373
823	66021.12164
824	66018.48415
825	66017.72057
826	66018.39733
827	66018.782
828	66018.40607
829	66019.0119
830	66018.74512
831	66020.08737
832	66020.02285
833	66019.21359
834	66018.54203
835	66019.23352
836	66018.98404
837	66014.71007
838	66013.80309
839	66013.15913
840	66012.49427
841	66011.87843
842	66011.64578
843	66008.41804
844	66008.22683
845	66008.22392
846	66007.42934
847	66006.4799
848	66006.44642
849	66007.23206
850	66007.33251
851	66007.72881
852	66007.15615
853	66008.12893
854	66007.64942
855	66007.55501
856	66006.61183
857	66005.3362
858	66004.50467
859	66005.0764
860	66005.3369
861	66005.31876
862	66005.66289
863	66005.31017
864	66005.28238
865	66005.116
866	66004.13912
867	66005.56671
868	66003.39851
869	66003.42718
870	66004.7718
871	66004.19379
872	66002.93219
873	66002.51222
874	66002.38063
875	65998.04046
876	65997.82745
877	65997.87445
878	65998.0322
879	65998.22745
880	65998.48015
881	65998.30127
882	65999.25403
883	65998.76459
884	65998.07091
885	65997.47691
886	65998.128
887	65995.60377
888	65995.94226
889	65995.78779
890	65993.4576
891	65993.34682
892	65993.39199
893	65994.66735
894	65994.04468
895	65994.09432
896	65994.06152
897	65992.62558
898	65992.52108
899	65993.82359
900	65993.90502
901	65993.66313
902	65992.06529
903	65991.56635
904	65991.525
905	65991.51669
906	65991.4241
907	65990.45096
908	65989.07392
909	65989.02271
910	65987.78325
911	65987.01305
912	65988.32179
913	65987.75205
914	65987.26619
915	65985.51834
916	65985.71635
917	65984.8707
918	65985.26362
919	65985.33108
920	65985.17884
921	65983.69681
922	65985.0796
923	65984.77999
924	65983.96833
925	65984.63926
926	65985.32452
927	65985.38564
928	65985.35903
929	65985.03811
930	65984.8902
931	65984.24504
932	65983.69626
933	65983.09142
934	65982.75386
935	65982.69658
936	65981.71218
937	65981.7773
938	65981.87731
939	65981.00184
940	65979.75803
941	65976.37638
942	65976.36999
943	65976.66832
944	65976.41174
945	65976.57218
946	65976.41097
947	65975.84548
948	65975.84716
949	65976.37302
950	65977.54226
951	65977.57748
952	65978.0918
953	65977.56156
954	65977.11171
955	65977.63172
956	65973.66928
957	65972.79694
958	65973.22619
959	65972.52894
960	65972.43225
961	65973.19065
962	65973.26937
963	65971.83076
964	65972.31814
965	65972.05345
966	65971.37263
967	65971.3222
968	65971.19189
969	65970.21698
970	65968.83486
971	65969.32813
972	65966.24346
973	65965.73266
974	65965.66597
975	65965.38907
976	65964.96254
977	65966.47553
978	65966.22758
979	65965.67322
980	65966.30825
981	65965.95839
982	65965.65832
983	65964.85666
984	65962.21346
985	65961.51232
986	65960.66828
987	65961.38731
988	65961.12051
989	65961.23832
990	65960.41158
991	65961.20371
992	65960.95794
993	65960.82154
994	65960.80051
995	65960.04706
996	65960.13608
997	65960.36583
998	65960.38177
999	65959.95512
1000	65958.69784
1001	65959.18581
1002	65958.33655
1003	65958.05759
1004	65957.64821
1005	65955.49909
1006	65955.46668
1007	65954.29971
1008	65953.80678
1009	65954.33992
1010	65954.76501
1011	65955.26061
1012	65955.76122
1013	65952.5943
1014	65952.50344
1015	65951.38081
1016	65951.376
1017	65951.04332
1018	65951.09356
1019	65950.65185
1020	65951.09602
1021	65951.62854
1022	65951.40904
1023	65951.28935
1024	65951.41554
1025	65952.414
1026	65952.41787
1027	65951.64374
1028	65951.9509
1029	65951.00967
1030	65950.24601
1031	65950.30693
1032	65949.99001
1033	65949.59224
1034	65948.37106
1035	65949.22001
1036	65948.44453
1037	65948.08853
1038	65947.93177
1039	65947.4838
1040	65946.89125
1041	65946.64339
1042	65945.68558
1043	65947.77969
1044	65947.88944
1045	65948.3716
1046	65948.28926
1047	65949.68245
1048	65950.94718
1049	65951.4594
1050	65952.36627
1051	65951.84987
1052	65951.34968
1053	65948.01136
1054	65948.03045
1055	65948.55611
1056	65948.80253
1057	65948.76303
1058	65948.89988
1059	65948.00121
1060	65947.57401
1061	65947.26941
1062	65946.78684
1063	65946.91538
1064	65948.1861
1065	65947.61182
1066	65947.62368
1067	65946.10627
1068	65947.04388
1069	65948.24307
1070	65948.3707
1071	65947.95769
1072	65947.22868
1073	65947.79208
1074	65948.39891
1075	65948.07263
1076	65947.72639
1077	65948.57688
1078	65948.92224
1079	65948.41524
1080	65948.3144
1081	65948.74441
1082	65948.51632
1083	65947.1049
1084	65948.03192
1085	65947.7614
1086	65947.09012
1087	65945.65536
1088	65946.26945
1089	65945.85894
1090	65945.58538
1091	65945.17891
1092	65946.2027
1093	65945.50249
1094	65945.35307
1095	65945.37939
1096	65945.51988
1097	65945.21369
1098	65944.57776
1099	65944.26423
1100	65946.0122
1101	65946.06371
1102	65946.29566
1103	65945.83455
1104	65947.59077
1105	65946.64735
1106	65945.99287
1107	65947.04736
1108	65947.09774
1109	65947.72711
1110	65947.48336
1111	65947.60848
1112	65949.16921
1113	65948.76068
1114	65948.90979
1115	65948.42019
1116	65947.76055
1117	65948.38491
1118	65948.38583
1119	65948.38603
1120	65947.49097
1121	65946.51244
1122	65946.37715
1123	65945.73343
1124	65945.75962
1125	65946.78413
1126	65946.72834
1127	65946.453
1128	65946.38301
1129	65945.61212
1130	65945.54151
1131	65945.77464
1132	65945.84094
1133	65947.76503
1134	65947.07948
1135	65947.77077
1136	65946.04194
1137	65945.39952
1138	65945.56247
1139	65945.19899
1140	65944.97512
1141	65945.58812
1142	65945.91513
1143	65946.0555
1144	65946.02847
1145	65945.6863
1146	65945.9782
1147	65946.73248
1148	65945.80068
1149	65945.92718
1150	65945.65892
1151	65945.67528
1152	65944.89365
1153	65946.16654
1154	65947.13857
1155	65947.06981
1156	65946.34382
1157	65945.98678
1158	65945.82055
1159	65946.2074
1160	65945.17631
1161	65944.79689
1162	65943.43365
1163	65943.74758
1164	65943.37676
1165	65943.04881
1166	65943.27126
1167	65942.91891
1168	65940.08417
1169	65938.43625
1170	65938.28181
1171	65938.41058
1172	65937.48993
1173	65934.9586
1174	65934.34418
1175	65931.78768
1176	65931.45722
1177	65930.42248
1178	65930.01784
1179	65931.49759
1180	65931.49737
1181	65931.14711
1182	65930.7997
1183	65930.40985
1184	65929.9054
1185	65931.0001
1186	65930.67457
1187	65930.67423
1188	65928.99884
1189	65928.206
1190	65929.29864
1191	65928.45019
1192	65928.41076
1193	65928.44727
1194	65928.49426
1195	65927.6645
1196	65927.59544
1197	65927.31241
1198	65926.97766
1199	65926.73819
1200	65926.18528
1201	65926.46287
1202	65927.07573
1203	65927.07538
1204	65923.91873
1205	65923.07194
1206	65924.35168
1207	65923.86362
1208	65926.18759
1209	65926.55834
1210	65926.01731
1211	65925.01308
1212	65924.02688
1213	65923.30316
1214	65923.15314
1215	65922.98475
1216	65922.51069
1217	65922.24227
1218	65923.92304
1219	65923.92986
1220	65924.54877
1221	65923.49561
1222	65924.18604
1223	65923.5042
1224	65924.63793
1225	65925.3947
1226	65925.33611
1227	65924.92713
1228	65924.91777
1229	65924.91813
1230	65924.84904
1231	65924.62144
1232	65924.44889
1233	65924.08279
1234	65923.85036
1235	65922.89121
1236	65921.97604
1237	65919.90733
1238	65919.58599
1239	65920.17042
1240	65920.82851
1241	65919.98224
1242	65919.98284
1243	65919.78429
1244	65919.7848
1245	65919.13779
1246	65919.26344
1247	65919.26469
1248	65920.23566
1249	65919.43133
1250	65917.53989
1251	65918.12946
1252	65918.98014
1253	65919.10239
1254	65917.55353
1255	65918.4582
1256	65918.45855
1257	65917.90904
1258	65917.35962
1259	65917.18368
1260	65917.22039
1261	65917.25428
1262	65915.35488
1263	65915.0192
1264	65916.0056
1265	65914.19843
1266	65913.74376
1267	65913.51331
1268	65912.94656
1269	65913.21348
1270	65911.92105
1271	65911.68651
1272	65910.86656
1273	65910.66603
1274	65910.66647
1275	65910.33659
1276	65909.8963
1277	65910.18239
1278	65910.65243
1279	65910.77632
1280	65910.94115
1281	65911.2643
1282	65911.10979
1283	65910.90962
1284	65909.43317
1285	65909.94176
1286	65910.1144
1287	65909.89262
1288	65909.89314
1289	65909.6505
1290	65909.65116
1291	65908.58521
1292	65908.5894
1293	65907.09925
1294	65907.10002
1295	65906.34654
1296	65906.42015
1297	65905.4523
1298	65905.09357
1299	65904.65065
1300	65904.22862
1301	65906.1714
1302	65905.44858
1303	65905.13953
1304	65904.72591
1305	65904.00496
1306	65904.73641
1307	65905.13097
1308	65906.50087
1309	65906.5264
1310	65906.50441
1311	65906.70828
1312	65907.10789
1313	65907.51453
1314	65905.58859
1315	65905.36419
1316	65906.59124
1317	65908.63382
1318	65908.54783
1319	65907.32062
1320	65907.32116
1321	65907.32171
1322	65906.37964
1323	65906.23176
1324	65906.64546
1325	65906.57807
1326	65906.71698
1327	65908.52742
1328	65905.69738
1329	65905.42154
1330	65903.582
1331	65903.07095
1332	65902.94677
1333	65902.71519
1334	65903.26102
1335	65902.64665
1336	65902.60658
1337	65902.56987
1338	65902.20367
1339	65902.52307
1340	65901.27876
1341	65901.37669
1342	65901.64493
1343	65900.20924
1344	65899.4186
1345	65895.97037
1346	65896.08904
1347	65896.50409
1348	65895.25295
1349	65895.1266
1350	65895.09614
1351	65894.80739
1352	65894.5546
1353	65894.52794
1354	65894.56642
1355	65894.22117
1356	65894.28368
1357	65893.33813
1358	65892.16426
1359	65892.84507
1360	65893.57278
1361	65893.3977
1362	65893.27606
1363	65892.82306
1364	65891.48128
1365	65891.3073
1366	65891.00729
1367	65891.64664
1368	65891.68148
1369	65891.66712
1370	65893.27397
1371	65892.29543
1372	65891.97539
1373	65890.40577
1374	65890.5572
1375	65890.42948
1376	65890.13813
1377	65890.42813
1378	65890.8445
1379	65890.14836
1380	65890.26878
1381	65890.11515
1382	65890.06052
1383	65890.05961
1384	65890.41184
1385	65889.82909
1386	65888.55533
1387	65885.4569
1388	65883.54112
1389	65883.24141
1390	65883.55843
1391	65884.1549
1392	65884.54869
1393	65883.77099
1394	65882.89705
1395	65882.89635
1396	65883.31622
1397	65882.41534
1398	65882.75057
1399	65881.10978
1400	65881.31541
1401	65881.225
1402	65881.22423
1403	65881.17027
1404	65880.62717
1405	65880.66502
1406	65880.77012
1407	65880.0232
1408	65880.35964
1409	65880.61956
1410	65880.78832
1411	65878.63582
1412	65877.24301
1413	65876.58741
1414	65876.12257
1415	65876.12039
1416	65875.86789
1417	65874.72491
1418	65875.00619
1419	65875.04446
1420	65876.18697
1421	65875.95018
1422	65875.35427
1423	65875.8644
1424	65875.32768
1425	65874.58756
1426	65874.61071
1427	65873.53555
1428	65874.10849
1429	65874.26881
1430	65874.61951
1431	65875.38944
1432	65874.77808
1433	65874.65958
1434	65873.41041
1435	65873.41374
1436	65873.70139
1437	65874.68645
1438	65875.85516
1439	65871.82944
1440	65871.82868
1441	65871.86903
1442	65871.76334
1443	65870.84388
1444	65868.2424
1445	65868.4457
1446	65868.45034
1447	65870.1228
1448	65869.99096
1449	65869.81656
1450	65870.46701
1451	65870.34794
1452	65870.73215
1453	65870.74952
1454	65872.30114
1455	65873.66233
1456	65873.57744
1457	65873.33529
1458	65872.67876
1459	65873.2075
1460	65874.01926
1461	65874.74012
1462	65875.98588
1463	65876.39849
1464	65875.40988
1465	65876.14522
1466	65876.57869
1467	65874.41391
1468	65872.98892
1469	65872.39978
1470	65871.84861
1471	65872.18187
1472	65871.08718
1473	65870.96621
1474	65871.25561
1475	65870.8557
1476	65871.14345
1477	65869.76049
1478	65869.32796
1479	65869.13813
1480	65868.34083
1481	65867.16775
1482	65866.32671
1483	65866.18665
1484	65863.81561
1485	65863.7452
1486	65862.48779
1487	65863.13185
1488	65863.60217
1489	65863.55669
1490	65863.30374
1491	65864.19272
1492	65864.666
1493	65864.58166
1494	65864.82073
1495	65865.10426
1496	65864.31676
1497	65862.98152
1498	65862.48931
1499	65862.77169
