id,pi_lower,pi_upper
200430,217236.39493896483,274725.63672363275
200431,287616.5839892578,353898.3799121093
200432,374144.60049804684,569354.671347656
200433,327574.9587866211,408075.8127783202
200434,551173.7621582032,804734.7702148436
200435,183470.77792114258,223857.53788818355
200436,420829.00340820313,539819.6474023437
200437,352632.81093261717,508740.2747753905
200438,164229.29935302734,211034.73898925778
200439,870246.4733886719,1062891.682128906
200440,312757.86073730467,396140.2220410156
200441,531649.6854394531,723755.2239648435
200442,366368.7675341797,499135.1237597655
200443,170212.97694824217,244016.70055664057
200444,1017615.4234179687,1379424.849101562
200445,214668.34083740233,277601.2964892578
200446,308585.067734375,430043.5392187499
200447,687732.6185253906,1035930.5021679684
200448,236988.74001708985,286176.0040673828
200449,1685114.7041796874,2567589.654765624
200450,533184.2763232422,705752.9421191404
200451,1048209.7023535157,1278070.6926367185
200452,148893.09672851564,276492.76982421865
200453,604985.8881640625,730947.7742968749
200454,79358.42754394532,153734.5877246093
200455,225020.0184375,318288.4153124999
200456,1174401.8876367188,1578253.2125390621
200457,428817.0529443359,596542.871376953
200458,370742.66296875,459784.8684374999
200459,446414.5954003906,638791.9102929686
200460,106832.25271728516,167748.67108886712
200461,1308804.7721679688,1586488.7697265623
200462,380095.3752099609,509711.711220703
200463,430865.43266601564,635408.6995117186
200464,142972.94482910156,212745.15823242182
200465,229210.42171874997,784573.3428124995
200466,345005.83307128906,449709.5853417968
200467,306095.8564306641,385573.2176855468
200468,341130.56299560546,425769.08451660146
200469,198556.67936523436,309351.0976757811
200470,578820.3442236328,707576.7264746092
200471,366946.4682177734,485259.355205078
200472,411233.8270166016,579523.6037011717
200473,360465.64966796874,602782.0503515622
200474,1083847.7684570313,1599969.2865234371
200475,477193.5687890625,671128.0455468749
200476,210241.61131347655,300049.7977636718
200477,348578.5981616211,425118.4068408202
200478,247514.0909423828,298300.2731933593
200479,451075.82874023437,558274.7908007811
200480,364870.16092285153,498700.60713867174
200481,216246.07836914062,297693.3745117187
200482,355027.3729443359,513536.689814453
200483,217884.56737304688,282507.1718164062
200484,463639.9828710937,673101.8386328123
200485,193639.6672265625,308454.0697656249
200486,1089676.0105761718,1373585.295878906
200487,294262.89296875,409584.5843749999
200488,515829.26884765626,633101.2576171873
200489,705278.667578125,900390.7554687498
200490,594712.6094677735,732975.8433300781
200491,169287.79400878906,271807.9329980468
200492,395903.50760253903,583768.6559667967
200493,283213.2104296875,409316.9422656249
200494,480891.4295605469,588705.2238476562
200495,250393.96896484375,399850.1966015624
200496,988705.3728515625,1449438.2917968745
200497,337357.01968017576,424428.07950683584
200498,394686.0190673828,488324.5177246093
200499,175491.52522216795,242765.0688134765
200500,418759.4147949219,548147.9243164061
200501,228652.36979736327,280664.3755224609
200502,810816.5541406249,1189816.3092187496
200503,854397.1104101562,1225328.9007421872
200504,705589.5569921875,1022509.3810156247
200505,274524.56916992186,364312.74119140615
200506,175138.3299560547,275947.5139160155
200507,218915.80496093747,764573.8375781245
200508,496554.0407128906,737272.3712304685
200509,257468.64631835936,500546.22751953104
200510,834710.5099023437,1218137.8367578122
200511,474556.3112988281,681690.5884960935
200512,186073.57833496094,259578.99637695306
200513,358105.5423242187,760661.9375390621
200514,941610.28203125,2080430.9109374988
200515,397268.0201806641,475193.4111230468
200516,625182.4775097657,748562.7029492187
200517,309718.34727050783,467473.27600585925
200518,123098.70458618164,158580.29221435543
200519,403074.5405664062,621678.7004296873
200520,242115.357890625,371652.9715624999
200521,315203.3954736328,459202.9870996092
200522,576649.2549707032,813874.0474023435
200523,280468.5330053711,344247.8049658203
200524,291624.221875,421333.7687499999
200525,663460.5922802734,812541.708955078
200526,680461.0145898437,931925.4742578123
200527,814267.4947558594,1058097.911894531
200528,518268.8145800781,713161.0456835936
200529,729405.2727050781,978555.1225585935
200530,186944.3628955078,308279.79944335925
200531,1310744.871611328,1603561.2159960936
200532,261923.67671386717,395160.5554003905
200533,445112.88587890624,832850.2957421872
200534,302453.36257324216,396971.81118164054
200535,563477.783618164,688947.3901855467
200536,1401855.1163085937,1888709.975195312
200537,394018.19580078125,555619.1552734374
200538,201531.7599707031,432764.6008398435
200539,184941.39395996093,246642.97997070308
200540,478816.46859375,668518.9990624998
200541,229984.05557373047,290821.1923291015
200542,239753.60516601562,355295.1290429686
200543,502235.48570312496,1092091.1642187494
200544,329729.83836914063,483352.3134179686
200545,401404.87842773437,635860.0889257811
200546,272276.21521484375,422615.42019531236
200547,826915.0942871093,1102802.899707031
200548,620015.5422460937,868993.8276953122
200549,513258.8038964844,813964.290175781
200550,196800.2507421875,295099.6958593749
200551,284191.31747558597,342522.87653320306
200552,288771.0862158203,352266.5299902343
200553,645572.8773095703,798067.7296777342
200554,207589.37537597655,250123.55010742185
200555,661612.2241796874,976346.1653906247
200556,1290050.1694140625,1926047.0555468744
200557,250250.5169238281,427566.2011523436
200558,180583.46533813476,221555.56375732418
200559,405333.6486328125,525124.9386718749
200560,779431.9362890625,1350438.2661718745
200561,509526.63729003904,624696.1059667967
200562,164269.70516357422,207820.738305664
200563,306858.9619091797,417147.10250976554
200564,543845.7955078125,854902.1558593747
200565,1361758.9389160157,1683596.7682617186
200566,1011965.1331445312,1603796.787148437
200567,263161.9637109375,508786.1494531248
200568,376906.89826171874,467323.3778515624
200569,1411884.2748828125,2602141.219609374
200570,246865.6782885742,323085.057524414
200571,816960.6364648438,1219735.393007812
200572,558137.1913085937,762128.0501953124
200573,217040.1275830078,384106.4891308592
200574,319956.83513671876,427205.5850390624
200575,208737.42712890625,412872.2229296873
200576,257853.4680053711,345866.6649658202
200577,313084.0150024414,395853.93620605464
200578,244804.68930419922,320464.693930664
200579,718493.3653564453,883961.7985839843
200580,58251.35553222656,213050.55213867174
200581,203220.50782226562,317999.08013671864
200582,171067.64294677734,220845.06617675777
200583,188057.24373168946,229493.7956420898
200584,452541.32078125,845228.6512499996
200585,284852.8370019531,467172.8052148436
200586,388835.45703125,559622.5468749999
200587,167743.04097167967,275440.8034472655
200588,665873.4467089843,886048.7017382811
200589,619504.3985888672,748010.2772753905
200590,285385.43149414065,535967.5987304685
200591,600419.8576123046,740158.5704785155
200592,283778.7894824219,385243.3755664062
200593,457017.4472753906,709254.2324804685
200594,298423.67105468747,793982.1903906246
200595,312258.7657226563,445589.9576171874
200596,530553.0138232422,639830.2889941406
200597,182648.12091796874,277903.5653515624
200598,120084.93673828125,165266.33527343746
200599,318749.6798828125,480066.9074218749
200600,298238.46533203125,618111.6708984373
200601,514802.97119628906,681518.6172167967
200602,784084.96984375,1171005.6159374996
200603,309004.5424633789,381916.6087841796
200604,660145.6707128906,844203.1434179685
200605,595097.3264648437,749829.9548828123
200606,371361.29593261715,475192.89571289055
200607,377735.9871777344,696464.2101757809
200608,384288.9573828125,588551.6817968749
200609,239456.65490478516,310523.25999511714
200610,233607.32596923827,307206.2375537109
200611,331857.34379882814,421519.77568359365
200612,310204.2981884766,409480.1260449218
200613,291649.4276171875,494996.9797656248
200614,589201.0673681641,715174.6395605467
200615,875791.4315429687,1312351.6947265621
200616,355006.65122802736,438770.36977050774
200617,278262.7870092773,366672.43055175774
200618,770953.3894921874,1048174.3135156247
200619,452174.12865234376,697728.7289453123
200620,785739.01421875,1162422.6478124997
200621,319225.8921191406,409862.2609179687
200622,790136.1698339843,971377.681113281
200623,438803.3068505859,605892.035439453
200624,667386.709609375,1578971.8514062492
200625,417287.84561523434,624565.743613281
200626,150983.05431152345,259045.24676757804
200627,240439.9299560547,303216.95766601554
200628,132782.3755456543,170431.44150634762
200629,505543.7833300781,663254.6081835936
200630,828525.84953125,1236437.0659374995
200631,845192.1898632812,1063693.7993359372
200632,254970.1578930664,338209.9693310546
200633,555086.7486816406,770722.0252929686
200634,491799.89241210936,615988.0790820312
200635,110085.8480517578,266207.3627246092
200636,354414.33750976564,440611.08169921866
200637,1175587.656484375,1897720.1107812494
200638,215199.07498046875,316917.9498828124
200639,1421040.4566015624,2149060.091171874
200640,443492.00635253906,547476.1875292967
200641,239661.3424267578,339632.25475585926
200642,187129.08755126953,235996.0336083984
200643,240423.3872705078,419925.41834960924
200644,605823.4976367187,853425.2475390623
200645,138025.60931152344,253295.76817382802
200646,1365208.7315234374,1790569.2875781246
200647,251132.10377929686,351690.20666015614
200648,132348.87056640623,231801.2780859374
200649,147387.95571777344,273724.608330078
200650,361882.9594238281,543758.3913085936
200651,154516.94739013672,234084.906508789
200652,756435.7043212891,924017.9222167968
200653,351140.60832031246,557865.5796093747
200654,332558.7848095703,443617.57311523426
200655,471774.0953320312,1162692.5758984368
200656,283132.4837939453,429879.6185839842
200657,145177.00092285156,234807.80729492177
200658,655681.9523242187,899721.8350390623
200659,753841.9728027344,1001614.014550781
200660,757277.0105175781,977796.6588085935
200661,335246.22740234376,435106.2589453124
200662,800421.1913183593,1003794.685019531
200663,796884.4384375,1223271.1306249995
200664,417671.6232861328,512019.4477246093
200665,137535.9467993164,185292.15589355465
200666,495278.423671875,602703.1514062498
200667,355199.38605468743,822342.8553906246
200668,726174.5905859375,990305.4419531247
200669,304425.4856835937,774647.144570312
200670,270366.22941406246,449051.14210937486
200671,203077.1680834961,285338.30293457024
200672,152915.3729394531,200028.6653710937
200673,537478.849296875,805959.7598437497
200674,344519.2544238281,505339.6613085936
200675,390919.9046289062,562678.3457421873
200676,106741.31943359374,291338.38535156235
200677,774804.9418847656,1134444.9266992183
200678,130267.94423339843,170489.69762695307
200679,112652.96007080078,199232.14763183586
200680,180388.92706542969,273973.90125976555
200681,259362.56062011718,386508.6010253905
200682,480828.4658251953,609992.8935839842
200683,557112.7257177734,687040.1658300781
200684,385281.5162548828,538741.2274121093
200685,168651.76416992187,241490.8174414062
200686,361417.87627441407,471709.5711230468
200687,570639.1406542968,681135.3263476562
200688,243137.00311523437,524254.813613281
200689,688342.7029589844,817463.0673632812
200690,518254.843125,691863.0899999999
200691,670894.8102246093,848038.1640820311
200692,316936.1566015625,499802.06460937485
200693,454321.6387695313,598044.8521484374
200694,404635.27410156245,852993.1524218746
200695,324276.96467773436,634621.020488281
200696,432886.35964355466,602237.3326660155
200697,186607.2198815918,226653.1540063476
200698,501238.8780175781,715561.6684960936
200699,1066504.2868554688,1414744.639101562
200700,656947.7399316406,911489.1368554685
200701,533781.2183837891,693807.8425292968
200702,888646.84609375,2225790.1390624987
200703,361798.1452929687,432685.43816406245
200704,249243.52281982423,311107.144243164
200705,538247.350078125,759971.7020312498
200706,380991.83111816406,505859.55799804674
200707,336987.4471972656,628031.0445117184
200708,424247.6006005859,537510.180751953
200709,302062.34279296873,404631.5137890624
200710,484147.1130957031,603833.7899023436
200711,276548.9258984375,397292.8678906249
200712,577912.4260253906,791621.5190429685
200713,309666.15784179687,487195.8669726561
200714,1292723.7902148436,1901457.081132812
200715,272263.05733886716,436320.9485253905
200716,511871.683671875,683863.7973437498
200717,177563.2148876953,296735.09108398424
200718,456562.3371484375,655640.3822656248
200719,467757.1143457031,641208.0786523436
200720,904453.8975390624,1198492.0805468748
200721,217120.17267089844,306147.64442382805
200722,847830.7782421875,1248176.7553906245
200723,454987.8071875,560149.5853124999
200724,1127222.6232226563,1575908.165117187
200725,533461.4887109376,732746.3853906249
200726,349241.3443701172,496551.97540039045
200727,233449.546796875,356000.44093749986
200728,174544.7129736328,328904.32569335925
200729,146732.19243652344,225250.14583007805
200730,609918.0418554688,797906.4034765624
200731,261616.64687499998,481983.5921874998
200732,259281.41806884765,331727.23351074214
200733,162783.8317138672,209573.55180664058
