id,pi_lower,pi_upper
200056,706947.40703125,1518933.8653124997
200057,393560.6468261719,587631.6336523436
200058,767315.3186035156,1098922.073144531
200059,1252985.9440429688,1640105.2587109373
200060,1285403.0731933594,1568097.7779492186
200061,307521.4395263672,403293.3223339843
200062,882219.75625,1310955.5724999998
200063,234394.31881103516,286353.6683251953
200064,647165.3265136719,840296.7383398437
200065,394619.33157958987,482880.41917480464
200066,713990.754296875,962136.9967187499
200067,317845.55299072264,379167.4027783203
200068,135985.01645507815,376377.38150390616
200069,654214.1953857422,824849.2653027343
200070,338570.4697631836,422453.2330419922
200071,136470.74519042968,246268.25319335933
200072,238194.7724609375,298196.17070312495
200073,264918.8862548828,361276.02313476556
200074,362700.2427368164,430167.2663330078
200075,293901.89650878904,407800.7647363281
200076,389859.8003173828,526643.5067285156
200077,215392.19560546876,286022.3182421875
200078,294393.57211914065,509801.7764257812
200079,312071.61911621096,408018.69620117184
200080,152817.22401123046,228009.1081005859
200081,681106.1135742187,831839.5221484374
200082,225242.87507324218,402570.1582714843
200083,308408.71210937505,605091.2307812499
200084,534246.6235839843,772444.7406054686
200085,207597.70890502929,242506.91050537108
200086,391336.79086914065,577235.4998632811
200087,291361.2728759766,414079.7399707031
200088,780964.6196044922,955402.0643652343
200089,697001.8606689454,844926.7099316405
200090,499019.0689208984,621169.4311230468
200091,724809.3191406251,2857313.4270312493
200092,353608.3979003906,508426.0820507812
200093,168082.35621948243,203470.44825927733
200094,276011.3765625,332098.19625
200095,838461.17578125,1266450.8171874997
200096,218482.7404296875,263695.77023437497
200097,283920.7557373047,412835.5497558593
200098,356039.6539550781,537593.1350976562
200099,990219.6047363281,1340136.2141601562
200100,732720.5557617188,1296664.7233984373
200101,1384115.2404785156,1728851.523144531
200102,584281.0025390625,719959.4560156249
200103,246150.2742919922,314348.5024902343
200104,1145074.4084960937,1878089.9026171872
200105,129054.04423828125,284175.98113281245
200106,195337.98217773438,434536.91435546865
200107,1157842.3069335937,1715458.6369921872
200108,386169.30693359376,810881.5916796874
200109,320159.4012939453,448124.8639941406
200110,487070.0706298828,643047.0486035156
200111,193381.46897583007,235811.69197509764
200112,177448.80314941407,360722.66926757805
200113,743433.5629882812,1182492.9353515622
200114,153508.72172851564,215981.18689453122
200115,459941.91423339845,642029.6758105468
200116,1246340.451953125,2294495.6364062494
200117,180210.13717041016,221345.1761376953
200118,168986.99872436523,205361.68686279297
200119,122450.78521728516,187132.4384033203
200120,162442.16323242188,217020.52865234372
200121,759796.8419921875,987923.054609375
200122,1280270.9149414063,1983745.1805078122
200123,643943.2264648437,793929.6535546874
200124,286622.63049316406,421736.1148925781
200125,356895.7984985352,437598.5928564453
200126,585969.31328125,788751.0871875
200127,232345.38063964844,295398.92752929684
200128,596916.2803955078,702505.2256347656
200129,146330.17518310546,186743.91005371092
200130,372329.53271484375,477985.70136718743
200131,529248.2018554688,718759.9227734375
200132,1123723.0859375,1658252.853125
200133,283861.4640625,402282.37374999997
200134,267130.47291259764,337386.8355908203
200135,256727.5572998047,341946.04788085935
200136,635837.3702636719,959086.7552148437
200137,448159.4349121094,696597.9191992186
200138,684439.2057617188,910863.7696484374
200139,333609.5287109375,467086.40179687494
200140,948628.347265625,1401183.7126562498
200141,675619.5833007812,926690.7772265624
200142,431378.69560546876,537652.9768359375
200143,531942.9716796875,678680.823046875
200144,292491.26850585936,404045.2263867187
200145,151800.2044189453,205218.71540039062
200146,426977.593359375,866898.7079687498
200147,506406.65131835936,705400.4529492187
200148,303974.34848632815,409475.7510351562
200149,214849.694329834,250397.76135498047
200150,775526.0879394531,1114631.034941406
200151,342518.3771972656,555329.2309570311
200152,307946.0741210937,453545.98949218745
200153,351623.49775390624,534370.9723828124
200154,1128655.1346679688,1583615.1199609374
200155,929475.4638183594,1121126.8998242186
200156,1232500.3967773437,1783036.0354296872
200157,933714.8892578125,2044495.6997656245
200158,442184.4198242187,826905.0433984373
200159,668832.2397460938,808554.1326171875
200160,756355.9079101563,989204.4770703124
200161,275214.6490722656,442717.3378320312
200162,247292.9966430664,305649.8210205078
200163,535517.1026367188,723717.0968359375
200164,683394.777734375,1105440.4779687498
200165,1171022.3073242188,1634602.4415234374
200166,496116.4032226562,606493.3070703124
200167,666185.1117675782,877463.3644726562
200168,415869.03632812505,822577.0135937498
200169,1255400.2625976563,1735689.6508203123
200170,550667.3638916016,711510.022314453
200171,119763.34226074218,220357.83897460933
200172,412841.43669433595,505945.04104492185
200173,609645.4622070312,885041.3881640624
200174,303007.3831542969,417064.2984960937
200175,240685.5121582031,308128.6097851562
200176,370541.0515136719,677897.1639648436
200177,548202.3135742188,985127.6858984374
200178,305106.7208984375,400950.64679687493
200179,670084.559765625,1467253.0620312497
200180,255439.87357177734,337349.71487792965
200181,115336.40701904296,195079.14778808592
200182,275619.30356445315,380884.3604101562
200183,182065.40737304688,385795.65755859367
200184,462030.66030273435,592910.5337304687
200185,187159.1783935547,307737.56741210935
200186,431267.89588623046,506926.3409130859
200187,336152.33955078124,499249.8872265624
200188,640480.9389160157,777017.0812695312
200189,-1694.857226562497,228640.2600781249
200190,510332.3982421875,1112988.4352343748
200191,227091.31682128907,326881.2661425781
200192,423562.323828125,540189.29703125
200193,362760.03107910155,467131.00543945306
200194,260691.94615478517,341969.6494189453
200195,187311.0556640625,256939.70976562498
200196,232353.12286376953,305716.951586914
200197,820952.1265625,1091742.15875
200198,504318.3298828125,690771.196953125
200199,2148338.526953125,3029472.3814062495
200200,810162.6145507812,1222514.1803515623
200201,312468.85032958986,373705.79917480465
200202,930691.5770507812,1402167.4484765623
200203,141769.26108398437,433799.4113867186
200204,174268.15153808595,286624.9769824218
200205,167481.15787353515,235149.9303564453
200206,347674.39035644534,444329.6777441406
200207,242376.48054199218,346012.62545898434
200208,524471.3150878906,688985.7229882812
200209,189108.75471191405,228507.1659863281
200210,204516.04672851562,315540.2756445312
200211,206981.48282470703,259618.89041503903
200212,525798.3289306641,650193.4308300781
200213,105162.12719726562,369306.2997070311
200214,458865.3084960937,635403.4410546874
200215,511766.53381347656,670989.941845703
200216,350629.40349121095,454555.3824511718
200217,1326623.4284179688,1905332.1524609374
200218,440397.533203125,544875.7242187499
200219,279518.9138671875,414127.858671875
200220,189008.57641601562,269860.1223632812
200221,222020.38291015624,306296.59019531246
200222,261009.56708984374,402647.0055859374
200223,364029.68764648435,466334.80091796874
200224,419366.90708007815,525200.9682226562
200225,457047.99819335935,600203.1673242187
200226,591360.4025878906,715052.4708007812
200227,730895.0250976563,1013059.0208203124
200228,282125.9836181641,426850.23614257807
200229,723673.00546875,923524.1571874999
200230,548069.1706054688,665958.9477734375
200231,692406.1302734375,913748.1080468749
200232,263424.00838623045,350971.3037255859
200233,602544.0515625,1041606.0293749998
200234,539078.2319824218,696296.6480273437
200235,285135.2315307617,366451.4297021484
200236,151001.03032226564,316057.8556445312
200237,401162.0025390625,980878.6966406248
200238,543690.7273925781,689442.5291601561
200239,268984.5669433594,481797.21951171866
200240,1128217.5037109375,1737232.1274218748
200241,185431.34550170897,222648.73916748044
200242,597007.7549072265,765287.6721582031
200243,837958.0180664062,1221188.9861328122
200244,1216874.5685546875,2071105.5546093746
200245,1120592.8791015625,1496239.303828125
200246,643895.818334961,799400.3993261718
200247,609458.9572509766,735162.3818457031
200248,693226.5473632812,888112.5759765625
200249,373858.29311523435,503986.3774804687
200250,159302.094140625,226418.17562499997
200251,779094.9022949219,1059882.7892773435
200252,411708.9694824219,625444.1124023437
200253,190060.2964355469,273762.29255859373
200254,508393.22170410154,611015.657314453
200255,270834.573828125,375733.63765625
200256,221150.1100341797,328329.0689746093
200257,613802.3072265625,897478.020078125
200258,456653.71000976564,684329.7243945312
200259,541053.7651855468,664388.9191210937
200260,382623.2146240234,527676.1369042968
200261,533803.5930419922,641784.5624902344
200262,425073.28500976565,762968.4162695311
200263,1259395.9168945313,1965014.0719140621
200264,252396.41092529296,300831.3317724609
200265,1620215.3000976562,2090915.8608203123
200266,308175.64599609375,486754.38574218744
200267,224105.7991699219,487110.68052734365
200268,347710.5774902344,555810.7387304687
200269,2088346.0831054687,2838070.234335937
200270,506636.30041503906,674756.7125488281
200271,478551.7586669922,633168.9462402343
200272,271728.44992675784,387800.9484472656
200273,245705.37243652344,397680.36831054685
200274,286405.15672607423,353900.64868652343
200275,291294.8949707031,384301.72462890623
200276,212448.2003051758,272428.83662597655
200277,491680.1409667969,592464.9141210937
200278,181298.7286376953,283006.3611816406
200279,645707.3891113282,761135.7629101562
200280,646759.5069824219,991448.4317773436
200281,172474.8182373047,262181.7153808593
200282,361535.5520996094,440154.2441992187
200283,202331.05295410156,269030.16778320307
200284,387578.0760742187,526090.6855859375
200285,308865.0931152344,412480.12623046874
200286,496847.53173828125,830075.6541015623
200287,181446.00814819336,212948.23602294922
200288,299110.8514648437,371959.84886718745
200289,370323.2618286133,438107.90420410153
200290,465019.1605957031,578117.1496289062
200291,546314.8783691407,655071.7695507812
200292,463482.9169921875,625850.8824218749
200293,750299.491796875,1088024.40171875
200294,227229.01564941407,321778.67254882806
200295,211101.7232421875,306256.64898437494
200296,400021.06328125,853262.8153124999
200297,581486.8581054688,714951.2524609375
200298,392102.48142089846,515358.13487304683
200299,159090.3139160156,215819.69142578123
200300,497485.11357421876,1095487.1971484371
200301,423932.38298339845,547841.9961230468
200302,482684.5897460937,696725.0582421874
200303,433742.7541503906,565338.6098632812
200304,275683.94453125,488705.4081249999
200305,351229.6858886719,546673.2524023437
200306,434700.05170898436,547634.4943554687
200307,243618.18840332032,353476.0210253906
200308,374477.2517089844,569013.7831054686
200309,146153.22939453126,182419.7031640625
200310,416236.2887207031,617612.6405664062
200311,98242.0470703125,187698.50851562497
200312,384303.892578125,472306.61015624995
200313,1705355.8500976562,2377470.315820312
200314,276439.29669189453,344152.28518066404
200315,281075.71174316405,391352.0214550781
200316,199863.36251220704,245601.47604003904
200317,786941.074609375,1183074.8967187498
200318,328117.66896972654,456623.1049707031
200319,243363.5447631836,317228.86397949216
200320,261557.21909179687,383852.5164648437
200321,429706.62873535155,523330.8913769531
200322,161955.55517578125,237031.5744140625
200323,623853.3263671875,940801.6421093749
200324,1410455.5146484375,2039847.4292968747
200325,512574.817578125,690120.0651562499
200326,282803.87895507814,519807.64353515615
200327,467216.5132324219,611555.1370898436
200328,807382.868359375,1005035.08546875
200329,167389.39223632813,275786.05384765624
200330,308987.413293457,379208.037758789
200331,500773.431640625,634792.73828125
200332,1060519.4755859375,2569902.7511718743
200333,181748.66885986328,265256.41482910153
200334,176203.10903320313,271702.39369140624
200335,1005195.1001953125,1506632.4841406248
200336,287848.94755859376,400097.69324218744
200337,280132.9371582031,555229.7890039061
200338,335967.2262207031,438424.9155664062
200339,1114007.0919921875,1430814.729609375
200340,861953.0083007812,1332069.3353515624
200341,692075.4204101562,1123891.6439453124
200342,172850.4442199707,209098.6259008789
200343,483856.5041015625,724650.0397656249
200344,231318.92243652343,318662.58034179686
200345,454215.3080322266,554184.8962207031
200346,370608.45310058596,455586.3469824218
200347,360400.4538818359,439602.22010742186
200348,690762.1188476563,851517.0208203124
200349,405964.7924560547,585915.8678808593
200350,291785.44907226565,490807.39439453115
200351,173611.4810058594,371466.1124804687
200352,547760.6346191406,743325.4795507812
200353,507573.7459960937,629022.1957421874
200354,705605.8033691406,847894.6808007812
200355,285953.7884765625,476806.8478906249
200356,339159.1120605469,431758.9350585937
200357,222471.37990722657,321953.8862207031
200358,637622.4654785156,879308.0206445311
200359,168935.24770507813,481951.46869140613
200360,308388.72619628906,392223.2594238281
200361,762339.2544921875,1704086.1021093747
200362,476296.5834472656,684778.9390820311
200363,768139.4357421875,967478.257734375
200364,525201.9139648437,979063.4160546873
200365,128470.55590820312,350186.96416015615
200366,157832.073248291,195924.6488012695
200367,275579.24418945314,400628.8724414062
200368,1070805.391796875,1339896.92921875
200369,266205.141796875,458305.73546874995
200370,783521.4740234375,1265399.3392968748
200371,211471.94533691407,295406.5342675781
200372,489114.70314941404,621068.9311425781
200373,826788.412890625,1131402.2739062498
200374,238816.67408447264,284059.9176220703
200375,223524.80504150392,312352.30156738276
200376,354079.5236572266,460124.4709082031
200377,293364.96640625,409854.00406249997
200378,355123.59206542966,433816.97303710936
200379,295493.59453125,399770.35124999995
200380,282392.63232421875,395420.36699218745
200381,270132.0383178711,347782.2282763672
200382,305771.08598632814,479522.93259765615
200383,164262.90349121095,229690.18401367185
200384,1213668.273828125,1635148.3576562498
200385,619466.1563964844,853280.1493554687
200386,115441.19326171876,313464.1988671874
200387,62255.29604492188,282743.3438867187
200388,633063.5168457031,753308.7290039062
200389,437436.3257324219,627052.0105273437
200390,277074.7224609375,365411.85710937495
200391,1387654.0052734376,1696908.1955468748
200392,1991009.8518554687,2691580.808085937
200393,688902.1566406251,1376931.7951562498
200394,342054.5911621094,420442.2613867187
200395,113122.71254882813,306104.3554101562
200396,727522.4916015625,898452.8182031249
200397,506932.28076171875,672797.8802734375
200398,189920.73640136718,329122.4731152343
200399,659400.3002441407,876274.1383007811
200400,636698.88515625,1014091.3803124998
200401,296413.50396728516,356855.9380126953
200402,314310.9927246094,511995.26169921865
200403,271799.9584228516,363366.1259082031
200404,260477.4938720703,363827.0918066406
200405,391356.46706542966,509830.13709960936
200406,1257454.8231445313,1706434.7781640624
200407,95395.82808837891,129702.1298486328
200408,297235.9612548828,428551.6767285156
200409,440174.38818359375,561499.7123046875
200410,379110.15380859375,805432.1060546873
200411,304217.2321777344,382672.6924804687
200412,207717.59182128907,377886.09676757804
200413,393132.112890625,742536.8564062498
200414,368192.07360839844,536187.7589355469
200415,741216.0583007813,1021209.3841015624
200416,634851.4451171875,940795.3758593749
200417,467963.17744140624,565354.5223828125
200418,459265.1258544922,585699.5806152343
200419,658618.8268798828,800378.7961035155
200420,392800.4771972656,522003.2237695312
200421,-17221.531567382808,119968.97581054682
200422,583253.8382324219,710404.9508398437
200423,230093.5220336914,299969.0132080078
200424,259763.26629638672,320479.1212646484
200425,353408.0958984375,445721.517109375
200426,291082.9173095703,360886.7193066406
200427,509010.81069335935,698174.8251367187
200428,341825.85561523435,481176.10091796867
200429,493380.29489746096,605495.3540136719
200430,216897.88356933594,271537.44276367186
200431,289876.7665161133,356354.0702978515
200432,365213.9373046875,557046.6133593749
200433,334225.6890380859,406927.93229492183
200434,545812.6772460938,791910.4638671874
200435,181276.03556518554,220703.27163818356
200436,421546.9928466797,544334.7705371093
200437,353404.5307373047,514670.2600683593
200438,165016.171875,209180.7140625
200439,876773.1471679688,1066162.2587109373
200440,311403.6825073242,389029.1610302734
200441,534778.7778320312,725958.4541015624
200442,361213.5717285156,482588.0968945312
200443,167075.1882446289,236679.82562988278
200444,1031346.6414550781,1381350.174472656
200445,218630.2445800781,280472.19103515625
200446,319409.62548828125,440355.74785156245
200447,686156.9954101562,1015945.1826953124
200448,238375.58901367188,280952.7552148437
200449,1707942.8232421875,2570934.9589843745
200450,514714.5009765625,700503.922265625
200451,1048026.8692871094,1263949.7345117186
200452,152725.7512939453,278167.9130566406
200453,598040.9154785157,720893.8515820312
200454,78500.93829345703,150599.71252441403
200455,229769.50913085937,317876.2309179687
200456,1175697.4668945312,1565818.7269140624
200457,424127.96760253905,584340.3331738281
200458,369905.98834228516,452495.2247314453
200459,455548.0563964844,648346.7612304686
200460,114979.7542602539,177175.36523925778
200461,1366097.7528076172,1553964.8282714842
200462,385537.07912597654,509566.9502832031
200463,451794.2411132812,656624.4062890625
200464,141529.11055908204,210505.08854003903
200465,138195.994921875,894361.7926562497
200466,344819.50290527346,445238.67627929687
200467,310341.63122558594,386544.43666992185
200468,332748.6173095703,421380.12133789057
200469,201064.00991210938,314425.4235742187
200470,579392.8129638672,701202.9260839843
200471,367153.9276611328,481670.0292285156
200472,407417.5240966797,574611.8361621093
200473,385266.61625976564,643783.4056445311
200474,1100158.5634765625,1599249.1394531247
200475,488156.8731445313,674225.1581640624
200476,210437.13914794923,298222.7080615234
200477,356369.28291015624,427758.7286328125
200478,246926.7187133789,295903.5548486328
200479,454796.5248046875,561260.9392968749
200480,367765.2603271484,503544.9451855468
200481,225399.38001708983,300925.99979980465
200482,359309.71977539064,514227.5564257812
200483,220721.10181884764,280427.8957470703
200484,466751.4034179688,675322.9452734374
200485,195324.8678955078,313750.17579101556
200486,1100642.9781738282,1386632.2210351562
200487,298013.5864013672,412577.48545898433
200488,529414.2519042969,646834.6650585937
200489,719442.1481933594,913194.4635742187
200490,597128.0650634766,731249.4621582031
200491,170849.7364501953,272560.91821289057
200492,389132.90822753904,565753.8928613281
200493,296946.0581298828,418866.2817285156
200494,476033.5659667969,586082.0581835937
200495,234371.15129394532,372215.05774414056
200496,935273.0818359375,1487355.6555468747
200497,344313.2337524414,426011.8824267578
200498,394939.3743652344,485105.4496679687
200499,176467.1043334961,246254.77452636717
200500,417503.2890625,552687.8687499999
200501,224166.6024169922,278225.71108398435
200502,819202.4057617188,1162161.1146484374
200503,857581.82265625,1207108.4334375
200504,699233.9260253906,1037525.9567382811
200505,275113.94921875,359545.99140625
200506,170614.63852539062,274091.7764257812
200507,216630.45107421876,738032.1340234373
200508,496909.8802734375,734777.020546875
200509,255527.7099609375,502648.1152343749
200510,841525.073046875,1227313.1160937499
200511,460308.36962890625,673343.3283203124
200512,185661.49404296876,257575.27230468747
200513,389035.7616210937,803228.2910546873
200514,938920.6966796875,2052598.5408593747
200515,399971.82385253906,474721.9703613281
200516,631850.7458740234,751865.5431542968
200517,292812.14943847654,443315.3205957031
200518,122416.16205444335,155792.66781982422
200519,426595.08793945314,614375.5443164061
200520,247140.58002929686,382826.2408398437
200521,325349.2276611328,461728.77485351556
200522,572170.0918945313,787416.8269140624
200523,284817.7764038086,349041.25569824217
200524,291423.2672607422,421031.4334277343
200525,661641.9375732422,802546.8153027343
200526,682759.3162109375,929698.130546875
200527,838647.5032714844,1098021.2918554686
200528,520660.1871582031,719624.3608789062
200529,729634.0477539062,986027.4242578124
200530,184794.32104492188,306236.5475585937
200531,1337691.6298339844,1588286.7162304686
200532,262393.01169433596,391689.3547949218
200533,514114.339453125,1024229.6439062498
200534,305287.4735351562,401298.4305078125
200535,563928.8825439453,681002.5027441406
200536,1394335.20390625,1867064.1028124997
200537,394696.54853515624,547384.3989453125
200538,218355.421875,434673.20624999993
200539,183898.7766357422,243218.34374023436
200540,481062.74614257814,673307.6357226562
200541,229236.51517333984,288272.69026855467
200542,238797.3209716797,347852.20334960934
200543,518774.93896484375,1108146.3873046874
200544,321412.57915039064,467507.0579882812
200545,401705.0331054687,642025.0465234374
200546,273169.8912597656,429115.0331445312
200547,820178.3369140625,1100384.720703125
200548,634187.0181640625,874295.7482031249
200549,505693.1171875,825531.9328124998
200550,208345.94990234374,300560.83996093745
200551,286531.4612670898,344115.4251123047
200552,293173.0893066406,352037.32189453125
200553,662290.654272461,808604.0493261719
200554,205082.5641723633,249203.08092285154
200555,677521.9357421875,969472.1358593749
200556,1323469.8774414062,1931969.1142578123
200557,243028.5251953125,417344.3547656249
200558,182726.32316894532,218901.5679003906
200559,406865.60769042966,513723.65272460936
200560,814531.4978515625,1336893.0750781249
200561,504660.3619628906,617834.3526757812
200562,159322.49709472657,202012.6635644531
200563,302624.18442382815,404743.50416015624
200564,543486.0463378907,816808.2726757812
200565,1370313.2169433595,1671522.1954492186
200566,1026217.0472656251,1611861.4045312498
200567,261178.24877929688,490431.06005859363
200568,383715.7454345703,473287.08258789056
200569,1372672.3552734377,2618213.5492968746
200570,246115.0862060547,326439.65584960935
200571,807556.4727539063,1204987.0261328123
200572,562968.2806640625,757311.8353906249
200573,214900.4263183594,393185.3109179687
200574,322043.2901123047,424255.95631835936
200575,204278.3686035156,413864.85392578115
200576,259733.4959350586,338509.80460449215
200577,314356.3216796875,381612.193984375
200578,243568.04304199218,312956.1629589844
200579,712911.2751708984,873318.6017480468
200580,57347.39814453125,196236.85402343745
200581,202823.72260742186,331864.1166210937
200582,177703.94294433593,226473.15885742186
200583,192418.39786376953,231699.20799316405
200584,467306.9733398438,823940.9188671873
200585,285101.6444335937,464242.9676171874
200586,396252.40456542966,556806.2574121093
200587,166335.348828125,273174.02843749995
200588,659133.2797851562,878964.3470703124
200589,637336.5404052734,762563.9784667968
200590,275936.91552734375,527495.6591796874
200591,603538.8878662109,729739.1183886718
200592,292578.9956298828,391557.71454101556
200593,464472.101171875,716416.9110937499
200594,263871.4267578125,736715.5300781248
200595,317293.08984375,444154.10624999995
200596,523962.756640625,638062.2989062499
200597,181484.90769042968,273656.2210058593
200598,122490.27379760743,163864.73630615234
200599,326015.2963378906,495209.89767578116
200600,311836.0147460938,588299.7554296874
200601,510406.20700683596,674759.7969824218
200602,771408.82265625,1175937.9990625
200603,311993.5887451172,382854.5376464843
200604,662411.541015625,842112.5195312499
200605,595168.7690673828,742848.5770410156
200606,371544.9223144531,467045.5621289062
200607,366821.3590820313,774033.2044140623
200608,371332.66303710936,566538.1576367187
200609,241167.11785888672,310745.0493896484
200610,238372.25517578126,307412.4084765625
200611,322185.61298828124,413157.87316406245
200612,313894.2120117188,415084.1405859375
200613,278633.59489746095,466598.9433886718
200614,578471.6531494141,704138.3433300781
200615,885733.323046875,1276389.60359375
200616,351416.0980834961,441843.24968261714
200617,267061.55832519534,363657.4769628906
200618,781245.7320800781,1043101.9007226562
200619,484487.5877929687,708041.7371484374
200620,789384.8278320313,1144220.5294140624
200621,324058.97399902344,415574.3190917968
200622,793225.4239746094,971851.1626367187
200623,434975.08425292966,600726.2839746093
200624,640372.9349609376,1407799.6455468747
200625,420617.23896484374,621834.1219921875
200626,146592.3658203125,252359.93960937497
200627,238415.58990478516,299193.90910644527
200628,139213.3116760254,175519.67432861327
200629,516413.0766357422,667184.0081152343
200630,821609.0698242188,1206393.7083984374
200631,849925.6217773438,1073187.6704296875
200632,252693.63262939453,329670.404711914
200633,559571.9680664062,759741.0733203124
200634,488545.0,602820.809375
200635,145287.47663574218,290015.1856152343
200636,360445.1687133789,439996.0076611328
200637,1133674.6313476562,1929735.5595703123
200638,212591.40744628906,311570.9087988281
200639,1447453.8967773437,2159377.029179687
200640,441952.17312011716,543342.7273339843
200641,236892.87744140625,335327.43457031244
200642,186214.36185302734,234703.79144042966
200643,214834.57153320312,385299.29306640616
200644,601613.9692871093,842215.3913867186
200645,152647.98619384767,242772.68184082027
200646,1370362.6807617187,1767844.6171484373
200647,253209.2201171875,351144.861953125
200648,138864.40649414062,238452.1168945312
200649,153356.37971191405,255581.77067382808
200650,365495.0969238281,556284.0969726562
200651,158072.07114257812,236365.80806640623
200652,773555.4671142579,931834.1134472656
200653,354832.0590332031,525697.1324414061
200654,339741.1260498047,446012.16256835934
200655,460374.9568359375,1128457.6149218748
200656,291256.8256591797,440422.1389746093
200657,141778.36439208983,228924.15839355465
200658,653355.1780761719,893480.1820898437
200659,756219.5212890625,989057.128203125
200660,763201.8408203125,974363.9816406249
200661,347509.6446289063,438163.15269531246
200662,794741.0593261719,979753.0202148437
200663,793571.3130859375,1229450.9161718749
200664,419219.8412109375,512600.86742187495
200665,141120.21032104493,183226.21521240234
200666,498408.0402832031,597997.4446289062
200667,328560.46240234375,851158.8451171874
200668,714721.2583984375,969795.2692968749
200669,323904.66142578126,785742.6616015623
200670,261904.04150390625,439758.4986328124
200671,213713.41623535156,292697.9904394531
200672,150580.22062988282,196624.79407226562
200673,539515.4005371094,798794.2313867187
200674,347085.2397216797,504394.3967871093
200675,392788.1361328125,560647.0978906249
200676,116784.2919921875,281058.1878906249
200677,755459.8099121094,1098934.1113867187
200678,131488.49045410156,168531.4627050781
200679,112816.60050048828,193872.32029785152
200680,178390.4547607422,274178.76077148435
200681,267941.8294921875,392197.5096093749
200682,487087.8375,603617.8524999999
200683,558979.2258789062,680460.8608203124
200684,376960.71291503904,523692.11317382805
200685,171824.9631225586,245711.93257324217
200686,369807.3779296875,472034.79960937495
200687,574905.3990234375,678516.822421875
200688,255626.15209960938,517073.3620117187
200689,689590.8194335938,816595.0226171875
200690,521396.1306640625,694649.4532031249
200691,663239.855078125,830117.31265625
200692,325943.33510742185,515073.2286523437
200693,456570.969921875,597268.5510937499
200694,390481.89873046876,830048.4705859374
200695,289319.9019042969,592717.5706835936
200696,439632.7943359375,605598.5705468749
200697,189440.43850097657,228555.5737207031
200698,491682.0970703125,700358.3650781249
200699,1096027.3692382812,1394854.6566015624
200700,658048.005859375,981530.7398437499
200701,536749.0879882813,689061.3987890624
200702,1103642.4974609376,2266117.9049218744
200703,354406.52469482424,423536.3350927734
200704,255148.72275390624,314372.93082031247
200705,552577.2759765625,760184.1966406249
200706,385470.333984375,491585.36015624995
200707,366874.17270507815,615456.5213476561
200708,426956.7542236328,536573.5142285156
200709,306005.0095458984,398842.3095605468
200710,479719.88002929685,592630.4622460937
200711,274425.11062011716,389708.92030273436
200712,572800.4584472657,784780.4078320311
200713,300469.4955566406,485120.2992382812
200714,1307074.4047851562,1968798.6939453122
200715,284372.68974609376,460865.52136718744
200716,509291.2069091797,669355.7192871093
200717,167501.66577148438,288120.8768554687
200718,442974.563671875,651870.7057812499
200719,465950.8267333984,630489.1858105469
200720,910541.9350097657,1238806.5515820312
200721,223286.45728759764,310305.7801220703
200722,836817.1022460938,1237164.1938671872
200723,457554.9867919922,562420.6456152343
200724,1158364.4998046875,1572086.5883593748
200725,533093.1628417969,735635.8444335937
200726,354266.1216796875,488694.12085937493
200727,240262.36467285157,360913.08918945305
200728,165700.68449707032,326050.67102539056
200729,154794.30966796874,231207.78746093746
200730,608990.6223388672,776083.3460839842
200731,275107.06245117186,496047.7002148437
