id,pi_lower,pi_upper
228,278949.77568359376,444520.0709960938
229,656971.6591210937,944152.5344335937
230,538606.1683984376,699213.0515234375
231,661677.1577148438,948412.1655273438
232,235371.73445312498,336392.15070312505
233,595837.506328125,1026245.9100781251
234,511536.58263671875,699955.0116992188
235,286634.330546875,378802.234296875
236,167490.78466796875,367793.2612304688
237,401633.52511718747,1000524.1307421876
238,508694.98639648437,671956.5771777343
239,267681.303984375,521156.620234375
240,1036243.12625,1653903.2862500001
241,178338.54608398437,228173.9018652344
242,521640.32304687495,751052.704296875
243,802423.57859375,1144361.70109375
244,1130308.8846875,1981348.7496875003
245,1097047.549140625,1646273.8078906252
246,636724.1627929688,838358.1643554688
247,598299.6041796874,758378.3298046875
248,666895.5291015625,923136.0509765625
249,401311.3962695312,598572.5797070313
250,149343.42129882812,226111.93739257814
251,753043.828125,1103335.328125
252,403290.89796875,647950.15046875
253,178705.01415527344,268967.57798339846
254,472356.5392871094,600264.7438183594
255,268827.5622753906,390309.73274414067
256,201325.37322265626,306300.4504101563
257,521053.62570312497,834771.5594531251
258,445346.568984375,720195.0552343751
259,558264.1177734375,740794.3958984376
260,344795.55170898436,515266.8774902344
261,512463.4361816406,649180.4041503906
262,464510.81406249997,890654.3890625001
263,1342413.96953125,2134073.5070312503
264,259869.8824609375,325522.9780859375
265,1366266.5665624999,2145049.9615625003
266,274638.23541992187,453916.0293261719
267,162795.60505859373,524521.3728710938
268,344567.770078125,581282.933828125
269,2014926.908671875,3077945.374921875
270,511215.51392578124,723339.6948632813
271,537476.4868164062,759973.4165039062
272,264759.1432226562,395735.7804101563
273,251889.42380859374,423988.74162109377
274,273975.5491699219,361861.0030761719
275,293995.5801660156,415585.63438476564
276,176596.44864257812,248951.46473632814
277,489162.9825292969,639017.4376855469
278,193855.10521484376,338339.2055273438
279,604978.9447265625,798753.1666015625
280,605007.8696484375,990659.6377734375
281,210187.8121875,296955.2721875
282,355019.7332128906,448722.65868164063
283,160040.9433642578,221098.27797363282
284,435010.225234375,564634.0864843751
285,284542.04190429684,425282.8470605469
286,471808.91052734375,817498.5283398438
287,172332.73686035155,219032.20928222657
288,273763.4882421875,373832.68636718753
289,396366.7984082031,496031.67825195316
290,461260.21597656247,579422.4078515625
291,521222.25177734374,663050.5495898437
292,406052.2465625,619630.8065625001
293,684050.7932812499,1050384.52078125
294,193792.98896484374,303550.70927734376
295,208834.72803710937,307284.2175683594
296,154936.82968749997,1015629.7796875001
297,557049.9543945312,737170.7028320313
298,359895.80470703123,503446.6431445313
299,166278.68390136719,232419.6705419922
300,432667.41593749996,942278.5309375001
301,412196.5978710937,578985.3831835937
302,399118.07763671875,601069.1166992188
303,428026.58414062497,597091.697890625
304,302032.8639257812,536731.2198632814
305,320640.245703125,530109.1644531251
306,420178.233359375,563188.259609375
307,253793.15521484375,383273.46802734374
308,356411.47628906247,617429.2381640626
309,146317.60744140623,188699.19587890626
310,401279.79962890624,618988.8943164063
311,109164.67802734375,199295.56708984377
312,383078.539140625,484593.76789062505
313,1669656.431640625,2419546.400390625
314,245735.24578125,338215.39328125
315,249758.761875,393361.34437500004
316,205066.22430175781,261257.26891113282
317,673306.4996093749,1324763.230859375
318,282583.98422851565,426274.88344726566
319,259332.3517236328,316950.48758300784
320,243033.46436523437,392443.3601464844
321,466346.1369628906,622650.3674316406
322,149703.02013671875,237113.07419921877
323,558269.3183984375,876223.6515234376
324,1105145.2940234374,1703173.3821484377
325,561917.665625,738986.1156250001
326,300190.71779296873,553526.7593554688
327,481307.58888671873,666136.0679492188
328,751534.354296875,1029191.360546875
329,166131.5879296875,297098.7960546875
330,327845.40166015626,418558.2438476563
331,473458.6463867187,659316.9854492188
332,1123822.54109375,2995953.6135937506
333,176521.53416015624,274506.83634765627
334,196564.00775390625,299172.30494140624
335,867239.333515625,1454614.7422656252
336,256008.53326171875,376767.45482421876
337,211516.80269531248,444218.90707031253
338,344297.0861523437,471396.05896484375
339,963081.116875,1383503.326875
340,878337.5818359375,1444552.1349609375
341,734910.10640625,1175245.1639062501
342,164004.03791748045,200859.96264404297
343,455565.7205859375,703758.2837109375
344,198835.34834960935,295582.4878808594
345,443882.80779296876,566270.3693554688
346,366900.1806738281,467193.33426757815
347,343922.1626953125,429744.22207031253
348,635734.2823828125,849793.4117578126
349,465308.19517578126,726010.4511132813
350,294762.4971484375,534003.5852734376
351,129179.02308593749,312374.05621093756
352,496684.04255859373,731189.3728710938
353,462137.52453125,648948.72703125
354,679589.3002539063,863757.2249414063
355,300703.36646484374,512162.7192773438
356,355907.3188769531,455298.25622070313
357,255273.21349609375,380070.04880859377
358,598746.4371679687,884503.3087304689
359,146597.58566406247,454538.84753906255
360,305385.1633984375,412191.15652343753
361,751107.152265625,1868360.6110156253
362,469105.45142578124,728780.3823632813
363,791406.5928515624,1124741.2747265627
364,499671.25980468746,954995.7804296876
365,90264.72093749998,566744.7509375
366,154781.02835205078,198726.04706298828
367,304308.0928808594,403972.5949121094
368,1064028.7204296875,1691002.5760546876
369,282299.88421875,501488.62671875005
370,735137.8281640625,1364675.7550390626
371,209220.5824658203,288128.14395019534
372,469243.968828125,669013.197578125
373,763052.7186328125,1050193.6880078125
374,252405.24444824219,306955.5123388672
375,259026.0205566406,371773.1010253907
376,344757.0803125,465097.23531250004
377,290806.06643554685,423501.0740917969
378,354028.6757519531,449794.0430957031
379,293927.7433496094,426935.06788085937
380,266211.9121972656,366393.40391601564
381,242985.57086914062,342696.15383789066
382,286432.86313476565,472709.32485351566
383,182266.71548339844,256324.08056152344
384,1087151.747578125,1746873.7813281252
385,557295.99609375,863482.55859375
386,159242.75328124996,913444.61078125
387,78119.87126953123,357973.7922070313
388,632456.1792382812,817841.8951757813
389,444288.6907226562,695127.4079101563
390,279676.881953125,397287.865703125
391,1232054.8605859375,1745276.3437109375
392,1824775.3059375,2815303.0909375004
393,380143.5508593749,1158974.2171093752
394,311205.7516113281,410259.48520507815
395,102447.07865234374,345067.52896484383
396,782826.6503515625,1184147.6922265626
397,509511.93060546875,750669.9621679687
398,158221.15552734374,290314.6958398438
399,607288.5567382813,903117.5926757813
400,643311.61671875,1082902.6192187502
401,302161.78234375,376399.48484375
402,327588.26978515624,551113.8569726563
403,258201.75056640623,369733.3777539063
404,258958.8934765625,411114.4928515625
405,435599.0775390625,614826.2994140625
406,992486.233359375,1582434.6346093751
407,90763.42404785156,138882.91896972657
408,252176.83686523436,409488.9126464844
409,430880.20924804686,580245.2469042969
410,331805.03541015624,637313.4975976563
411,264707.4593066406,365361.3872753907
412,177923.8946484375,359883.0502734375
413,321971.9241796875,713199.3598046876
414,395138.58761718747,595936.6932421875
415,764394.7648828125,1188352.1542578125
416,649255.4069140624,950291.9137890625
417,452057.37666992185,584681.8755761719
418,432984.8899707031,556698.9898144532
419,661264.9619726562,829283.1491601563
420,370649.64580078126,534881.9567382813
421,51893.14265624999,174454.15265625002
422,561820.5209863281,706664.6095800782
423,232288.61829101562,328343.55250976566
424,263367.9475097656,342915.7092285156
425,346169.70360351563,462868.18282226566
426,285463.2957861328,369929.58414550783
427,514699.3188867187,739792.1129492188
428,356359.3627441406,502723.30571289064
429,439229.9178613281,595653.4314550782
430,217913.38092285156,305502.79334472655
431,300638.0936523437,387111.0264648438
432,400274.85810546874,625362.4846679688
433,325268.9928515625,417878.1247265625
434,570564.1646875,850370.1196875001
435,179592.0066113281,225496.44270507814
436,399587.98874023434,537729.1920214844
437,341764.56916015624,520359.1013476563
438,170183.96356689453,211544.63509033204
439,868654.1145703124,1057752.1389453125
440,318220.05972656247,411155.7516015625
441,460465.94640625,674398.39890625
442,366744.65447265626,552688.6066601563
443,162722.14850585937,237718.2080371094
444,1085195.74609375,1578946.30859375
445,207182.95977050782,279604.08187988284
446,296408.5733691406,431581.72633789066
447,610182.4710742187,941102.8701367188
448,236326.07749511718,306002.3816357422
449,1644889.3428125,2665189.5978125003
450,433305.8955078125,653009.7548828125
451,979057.2477148437,1351973.0255273439
452,120577.92847656249,277915.9453515625
453,597066.5861035156,746103.1503222657
454,93620.35104003907,164101.23533691408
455,236894.7254785156,357281.6296972656
456,1096051.8646875,1723928.9196875002
457,419713.4537695312,630339.8722070314
458,364049.9742675781,461058.64536132815
459,439713.1315234375,667126.1696484375
460,117878.58928710937,176040.0063183594
461,1118868.1587109375,1592905.3018359377
462,346152.7710644531,497132.71340820316
463,439858.3165820312,693771.5500195313
464,139703.60495117187,229138.8863574219
465,750195.921640625,1213412.360390625
466,307248.4167578125,427473.8711328125
467,304078.1453125,394940.99531250005
468,298604.37905273435,392141.5423339844
469,188037.98951171874,323711.8110742188
470,557600.849765625,733591.713515625
471,327618.2190917969,461717.4542480469
472,393834.7113867187,572037.8704492188
473,341762.32224609377,574080.0775585938
474,893384.7376562499,1394421.34515625
475,464197.69535156246,683206.9972265626
476,235472.75146484375,350732.88427734375
477,354303.28987792967,440858.2008935547
478,247481.67575683593,299012.908959961
479,479973.42972656246,605619.9816015626
480,366593.2806835937,541952.9659960938
481,241430.5747558594,320198.1942871094
482,328720.6400390625,514078.9869140625
483,220499.69111328124,314729.92705078126
484,388387.4945703125,596880.2839453125
485,180568.10448242188,311222.3883886719
486,957915.3153125,1363123.3003125
487,280233.94284179684,413496.69299804687
488,499589.67300781247,639456.1773828125
489,732186.3622265625,1145022.0241015626
490,590417.9926171874,792780.0632421875
491,192208.20576171874,308057.64482421876
492,383958.384375,590465.3343750001
493,286250.0996875,434757.48468750005
494,487619.4820703125,655158.0464453126
495,243577.5721875,404691.99968750007
496,827744.8372265624,1470119.5491015627
497,354772.7677832031,451331.10262695316
498,375824.78454101563,497986.12375976564
499,193808.6595751953,269174.8098095703
500,357566.4262011719,508473.7026074219
501,230251.5690576172,294973.6056982422
502,808736.2301171875,1165402.4507421874
503,830434.745078125,1316474.9588281251
504,635187.595078125,1077708.358828125
505,265647.9903222656,375524.23204101564
506,205286.22294921873,331699.2995117188
507,215175.16898437496,595409.4552343751
508,496575.567734375,758327.268984375
509,269887.348828125,531327.3425781251
510,815451.0563671875,1263510.7869921876
511,439714.84236328123,693574.9383007813
512,173154.62748046874,267391.0465429688
513,322288.79527343746,844693.5433984376
514,785016.741484375,2184931.1827343754
515,391782.84186523437,503599.3701464844
516,584661.8335839844,743150.8643652344
517,293667.18744140625,470397.4221289063
518,125756.85049560547,163963.00397216796
519,416187.1212988281,540266.0498925782
520,260344.3697265625,455100.74160156253
521,299326.8425390625,488791.1094140625
522,541608.5139843749,798184.4602343751
523,294428.16030761716,373110.3769482422
524,251450.7344628906,382302.88243164064
525,620593.3315429688,829305.1831054688
526,631838.9488085937,894203.2791210938
527,834407.8887109375,1199942.2218359376
528,494174.4727734375,745630.8158984375
529,700200.96734375,985222.09984375
530,174973.77350585937,305409.1455371094
531,1377822.1158593749,1777673.7271093752
532,247581.65443359374,399975.9297460938
533,548464.948203125,1057931.1619531251
534,314294.76447265624,421330.7966601563
535,456700.5649804687,668257.9215429688
536,1284347.7625,1923488.8625
537,392782.4494140625,601525.5212890626
538,224163.550703125,514959.88445312507
539,196373.45407226562,257977.05579101562
540,439792.89771484374,655883.5005273438
541,215487.91522949218,279864.1681201172
542,253610.4015234375,390798.49964843754
543,583524.5721289063,926066.2968164063
544,312083.60299804684,478493.91565429687
545,332211.4233007812,555345.6292382813
546,269794.6031738281,441190.08676757815
547,827475.290390625,1270208.929140625
548,574032.1079492187,907637.5270117188
549,409075.3523242187,729679.9263867189
550,198874.20706054688,317374.8397167969
551,278493.8901757813,337207.6061132813
552,309796.6870410156,394200.04625976563
553,640566.4098046875,854455.2554296876
554,207607.74578613281,267410.7591455078
555,706158.16265625,1073295.42015625
556,1157375.2157421876,1797611.3463671876
557,212674.59761718748,344576.73324218753
558,184576.90865234376,229655.59896484375
559,402550.018046875,541910.3592968751
560,792631.18046875,1272721.34296875
561,489603.075625,630046.755625
562,144829.53818847655,200426.48686035158
563,311433.8957519531,455023.9230957031
564,541471.7083398437,951923.9461523439
565,1447245.6916015625,2016267.5134765627
566,951593.6383984375,1554502.0565234376
567,285079.1861914062,537312.5108789064
568,352166.69393554685,453756.1465917969
569,1335221.346640625,2808590.435390625
570,252722.37521972656,336428.9638916016
571,854260.1671484375,1385039.5152734376
572,571639.2132421875,858237.7738671876
573,219966.20115234374,395705.51896484377
574,309770.42342773435,431120.8917089844
575,204402.279296875,415311.43554687506
576,257577.33063476562,368101.06985351566
577,312569.85043945315,405894.07778320316
578,207986.56099609373,295791.3763085938
579,684098.1685546875,895546.1341796876
580,70538.30428710936,207856.8350683594
581,162744.77324218748,298391.20136718755
582,162072.58943359373,220542.48224609374
583,188819.53983398437,236255.90811523437
584,430245.40972656244,837667.0266015625
585,278380.99439453124,467213.2378320313
586,373825.2756054687,568140.3421679687
587,171794.41018554688,281854.7928417969
588,712980.7274609375,1015123.4205859376
589,623655.8649707031,798438.5148144532
590,305054.1895507812,580268.4754882813
591,591026.2661914062,777606.0808789063
592,274207.55723632814,398564.8483300782
593,405303.54656249995,720318.5065625
594,267662.2600390625,691493.8419140626
595,309122.92119140626,451836.5758789063
596,525255.0436328124,705928.6130078125
597,200020.63913085937,321072.12366210937
598,121633.44157714843,170938.87165527345
599,332064.90347656247,536876.9703515626
600,340705.19724609377,654329.8275585938
601,474308.9809375,678368.2909375001
602,618361.2176367188,945245.0516992188
603,288756.4026269531,372406.80997070315
604,690528.3390820313,899963.8275195312
605,592291.4504101563,778536.1575976562
606,363950.9457128906,495147.82118164067
607,200088.68312499992,1035543.4981250002
608,378392.87474609376,604219.6000585938
609,226969.6850097656,308754.90922851564
610,239682.1594970703,305992.3309814453
611,321353.37646484375,434881.25927734375
612,320073.4060351562,463158.30822265625
613,221773.8497753906,399815.4452441407
614,579159.2566210937,737683.4869335938
615,815827.277578125,1245705.151328125
616,351764.96651367185,441383.0279199219
617,252258.54831054687,343610.92346679687
618,748716.5398828124,1252330.1292578126
619,486177.580078125,774013.423828125
620,877702.8064843749,1226595.0677343751
621,271385.23802734376,384441.8383398438
622,741229.0629882812,1017552.8989257812
623,406021.928984375,585408.620234375
624,628646.1285156249,1457773.047265625
625,381933.3990234375,594882.0521484376
626,175912.18275390624,289567.87994140625
627,237102.11440429688,319746.6995605469
628,140923.34008300782,187409.26719238283
629,466235.5221484375,662635.4352734375
630,796649.0132421874,1228568.7238671875
631,788180.0260742188,1104473.215136719
632,263060.05927734374,353139.84208984376
633,533091.176171875,743954.507421875
634,461438.9404199219,627172.0993261719
635,156675.60499999998,943583.5450000002
636,356353.94069335936,450402.9627246094
637,992434.6557031249,1840269.6794531252
638,240422.68942382812,376284.5255175781
639,1371039.77421875,2356374.9367187503
640,428366.284453125,545228.663203125
641,205661.07533203124,322409.55376953125
642,181950.8989746094,236741.6435058594
643,157197.77482421874,412358.3663867188
644,532557.4520117188,807017.1610742188
645,144270.90409179687,246842.5067480469
646,1188033.5398828124,1820057.8792578126
647,239070.7944140625,361383.4637890625
648,137009.81466796875,256769.06873046877
649,163559.16862304686,289598.6312792969
650,365099.10486328125,589479.4258007812
651,170039.0249658203,252059.66395019533
652,666061.4662695313,879292.1097070313
653,318780.4081054687,515528.6846679688
654,306760.8265625,438717.0015625
655,392362.71433593746,966788.9774609376
656,243259.98370117188,412135.3076074219
657,169918.563359375,293928.82960937504
658,590378.6776757812,877378.5686132812
659,700963.954765625,985927.383515625
660,792808.7717578125,1146953.0411328126
661,295931.03747070313,409443.51731445314
662,784675.8061328125,1036695.9755078126
663,721883.93234375,1213215.58484375
664,416593.55212890625,540693.0918164062
665,152711.76579589845,210641.88337402345
666,515170.8587109375,646462.3518359375
667,303567.92437499994,867402.4943750001
668,716283.7186914062,1014273.0783789062
669,248822.09292968747,810282.2535546876
670,247188.34080078124,435990.42423828127
671,226152.0237548828,309982.7421142578
672,146878.07552246095,193372.57247558594
673,563937.276953125,835438.9457031251
674,357720.29462890624,537273.9993164063
675,357352.0453710937,537442.2356835938
676,83070.40234374999,304222.33984375006
677,651686.85765625,1003785.32515625
678,129472.70841552733,169690.89829833986
679,107879.24091796874,195625.92998046876
680,181376.2921972656,285923.73641601566
681,239385.14102539062,387430.82899414067
682,420373.5656542969,573587.285810547
683,559727.5629296876,717337.1335546875
684,366485.8197363281,538148.6483300781
685,159295.57979492185,252703.1412011719
686,360657.01072265627,490212.81291015627
687,562801.6138476563,699556.4910351563
688,258790.9845703125,582058.3689453126
689,702612.1100195312,921797.4034570314
690,485745.3589257812,687398.9498632813
691,564299.7111914062,831259.1108789063
692,298910.78800781246,569938.3873828126
693,451243.1123046875,644042.2529296875
694,437955.154375,936234.0393750002
695,348806.6027539062,537234.4974414062
696,408200.83302734373,598219.1558398438
697,186008.63126953124,235096.26970703126
698,568609.7282421875,835660.7088671876
699,929955.5655859375,1489768.7887109376
700,622322.8012890625,958413.2881640625
701,538104.1387109375,735023.5968359376
702,1032920.4928124999,2144817.4478125004
703,390373.5142333984,480661.93181152345
704,258714.10071777343,329395.86954589846
705,536117.7415820312,798702.6250195312
706,376249.86487304687,522409.9475292969
707,396985.02628906246,688070.8131640626
708,404826.8555859375,547192.0737109375
709,290681.3489746094,410775.3185058594
710,454766.8462890625,586292.8431640625
711,276778.85247070313,406348.96481445315
712,545546.8916015625,794625.0634765625
713,318189.1588476562,548276.1710351564
714,1230447.496015625,1978286.454765625
715,265447.94859375,460641.68109375006
716,529490.4840625,756438.5690625
717,204882.644765625,348938.45601562504
718,443163.79744140623,700686.2371289063
719,442902.0054101562,650402.7525976563
720,833985.71359375,1127028.36609375
721,240022.58620117186,345807.9676074219
722,824437.271640625,1301792.510390625
723,462125.4885253906,581768.0939941406
724,1031032.5333984374,1638330.0115234377
725,584789.9915820312,864572.2500195312
726,331299.2033496094,495297.0328808594
727,236632.43729492187,383414.1962011719
728,165782.3858300781,330351.86192382814
729,165879.14356933592,254608.38177246094
730,600707.1873242187,848354.2663867188
731,240910.69494140625,459304.07712890627
732,225136.91278320312,321561.9326269531
733,175526.81220703124,245174.04814453126
734,204736.3179785156,296225.7496972656
735,242920.24354492186,311919.2649511719
736,302330.6160839844,410305.8068652344
737,261687.3863671875,725512.6069921876
738,400517.1706738281,512439.66926757817
739,417012.50275390624,730386.9724414063
740,379682.2394921875,627902.7851171875
741,538011.4666796875,734929.5923046875
742,628445.5664453125,1019162.9308203126
743,570438.9418164062,752866.3615039063
744,863838.663203125,1351611.646953125
745,230622.90051757812,319296.06911132816
746,551878.8353124999,1359883.6303125
747,600542.100859375,852485.042109375
748,699867.3426660156,832298.7468847657
749,198915.4640673828,275446.2924267578
750,644013.115234375,901226.646484375
751,1341799.1371093749,2462545.4683593754
752,359699.582578125,655758.121328125
753,161921.52087890625,431152.2480664063
754,219113.73641601563,266826.41563476564
755,1441244.47984375,2255238.21234375
756,629273.685703125,1210373.799453125
757,765790.6327148437,1053297.190527344
758,480203.1475585938,596077.0428710937
759,266041.94274414063,386859.81321289064
760,475873.0779101562,747081.1050976564
761,538508.5904492188,759511.5195117188
762,829452.9231445312,1119594.2965820313
763,697407.3862890624,1084383.2531640625
764,943086.8012890625,1361568.0381640627
765,175847.87624999997,396746.41125000006
766,310249.1729492188,516786.2870117188
767,624886.803828125,831235.787578125
768,563765.5683789062,734296.6880664063
769,407304.85640625,552497.66390625
770,209843.3569140625,315071.5887890625
771,529823.9229296874,989823.6985546877
772,475108.17463867186,596220.7510449219
773,115519.94895507811,189249.13004882814
774,626005.0027929688,800947.2743554688
775,237864.1837597656,335277.74797851563
776,260969.7616113281,392609.5877050782
777,278578.8928222656,382570.7170410156
778,1169704.3629296874,1687861.4585546877
