id,pi_lower,pi_upper
200446,50293.0,inf
200447,50293.0,inf
200448,50293.0,inf
200449,50293.0,inf
200450,50293.0,inf
200451,50293.0,inf
200452,50293.0,inf
200453,50293.0,inf
200454,50293.0,inf
200455,50293.0,inf
200456,50293.0,inf
200457,50293.0,inf
200458,50293.0,inf
200459,50293.0,inf
200460,50293.0,inf
200461,50293.0,inf
200462,50293.0,inf
200463,50293.0,inf
200464,50293.0,inf
200465,50293.0,inf
200466,50293.0,inf
200467,50293.0,inf
200468,50293.0,inf
200469,50293.0,inf
200470,50293.0,inf
200471,50293.0,inf
200472,50293.0,inf
200473,50293.0,inf
200474,50293.0,inf
200475,50293.0,inf
200476,50293.0,inf
200477,50293.0,inf
200478,50293.0,inf
200479,50293.0,inf
200480,50293.0,inf
200481,50293.0,inf
200482,50293.0,inf
200483,50293.0,inf
200484,50293.0,inf
200485,50293.0,inf
200486,50293.0,inf
200487,50293.0,inf
200488,50293.0,inf
200489,50293.0,inf
200490,50293.0,inf
200491,50293.0,inf
200492,50293.0,inf
200493,50293.0,inf
200494,50293.0,inf
200495,50293.0,inf
200496,50293.0,inf
200497,50293.0,inf
200498,50293.0,inf
200499,50293.0,inf
200500,50293.0,inf
200501,50293.0,inf
200502,50293.0,inf
200503,50293.0,inf
200504,50293.0,inf
200505,50293.0,inf
200506,50293.0,inf
200507,50293.0,inf
200508,50293.0,inf
200509,50293.0,inf
200510,50293.0,inf
200511,50293.0,inf
200512,50293.0,inf
200513,50293.0,inf
200514,50293.0,inf
200515,50293.0,inf
200516,50293.0,inf
200517,50293.0,inf
200518,50293.0,inf
200519,50293.0,inf
200520,50293.0,inf
200521,50293.0,inf
200522,50293.0,inf
200523,50293.0,inf
200524,50293.0,inf
200525,50293.0,inf
200526,50293.0,inf
200527,50293.0,inf
200528,50293.0,inf
200529,50293.0,inf
200530,50293.0,inf
200531,50293.0,inf
200532,50293.0,inf
200533,50293.0,inf
200534,50293.0,inf
200535,50293.0,inf
200536,50293.0,inf
200537,50293.0,inf
200538,50293.0,inf
200539,50293.0,inf
200540,50293.0,inf
200541,50293.0,inf
200542,50293.0,inf
200543,50293.0,inf
200544,50293.0,inf
200545,50293.0,inf
200546,50293.0,inf
200547,50293.0,inf
200548,50293.0,inf
200549,50293.0,inf
200550,50293.0,inf
200551,50293.0,inf
200552,50293.0,inf
200553,50293.0,inf
200554,50293.0,inf
200555,50293.0,inf
200556,50293.0,inf
200557,50293.0,inf
200558,50293.0,inf
200559,50293.0,inf
200560,50293.0,inf
200561,50293.0,inf
200562,50293.0,inf
200563,50293.0,inf
200564,50293.0,inf
200565,50293.0,inf
200566,50293.0,inf
200567,50293.0,inf
200568,50293.0,inf
200569,50293.0,inf
200570,50293.0,inf
200571,50293.0,inf
200572,50293.0,inf
200573,50293.0,inf
200574,50293.0,inf
200575,50293.0,inf
200576,50293.0,inf
200577,50293.0,inf
200578,50293.0,inf
200579,50293.0,inf
200580,50293.0,inf
200581,50293.0,inf
200582,50293.0,inf
200583,50293.0,inf
200584,50293.0,inf
200585,50293.0,inf
200586,50293.0,inf
200587,50293.0,inf
200588,50293.0,inf
200589,50293.0,inf
200590,50293.0,inf
200591,50293.0,inf
200592,50293.0,inf
200593,50293.0,inf
200594,50293.0,inf
200595,50293.0,inf
200596,50293.0,inf
200597,50293.0,inf
200598,50293.0,inf
200599,50293.0,inf
200600,50293.0,inf
200601,50293.0,inf
200602,50293.0,inf
200603,50293.0,inf
200604,50293.0,inf
200605,50293.0,inf
200606,50293.0,inf
200607,50293.0,inf
200608,50293.0,inf
200609,50293.0,inf
200610,50293.0,inf
200611,50293.0,inf
200612,50293.0,inf
200613,50293.0,inf
200614,50293.0,inf
200615,50293.0,inf
200616,50293.0,inf
200617,50293.0,inf
200618,50293.0,inf
200619,50293.0,inf
200620,50293.0,inf
200621,50293.0,inf
200622,50293.0,inf
200623,50293.0,inf
200624,50293.0,inf
200625,50293.0,inf
200626,50293.0,inf
200627,50293.0,inf
200628,50293.0,inf
200629,50293.0,inf
200630,50293.0,inf
200631,50293.0,inf
200632,50293.0,inf
200633,50293.0,inf
200634,50293.0,inf
200635,50293.0,inf
200636,50293.0,inf
200637,50293.0,inf
200638,50293.0,inf
200639,50293.0,inf
200640,50293.0,inf
200641,50293.0,inf
200642,50293.0,inf
200643,50293.0,inf
200644,50293.0,inf
200645,50293.0,inf
200646,50293.0,inf
200647,50293.0,inf
200648,50293.0,inf
200649,50293.0,inf
200650,50293.0,inf
200651,50293.0,inf
200652,50293.0,inf
200653,50293.0,inf
200654,50293.0,inf
200655,50293.0,inf
200656,50293.0,inf
200657,50293.0,inf
200658,50293.0,inf
200659,50293.0,inf
200660,50293.0,inf
200661,50293.0,inf
200662,50293.0,inf
200663,50293.0,inf
200664,50293.0,inf
200665,50293.0,inf
200666,50293.0,inf
200667,50293.0,inf
200668,50293.0,inf
200669,50293.0,inf
200670,50293.0,inf
200671,50293.0,inf
200672,50293.0,inf
200673,50293.0,inf
200674,50293.0,inf
200675,50293.0,inf
200676,50293.0,inf
200677,50293.0,inf
200678,50293.0,inf
200679,50293.0,inf
200680,50293.0,inf
200681,50293.0,inf
200682,50293.0,inf
200683,50293.0,inf
200684,50293.0,inf
200685,50293.0,inf
200686,50293.0,inf
200687,50293.0,inf
200688,50293.0,inf
200689,50293.0,inf
200690,50293.0,inf
200691,50293.0,inf
200692,50293.0,inf
200693,50293.0,inf
200694,50293.0,inf
200695,50293.0,inf
200696,50293.0,inf
200697,50293.0,inf
200698,50293.0,inf
200699,50293.0,inf
200700,50293.0,inf
200701,50293.0,inf
200702,50293.0,inf
200703,50293.0,inf
200704,50293.0,inf
200705,50293.0,inf
200706,50293.0,inf
200707,50293.0,inf
200708,50293.0,inf
200709,50293.0,inf
200710,50293.0,inf
200711,50293.0,inf
200712,50293.0,inf
200713,50293.0,inf
200714,50293.0,inf
200715,50293.0,inf
200716,50293.0,inf
200717,50293.0,inf
200718,50293.0,inf
200719,50293.0,inf
200720,50293.0,inf
200721,50293.0,inf
200722,50293.0,inf
200723,50293.0,inf
200724,50293.0,inf
200725,50293.0,inf
200726,50293.0,inf
200727,50293.0,inf
200728,50293.0,inf
200729,50293.0,inf
200730,50293.0,inf
200731,50293.0,inf
200732,50293.0,inf
200733,50293.0,inf
200734,50293.0,inf
200735,50293.0,inf
200736,50293.0,inf
200737,50293.0,inf
200738,50293.0,inf
200739,50293.0,inf
200740,50293.0,inf
200741,50293.0,inf
200742,50293.0,inf
200743,50293.0,inf
200744,50293.0,inf
200745,50293.0,inf
200746,50293.0,inf
200747,50293.0,inf
200748,50293.0,inf
200749,50293.0,inf
200750,50293.0,inf
200751,50293.0,inf
200752,50293.0,inf
200753,50293.0,inf
200754,50293.0,inf
200755,50293.0,inf
200756,50293.0,inf
200757,50293.0,inf
200758,50293.0,inf
200759,50293.0,inf
200760,50293.0,inf
200761,50293.0,inf
200762,50293.0,inf
200763,50293.0,inf
200764,50293.0,inf
200765,50293.0,inf
200766,50293.0,inf
200767,50293.0,inf
200768,50293.0,inf
200769,50293.0,inf
200770,50293.0,inf
200771,50293.0,inf
200772,50293.0,inf
200773,50293.0,inf
200774,50293.0,inf
200775,50293.0,inf
200776,50293.0,inf
200777,50293.0,inf
200778,50293.0,inf
200779,50293.0,inf
200780,50293.0,inf
200781,50293.0,inf
200782,50293.0,inf
200783,50293.0,inf
200784,50293.0,inf
200785,50293.0,inf
200786,50293.0,inf
200787,50293.0,inf
200788,50293.0,inf
200789,50293.0,inf
200790,50293.0,inf
200791,50293.0,inf
200792,50293.0,inf
200793,50293.0,inf
200794,50293.0,inf
200795,50293.0,inf
200796,50293.0,inf
200797,50293.0,inf
200798,50293.0,inf
200799,50293.0,inf
200800,50293.0,inf
200801,50293.0,inf
200802,50293.0,inf
200803,50293.0,inf
200804,50293.0,inf
200805,50293.0,inf
200806,50293.0,inf
200807,50293.0,inf
200808,50293.0,inf
200809,50293.0,inf
200810,50293.0,inf
200811,50293.0,inf
200812,50293.0,inf
200813,50293.0,inf
200814,50293.0,inf
200815,50293.0,inf
200816,50293.0,inf
200817,50293.0,inf
200818,50293.0,inf
200819,50293.0,inf
200820,50293.0,inf
200821,50293.0,inf
200822,50293.0,inf
200823,50293.0,inf
200824,50293.0,inf
200825,50293.0,inf
200826,50293.0,inf
200827,50293.0,inf
200828,50293.0,inf
200829,50293.0,inf
200830,50293.0,inf
200831,50293.0,inf
200832,50293.0,inf
200833,50293.0,inf
200834,50293.0,inf
200835,50293.0,inf
200836,50293.0,inf
200837,50293.0,inf
200838,50293.0,inf
200839,50293.0,inf
200840,50293.0,inf
200841,50293.0,inf
200842,50293.0,inf
200843,50293.0,inf
200844,50293.0,inf
200845,50293.0,inf
200846,50293.0,inf
200847,50293.0,inf
200848,50293.0,inf
200849,50293.0,inf
200850,50293.0,inf
200851,50293.0,inf
200852,50293.0,inf
200853,50293.0,inf
200854,50293.0,inf
200855,50293.0,inf
200856,50293.0,inf
200857,50293.0,inf
200858,50293.0,inf
200859,50293.0,inf
200860,50293.0,inf
200861,50293.0,inf
200862,50293.0,inf
200863,50293.0,inf
200864,50293.0,inf
200865,50293.0,inf
200866,50293.0,inf
200867,50293.0,inf
200868,50293.0,inf
200869,50293.0,inf
200870,50293.0,inf
200871,50293.0,inf
200872,50293.0,inf
200873,50293.0,inf
200874,50293.0,inf
200875,50293.0,inf
200876,50293.0,inf
200877,50293.0,inf
200878,50293.0,inf
200879,50293.0,inf
200880,50293.0,inf
200881,50293.0,inf
200882,50293.0,inf
200883,50293.0,inf
200884,50293.0,inf
200885,50293.0,inf
200886,50293.0,inf
200887,50293.0,inf
200888,50293.0,inf
200889,50293.0,inf
200890,50293.0,inf
200891,50293.0,inf
200892,50293.0,inf
200893,50293.0,inf
200894,50293.0,inf
200895,50293.0,inf
200896,50293.0,inf
200897,50293.0,inf
200898,50293.0,inf
200899,50293.0,inf
200900,50293.0,inf
200901,50293.0,inf
200902,50293.0,inf
200903,50293.0,inf
200904,50293.0,inf
200905,50293.0,inf
200906,50293.0,inf
200907,50293.0,inf
200908,50293.0,inf
200909,50293.0,inf
200910,50293.0,inf
200911,50293.0,inf
200912,50293.0,inf
200913,50293.0,inf
200914,50293.0,inf
200915,50293.0,inf
200916,50293.0,inf
200917,50293.0,inf
200918,50293.0,inf
200919,50293.0,inf
200920,50293.0,inf
200921,50293.0,inf
200922,50293.0,inf
200923,50293.0,inf
200924,50293.0,inf
200925,50293.0,inf
200926,50293.0,inf
200927,50293.0,inf
200928,50293.0,inf
200929,50293.0,inf
200930,50293.0,inf
200931,50293.0,inf
200932,50293.0,inf
200933,50293.0,inf
200934,50293.0,inf
200935,50293.0,inf
200936,50293.0,inf
200937,50293.0,inf
200938,50293.0,inf
200939,50293.0,inf
200940,50293.0,inf
200941,50293.0,inf
200942,50293.0,inf
200943,50293.0,inf
200944,50293.0,inf
200945,50293.0,inf
200946,50293.0,inf
200947,50293.0,inf
200948,50293.0,inf
200949,50293.0,inf
200950,50293.0,inf
200951,50293.0,inf
200952,50293.0,inf
200953,50293.0,inf
200954,50293.0,inf
200955,50293.0,inf
200956,50293.0,inf
200957,50293.0,inf
200958,50293.0,inf
200959,50293.0,inf
200960,50293.0,inf
200961,50293.0,inf
200962,50293.0,inf
200963,50293.0,inf
200964,50293.0,inf
200965,50293.0,inf
200966,50293.0,inf
200967,50293.0,inf
200968,50293.0,inf
200969,50293.0,inf
200970,50293.0,inf
200971,50293.0,inf
200972,50293.0,inf
200973,50293.0,inf
200974,50293.0,inf
200975,50293.0,inf
200976,50293.0,inf
200977,50293.0,inf
200978,50293.0,inf
200979,50293.0,inf
200980,50293.0,inf
200981,50293.0,inf
200982,50293.0,inf
200983,50293.0,inf
200984,50293.0,inf
200985,50293.0,inf
200986,50293.0,inf
200987,50293.0,inf
200988,50293.0,inf
200989,50293.0,inf
200990,50293.0,inf
200991,50293.0,inf
200992,50293.0,inf
200993,50293.0,inf
200994,50293.0,inf
200995,50293.0,inf
200996,50293.0,inf
200997,50293.0,inf
200998,50293.0,inf
200999,50293.0,inf
201000,50293.0,inf
201001,50293.0,inf
201002,50293.0,inf
201003,50293.0,inf
201004,50293.0,inf
201005,50293.0,inf
201006,50293.0,inf
201007,50293.0,inf
201008,50293.0,inf
201009,50293.0,inf
201010,50293.0,inf
201011,50293.0,inf
201012,50293.0,inf
201013,50293.0,inf
201014,50293.0,inf
201015,50293.0,inf
201016,50293.0,inf
201017,50293.0,inf
201018,50293.0,inf
201019,50293.0,inf
201020,50293.0,inf
201021,50293.0,inf
201022,50293.0,inf
201023,50293.0,inf
201024,50293.0,inf
201025,50293.0,inf
201026,50293.0,inf
201027,50293.0,inf
201028,50293.0,inf
201029,50293.0,inf
201030,50293.0,inf
201031,50293.0,inf
201032,50293.0,inf
201033,50293.0,inf
201034,50293.0,inf
201035,50293.0,inf
201036,50293.0,inf
201037,50293.0,inf
201038,50293.0,inf
201039,50293.0,inf
201040,50293.0,inf
201041,50293.0,inf
201042,50293.0,inf
201043,50293.0,inf
201044,50293.0,inf
201045,50293.0,inf
201046,50293.0,inf
201047,50293.0,inf
201048,50293.0,inf
201049,50293.0,inf
201050,50293.0,inf
201051,50293.0,inf
201052,50293.0,inf
201053,50293.0,inf
201054,50293.0,inf
201055,50293.0,inf
201056,50293.0,inf
201057,50293.0,inf
201058,50293.0,inf
201059,50293.0,inf
201060,50293.0,inf
201061,50293.0,inf
201062,50293.0,inf
201063,50293.0,inf
201064,50293.0,inf
201065,50293.0,inf
201066,50293.0,inf
201067,50293.0,inf
201068,50293.0,inf
201069,50293.0,inf
201070,50293.0,inf
201071,50293.0,inf
201072,50293.0,inf
201073,50293.0,inf
201074,50293.0,inf
201075,50293.0,inf
201076,50293.0,inf
201077,50293.0,inf
201078,50293.0,inf
201079,50293.0,inf
201080,50293.0,inf
201081,50293.0,inf
201082,50293.0,inf
201083,50293.0,inf
201084,50293.0,inf
201085,50293.0,inf
201086,50293.0,inf
201087,50293.0,inf
201088,50293.0,inf
201089,50293.0,inf
201090,50293.0,inf
201091,50293.0,inf
201092,50293.0,inf
201093,50293.0,inf
201094,50293.0,inf
201095,50293.0,inf
201096,50293.0,inf
201097,50293.0,inf
201098,50293.0,inf
201099,50293.0,inf
201100,50293.0,inf
201101,50293.0,inf
201102,50293.0,inf
201103,50293.0,inf
201104,50293.0,inf
201105,50293.0,inf
201106,50293.0,inf
201107,50293.0,inf
201108,50293.0,inf
201109,50293.0,inf
201110,50293.0,inf
201111,50293.0,inf
201112,50293.0,inf
201113,50293.0,inf
201114,50293.0,inf
201115,50293.0,inf
201116,50293.0,inf
201117,50293.0,inf
201118,50293.0,inf
201119,50293.0,inf
201120,50293.0,inf
201121,50293.0,inf
201122,50293.0,inf
201123,50293.0,inf
201124,50293.0,inf
201125,50293.0,inf
201126,50293.0,inf
201127,50293.0,inf
201128,50293.0,inf
201129,50293.0,inf
201130,50293.0,inf
201131,50293.0,inf
201132,50293.0,inf
201133,50293.0,inf
201134,50293.0,inf
201135,50293.0,inf
201136,50293.0,inf
201137,50293.0,inf
201138,50293.0,inf
201139,50293.0,inf
201140,50293.0,inf
201141,50293.0,inf
201142,50293.0,inf
201143,50293.0,inf
201144,50293.0,inf
201145,50293.0,inf
201146,50293.0,inf
201147,50293.0,inf
201148,50293.0,inf
201149,50293.0,inf
201150,50293.0,inf
201151,50293.0,inf
201152,50293.0,inf
201153,50293.0,inf
201154,50293.0,inf
201155,50293.0,inf
201156,50293.0,inf
201157,50293.0,inf
201158,50293.0,inf
201159,50293.0,inf
201160,50293.0,inf
201161,50293.0,inf
201162,50293.0,inf
201163,50293.0,inf
201164,50293.0,inf
201165,50293.0,inf
201166,50293.0,inf
201167,50293.0,inf
201168,50293.0,inf
201169,50293.0,inf
201170,50293.0,inf
201171,50293.0,inf
201172,50293.0,inf
201173,50293.0,inf
201174,50293.0,inf
201175,50293.0,inf
201176,50293.0,inf
201177,50293.0,inf
201178,50293.0,inf
201179,50293.0,inf
201180,50293.0,inf
201181,50293.0,inf
201182,50293.0,inf
201183,50293.0,inf
201184,50293.0,inf
201185,50293.0,inf
201186,50293.0,inf
201187,50293.0,inf
201188,50293.0,inf
201189,50293.0,inf
201190,50293.0,inf
201191,50293.0,inf
201192,50293.0,inf
201193,50293.0,inf
201194,50293.0,inf
201195,50293.0,inf
201196,50293.0,inf
201197,50293.0,inf
201198,50293.0,inf
201199,50293.0,inf
201200,50293.0,inf
201201,50293.0,inf
201202,50293.0,inf
201203,50293.0,inf
201204,50293.0,inf
201205,50293.0,inf
201206,50293.0,inf
201207,50293.0,inf
201208,50293.0,inf
201209,50293.0,inf
201210,50293.0,inf
201211,50293.0,inf
201212,50293.0,inf
201213,50293.0,inf
201214,50293.0,inf
201215,50293.0,inf
201216,50293.0,inf
201217,50293.0,inf
201218,50293.0,inf
201219,50293.0,inf
201220,50293.0,inf
201221,50293.0,inf
201222,50293.0,inf
201223,50293.0,inf
201224,50293.0,inf
201225,50293.0,inf
201226,50293.0,inf
201227,50293.0,inf
201228,50293.0,inf
201229,50293.0,inf
201230,50293.0,inf
201231,50293.0,inf
201232,50293.0,inf
201233,50293.0,inf
201234,50293.0,inf
201235,50293.0,inf
201236,50293.0,inf
201237,50293.0,inf
201238,50293.0,inf
201239,50293.0,inf
201240,50293.0,inf
201241,50293.0,inf
201242,50293.0,inf
201243,50293.0,inf
201244,50293.0,inf
201245,50293.0,inf
201246,50293.0,inf
201247,50293.0,inf
201248,50293.0,inf
201249,50293.0,inf
201250,50293.0,inf
201251,50293.0,inf
201252,50293.0,inf
201253,50293.0,inf
201254,50293.0,inf
201255,50293.0,inf
201256,50293.0,inf
201257,50293.0,inf
201258,50293.0,inf
201259,50293.0,inf
201260,50293.0,inf
201261,50293.0,inf
201262,50293.0,inf
201263,50293.0,inf
201264,50293.0,inf
201265,50293.0,inf
201266,50293.0,inf
201267,50293.0,inf
201268,50293.0,inf
201269,50293.0,inf
