id,pi_lower,pi_upper
200185,158990.08114195365,296210.01782677136
200186,415844.6578317667,491679.6474316695
200187,362554.9369733107,445479.36910757754
200188,610290.0927355923,805601.2981821744
200189,80758.3998366534,388638.248627064
200190,414705.05174924934,1145189.6514812312
200191,224379.52511593903,345560.3314085883
200192,413210.30905055325,537621.1404040306
200193,332565.5806847954,472661.46885896043
200194,274120.4354026092,339856.3351226522
200195,165018.02069364695,255501.85597450266
200196,231434.8621995744,293546.935565432
200197,682587.3895559678,1027998.0187727787
200198,494267.9828107159,668851.4723119249
200199,1516075.2799898512,2871287.0210169377
200200,867252.264467454,1335515.8896343105
200201,313264.54337347037,384098.46140537807
200202,944236.057539661,1381557.8126154153
200203,277269.088935861,652491.6053676861
200204,176587.59847277854,322310.3070485685
200205,185167.05590773988,270840.6203769563
200206,346446.4454222661,447192.840855171
200207,248549.84752537106,341044.76774769335
200208,527630.4599243554,693764.8545992344
200209,186412.24401729344,219114.09784145353
200210,206740.7756770393,348575.92201845243
200211,215209.03832408262,267578.3195231669
200212,430848.3903410121,657484.2296122119
200213,105050.53320979048,383235.90779680834
200214,430779.48056878534,591376.4246283629
200215,484055.5436506028,669044.0689309367
200216,332004.7792319861,439596.2811150957
200217,1290589.4500763852,2007683.0872264076
200218,409189.50316596567,546804.9091012017
200219,288043.2052735661,407101.4979607527
200220,202035.80136039678,279934.43412356084
200221,216683.21227547136,304502.25001186016
200222,217960.95372039982,355393.5012818087
200223,356705.9935553776,470226.4869199995
200224,412920.94108582893,534452.4925310463
200225,484517.2323638605,624842.4256788158
200226,590574.395522263,718374.4205319285
200227,744787.4192201926,1050422.827544155
200228,273751.84055822174,387543.54092709324
200229,600508.6407378546,982888.6336498966
200230,557139.1588987465,667638.4952883453
200231,770194.1327215742,1005948.2554225171
200232,255152.59826063854,348014.48748812475
200233,653485.9903186114,1091913.078020821
200234,509224.48377664544,653225.1142494499
200235,282002.46379276743,349292.5218354261
200236,129305.65197674785,357466.6610560071
200237,445695.29533487686,1255959.2183733403
200238,433660.0263476134,642675.4392292006
200239,243812.52581458664,434613.3206343863
200240,1089320.8235482003,1750230.5036573512
200241,190634.32922806346,217818.4463281026
200242,532475.0594048892,725774.9173732791
200243,828114.656548844,1289840.515135157
200244,920579.712019748,1980904.542405604
200245,1086729.2278444888,1621525.0887226057
200246,617099.1465953157,829884.7609953044
200247,617004.2853338793,745240.7101728622
200248,713383.4318563998,945239.9358185687
200249,370869.7212963018,529147.9578307973
200250,157934.26736866604,235405.7148487743
200251,739850.1767677404,1043538.1075378578
200252,350098.9036828477,568697.9884258895
200253,195121.2558447195,268440.5192009775
200254,473085.323012153,599845.7874349988
200255,278123.0908046772,391853.5355619652
200256,214629.69483998456,354897.14505937125
200257,572308.2355068186,916334.7066436375
200258,447637.26408613095,676887.215542167
200259,575427.1203128137,689834.6184098425
200260,353811.2423453598,532203.0803123624
200261,506315.6899037379,618031.3686986826
200262,468830.03756489325,761033.9167077129
200263,1368604.7520521684,2105547.123365565
200264,245340.563832626,298129.7747156669
200265,1402426.7826759592,2193044.203061674
200266,303771.9804707133,473259.3587782093
200267,232214.1144083623,536218.5730987124
200268,329646.04246661474,594990.6049274572
200269,1500336.7092455137,2866484.697128565
200270,464436.4910166819,622559.7840723328
200271,477042.95430446125,662285.4697020506
200272,273503.3839386482,393642.4252649053
200273,247641.15627171338,452760.9986959294
200274,275417.6122894414,349525.54978959804
200275,298181.530506116,370643.14545864804
200276,215067.43407145175,265797.3806226851
200277,479260.823321286,581762.2556137826
200278,157625.5508426375,283201.97103619156
200279,682269.1590998003,811341.4928684315
200280,625462.71004735,999106.0301167945
200281,174945.9164035493,284846.78194831917
200282,350886.63785424863,446187.44870873634
200283,198884.8242306368,261336.75936949096
200284,267923.7393424149,502638.3215561999
200285,281986.49733250815,413400.4964988923
200286,491901.4186599236,779423.5547564741
200287,189389.11790799024,211138.9284034066
200288,284764.4689593991,381516.0624024284
200289,380464.87567299587,473864.90179856744
200290,472081.930866674,572814.8784797369
200291,534967.896343084,641527.618380628
200292,413591.83700830117,654015.353191177
200293,746988.9334946678,1083368.0304386066
200294,221347.25221375434,301989.5609578482
200295,196906.80742523837,301820.7584436536
200296,610627.1001915252,1522376.7838862129
200297,569012.3994517224,734911.9048311216
200298,380537.7670250991,536666.1392746437
200299,175098.38474128372,224675.46129582424
200300,413151.8238691361,1102302.8574917738
200301,425796.97503574577,559017.7399819939
200302,435858.9453346905,706548.8886213228
200303,426078.32080950576,561692.5451803358
200304,245783.68726086707,447594.2146613308
200305,341560.1489017452,557787.8590760396
200306,414127.08842700615,554595.4207307519
200307,266188.9989560472,370658.2293351933
200308,356299.5576499651,700334.9681307527
200309,137220.8713855039,186534.73295383411
200310,424907.26088082755,594003.2694926845
200311,100518.82109673563,210580.50667620837
200312,379558.45516748325,483929.0561533754
200313,1347072.134355444,2073868.109616576
200314,271015.9356382863,330734.50252901274
200315,249902.9127814003,385970.50210421847
200316,196683.8137661208,245020.42424032802
200317,783929.7605668256,1191808.7831487735
200318,308624.96443845576,485787.35884389386
200319,215738.34236125243,310788.59526626853
200320,252157.2037596396,401204.6471375539
200321,419517.4371936599,524779.062791803
200322,137790.78440365446,208883.034028082
200323,501842.4061059447,872004.3374933231
200324,1294185.2508524833,2172740.219871301
200325,582571.8044470856,783645.2258536627
200326,312363.4245116168,631953.2241814693
200327,476677.276072992,627483.144068636
200328,823877.3346487954,1064187.0189334329
200329,155394.06783043282,298342.1129003184
200330,323069.4531563253,407837.9371453074
200331,474315.21132552053,622034.0449381352
200332,707063.9724993573,2247888.509001397
200333,179605.37989295385,269186.8996683932
200334,164551.2818525006,304809.1891064687
200335,924046.720400943,1561028.938019169
200336,281176.81568022,407704.5022270744
200337,279219.83935653145,566320.9189110312
200338,344978.25200807524,475359.50181270076
200339,939569.1077988391,1384892.8997270414
200340,919947.0571355136,1442887.4423109572
200341,748932.6623537918,1188090.9186357956
200342,175292.79744177137,203795.59978085902
200343,453698.61465478176,707618.1430650898
200344,223192.7786116745,309758.2921778524
200345,427389.969294085,559809.4708898475
200346,341347.0676865322,461195.533687228
200347,340794.9494886003,428725.2440648424
200348,672146.5673228676,827204.4236357484
200349,452582.5380093305,616290.3876657883
200350,287484.2339235731,462882.9517303386
200351,192701.34702099347,367548.8214019642
200352,563498.5039656782,753647.8185361185
200353,487694.5276263708,665414.4003889274
200354,690697.2624359697,865876.6072241153
200355,282591.69060534384,468195.1371586368
200356,340748.0044601953,449222.21062758326
200357,240923.95534115427,344078.9762442723
200358,653149.453667207,843602.9231144027
200359,177536.5940662354,392034.44354854844
200360,298031.3060542105,393415.8370434644
200361,492976.16059896967,1523462.664063428
200362,452711.07903826196,620272.9843267252
200363,794419.5495358424,1075653.4195764351
200364,478686.0081880084,919960.252531207
200365,205491.9858879376,746784.2446437082
200366,144161.11995271366,187549.1689812315
200367,157366.29745828192,346705.09334345016
200368,1055186.6675109395,1406081.3863902302
200369,255535.10445365572,437782.37660638
200370,730678.7092197998,1177826.83915362
200371,218253.62580137147,284388.3652030367
200372,513774.1575300735,635476.4727962398
200373,804573.9540032012,1107905.087458034
200374,219404.62838175741,280277.6494959964
200375,222473.1714574039,353371.08085249894
200376,352045.50497942476,483228.44529752526
200377,286280.6485036803,385663.41002134816
200378,362281.79043658194,464462.5342617705
200379,284180.3763195921,377728.9255188976
200380,290577.9967991751,413863.5102239413
200381,258518.62877364893,318306.30197454465
200382,295473.17105693405,500827.1331588813
200383,147455.10030004717,236953.50944752025
200384,1074136.2942718419,1569851.4266020665
200385,648592.0583021085,891067.6306102024
200386,185318.5196212515,574928.6965859779
200387,101130.84917063967,317689.7141760218
200388,653237.0601110437,742515.1546035887
200389,418918.34524538973,617238.4674729196
200390,288919.3330227115,411472.56633343326
200391,1162347.0128946146,1713674.4706380633
200392,1383590.359531534,2582707.6299160593
200393,880920.3575782138,2334646.564477804
200394,326066.9101318816,406889.4705801469
200395,117566.90429365785,356275.8816543515
200396,750699.3634033956,959755.4804983512
200397,517894.31471697526,797998.7538725822
200398,176279.6307984697,322858.5265946389
200399,677372.1841899862,876963.5657106166
200400,594064.2482090665,1040574.1542755251
200401,311262.16556736943,360581.40034679795
200402,319774.77061959245,547118.7087146564
200403,262155.9088096658,355169.7897186898
200404,274685.46042333095,404152.87795201765
200405,361134.18126939144,527386.6551176046
200406,1081041.4259795118,1616860.5827015338
200407,85757.89075640685,148781.4489669327
200408,262852.6514893911,421995.99398949085
200409,445001.60720114736,557148.9424940442
200410,359632.85594335897,772622.5819144602
200411,298022.26278028666,374571.74883937574
200412,205893.85844537587,390580.3803845489
200413,333867.84306329605,622656.0625236522
200414,361070.41111488163,530052.5176095146
200415,731188.6394911114,983667.8256697824
200416,608013.8610856559,857770.722643113
200417,442951.76704301866,535760.3766384446
200418,427687.24466426414,559762.3064792069
200419,648598.4873245859,845821.4821142382
200420,402207.80643007345,548146.0943190452
200421,74706.16469005257,177365.42753992148
200422,520637.0265765379,708657.5304664986
200423,218354.3970270284,300647.9808915433
200424,215950.27248483038,311350.19852334703
200425,332214.89696097013,433288.53870777285
200426,282526.83487419237,345014.7167948849
200427,538358.004077845,719851.5496985053
200428,342898.5173821636,509065.17676601803
200429,472765.29527246533,616115.265204487
200430,226498.24029238257,305421.64565915085
200431,296714.001928746,360764.98472211615
200432,390550.2483916896,560979.937280709
200433,336054.29134399595,412410.38382291887
200434,589925.7602580138,797561.8466764193
200435,191139.45231735444,233616.7406404906
200436,349849.83725850197,540698.8366321479
200437,365568.41494718625,531455.8463372432
200438,158567.02146561848,205478.53341997846
200439,862088.3800047444,1076061.6644672407
200440,309572.48621300247,427416.94386851863
200441,529777.1956794227,716709.9481013587
200442,360531.5300028075,469093.5766437653
200443,164140.2647959879,267286.3824013647
200444,1016188.8272091751,1384415.9619280433
200445,218432.80843368362,275562.37931434496
200446,320153.98358622025,436607.8393071142
200447,708609.690731864,1100022.0358122275
200448,226073.85621426126,276964.1777716176
200449,1324443.9639692465,2540566.4191250126
200450,487198.25809446024,703602.9276781769
200451,981204.098754515,1297211.5406735588
200452,149643.4840605483,290551.3211012728
200453,616042.861633415,734663.0653037282
200454,86967.88112674294,176636.51089348728
200455,209074.06609926163,306345.63107572775
200456,1189673.6503858403,1773224.990205999
200457,413383.0905783988,593320.0572375606
200458,372116.75284602103,455090.85472779546
200459,416644.8471901008,592754.3643066965
200460,110748.84017284092,179125.1327384971
200461,1132047.1903777728,1671662.4998993757
200462,356711.62258702936,502416.34487183887
200463,483802.1904362051,758142.1778412974
200464,141000.34126832246,208046.87395595573
200465,296278.3735561406,1211624.8953666429
200466,291789.02220601455,422438.9351683708
200467,314727.05131815746,384760.67727012304
200468,321857.17081909557,422100.8263919471
200469,198108.40027614258,342540.1698011777
200470,556429.3110703484,683210.9179425642
200471,339366.47622999485,476266.4860662091
200472,376174.9965035601,556147.4049589643
200473,387363.8115586198,633331.4617732438
200474,1001042.8340403521,1642571.3802917735
200475,462139.2920705888,634791.6895583433
200476,174501.5902221063,316506.39047614177
200477,319513.6123685677,419288.5424960697
200478,254772.29213822773,296875.7795116766
200479,481799.60444758437,633774.3179153923
200480,367052.64727557194,534367.8110857757
200481,213899.85430485147,303393.1555288012
200482,351935.2913007807,533376.4473836195
200483,198816.68700899437,264432.55691467284
200484,464528.7150116092,702022.6767794194
200485,209618.89712967066,309994.0143741664
200486,1019379.2342588671,1392586.305394754
200487,274626.01315717486,398850.4626684443
200488,483361.7389596314,625907.08102629
200489,665593.3014983586,902449.4858698223
200490,589597.6202197382,735791.3622410079
200491,161895.30980808314,286225.27219121944
200492,347856.71364657633,518086.83966363326
200493,291785.0807989016,437982.3105016759
200494,473669.3315488204,609128.0378033426
200495,243301.72263185697,414593.82925850066
200496,904363.3740539461,1374300.2245598494
200497,349252.6165071795,448525.3165634998
200498,375677.8301837469,477323.68671940384
200499,173388.42145490344,267152.93013601104
200500,396482.79524566524,568038.9934003381
200501,212837.3523641691,253181.4063811702
200502,763838.508379126,1140855.2166620558
200503,833036.0606338285,1164678.8249543912
200504,576919.0325739443,982336.0344885429
200505,260471.45773443225,340180.15336867434
200506,178714.8693993463,333376.8094715335
200507,314421.96102592803,685038.8429114026
200508,269300.2054315465,717533.6783471906
200509,302707.997929339,485742.6973813516
200510,806568.6388728359,1223920.4246921646
200511,492625.8884310819,745447.9787430187
200512,181209.96311282885,238136.20824599403
200513,365817.10621372587,867167.2004040019
200514,911861.035994139,1908237.6085334327
200515,390010.7671107261,471336.9860318783
200516,608189.1352869752,727479.4559724843
200517,278212.95197185164,430927.2451896724
200518,124799.81037148736,165313.53265308077
200519,344024.6764054303,567534.510205445
200520,263279.9854690295,376164.7613249296
200521,296094.49484660523,463999.8082484752
200522,566632.7659830253,797968.1733910113
200523,278810.3906666252,332432.29430605413
200524,271079.7319132821,385290.6037947609
200525,659395.0393528524,817923.6237280464
200526,692020.5587534511,962908.3961582063
200527,801442.5459265376,1102508.4826992985
200528,526870.6416126746,769396.0216867672
200529,729327.1644934047,1003608.3573136823
200530,209931.86214292247,336143.34837194014
200531,1169084.391010566,1646126.3157019604
200532,256957.80661723833,363429.12033120275
200533,437136.3807700705,1166978.1156783886
200534,288633.323970805,388641.68447284144
200535,548199.1194778858,692471.776875702
200536,1209481.5723023436,1829558.983828445
200537,395908.8299299483,565915.2295887747
200538,259486.90111329296,485908.71951432654
200539,189174.06427512312,264936.6960503155
200540,473822.91388362617,703498.7601962144
200541,229464.84934850398,295623.50813332415
200542,240097.49229014263,326578.9631181172
200543,373140.8364134104,973161.3247975579
200544,307817.57675989333,485219.67642150435
200545,399511.9143412885,656551.6327625297
200546,274023.0348979094,398534.48157989915
200547,845148.4784514124,1169729.1205096445
200548,596610.9067914675,874430.1982262029
200549,438844.9967569838,790608.1832101487
200550,195195.39568832092,288306.9501244452
200551,283579.81173442234,339665.0090408549
200552,292064.87039319344,340413.0975719637
200553,605539.3512502357,753493.8721115964
200554,218706.8496763111,267289.1956807585
200555,685591.7021393551,1135235.3942123037
200556,1235241.883713278,1977231.060082265
200557,288538.546657355,387956.06559023814
200558,179593.174018086,213033.37906361587
200559,380429.9595233357,481497.05592683866
200560,729504.7161258773,1435659.0385326985
200561,468013.7718905449,615982.3339631121
200562,146274.99313078416,197899.48321732617
200563,300030.8194697186,420100.95193824073
200564,568452.3894723998,891973.7564649247
200565,1244717.3807623566,1753636.8801039732
200566,776364.7471727442,1572529.094592227
200567,258180.32736085515,469529.06057937926
200568,363589.5575135589,462999.60095175845
200569,1130864.2544279054,2321820.0042036097
200570,239119.52414032142,298911.8364649794
200571,802073.4066988719,1297579.4738227397
200572,599232.2433596286,781657.0110542416
200573,227643.4474652685,359216.12184584537
200574,320123.13121824036,445574.77990698756
200575,252752.60106849717,562135.3293763527
200576,263170.3425993055,347911.15694229153
200577,302545.5347351468,381186.79804260517
200578,239537.47434552867,299855.7069402435
200579,720625.1941492578,855563.6603064912
200580,66732.42965039119,225178.5118128337
200581,171388.57665716304,294836.52684464265
200582,165759.7631399234,213678.02906356726
200583,180368.71005650703,224635.18889344257
200584,397299.2568265806,748430.6979133515
200585,274377.74710637645,453877.99611520645
200586,399129.02574829035,545451.5100446974
200587,160646.94391705195,283862.9645242719
200588,659206.9759348207,907676.7964746493
200589,640998.5266074323,728621.4339130311
200590,238355.43017412745,497029.3986216865
200591,607696.4110585211,699634.2516331128
200592,288580.92111337575,398494.3323190485
200593,439710.59949518845,818934.4919225526
200594,311864.9747941204,719088.9564429255
200595,311425.1323181084,428773.73572733725
200596,499345.9974952537,618373.5728177262
200597,202208.43902557937,288817.8181317337
200598,113252.25110220071,165690.30308415927
200599,338880.67347212957,479025.17580705066
200600,387556.57763969654,1227394.4324701915
200601,497930.1079227342,628724.4144461901
200602,745033.184643233,1265513.6565976136
200603,298454.56649119087,369647.7182213345
200604,629763.1127406124,878015.7384589264
200605,585766.9054812002,737044.7935055026
200606,373918.5215031471,487971.4512135272
200607,460852.77360214246,1127414.8430953934
200608,380335.6784286243,558692.4198176422
200609,238457.1024919726,297555.76476604753
200610,229159.15403526378,285309.9249906079
200611,334944.19198351214,417940.69082795834
200612,314510.29671633156,461905.4187764054
200613,262142.99885079355,400066.02730411687
200614,591279.2181174342,701745.3887317246
200615,778402.1246048468,1200364.6487520658
200616,298439.28876516275,403757.36117552756
200617,262230.4059796745,363636.27423137065
200618,715299.7022805717,1146932.5532865582
200619,410138.2965981002,655977.6076914619
200620,450410.38275841426,1073046.0273782215
200621,277051.4804810562,411422.4150824121
200622,706489.0101886371,939192.8367398796
200623,390461.5261034329,590825.0743859492
200624,625110.3642814946,1568041.2021582746
200625,405262.5742402731,633466.2629032519
200626,147944.60009964334,282016.5531260583
200627,245978.67732109703,285267.77465104964
200628,140875.83789165222,171716.93953543462
200629,465694.81800690887,626929.1351167024
200630,867746.0057949476,1272604.5472327138
200631,846758.2273988259,1086508.4430203335
200632,265024.96331161464,377628.5375525929
200633,534253.396150344,784508.535126504
200634,468831.2350907094,587229.5231368765
200635,190022.45682847616,790432.4370782094
200636,350527.54625759774,463653.03815526504
200637,1073113.9203849002,1714815.5547128648
200638,224647.39732036344,327619.6977643175
200639,1332319.6946266978,2182970.121999143
200640,411413.94535740145,532381.9710954144
200641,229869.03806338075,302525.00905590854
200642,171402.03519115015,229261.9900536738
200643,230662.02058125698,422977.78557924286
200644,619003.422323437,821630.6526651433
200645,151625.16837379773,217708.45175066523
200646,1237268.7229797284,1813748.6958813614
200647,243912.67729076062,344661.28647545294
200648,152650.0657678584,278926.44502589747
200649,187209.5026709011,285936.05033668445
200650,376604.6654769663,564202.9592362542
200651,163300.7420573927,237382.92551768327
200652,708061.364800617,914523.5206941508
200653,387682.3307480534,589109.194120395
200654,294639.3526313612,431604.85059708176
200655,311517.94273978274,1216261.7561882762
200656,277957.7079419481,441171.01959835517
200657,143129.00360598005,263596.73569490603
200658,591569.6517280663,847215.178587605
200659,674033.8312984256,976258.670932931
200660,756359.1627278143,1038694.6161954697
200661,324176.70268484193,432804.9411367696
200662,760237.7013419123,1016504.5915406573
200663,752466.5025347009,1287134.9571637413
200664,409611.8511547531,526081.1399054108
200665,138634.72920853773,176835.90418475305
200666,506839.8094093886,603612.4747707713
200667,271224.2573619374,720527.325483379
200668,728634.1601009676,1017192.9551858773
200669,336450.23787341395,993548.4846599943
200670,294414.96026004216,472276.3584720834
200671,199110.3704579662,318714.14748028753
200672,143470.84909479608,203062.64397389337
200673,672737.3423592201,920643.248634998
200674,343442.5634893306,497277.031241795
200675,398473.1100995119,560660.0507072916
200676,130732.09157061725,289070.0222593089
200677,751554.677586411,1136175.142676243
200678,137749.70818835124,173145.31641346827
200679,105595.64562501761,200896.51176964023
200680,173091.5457868954,277649.0347198414
200681,272055.33104003215,400462.1459035092
200682,450253.9401964627,610509.9416425454
200683,549869.7866050602,672856.9188791914
200684,400289.32689807797,542086.128294465
200685,174063.90505756342,251310.85656398296
200686,349375.2146083391,472659.9790575498
200687,577777.6440000088,668542.1939349871
200688,260661.39028580178,529424.6380751133
200689,679129.8565867671,863089.0658446425
200690,489295.5216117267,692183.1303759682
200691,724993.6692969387,945064.4505765738
200692,335479.0664487268,536778.7677059644
200693,431366.2713104397,565746.151463826
200694,363243.1006848257,952618.256396716
200695,428715.49207080744,1000919.1734930971
200696,431128.49757742893,543315.7640768901
200697,185663.43437269412,222318.85178372436
200698,555101.3186908662,739038.8105338134
200699,982626.6415473896,1435208.557471695
200700,665635.4256767869,892231.0186119816
200701,487162.1184952688,662776.3340287809
200702,973853.1038677888,2259263.837933843
200703,389081.5384392542,508606.01494744647
200704,238378.91226817697,297574.2750503065
200705,522205.39312149637,774141.8945592691
200706,362651.14275073574,497862.70709721395
200707,386335.0758054082,615609.062108323
200708,427163.57979619806,529293.6652521461
200709,296757.6128462124,408562.82927129185
200710,419521.8926727865,587502.0562764619
200711,292880.83383985166,382970.39524488524
200712,577628.7775174244,770195.4343152018
200713,284780.64042269724,480862.82752834767
200714,1137666.305373108,2059202.7528365422
200715,273446.35195764527,416591.5326141816
200716,519850.1490564909,698396.297017202
200717,176895.50210977308,335768.59872925933
200718,483995.2144931917,692522.4196915728
200719,471483.64456225705,659510.0443002183
200720,777372.6159663587,1086968.5199518015
200721,255883.49512057003,352289.81374155206
200722,833484.6849849308,1175032.4007688109
200723,430819.0737963043,532863.4757258128
200724,996596.043496363,1494500.5010477563
200725,557942.101849841,786569.5362253188
200726,323619.8429280827,442589.04443332035
200727,236372.41288460715,365314.40467250894
200728,154970.77409074726,309852.7528504152
200729,146306.66064508533,299003.7941310416
200730,588112.7316357931,782596.5291473819
200731,259011.46506837782,454004.48780599097
