id,pi_lower,pi_upper
200451,1004318.1919842106,1574234.557394951
200452,156287.59799653746,302547.48366836045
200453,635273.5733868056,992898.9677022209
200454,115148.89105386543,224762.45196343103
200455,192354.55574413028,331266.4232673131
200456,993412.0809767249,1929785.9579089612
200457,322240.2989279359,630999.6006875212
200458,341150.72757146176,484843.7181403724
200459,323256.8092449763,788245.1355975125
200460,122818.63198364823,239153.12593320158
200461,1014716.7699772897,1861941.9887716882
200462,308140.2904574026,548061.1742636274
200463,492747.8931165411,833264.4982286338
200464,133867.73002302196,275691.74640245805
200465,473915.76615824894,1447726.7275907064
200466,324571.3836845047,475724.0701285551
200467,266371.16641548404,388710.0792089711
200468,321544.6441933734,451737.78882121696
200469,183728.71803949622,355134.534301493
200470,479435.30438416643,717599.9148276525
200471,314155.5799169982,501697.909887448
200472,361162.4569290552,535371.6520673219
200473,360925.7931380732,661774.3131363487
200474,898447.786338412,1600491.3060086693
200475,356747.15580654086,696209.1159064409
200476,205853.11073094766,344354.2389103725
200477,305790.91551122104,482386.23173981195
200478,241263.78101931565,351124.69581561186
200479,436428.42279960663,694210.4497996577
200480,375666.9463005979,577063.0345123591
200481,199893.3270297791,364134.0871590471
200482,348753.7238632255,541311.3160354198
200483,201406.48328744006,333075.44715045026
200484,423976.5063120171,725458.5133668314
200485,197838.39071303952,343811.76373401156
200486,1003702.0629652133,1570504.5983647595
200487,252452.19413291258,397303.8518630247
200488,396959.87175254995,641971.7557663864
200489,583542.737676751,1000519.0647353671
200490,564794.6557671111,885915.3134888337
200491,143993.76930793835,294558.50052914955
200492,339019.69603726716,574742.0663820188
200493,283824.53197092126,465761.05570599274
200494,479528.38909491233,759482.1824152191
200495,215455.9130776732,417760.47790978616
200496,704162.2604280224,1686637.0869078608
200497,305650.9034060017,452867.7190236938
200498,378876.7737662596,523236.2889815335
200499,231180.02195002203,351125.4850294632
200500,352200.97463851736,624740.4557474797
200501,193174.72009980155,296281.21339200187
200502,679736.3623655547,1087086.0326108844
200503,712882.7871546646,1294286.2030682608
200504,655179.7177679624,1280141.8647668087
200505,265958.7940917857,389242.74757392803
200506,152082.92506250364,350944.6830217485
200507,157303.25874995644,1133035.8549218543
200508,77968.29025054822,1507585.9773490762
200509,151323.3937905572,617883.3622530674
200510,718810.8297455951,1309493.6463021135
200511,402159.7613762745,733088.361072477
200512,144265.36714018797,277276.1183173798
200513,286728.62383275403,1212991.6369050276
200514,546776.5340955696,1977934.0329859094
200515,357412.9014483501,513832.6705603022
200516,586505.5520663707,869271.6265165418
200517,253579.5162114797,541813.5808228736
200518,131445.45654276156,216954.0238083106
200519,443776.13704137364,648523.0078268237
200520,280748.59308936365,443730.979173471
200521,306185.8020072238,504134.1208046464
200522,486513.3773893439,878320.6645950149
200523,259445.97846987337,373635.8636801149
200524,262661.6117111076,394225.83793909644
200525,586432.4833724893,930167.290326508
200526,627109.8707468252,1047314.461072717
200527,702073.7468848274,1127188.7942483688
200528,480384.2878102355,876837.5275289641
200529,642923.0821878484,1095012.6252737688
200530,186430.9609326399,376377.66385032947
200531,1155875.8595755436,2072336.1235676433
200532,232935.94909358417,419678.58065825625
200533,154505.91382744367,1485285.9265093673
200534,301600.8828850136,433954.05073029856
200535,461241.78065814084,681550.2586766538
200536,1069987.7897031822,2033342.4253212772
200537,328531.2285358546,683104.3322405961
200538,154348.01700996587,554799.3374439339
200539,209977.9944640189,314514.285387248
200540,460972.73274446646,722662.2190654401
200541,234313.4419393386,331843.6812580944
200542,241169.4608066863,377747.1464212641
200543,425704.7163387534,842798.4477368625
200544,376579.5499431917,590813.9125118041
200545,320993.4874706379,718993.954776388
200546,257984.48101127712,428019.81176216906
200547,783773.7064512174,1371918.3906886976
200548,576063.5812512854,975212.8510715825
200549,561899.2801276585,966005.8961291626
200550,169224.83915515494,334679.8220425311
200551,280843.3655668189,392961.2019969769
200552,270930.9966024479,374234.74549934606
200553,535548.4331523799,939372.8583155834
200554,205809.39010337033,312007.1010737071
200555,546642.7680796238,1298076.8531242034
200556,1024987.1003753849,1902910.4337860735
200557,298215.1646264949,439620.26617765543
200558,182404.06937586542,268912.9944640583
200559,353193.7954099788,537678.9847179262
200560,710975.698860049,1603183.733249037
200561,492689.0650838076,735171.2297763304
200562,140022.2751643661,254793.62941654434
200563,282198.9932629532,451197.34763297957
200564,543174.7974653214,998449.4991161384
200565,1316464.6670389923,2264786.3657363974
200566,810613.2132413216,1587559.816848894
200567,398091.0907938821,600480.6539686867
200568,366493.89437693794,576572.8873471904
200569,872249.4283321801,2822345.1586732846
200570,234966.68994705373,358060.7334763877
200571,713389.1356622792,1306063.0405152403
200572,484286.76454776246,933881.056736585
200573,199689.78520350545,354965.3326439632
200574,273690.34525362804,464979.8412032788
200575,354023.86261830456,553370.8654463559
200576,221745.84285485162,374037.30479869654
200577,290670.0749266952,421627.68481074565
200578,235039.15538182136,357470.7780056425
200579,712685.6410426905,1059857.9859115202
200580,79575.83085116198,325846.9974980975
200581,218838.007838678,347582.17146142037
200582,164816.8398398006,265032.4182907404
200583,170879.91052711877,268084.80705627904
200584,280576.8124010838,1455812.757492878
200585,279697.5383016665,539589.1620949953
200586,367498.3147935066,584026.9213687936
200587,172594.24921374468,318937.68726357346
200588,573392.7262442792,1078710.3699515257
200589,603583.4069104511,908297.4453746129
200590,409698.9882937702,606079.7760097493
200591,566131.4755735776,853786.1583327194
200592,272725.6756126128,432599.563032229
200593,191746.6758991748,807974.9941065033
200594,224608.0169117611,771627.5239771622
200595,297315.4284548283,465326.9607904817
200596,495457.0270289251,762468.1660495822
200597,190843.61957814055,306701.2151205633
200598,120307.91448437351,218574.59062197138
200599,343741.0866145351,494525.7618118275
200600,277397.3656267857,1503413.470418838
200601,455440.3261141616,740573.0394557042
200602,514469.81768076733,1201464.3842967653
200603,284891.51187779097,404439.5086019231
200604,623192.6554690715,1013452.4804139604
200605,497983.01916106825,812686.6731617119
200606,325521.34467291675,563882.2477554942
200607,-140941.39390114558,1924969.132906564
200608,357027.7591052659,570352.5264278998
200609,236707.61226887815,361785.93564079195
200610,247782.3711173263,357119.8682998915
200611,331881.08023958444,471832.3628183835
200612,287136.40930984495,491622.1351741973
200613,136521.4776627704,537515.4315225928
200614,577748.105919498,892748.4216474451
200615,485144.7033940522,1255428.8221924764
200616,128057.22476741993,578970.8743398876
200617,262518.43179026106,401333.0075406107
200618,673768.6856090546,1297842.8248569332
200619,509473.7602808292,749721.9716142857
200620,583548.9944082433,1391842.0528325832
200621,207215.77378887634,372592.7712209346
200622,630944.6774068093,1034575.6321567076
200623,372218.2448870145,583974.1402436579
200624,458176.73507937754,2519312.015382847
200625,380203.26436411514,653341.3406460502
200626,158407.1634292903,302890.58559229
200627,239986.82235608427,343250.73850295215
200628,133909.78263953674,231225.57008485583
200629,431556.2754560381,768147.9803446027
200630,820747.8288749363,1420701.8350691588
200631,699438.6860642759,1165424.4630263378
200632,220461.81602199568,425985.23040554055
200633,553477.8145342154,865840.179222577
200634,395550.352665134,705413.3172883459
200635,-356534.2554456683,1643162.51627897
200636,344346.6800751369,519585.8135198121
200637,960496.3200207492,1827839.8837293275
200638,171433.55838168992,342160.8190512951
200639,1244762.2624336015,2478231.5199925248
200640,444469.3341667551,629933.6154390837
200641,204635.06316199794,353338.9706602081
200642,184626.250801205,277987.4815745344
200643,105221.4055440695,477050.8116321907
200644,487109.78969999775,906452.196107491
200645,133027.8233807055,257709.2933968804
200646,1081443.690654608,2052940.0097244938
200647,218224.03350704996,391265.6181943403
200648,150066.9628636408,319360.5101002036
200649,104610.13887192609,352148.3695790654
200650,350176.0771433739,650076.5107946697
200651,154548.77348833412,291941.40625460795
200652,622926.0957675459,970528.7531518121
200653,284283.08814051206,706451.7322502879
200654,267200.23012761876,464519.844646269
200655,81429.42846401433,1663376.212010818
200656,268162.9846990694,483727.0877420546
200657,144951.6271680029,296526.53572938626
200658,530850.4309596919,945781.5138249745
200659,563944.0687332212,975988.4506986614
200660,734110.5010147832,1232920.9988801237
200661,317223.46725265565,544455.3744286295
200662,701258.4226929786,1142216.2646012672
200663,868857.3323176374,1696831.4262718612
200664,380324.69080949464,625568.3789703964
200665,132428.50480779135,238662.71892739137
200666,473545.09367360786,714850.7599407047
200667,368420.23579350003,799858.9739587792
200668,666186.8907517395,1175358.9244265668
200669,88605.3740989419,983993.8590448454
200670,254000.70544109665,497652.8257258889
200671,166554.1630239662,349503.57390444714
200672,147320.19612114612,253877.679399868
200673,607504.1799189737,969802.9603637572
200674,330853.56354813563,582875.8314029805
200675,323007.8278295781,579814.6493508363
200676,143983.6290451338,332407.18693234347
200677,568151.0163378211,1094861.1075813717
200678,134243.9949218948,223389.73429287452
200679,109364.78077075965,237105.17164604555
200680,127600.72193670462,291727.8978167962
200681,249438.06458774064,428532.18893545005
200682,461979.98837772437,657065.6578746686
200683,493818.76810534816,809049.8535647033
200684,338982.02076894493,507489.3893240652
200685,166496.24010334638,312078.88266288664
200686,286246.19080860313,522389.7025392975
200687,523844.92163048993,737796.6450027582
200688,334858.13569667586,612821.758402989
200689,628185.7394550137,1036681.1741236215
200690,504918.54356089735,786558.3632516287
200691,632013.2111965439,1023190.5168083939
200692,297086.8577712962,605077.1944064869
200693,398170.66224591545,689741.9694194425
200694,324520.22578684316,1231316.2769494692
200695,336534.6691111916,1219561.2666371742
200696,315898.77849997865,598074.8061764475
200697,186479.64110164903,272258.5280525242
200698,425925.1042810748,821263.9564288389
200699,901504.869195385,1689761.5517873575
200700,774248.3880368818,1133735.0299233166
200701,480413.7610621233,720885.551727282
200702,957141.0982621623,2075358.0539099032
200703,365125.8735931701,588383.5499084174
200704,249471.87086349062,352358.9317302514
200705,492463.03645429865,848157.0473939076
200706,394885.1547159901,625887.0555728432
200707,379861.74824933347,697510.4133875545
200708,400051.83435803046,555642.253736854
200709,265607.22158773226,440934.8915886026
200710,434222.44829672854,642194.9564755848
200711,289678.14516586217,409391.79591483896
200712,525464.620892771,918441.4286970812
200713,270813.5422814602,513324.42870863876
200714,1061000.9999577657,2234974.837806435
200715,339213.44437301817,493588.7936712476
200716,488601.8635026214,823781.4159617607
200717,175261.81321672437,336831.86099691753
200718,421493.0028010264,759049.0823643889
200719,452829.85604196775,713999.7728670492
200720,666428.0690602172,1056397.6716364357
200721,233186.8679918967,377387.8566300701
200722,702410.6670560051,1348004.7404809555
200723,375818.43797915126,602905.6011000646
200724,979260.5444974615,1965377.1891128027
200725,433331.3438684055,865865.8243839579
200726,308909.02405935177,516526.4975834723
200727,223867.05477196744,371942.69287359127
200728,148182.5041069583,339508.1862798793
200729,165041.3257276759,281971.44418316154
200730,518843.53785616474,870199.3831999676
