id,pi_lower,pi_upper
200077,210463.28786278138,273404.15539694123
200078,296600.26579956355,525251.9813093566
200079,258425.58077027198,375618.89577204984
200080,172318.0695840204,256416.33346400355
200081,673597.422301994,844943.1832644454
200082,221362.58702471238,396749.0776502154
200083,267803.32466832036,513353.8307893882
200084,609575.9200365006,892121.845518385
200085,219449.60623501995,259263.20256706508
200086,375843.4335431543,554191.2340704097
200087,304557.12170462485,431950.0941529029
200088,776779.152458959,952718.7462934939
200089,629386.0901248477,799664.0516221274
200090,511816.56717478676,651150.892009304
200091,728978.2275053267,2666372.6331455684
200092,357021.72631816135,528961.0318026206
200093,185788.18090268798,229920.16781804216
200094,272071.8341559972,329474.48880896455
200095,835241.798150233,1299450.6637672752
200096,212822.8220548506,260796.0368216462
200097,247380.30953119387,393947.3174997532
200098,358084.1018659808,572882.2037520726
200099,909936.761069197,1294787.2814748592
200100,727867.263481837,1332882.8261916435
200101,1311280.5409812704,1719408.2149801098
200102,543301.0826242662,701084.7565624624
200103,240088.80012802454,315045.6197857729
200104,1161955.0829592962,1866531.5879433064
200105,132438.3396872123,312449.4962241288
200106,131878.6896474013,390983.4229196523
200107,1173759.7705391182,1749894.5101501152
200108,468726.88447124255,885868.7809497328
200109,336813.4103002968,461991.52371306316
200110,511357.25886124006,720629.4489999587
200111,204314.25383183453,254680.23158627452
200112,211807.86261705426,400629.1940376304
200113,733721.6595354554,1184822.2598228324
200114,201420.53522504342,279863.6694632347
200115,388072.56973529566,649986.9652060749
200116,1138070.5548537672,2190091.5836998266
200117,187248.53141006685,227769.39136315687
200118,162187.83069704875,204819.9323823713
200119,140027.2127704679,211759.31795600543
200120,160518.06691230414,212241.6031887919
200121,723351.3471049846,944621.887782739
200122,1210611.3114477964,1828954.732674093
200123,611117.9851015676,798161.9774769205
200124,267715.89446707675,404215.8925518086
200125,410731.9718045888,515117.35552386066
200126,684241.6715312125,919181.9014679947
200127,239841.50369576993,303832.60416903935
200128,591599.1907522351,717735.6724874647
200129,165115.26520748506,209383.49757250136
200130,458780.14247185166,624204.3018586707
200131,485321.5445687951,697566.6603013666
200132,1081327.8897261352,1532513.734548673
200133,310927.12855992274,431377.9157063914
200134,290973.6459814034,367225.55819988984
200135,271747.6488766159,364675.91646108305
200136,658363.8040541867,983903.7739100871
200137,411842.1410210711,676967.4277588696
200138,775997.8723628346,1070654.756780064
200139,346863.7820736236,481752.66588214104
200140,1012293.856187676,1477160.1597024703
200141,720135.354542998,1026801.5003083339
200142,440913.7866195433,562568.8625178928
200143,549268.798963117,717113.718919968
200144,258886.1454348648,382548.0319572942
200145,199519.55589539645,266023.9819079582
200146,365374.2921054839,698467.5881377156
200147,498059.8263941481,696797.7568441742
200148,315780.8141722986,425829.5185393954
200149,234500.63243196416,282616.40613953234
200150,698177.4795875184,964779.6469071013
200151,353388.6188924038,559181.2651338668
200152,291892.9131718074,437554.1467498246
200153,373241.7970552153,554835.2929149541
200154,1057906.56369274,1473648.0268415408
200155,940983.8666041577,1228309.9048539458
200156,1165894.4276497462,1733620.7916340558
200157,848559.7688594094,1857878.0350766908
200158,443083.1008860286,813941.6031586132
200159,643921.6012937297,804507.5903110245
200160,722545.7559599861,957337.8948575
200161,288507.5673267345,418171.07207947806
200162,255348.0393625761,324926.9329745956
200163,542314.0005036006,737632.9842321653
200164,675697.891015611,1167701.7256588866
200165,1093344.1004882334,1554692.20011367
200166,498735.92360424856,625842.4233151715
200167,627015.1679253681,907943.1701877618
200168,380502.0244237037,745206.8533424312
200169,1174887.5236504548,1649740.9699617657
200170,647293.0522443806,846144.8387723488
200171,151111.33185103536,287178.58196250757
200172,403836.46867632517,507499.9330110814
200173,694665.9476253027,997416.6250019982
200174,357169.00770543824,479693.69381208706
200175,290552.18315964926,373797.4707693404
200176,333985.6411665167,577776.4290568653
200177,599107.4048291587,945639.2291152562
200178,264321.6737301316,398322.37316409184
200179,656393.3168370636,1333630.954657977
200180,234302.86612246907,315081.6788595807
200181,169005.1838443251,269033.15075891244
200182,356216.85252064525,492516.5257732355
200183,183846.852795846,357022.8567971338
200184,489918.7248308922,642054.078061995
200185,188401.43407860538,322253.66504617897
200186,505825.4017651297,616496.363543575
200187,337449.0594213065,487950.9828220197
200188,586925.8378932592,738824.9267086766
200189,80017.03883381227,305508.0594575119
200190,483788.9178928912,997724.3424784432
200191,221311.01259749918,326584.8107152477
200192,400327.0087964954,551555.405568203
200193,322360.83008678077,439879.0592503444
200194,311995.0869162974,422921.42093299906
200195,243775.45702412844,318788.9535284953
200196,303343.0341641058,399559.0671598107
200197,730394.6653583362,997465.356965184
200198,501166.91589044384,726535.5690741214
200199,2096566.3230715503,3000336.0274333023
200200,809390.6647240084,1209281.9392248294
200201,314673.8295159273,385084.9213259068
200202,955967.2687727343,1419417.7954163009
200203,238880.50257833698,466134.3689974287
200204,183099.5795289852,318898.6552549248
200205,197997.80448429185,273385.6726327828
200206,409526.80936209747,541903.1896971841
200207,294183.23188091133,412334.5980394017
200208,523029.6914505146,707725.2418247446
200209,205312.5819713101,249905.82638481833
200210,204226.8070007403,326520.8423902387
200211,242216.70912588402,306560.4363265748
200212,495655.1914306988,632087.5443384227
200213,90673.49879338196,367114.9390139176
200214,420803.9046944985,608638.6140091323
200215,476360.9483320608,655999.9710506669
200216,352912.8742795133,473071.08330462925
200217,1309054.0533020054,1916523.6477681475
200218,419557.32587498066,531974.5851121981
200219,282592.46863013617,413659.5629417111
200220,186533.23653671442,259858.43356746464
200221,218376.82240530307,310202.82737062033
200222,215907.1406003529,352052.54615170695
200223,425690.81193653523,563173.9625658815
200224,429023.07300792757,552607.2620724707
200225,469633.13653815305,640217.8124125251
200226,566001.6551529547,733341.5452302728
200227,749925.6472108092,1066085.8504609924
200228,275447.59203509893,432215.95620268676
200229,681359.9474573161,914561.3633421393
200230,577479.2375655498,715974.7958335452
200231,750156.3075904917,998727.6484219688
200232,239700.49778094498,328150.3328789692
200233,644811.1358200642,1070130.0520826746
200234,517402.48597997375,683321.4805947648
200235,280012.88636976515,367549.41953720927
200236,212850.47677540767,433830.0607922159
200237,481600.4328814831,1013452.081233002
200238,497814.0516857419,659072.1074604039
200239,265773.9161024912,478157.3988592092
200240,1175989.4672635628,1726337.3550320584
200241,202367.50406715716,248583.89009593875
200242,520863.3991462099,684635.2171725353
200243,850788.0064208577,1346356.498613552
200244,1122656.3680456295,1965292.1241207179
200245,1132332.6188110474,1538318.7786329587
200246,609468.0101198509,785596.1345218534
200247,604249.889469956,741584.3553463557
200248,673410.43929842,893758.6273229367
200249,369692.58188445296,494445.96180508006
200250,155599.87835106542,226872.24589245423
200251,765192.6098301557,1049690.0550688824
200252,371397.84257753816,592623.1485467295
200253,168898.56668641744,260963.86237184601
200254,508318.7280371116,636486.1459109562
200255,258807.85102154917,361289.557934002
200256,278491.64246772515,398203.6310627455
200257,574868.6108241009,838759.0656052076
200258,448136.2238587166,681481.487768876
200259,599828.3408914527,755257.7528335691
200260,382102.74182523694,540546.6534319217
200261,516739.0826020575,660918.6025371306
200262,487046.7156013928,791369.8917805763
200263,1364558.698146202,2043932.331214055
200264,250686.53924850025,323750.5564426578
200265,1561194.5473536807,2126417.544226579
200266,286067.5107278237,490102.59350655624
200267,311236.1054256774,595303.2341700469
200268,402239.570552684,643340.3754324832
200269,2098882.482477878,2920930.930482987
200270,454791.42904385127,632039.88377737
200271,475739.4441972249,700730.8034919417
200272,278812.5921904969,394294.67411360046
200273,281100.53407858155,448512.21207272477
200274,327830.50895589095,408221.73903837905
200275,283557.4948764263,376189.22752131306
200276,243725.82311263718,315823.1731631841
200277,515238.00390172587,633197.801329088
200278,247870.14549602492,366588.7448511651
200279,678238.4613990219,819061.0492244904
200280,615563.8077473195,972177.9873258249
200281,199880.33096420282,297169.22003366647
200282,392414.48418212624,489513.1045980801
200283,232824.70170515252,311404.1951645516
200284,336901.6103334669,531784.1232594766
200285,290254.91572882136,405421.06664557045
200286,462984.02603775193,863064.3784165605
200287,183802.06764470387,232781.16751803915
200288,326483.47709290066,418041.96700936684
200289,375620.48658537393,461547.24749828427
200290,465472.63511909987,587165.9117467698
200291,532409.1457380576,671105.273954646
200292,440406.78017650254,627576.9139455464
200293,732476.5791185378,1081686.179219808
200294,285424.15204178926,394889.92460672813
200295,189964.35710679495,289982.85842913017
200296,481974.17536450963,1051969.4757079112
200297,613998.7011580721,803703.3577570649
200298,380142.92725594295,505283.4716010593
200299,166012.36942484893,226574.02036673366
200300,458710.8691925795,936194.4228009791
200301,389061.37572719576,519756.49132514576
200302,491024.47443391127,718707.9689667077
200303,422649.0073592629,574131.8170304628
200304,281793.3976215814,468565.21343913645
200305,346717.1526363221,556620.6138903799
200306,413674.3717558231,553206.7347574465
200307,241691.62286006357,359277.0778098522
200308,332220.9496204899,567845.8207068535
200309,138367.24477915047,179353.07861015137
200310,385211.18719547975,588321.1357595962
200311,97221.2393588046,190278.12593738222
200312,386963.2377698581,491750.51865851134
200313,1479542.594807706,2091784.6673540722
200314,310988.5653737567,393198.47790093446
200315,268003.78100333473,373215.95055434783
200316,225923.0280602089,279809.5481598245
200317,768824.9658539274,1223301.5338892876
200318,315393.1777817658,462469.6186721981
200319,255569.1050278937,380047.98141241976
200320,263333.0484540644,401414.2735351635
200321,422680.81943978445,522839.7331588528
200322,141861.03135681353,208119.699806516
200323,572563.36708273,872889.2184423361
200324,1436382.32762228,2204479.7501739915
200325,572832.0230725724,776617.1344544265
200326,266445.15639366326,509612.7033903702
200327,468354.9344028624,620280.1387070038
200328,807358.5896364348,1071465.2187834098
200329,208733.05942170258,322379.61732814595
200330,372001.4230033554,455399.6648871632
200331,472273.1545749808,627125.9577291224
200332,915621.5503523538,2087775.7223352105
200333,213207.72428533193,305553.72840370954
200334,228069.7279472038,335902.95328904956
200335,992930.906766582,1549536.2730808798
200336,291541.5174384139,401975.7398770205
200337,334911.5316051068,593643.7787689865
200338,315178.5053156873,429953.84098749794
200339,1038812.9655580954,1386604.298000232
200340,870415.9077441177,1364638.0417549307
200341,708058.7064588293,1128771.122917704
200342,168696.22799935547,213242.56083245226
200343,465171.55002382386,702447.2738299931
200344,233133.61544013885,319004.8644392215
200345,468174.3198368165,586169.0873597615
200346,362618.65261815564,454668.3117545515
200347,360773.0710351039,451513.77503852727
200348,661208.3826731218,819930.2450735556
200349,422244.0349983765,621476.5448716499
200350,366835.62369259365,634083.566190109
200351,180350.40492619295,382200.50039522286
200352,570958.259719061,778032.4671164488
200353,498854.27596811,646463.6250355887
200354,655802.2725772387,817997.1080969138
200355,278190.0088672092,467302.5638870385
200356,349788.87916473753,451036.3006847397
200357,250665.91560544493,354992.62924219156
200358,622988.7358958555,859344.7291040547
200359,215164.15177203354,555693.3923015608
200360,290083.10078870517,374973.63547220244
200361,639226.5813045974,1515927.3842430636
200362,476695.582543476,689721.2524526842
200363,783537.1774195968,1050262.3665576756
200364,544738.0126304044,910114.0486544041
200365,158558.27582515473,411016.9215357028
200366,153604.4263534869,192809.00410361498
200367,226747.41663876627,391155.85759465577
200368,1083241.109048555,1410678.5975273796
200369,237956.55626748267,447755.20462516893
200370,784577.8898623668,1159620.1798012934
200371,221016.83578772418,307397.154999261
200372,486929.79623669916,650782.8898826184
200373,815312.6451786408,1082423.7968732005
200374,245731.66863117833,303915.21802031854
200375,212807.42547342565,300405.6854903631
200376,342398.0264432083,466692.3338533514
200377,284559.9250031472,403107.4230581108
200378,369647.9665826508,460550.50091718236
200379,304955.61041002115,422147.8699895841
200380,321433.4504157507,443509.01471259305
200381,270335.102080676,346869.5936128419
200382,273380.20294541045,455185.54720124573
200383,207729.72778305312,282634.3611132812
200384,1151699.8880360946,1558814.7862282617
200385,643643.3344287791,870587.0561847673
200386,99061.52606401914,350686.01849941944
200387,130825.9659504864,329003.7662607564
200388,628458.0065555852,762684.4421175965
200389,403583.2881806114,609105.2000280716
200390,281415.57339444244,379198.2586268341
200391,1329829.301583596,1743066.298614101
200392,1817464.772323625,2619406.7943486897
200393,831810.8350430229,1904564.170319561
200394,332879.54432941886,410696.1898559623
200395,178161.87378351943,436049.4817152025
200396,721255.4763506652,902467.4394360173
200397,491359.47149194224,675956.5291229337
200398,220136.4160020744,368109.2236679914
200399,641123.9095676884,841490.3083847575
200400,631128.2272942143,1032937.2698351177
200401,304103.7339716716,371627.30848849966
200402,355397.98417632777,566511.5824777813
200403,266642.48592166055,356781.0879909899
200404,338362.23523123516,470603.41648986196
200405,351976.8988279723,478800.8463447356
200406,1216124.3981660788,1681167.0191801884
200407,96699.20288413424,146237.3131392502
200408,276249.77060439216,427306.8662150812
200409,518828.94444676384,666881.9382997701
200410,335001.6492839536,752292.3683316729
200411,306005.20387315215,390157.1914537523
200412,181860.7152739251,311201.63308705424
200413,316853.3120120603,643743.4349644778
200414,361391.61194421805,512961.09196899587
200415,731285.0896629413,1012520.3121955692
200416,622088.1668898051,870104.3742872113
200417,429135.75846092164,554127.8177613266
200418,439766.74317352136,578823.671059071
200419,648816.686664859,811602.4336316828
200420,421181.20263831515,610434.9882068974
200421,14522.997331665356,134531.45478478933
200422,566414.9066095873,717753.8788301059
200423,211299.50851140474,286076.4028041112
200424,228243.23702725142,277930.18781191856
200425,348696.09735949134,441251.3555008599
200426,293755.0970930373,376948.6955611331
200427,499649.8947939692,712573.3292187245
200428,351277.72164840205,474261.48579125374
200429,588333.0648032813,747425.283067264
200430,242351.76767384924,317075.3355552373
200431,293546.9214016651,370822.57897184603
200432,378644.68010427296,610560.7060024644
200433,345330.7818392799,432507.71652717626
200434,548418.8583375551,824095.5474443962
200435,197794.30574835083,241430.96995087128
200436,418828.6336590007,556134.031694257
200437,344788.03650212527,508420.9297290908
200438,158482.79519648882,204175.8913913281
200439,848941.0377554402,1081530.644942873
200440,319868.7884411309,419435.16393810976
200441,628068.0296478802,836649.332744363
200442,456964.6731495855,639996.6560581875
200443,178187.86289612795,251834.50589507614
200444,1017083.5418045856,1380051.6299650706
200445,250447.57329170185,325791.4664945167
200446,334226.36080253706,457870.96452774893
200447,706226.9354039575,1072437.8192381999
200448,250751.36627338565,312608.53659739305
200449,1637867.9999201118,2471303.4568654983
200450,493092.91354917514,668771.1389026513
200451,1024686.8185147699,1330109.7670885846
200452,165592.6232121971,313460.17647571943
200453,595168.1379644031,749864.2591363682
200454,116439.53101986753,187789.4259247296
200455,209843.5046817382,288802.9391870427
200456,1185544.0479376186,1634861.9689085023
200457,431895.0049305364,624443.5207294889
200458,385830.28483986936,481067.46893282863
200459,447281.4149759877,642844.7861159963
200460,112529.59701117926,175180.3133932194
200461,1234653.415907119,1681786.4212447007
200462,378480.18592257414,519585.5218261825
200463,506141.4115434814,735217.6515265435
200464,175143.7154837269,258002.48765964093
200465,239783.2023347756,870794.0713973893
200466,317029.69049776735,419472.2903155261
200467,313810.8220219467,395157.61307759467
200468,366948.1767295684,464306.89318809845
200469,278107.0254790691,417441.4948402278
200470,599824.8521892014,752059.1446476631
200471,361062.959303936,485117.10478367994
200472,391816.6364649791,567863.1957930315
200473,419456.0020562144,684723.762059671
200474,1065689.7628552895,1548951.411749087
200475,418466.34085241787,609179.0496938851
200476,209200.4280500576,304151.85691813147
200477,327940.28012275294,418083.5037974338
200478,248600.8995774777,305993.7586586367
200479,488985.9729647571,613127.1242434684
200480,371933.532566362,505580.7230308507
200481,207053.26135913946,288160.37636799423
200482,346006.4247723918,499172.3839586087
200483,268902.359310568,348316.4964670585
200484,488750.2401376067,715844.3408737457
200485,196258.16650011833,307256.28515827947
200486,1058831.7055323336,1382673.356447642
200487,322007.60928339185,458051.96330476867
200488,487444.64625638607,631131.4147976219
200489,691810.2225535202,892378.5987895146
200490,540123.719747527,692261.8440561265
200491,224046.27523570444,348976.1518907697
200492,426233.7149190161,632578.169670218
200493,281750.0589700826,415791.21141249523
200494,536458.7217557719,679193.3971201067
200495,246827.48408823824,393457.34443129075
200496,967129.1370605667,1452537.945440685
200497,346845.1908090636,442506.57567453774
200498,448622.36241940234,566286.0297670341
200499,221812.28787018487,308075.4614513534
200500,408248.7281071788,540385.4480899337
200501,227552.9197012808,289110.6696175694
200502,773586.9242078114,1146749.8892624662
200503,820130.4840555437,1155983.7342680944
200504,692970.6728809999,1097414.370345906
200505,272794.23322367633,375499.392607855
200506,138567.77864890307,253977.44651041244
200507,407041.4238466419,954539.4354923298
200508,566643.7205738444,845148.0044434109
200509,313286.68684826745,589664.8870146483
200510,789031.1295009019,1163396.3881973485
200511,508364.2267046345,742253.6645254776
200512,219701.3168403121,304346.4314550655
200513,394288.9596234332,788281.853553313
200514,951293.3824534457,1997658.718858201
200515,392972.0991494491,481137.8952444835
200516,595328.9639498275,738951.3901467139
200517,314956.53357309697,503341.16220586514
200518,139180.48289640492,178537.843635653
200519,400732.8660246787,609688.7945101007
200520,241611.35215166962,381427.5317261981
200521,334298.69733153394,498491.0880355917
200522,561838.5786455448,795732.4654318312
200523,291606.95911304356,362283.0075247435
200524,263924.6593753609,385373.26272782794
200525,676934.3348089324,829324.7791871057
200526,773611.1949862072,1090925.5872766192
200527,772386.2809139742,1015979.1607320667
200528,538749.9652604099,743869.9175622329
200529,733568.2321797665,992778.1781284958
200530,222685.83626211702,366141.0634816333
200531,1281463.0557053369,1637506.4816868317
200532,307748.056646524,460498.7507742642
200533,598356.3634569701,1275494.2119938727
200534,303802.08417104144,394208.94341049914
200535,551352.1645064914,722018.873914577
200536,1375129.5862778109,1890082.2385314181
200537,398431.01977126085,574459.429485125
200538,219527.48293786866,412077.3805607945
200539,202032.10654192403,272493.16279292817
200540,483938.67285665707,687921.0024872052
200541,240412.1849500738,301838.7691313424
200542,241933.92293695427,357328.92946069856
200543,383254.34462919,934402.3438674218
200544,350628.2161629071,517045.4075143036
200545,482703.7660939424,725914.1608908216
200546,287764.89877648,448235.5714454416
200547,819096.17683866,1116106.071385255
200548,584996.504515029,821967.1458219416
200549,451706.97279813676,749697.3777106754
200550,171315.1156444395,271855.2995280411
200551,334189.90923780773,409223.225406877
200552,278345.11207070586,359604.34927743213
200553,626441.9806220547,799109.9286981811
200554,234275.61123299814,286110.93582994305
200555,702736.5245048031,1084852.433125805
200556,1244775.8101596802,1886692.2443798818
200557,288597.6292025084,446644.2587952394
200558,192921.14264089504,235204.63897099585
200559,388695.06001467677,522185.40427890007
200560,757923.9722585656,1346516.1359708651
200561,512054.06876767613,637548.9516717932
200562,186679.80651426603,243013.35029637703
200563,328887.32315883855,453971.44826030394
200564,552620.3565515127,826485.4761908086
200565,1345262.1128119517,1781541.9968200226
200566,879119.6254451143,1636901.2764488638
200567,237759.7291536181,463942.27292401093
200568,373933.7755283999,468374.1816953757
200569,1432469.9708019993,2515714.908728471
200570,261486.11427069642,346071.9427103075
200571,847889.0432765223,1352450.6589241868
200572,572201.9970034567,787978.2396733329
200573,207966.94806156366,370454.5361055934
200574,318868.8719063148,426331.0990093428
200575,265750.1127688442,484482.4742142595
200576,255998.44547548203,344290.89861593896
200577,309668.2987259186,399584.819638169
200578,279205.1731944097,365583.9062048167
200579,712188.0387883866,895570.1357595306
200580,116999.21674349108,333916.04359176155
200581,188266.53952651584,314164.83228165354
200582,181420.0622052473,246581.90668532334
200583,200428.7533398779,253025.88527326548
200584,358043.50994854455,721977.0922747276
200585,276901.41345667024,438129.2411539913
200586,388944.8921641473,580522.7585716745
200587,228539.101434134,353692.48511247616
200588,653969.8501256256,882328.5361592358
200589,622219.9490226497,777296.775704517
200590,249667.91687648685,491165.5733423962
200591,665770.8756015864,846350.0846917764
200592,373230.854561666,499338.4913740987
200593,497819.9505752856,749416.0655588615
200594,317935.0116532417,772993.932060789
200595,305248.4370649349,438879.2983605872
200596,518403.28014410276,641745.7491012181
200597,203748.17127665313,300713.5942820065
200598,112133.65541087126,161317.03053177593
200599,355132.98986669874,515976.1475580748
200600,276684.83594859333,643781.7082556859
200601,487119.68856210506,671234.8538882646
200602,791951.3323267933,1172819.5255170271
200603,301129.45071621233,387604.8669957984
200604,658077.1999266224,860800.0365426509
200605,648546.1912447826,826461.1771464056
200606,451896.5602356184,601877.2952029267
200607,315008.5349208169,709219.7515414397
200608,375929.4531516819,584021.727921007
200609,251506.27929284534,319599.3215721097
200610,228924.5309340091,296650.846210317
200611,380626.29985027964,487654.5950675516
200612,320915.9635802931,434973.78383403714
200613,263023.88817125873,437437.8059807253
200614,585260.2701883379,729163.4398856881
200615,808906.81122854,1285424.994276099
200616,337107.5648856163,438168.3231183361
200617,323759.67798356037,426653.68247988424
200618,725798.7831660983,1000817.3630382646
200619,439600.0100094437,688173.903850144
200620,648933.2252492986,1048676.442205519
200621,274482.4631276691,363533.7307468387
200622,705366.2077019167,888892.4544658163
200623,423637.21637220535,609625.3817160134
200624,598484.3302747225,1441098.724370673
200625,398767.23318545,615147.2928467155
200626,157164.52953090557,265264.7306171695
200627,250424.5745470902,318478.39327178133
200628,153850.46155571355,196786.18592113716
200629,499216.13293858233,652145.5140716892
200630,803647.4382998841,1171279.9709820044
200631,827737.8922369282,1045357.1082272677
200632,250993.9802529095,341587.31571862375
200633,567819.2553818313,796397.2958171088
200634,592233.9981061888,757935.6721152732
200635,126081.65864430087,333321.8171765839
200636,360518.55621931324,456955.7979544706
200637,1152062.1680485716,1796013.3685921768
200638,199544.82343861775,302254.77524202847
200639,1438860.4909670455,2164573.137055739
200640,448133.0848935105,561703.1906749579
200641,291270.3356831693,407265.9399847799
200642,186295.77838489704,232596.4931525693
200643,232733.32772960156,398945.15857733553
200644,654526.7115878358,923594.5724095643
200645,147364.3624758135,236991.0824476643
200646,1324718.805041304,1755835.5967387038
200647,252562.75783938382,352380.2048981033
200648,184322.07655216707,302967.0035726543
200649,146611.82328453517,245921.7831791105
200650,362484.2736696582,535558.5532023949
200651,172177.58492688622,244589.92373283178
200652,825010.1502743087,1043058.9638990349
200653,367961.7537124071,580599.624004794
200654,330870.75423525,445530.46152069786
200655,478743.39362075424,1027199.5881208794
200656,336183.5739108504,505419.7290941922
200657,231798.55614972528,344877.165000263
200658,602105.2025305452,842268.598078385
200659,710442.9982458489,961183.3942906403
200660,728194.5582976632,967142.2183469654
200661,418245.06112404587,559324.0814045682
200662,729259.3843489725,937717.8108218741
200663,745049.1554908433,1143737.8571813817
200664,419427.6474907088,530947.7522746477
200665,144845.8146034159,195671.10489017452
200666,507506.8815622971,630319.8693793366
200667,291550.5457463354,738820.8489655784
200668,695111.2919246762,954236.6932298036
200669,371413.92588039587,862950.2471467922
200670,310644.3012594937,514695.86940703297
200671,180099.51130601898,284661.7038216102
200672,162951.96358466768,215404.80284542142
200673,629429.2803999837,904252.1782536344
200674,370404.45295858005,549790.4049678727
200675,388553.356438959,555786.4889081982
200676,149324.21099147957,353235.1537851705
200677,772215.6685617855,1129516.6723998333
200678,149251.10423759065,198706.94257417193
200679,137731.05004225677,229473.69296725397
200680,186274.32419566636,278460.3664662459
200681,278348.6548160758,406763.07498669054
200682,476897.64820868656,615973.0024486113
200683,559850.407113721,718876.1459863213
200684,385400.9420789076,560293.3716682568
200685,194258.02779700368,272553.6620699342
200686,402277.7359381702,546025.7261939531
200687,607436.9596076136,739394.514066411
200688,272233.8440208808,548376.7629212211
200689,717350.3061341783,864256.0935379652
200690,540081.3660585551,721225.7907660466
200691,704388.0662096143,919112.7763354802
200692,338169.0803819479,572999.4492571128
200693,413672.73096586316,567319.0046295543
200694,432145.8779370638,870416.2843551947
200695,400430.12012599036,779262.3208341678
200696,389656.0725812658,537683.0730391997
200697,200374.47356785362,244406.42401411847
200698,568681.138667822,800814.8926139972
200699,972626.9212293149,1372115.9197572246
200700,651398.3091395091,942772.9064341479
200701,522997.4878430022,706145.4410950454
200702,1051951.5233198558,2089032.086082599
200703,384740.6672354954,483277.3377375582
200704,249251.44773444484,311544.57822173054
200705,543438.0932147362,771173.5538063736
200706,377868.58043377596,502872.0013752433
200707,329368.0367097872,587947.1907241176
200708,449440.52964135376,575251.7174565005
200709,316960.3400978485,424301.4963302221
200710,461945.0582938156,596990.7745497751
200711,297740.3767624434,420416.2267392803
200712,578612.9248359093,801391.6198983176
200713,287844.2713367031,463039.3767705908
200714,1327480.9119528916,1954900.763786364
200715,314065.889376733,503689.7614901614
200716,465577.0068675221,651863.6660801071
200717,189134.26745982884,306837.14679058356
200718,542145.8028571059,769802.3537656404
200719,465238.7606595252,645406.4524549879
200720,872267.1192839504,1231953.7421462713
200721,327247.3822244111,427966.1381036074
200722,819270.5483340892,1193924.434173168
200723,435373.10208938655,549249.3406858146
200724,1063981.7552608524,1503167.8673711957
200725,521037.51079240814,730716.567471491
200726,332974.26488093537,481255.65673826187
200727,235697.62386333646,357230.80659040867
200728,167762.81825477548,314767.25593985384
200729,218758.57124081088,311500.6466650112
200730,552676.0508301577,760235.0941558189
200731,255891.16026192566,446868.3701238223
200732,284893.615701514,371885.44594145304
