iter	RMSE
504	104595.5648
505	104583.659
506	104571.2659
507	104563.9742
508	104548.1611
509	104537.8977
510	104522.2219
511	104508.646
512	104500.1773
513	104498.9592
514	104490.3211
515	104482.1699
516	104466.2706
517	104455.7223
518	104442.6637
519	104428.4542
520	104415.6907
521	104384.4659
522	104376.5016
523	104370.3792
524	104362.1978
525	104351.7077
526	104344.6297
527	104339.8941
528	104316.9201
529	104307.8894
530	104292.9624
531	104272.8683
532	104265.8852
533	104252.0634
534	104244.2871
535	104223.4132
536	104213.4272
537	104192.8778
538	104183.4958
539	104176.0375
540	104156.7142
541	104141.8334
542	104122.2543
543	104107.5142
544	104088.0848
545	104085.7623
546	104081.9586
547	104066.1806
548	104057.2378
549	104043.9021
550	104026.3009
551	104020.4282
552	104004.5404
553	104004.6868
554	104007.1
555	103999.5495
556	103982.4053
557	103972.6003
558	103954.9943
559	103949.7187
560	103932.0269
561	103927.134
562	103914.5938
563	103908.5383
564	103894.5637
565	103889.5865
566	103871.9653
567	103857.9836
568	103847.2949
569	103837.1828
570	103827.4847
571	103819.5865
572	103805.4261
573	103796.0039
574	103785.2428
575	103779.9627
576	103769.7555
577	103755.6773
578	103735.6045
579	103727.2719
580	103719.2702
581	103711.3248
582	103702.9288
583	103686.0002
584	103662.7473
585	103654.8611
586	103648.7801
587	103634.5449
588	103626.1836
589	103615.5183
590	103605.4904
591	103598.7557
592	103593.0657
593	103583.9467
594	103584.8742
595	103576.2794
596	103572.2201
597	103560.9973
598	103545.2073
599	103535.6484
600	103533.4635
601	103521.5918
602	103515.7118
603	103511.9809
604	103510.9651
605	103503.4029
606	103486.5636
607	103486.7048
608	103466.9954
609	103464.9026
610	103445.0475
611	103430.2837
612	103422.1636
613	103407.9004
614	103397.8064
615	103375.7156
616	103367.0142
617	103359.0797
618	103344.8676
619	103333.4717
620	103321.3081
621	103307.2777
622	103295.1192
623	103289.7964
624	103293.5674
625	103280.0447
626	103262.9363
627	103256.9568
628	103255.9196
629	103248.652
630	103239.7583
631	103219.12
632	103216.1148
633	103208.3466
634	103191.3659
635	103171.2649
636	103160.0542
637	103153.9515
638	103143.4496
639	103132.271
640	103129.1787
641	103120.3664
642	103119.5023
643	103108.9535
644	103097.5014
645	103096.1503
646	103085.6897
647	103067.8587
648	103045.6802
649	103037.4133
650	103035.8848
651	103032.8219
652	103023.7511
653	103014.8083
654	102998.7331
655	102977.1809
656	102967.3282
657	102957.1332
658	102955.7168
659	102945.8414
660	102943.3259
661	102937.4448
662	102928.8825
663	102903.3761
664	102902.3246
665	102883.3066
666	102873.6953
667	102867.3854
668	102864.6995
669	102857.7754
670	102845.914
671	102840.6938
672	102827.4709
673	102822.7163
674	102815.9907
675	102803.2532
676	102787.2481
677	102781.8364
678	102777.2481
679	102766.742
680	102759.0157
681	102750.0571
682	102745.9394
683	102728.2489
684	102725.3627
685	102715.6241
686	102706.3166
687	102701.4797
688	102695.0019
689	102685.7652
690	102685.6819
691	102670.1072
692	102667.5597
693	102660.4145
694	102658.8966
695	102651.2829
696	102646.0921
697	102642.535
698	102629.0097
699	102615.332
700	102608.9232
701	102605.2715
702	102603.2718
703	102591.6464
704	102589.3031
705	102587.337
706	102577.8979
707	102566.8193
708	102559.8916
709	102548.9384
710	102542.7592
711	102535.1163
712	102529.7151
713	102524.5812
714	102512.6923
715	102498.7446
716	102487.8637
717	102477.3407
718	102462.0927
719	102450.7216
720	102435.897
721	102422.3733
722	102415.6537
723	102411.8956
724	102404.5069
725	102398.6521
726	102376.0157
727	102367.7933
728	102352.7959
729	102352.0661
730	102344.0811
731	102342.767
732	102338.12
733	102333.7612
734	102323.8309
735	102319.0755
736	102317.3776
737	102309.697
738	102307.3179
739	102301.2211
740	102293.2795
741	102281.2061
742	102277.5702
743	102269.6733
744	102261.6188
745	102258.0452
746	102252.6194
747	102243.4703
748	102228.1542
749	102222.7592
750	102218.7729
751	102213.5482
752	102210.5183
753	102201.3453
754	102198.356
755	102192.5076
756	102187.5967
757	102182.7323
758	102180.2078
759	102174.2629
760	102171.5053
761	102166.0316
762	102161.8007
763	102156.8584
764	102157.9616
765	102154.1624
766	102152.6818
767	102142.257
768	102133.4468
769	102130.1194
770	102122.3145
771	102118.621
772	102096.5012
773	102086.1501
774	102080.4936
775	102076.6033
776	102068.74
777	102068.5839
778	102057.697
779	102052.031
780	102045.6592
781	102045.2835
782	102036.9591
783	102037.1645
784	102028.7307
785	102021.345
786	102004.734
787	101994.5092
788	101988.8109
789	101984.2168
790	101981.9991
791	101977.887
792	101976.6606
793	101968.7534
794	101965.3016
795	101950.7749
796	101945.9363
797	101934.2687
798	101924.9662
799	101919.3215
800	101912.2671
801	101906.7044
802	101896.7758
803	101888.7381
804	101877.9589
805	101875.226
806	101868.2828
807	101858.1801
808	101852.4051
809	101850.2275
810	101840.3578
811	101835.1627
812	101833.6722
813	101829.5043
814	101821.0849
815	101817.5931
816	101809.9357
817	101803.3167
818	101797.2206
819	101788.9208
820	101771.2747
821	101757.2263
822	101749.6823
823	101742.6938
824	101733.2628
825	101726.4945
826	101720.5193
827	101717.5453
828	101717.6818
829	101719.011
830	101710.712
831	101700.5745
832	101693.4868
833	101691.0238
834	101679.9951
835	101671.5906
836	101668.862
837	101663.3186
838	101661.3191
839	101651.5982
840	101639.138
841	101633.4994
842	101623.005
843	101621.9741
844	101618.0116
845	101614.1339
846	101608.4359
847	101601.9395
848	101600.1545
849	101596.4746
850	101585.2337
851	101581.1301
852	101571.1091
853	101567.5257
854	101562.116
855	101555.8114
856	101544.4268
857	101541.0526
858	101538.0668
859	101528.3091
860	101525.0721
861	101516.5545
862	101509.1021
863	101507.282
864	101504.5212
865	101493.5794
866	101489.9546
867	101482.7422
868	101476.6405
869	101470.2706
870	101467.4646
871	101463.4
872	101454.7285
873	101447.5879
874	101437.8167
875	101433.7481
876	101425.353
877	101421.1203
878	101414.5267
879	101406.2434
880	101401.2793
881	101383.3293
882	101377.3827
883	101367.6283
884	101367.4732
885	101362.4991
886	101354.0294
887	101350.5042
888	101339.4066
889	101335.9609
890	101330.9866
891	101332.4194
892	101330.6389
893	101321.5149
894	101309.9096
895	101310.4822
896	101308.0661
897	101302.034
898	101289.1248
899	101275.8728
900	101273.7307
901	101268.403
902	101258.7889
903	101250.8355
904	101246.6562
905	101237.4553
906	101231.9652
907	101222.5476
908	101220.2536
909	101218.4254
910	101217.0155
911	101214.0623
912	101210.3869
913	101202.8725
914	101196.4037
915	101193.5371
916	101190.8371
917	101173.5232
918	101165.9209
919	101144.768
920	101136.7562
921	101132.5298
922	101129.4607
923	101127.1801
924	101124.1198
925	101110.2957
926	101104.2411
927	101094.114
928	101089.9476
929	101079.8033
930	101069.5991
931	101067.5455
932	101065.9959
933	101061.0442
934	101053.4671
935	101043.2806
936	101042.8031
937	101031.005
938	101027.5949
939	101022.0309
940	101019.0288
941	101016.7855
942	101013.5202
943	101010.6465
944	101009.8833
945	101006.2912
946	101002.6052
947	100997.337
948	100995.4621
949	100991.1769
950	100990.8167
951	100981.9705
952	100981.7651
953	100968.2613
954	100966.3418
955	100958.665
956	100954.2279
957	100941.7061
958	100943.9267
959	100940.8391
960	100938.2022
961	100934.5547
962	100929.8075
963	100925.2098
964	100916.9455
965	100911.5214
966	100905.6185
967	100887.3934
968	100878.651
969	100871.0542
970	100867.5445
971	100860.3374
972	100854.529
973	100850.7436
974	100849.4112
975	100842.4945
976	100834.0924
977	100820.8902
978	100816.2654
979	100809.5018
980	100804.8474
981	100797.8536
982	100794.2185
983	100791.0043
984	100788.3533
985	100781.5821
986	100780.2326
987	100774.0555
988	100768.6388
989	100762.7972
990	100754.9815
991	100751.9891
992	100748.2441
993	100745.7165
994	100742.078
995	100733.6712
996	100730.3038
997	100726.1836
998	100721.0625
999	100710.071
1000	100702.1392
1001	100692.0083
1002	100682.9897
1003	100672.7885
1004	100666.9631
1005	100662.7909
1006	100656.9682
1007	100648.122
1008	100638.273
1009	100636.6646
1010	100634.276
1011	100630.1693
1012	100627.1299
1013	100622.0252
1014	100619.3348
1015	100614.2463
1016	100600.6666
1017	100597.9646
1018	100591.1855
1019	100590.0065
1020	100583.9874
1021	100586.0643
1022	100582.8017
1023	100575.2591
1024	100569.6789
1025	100567.6218
1026	100557.125
1027	100553.5548
1028	100550.7713
1029	100544.2677
1030	100539.3622
1031	100535.672
1032	100529.4725
1033	100530.5259
1034	100524.4061
1035	100520.4378
1036	100513.9326
1037	100511.3395
1038	100504.6574
1039	100503.3025
1040	100500.369
1041	100499.8099
1042	100496.2069
1043	100488.3719
1044	100486.7701
1045	100485.0992
1046	100480.8536
1047	100484.0572
1048	100478.4455
1049	100473.9055
1050	100468.7292
1051	100469.4085
1052	100468.1995
1053	100462.302
1054	100460.9936
1055	100459.7925
1056	100452.0455
1057	100445.7505
1058	100444.4308
1059	100437.0257
1060	100426.8547
1061	100421.7821
1062	100419.0359
1063	100408.8058
1064	100404.5863
1065	100398.2653
1066	100392.7689
1067	100392.9466
1068	100390.1962
1069	100388.7561
1070	100384.7386
1071	100376.3305
1072	100371.0072
1073	100368.1611
1074	100363.6625
1075	100362.0847
1076	100358.9567
1077	100352.7064
1078	100350.7544
1079	100345.9186
1080	100343.4797
1081	100335.1554
1082	100334.941
1083	100332.7766
1084	100325.1258
1085	100322.0894
1086	100316.1076
1087	100310.3364
1088	100303.3661
1089	100302.2647
1090	100300.6435
1091	100293.9105
1092	100285.4906
1093	100280.3756
1094	100277.4913
1095	100266.9714
1096	100256.2111
1097	100250.2063
1098	100239.474
1099	100237.1541
1100	100238.9787
1101	100236.684
1102	100232.2411
1103	100231.3918
1104	100228.1829
1105	100224.2303
1106	100222.1899
1107	100221.6402
1108	100219.0216
1109	100214.5475
1110	100211.5564
1111	100209.3041
1112	100206.741
1113	100202.9095
1114	100197.4588
1115	100190.0355
1116	100185.0692
1117	100184.2211
1118	100183.9337
1119	100177.5629
1120	100172.154
1121	100170.8536
1122	100167.8541
1123	100165.9109
1124	100164.6832
1125	100157.2737
1126	100153.4477
1127	100148.6526
1128	100146.0866
1129	100144.5125
1130	100135.6048
1131	100130.0535
1132	100128.825
1133	100122.5598
1134	100123.8927
1135	100119.1752
1136	100115.4012
1137	100109.7632
1138	100101.8394
1139	100096.7367
1140	100090.3092
1141	100086.5769
1142	100082.8224
1143	100079.1135
1144	100077.3594
1145	100072.6637
1146	100063.4972
1147	100063.3831
1148	100057.6348
1149	100055.5768
1150	100056.6546
1151	100050.865
1152	100048.1504
1153	100047.4144
1154	100043.2427
1155	100032.4509
1156	100028.9908
1157	100019.9537
1158	100016.5959
1159	100008.4371
1160	100005.1679
1161	99999.232
1162	99997.39788
1163	99992.88083
1164	99987.24001
1165	99983.74512
1166	99979.16298
1167	99972.41215
1168	99969.98065
1169	99969.23504
1170	99965.00041
1171	99963.37876
1172	99958.07485
1173	99952.12564
1174	99947.53109
1175	99944.78486
1176	99944.71258
1177	99937.08789
1178	99934.93692
1179	99932.26193
1180	99930.39767
1181	99928.10801
1182	99926.86354
1183	99921.88919
1184	99917.94163
1185	99914.72697
1186	99913.48826
1187	99910.7992
1188	99910.73644
1189	99909.87128
1190	99898.25815
1191	99894.23804
1192	99890.6905
1193	99884.28018
1194	99879.40524
1195	99873.83698
1196	99867.63038
1197	99864.18162
1198	99854.2184
1199	99850.41457
1200	99846.11118
1201	99844.07782
1202	99841.0358
1203	99836.45803
1204	99825.36896
1205	99820.68852
1206	99817.30322
1207	99811.53552
1208	99808.91051
1209	99808.78954
1210	99803.25503
1211	99801.76065
1212	99797.72604
1213	99787.47921
1214	99783.52095
1215	99780.60038
1216	99776.57493
1217	99773.11534
1218	99770.41441
1219	99766.01762
1220	99762.18084
1221	99757.67731
1222	99750.99647
1223	99747.83356
1224	99744.63599
1225	99746.8253
1226	99743.72765
1227	99738.47308
1228	99733.25731
1229	99729.48967
1230	99730.38116
1231	99730.99649
1232	99731.51069
1233	99728.23169
1234	99723.32462
1235	99720.76438
1236	99720.23481
1237	99713.64093
1238	99712.24654
1239	99708.93333
1240	99701.50373
1241	99700.92082
1242	99698.50028
1243	99694.66934
1244	99692.02979
1245	99690.15595
1246	99687.69667
1247	99681.45248
1248	99682.67462
1249	99679.36733
1250	99678.33154
1251	99672.99671
1252	99669.02074
1253	99669.17172
1254	99663.04193
1255	99658.35705
1256	99660.97421
1257	99657.36247
1258	99650.32666
1259	99641.89148
1260	99640.77599
1261	99637.37165
1262	99633.22471
1263	99630.19871
1264	99629.29308
1265	99628.35713
1266	99626.5159
1267	99624.23084
1268	99624.31406
1269	99617.25344
1270	99614.59876
1271	99608.82158
1272	99607.35704
1273	99607.28143
1274	99599.63545
1275	99598.40547
1276	99594.21638
1277	99590.17975
1278	99589.67082
1279	99585.08148
1280	99582.8686
1281	99582.98701
1282	99582.44028
1283	99578.98968
1284	99574.31558
1285	99572.30586
1286	99569.32881
1287	99565.39035
1288	99564.10992
1289	99562.07563
1290	99552.9394
1291	99549.69508
1292	99549.51974
1293	99548.0287
1294	99547.49986
1295	99544.08475
1296	99540.98563
1297	99540.54818
1298	99539.92851
1299	99534.89183
1300	99530.69956
1301	99537.51749
1302	99538.01134
1303	99536.14965
1304	99533.5339
1305	99526.71226
1306	99524.36863
1307	99522.06768
1308	99512.43323
1309	99504.9677
1310	99503.70574
1311	99499.46212
1312	99500.36415
1313	99499.31232
1314	99498.10793
1315	99489.9539
1316	99484.88906
1317	99481.89378
1318	99475.30488
1319	99470.95692
1320	99470.8474
1321	99464.25727
1322	99463.99171
1323	99463.29263
1324	99454.02326
1325	99446.60896
1326	99443.47315
1327	99440.24435
1328	99436.60311
1329	99431.38398
1330	99431.12907
1331	99426.18237
1332	99422.14329
1333	99419.13089
1334	99413.88115
1335	99408.6222
1336	99407.5547
1337	99409.32729
1338	99411.17091
1339	99399.89277
1340	99395.49066
1341	99391.77079
1342	99389.47179
1343	99385.40752
1344	99378.83543
1345	99376.69861
1346	99372.88002
1347	99367.19632
1348	99365.58896
1349	99368.25123
1350	99362.77385
1351	99361.31466
1352	99355.28024
1353	99350.72016
1354	99349.86132
1355	99347.1672
1356	99346.4792
1357	99344.59333
1358	99344.96464
1359	99340.29879
1360	99340.21286
1361	99337.27307
1362	99336.26411
1363	99333.97547
1364	99328.57561
1365	99325.97436
1366	99316.36258
1367	99314.77545
1368	99312.95231
1369	99313.3561
1370	99312.95214
1371	99311.4944
1372	99311.06775
1373	99312.38535
1374	99307.16252
1375	99306.32446
1376	99308.90257
1377	99307.69606
1378	99307.20963
1379	99302.82306
1380	99301.85935
1381	99298.941
1382	99298.53996
1383	99296.21477
1384	99294.25777
1385	99291.65093
1386	99285.72217
1387	99278.70124
1388	99276.62955
1389	99269.34736
1390	99261.9444
1391	99260.91627
1392	99262.71456
1393	99260.26201
1394	99255.62873
1395	99250.36284
1396	99246.75414
1397	99245.21437
1398	99244.53425
1399	99241.24204
1400	99238.4067
1401	99234.79873
1402	99230.46629
1403	99224.34641
1404	99226.47608
1405	99221.10587
1406	99219.87543
1407	99219.38145
1408	99216.24792
1409	99216.88979
1410	99210.51644
1411	99209.25354
1412	99209.1415
1413	99204.29129
1414	99202.96179
1415	99201.59096
1416	99200.03338
1417	99200.00056
1418	99197.89563
1419	99194.63353
1420	99188.06415
1421	99189.58565
1422	99187.52763
1423	99180.99005
1424	99178.20971
1425	99173.22396
1426	99169.01517
1427	99162.10492
1428	99160.8137
1429	99158.40545
1430	99156.51085
1431	99151.62349
1432	99149.4459
1433	99148.34584
1434	99144.97145
1435	99140.87179
1436	99136.06349
1437	99133.31255
1438	99124.41408
1439	99119.67608
1440	99116.57691
1441	99111.81856
1442	99105.9528
1443	99102.74166
1444	99101.34864
1445	99099.77005
1446	99098.92651
1447	99097.48071
1448	99097.34213
1449	99095.6233
1450	99092.99682
1451	99087.05401
1452	99083.33094
1453	99080.22154
1454	99080.33335
1455	99075.27533
1456	99073.38248
1457	99069.61011
1458	99064.20604
1459	99062.52206
1460	99061.30595
1461	99060.31846
1462	99060.3013
1463	99060.7325
1464	99062.32855
1465	99058.95128
1466	99050.11978
1467	99047.93507
1468	99047.18778
1469	99043.47332
1470	99042.12001
1471	99036.24945
1472	99032.93624
1473	99031.58261
1474	99027.50322
1475	99021.61096
1476	99019.14581
1477	99015.35909
1478	99012.64275
1479	99011.05476
1480	99009.43584
1481	99007.91793
1482	99008.33636
1483	99008.11174
1484	99005.97876
1485	99003.06878
1486	98999.28431
1487	98993.51894
1488	98990.4887
1489	98990.04334
1490	98988.99024
1491	98984.06561
1492	98982.06177
1493	98980.04533
1494	98974.67268
1495	98972.37128
1496	98970.38869
1497	98965.76729
1498	98962.44248
1499	98963.09838
1500	98961.9705
1501	98957.69291
1502	98956.5992
1503	98952.8108
1504	98949.76635
1505	98948.50865
1506	98946.98816
1507	98944.95769
1508	98939.00195
1509	98933.12397
1510	98932.4387
1511	98928.52228
1512	98925.71467
1513	98926.0332
1514	98920.99545
1515	98918.77093
1516	98918.71141
1517	98909.51903
1518	98905.61808
1519	98903.75302
1520	98901.47589
1521	98898.61677
1522	98892.84493
1523	98891.72674
1524	98892.57557
1525	98892.62968
1526	98887.79344
1527	98886.16944
1528	98882.48827
1529	98880.84215
1530	98881.19919
1531	98879.79583
1532	98880.71852
1533	98881.40558
1534	98875.94134
1535	98875.42462
1536	98872.126
1537	98869.58992
1538	98864.81029
1539	98862.88761
1540	98856.67634
1541	98854.13759
1542	98854.54991
1543	98849.89316
1544	98850.37393
1545	98844.85052
1546	98841.45583
1547	98847.1945
1548	98842.43405
1549	98839.46838
1550	98838.40298
1551	98835.94452
1552	98835.42558
1553	98831.25203
1554	98829.99713
1555	98826.76938
1556	98825.4603
1557	98823.86267
1558	98820.5669
1559	98819.65058
1560	98819.52412
1561	98817.46023
1562	98814.88277
1563	98812.05022
1564	98813.14081
1565	98809.02426
1566	98808.70504
1567	98807.4191
1568	98805.26144
1569	98799.44911
1570	98797.84293
1571	98791.24219
1572	98787.25365
1573	98785.36443
1574	98784.65459
1575	98781.25927
1576	98778.80807
1577	98778.25283
1578	98778.99475
1579	98778.64135
1580	98776.53858
1581	98770.20178
1582	98766.78616
1583	98765.81329
1584	98762.8037
1585	98762.25525
1586	98760.84286
1587	98760.2568
1588	98758.91161
1589	98760.18286
1590	98752.2684
1591	98750.46369
1592	98751.61819
1593	98745.78323
1594	98743.03481
1595	98740.64021
1596	98740.50738
1597	98734.22076
1598	98734.12374
1599	98729.45061
1600	98728.76788
1601	98729.77841
1602	98727.39022
1603	98723.30965
1604	98721.84774
1605	98716.06876
1606	98713.7076
1607	98710.55518
1608	98707.10564
1609	98706.36736
1610	98703.46667
1611	98700.81297
1612	98694.88958
1613	98695.98793
1614	98694.20237
1615	98689.85505
1616	98687.06366
1617	98683.32772
1618	98683.72513
1619	98682.5279
1620	98682.3608
1621	98675.9456
1622	98671.93586
1623	98668.83572
1624	98668.09662
1625	98670.78675
1626	98672.15471
1627	98669.50826
1628	98665.7107
1629	98661.1237
1630	98658.5921
1631	98652.77306
1632	98647.66517
1633	98645.27026
1634	98644.05447
1635	98640.16421
1636	98640.00439
1637	98633.39585
1638	98630.19255
1639	98626.88819
1640	98625.82363
1641	98619.46351
1642	98616.18777
1643	98616.24302
1644	98617.9472
1645	98616.29848
1646	98612.46111
1647	98606.03208
1648	98604.80768
1649	98604.27574
1650	98603.65325
1651	98601.53483
1652	98601.38005
1653	98598.84697
1654	98596.52741
1655	98595.21792
1656	98591.45053
1657	98590.1295
1658	98588.56571
1659	98586.49831
1660	98582.80045
1661	98583.03715
1662	98584.14296
1663	98579.27338
1664	98577.95072
1665	98579.30888
1666	98575.39433
1667	98573.35987
1668	98569.86726
1669	98566.22958
1670	98564.48826
1671	98563.32314
1672	98559.9868
1673	98553.40249
1674	98551.93409
1675	98551.07404
1676	98548.79204
