id,pi_lower,pi_upper
200117,184030.7010066503,229781.6606453222
200118,167499.41370446776,210456.01975915526
200119,118935.82906201182,195423.92623974622
200120,165402.3796312839,228979.65199456515
200121,763876.5056693233,1025092.6154349482
200122,1326205.1435983318,2065614.581410832
200123,657531.0675342052,831607.9560693614
200124,287479.06564810296,430020.91234732175
200125,367074.2065999529,454356.572976906
200126,591414.0763866311,821580.4551366311
200127,233008.44223052022,303409.09324614523
200128,595002.150990586,714779.4394671485
200129,151123.4057085759,193491.43939021655
200130,365146.4315323114,490813.55063387397
200131,523923.8888671656,733007.4838671656
200132,1143819.1948616449,1712149.212361645
200133,302500.9033175561,429327.4147823999
200134,279095.5036838952,358425.024523739
200135,261112.37693250304,352150.49138562806
200136,658373.3664247418,1031803.7289638043
200137,426706.0326609613,706570.3163328364
200138,667966.2620071874,932209.17860875
200139,359770.1761151374,508619.7084588874
200140,939569.3698732377,1459359.0363576128
200141,703145.2379127088,972328.3000611464
200142,439969.41128808976,565124.2167959023
200143,534697.9329348584,695372.9229348585
200144,304958.69141292805,434213.3630144906
200145,153169.01541433015,211022.08330495516
200146,445128.9639284169,921028.725022167
200147,518908.3258892421,737797.6510454922
200148,300130.16464793583,409655.11968699837
200149,206586.25340269104,248016.67341733948
200150,775636.6941846929,1136537.067934693
200151,339247.03771372046,563609.8561902831
200152,317872.6214766289,484499.87526569143
200153,352275.9162091577,547568.478025564
200154,1208371.2275429494,1671116.8866835744
200155,944982.7705293723,1144474.0544356224
200156,1186179.068601642,1822940.510242267
200157,1092495.6157654338,2281607.596859184
200158,451178.44687603903,914615.7935166641
200159,652816.4325958926,816412.2450568301
200160,756500.0958662237,1042560.1563740362
200161,292087.91252367885,481598.97322680394
200162,248542.22745157726,315335.58986368665
200163,544252.4750299723,756035.1992096598
200164,667005.7502942424,1159369.4867786174
200165,1151743.9937851299,1688374.670425755
200166,499892.4841916002,632104.805500194
200167,640459.9264372042,869173.3895622042
200168,454679.9446384581,926075.7230759582
200169,1332661.4009313346,1825577.7064782097
200170,549177.9856293534,729645.0486566973
200171,111699.78396130857,233745.50296521484
200172,412659.9944571706,517630.9101407644
200173,613919.2210431974,899440.016316635
200174,303864.0640377241,434612.10196741164
200175,255798.09494782257,326148.27439118194
200176,346974.0415083539,686199.299711479
200177,610335.4782258092,976479.4800617468
200178,282604.90351716,402556.60601716
200179,692423.8963597936,1435891.6153441686
200180,260508.0658076048,359669.2318232298
200181,123148.00851904399,210023.69588232526
200182,279096.4456757371,392840.2435663621
200183,184615.1596389634,413475.685381151
200184,456676.33186325384,604304.2803984102
200185,179838.29049756165,310294.96668896795
200186,433607.2319958108,518673.73586299835
200187,352917.4812442803,521503.9468497491
200188,657656.6363387499,819862.3568075
200189,29805.112794916815,260231.58556835438
200190,561860.9533471455,1177508.7920971457
200191,222274.91420538392,337841.9106311652
200192,419144.47464611725,554376.644079711
200193,349640.8511725989,476580.9750983802
200194,271881.8392059473,367735.9777899317
200195,194928.10658183912,267762.45518535475
200196,230588.7858480676,314331.14626798953
200197,803257.1625558388,1085437.660368339
200198,505822.6564791176,697086.1781197425
200199,2125640.7938523153,3151095.4776023156
200200,816630.6628900938,1309254.0332025937
200201,325269.53046128456,391847.44593003456
200202,932203.5967631735,1463365.5447319236
200203,246176.37993666186,417401.9378272869
200204,173024.73962109402,313737.0380195316
200205,173922.5516224981,251860.10831195125
200206,349152.6858780153,457222.25929598405
200207,232821.5785890859,353240.91157736717
200208,532882.4605482724,735827.1546693661
200209,191210.61287046157,233789.37068296157
200210,175461.74737829278,300023.18913610536
200211,209707.89790475715,271353.1030024134
200212,506664.3834859041,646070.0944234041
200213,109369.78211387439,406703.33551231195
200214,431457.94929937454,617972.9618774996
200215,497924.9615444059,684752.2724233122
200216,348610.9560717597,466469.8436889472
200217,1308570.801907219,1899735.6457353442
200218,455196.7637014877,574498.6611233627
200219,287814.32615173195,429132.85982360697
200220,192868.99698578674,280187.345755318
200221,225591.65637940553,323329.67420167115
200222,256657.85893731544,414712.2272185655
200223,361712.6766020778,488672.6865434841
200224,421279.9911631489,548013.6314951802
200225,461485.2090204914,623887.8140595539
200226,608917.8290360479,754372.3936454229
200227,739331.657966478,1082556.2412086655
200228,272989.0150643942,433456.03629486304
200229,748849.0026666559,985087.923526031
200230,550876.5063096785,681162.4407432723
200231,684199.0586173728,940452.6777970603
200232,258195.8360850965,355465.38321400277
200233,571710.117195391,1070742.269695391
200234,547990.4766141525,732689.1006180588
200235,285738.2501282143,381199.2471106362
200236,165880.59043792938,349698.83291839814
200237,439704.4161154414,1134438.6879904415
200238,534957.3292175935,699069.8526941561
200239,285317.6160373165,526747.7910373166
200240,1174218.0962250798,1824671.398959455
200241,182843.6506859826,224812.9762621545
200242,575054.453870488,755057.554026738
200243,829866.9630552216,1207508.8239145968
200244,1222289.050454973,2191352.6649862234
200245,1114488.2683794026,1543468.8768169028
200246,636117.6994288843,797764.3639406031
200247,607087.3280882209,747872.4582054084
200248,689446.8445915281,914284.1290837156
200249,382398.49240049254,552598.0982989301
200250,166170.61804619548,242677.944647758
200251,775061.559118854,1140803.7221266665
200252,392589.7373163427,665377.1281757178
200253,190968.08710301967,284771.0584799728
200254,502483.35667630174,626546.906617708
200255,277475.68420045107,391992.2639074823
200256,213681.00895581028,331178.22954174783
200257,627614.9888697469,937399.944572872
200258,449441.4591265536,698051.2248687411
200259,557576.3690255509,704284.8450021134
200260,392284.8951368222,550583.5922657285
200261,526722.6950133364,658127.3828453677
200262,435952.4885480235,820267.6927667735
200263,1366826.5942584302,2099480.8483209303
200264,251032.81691843274,317044.87460397964
200265,1629571.682295613,2177068.053701863
200266,310926.95538751944,490410.71583673824
200267,201785.85118117044,509072.61571242055
200268,359767.9439885557,591691.1485588682
200269,2104188.42878405,2951316.81534655
200270,516728.1048792077,734134.5970667077
200271,477662.52290371264,649510.8900716815
200272,273888.295881809,404689.33762009034
200273,249262.79096303566,417709.38275991066
200274,293922.4244181765,366762.5789201297
200275,295096.64506626513,388900.7924979057
200276,213652.33406995315,282207.4461597969
200277,485453.96942161897,601029.3934645877
200278,181468.98759816246,286412.4217192562
200279,657042.359790535,790590.3654545975
200280,606290.4392565637,1031984.5698425013
200281,188015.02258516222,289757.34508516226
200282,363779.23943462106,454841.0365146992
200283,202389.25797913398,273600.96023499337
200284,382418.27549748967,535727.2538178022
200285,310961.2555865686,435413.72169984994
200286,488835.2125159233,853932.9486877983
200287,186843.4021120771,225222.30419703803
200288,296454.9034929306,373722.92713550874
200289,372222.51793378574,450930.89828534826
200290,482200.5785053342,606848.311532678
200291,539509.5534825501,669963.6195763001
200292,459473.7340378695,637091.7325339633
200293,760225.0791032256,1172945.6205094757
200294,224893.1653431637,337073.25210097624
200295,203733.55334599255,303267.1405530238
200296,457801.2781505929,939970.173072468
200297,593603.974663608,759295.9326128267
200298,382935.8094136153,519213.20326127164
200299,167027.483036936,229441.39210920164
200300,577802.5143269475,1288248.1609675726
200301,429224.3225574193,566558.9570300756
200302,480116.0503171181,712690.6404343056
200303,428946.9226352212,578444.9213070963
200304,274347.7390601896,506426.64769300213
200305,349274.1551569475,570162.5687506975
200306,432921.01651248813,557446.9488562382
200307,256198.7079014146,383705.43684672716
200308,346308.9160576777,586873.2033623653
200309,152110.17725139396,194211.8781254174
200310,421591.40727444045,652855.946844753
200311,97500.43737619017,204514.66673165894
200312,385860.4016605996,491694.69953169336
200313,1659638.8082558317,2388708.754427707
200314,269327.8533878357,353603.91602455446
200315,279121.7761841714,395365.25042245263
200316,204161.033855345,252954.38363561846
200317,805009.3964203182,1212013.8332562558
200318,327092.43896003976,484766.7742334773
200319,238166.37669807783,324719.29283089034
200320,247170.24964867107,399277.67892601487
200321,429772.22657448007,527060.8636740894
200322,168686.06835809807,245033.8698815356
200323,620803.4914548856,968737.6763376982
200324,1336828.3707277703,2078517.1791652704
200325,524864.1328590129,693578.4676832317
200326,307925.9135693841,549143.9152881341
200327,456197.3893028217,616597.691509853
200328,821838.556765782,1034643.133015782
200329,171877.89746372495,289616.23017856875
200330,322494.94199536846,408670.1934992747
200331,492188.6987473353,646805.2662668666
200332,1247626.7221588313,2649528.0884088315
200333,180135.76458103274,275071.7507626734
200334,178997.1747425096,288786.36556282215
200335,1001239.5162530898,1597329.8816437148
200336,284384.7535546815,404810.5594921815
200337,303067.53942855005,582068.6314988626
200338,329036.6529635789,449564.4200534227
200339,1134123.7609164554,1486409.822283643
200340,869127.0089596782,1420993.3857565534
200341,668555.0256371934,1138858.4584496934
200342,171273.26203313237,212218.04874211675
200343,475844.91385923774,737544.8841326752
200344,234058.10460134328,330720.4333122808
200345,466158.99747252994,582344.9519451862
200346,370455.90911715984,470660.4471445036
200347,354963.3738726344,448054.8089214625
200348,684461.8149803656,856257.3968163031
200349,435072.7490010596,650237.1138448096
200350,303987.37636167195,534600.590814797
200351,183837.6990432608,414697.0947463858
200352,550656.3260991195,760167.0381303695
200353,506257.38735844527,656885.7721436016
200354,707770.2911422796,881107.9781735297
200355,293401.39977817703,512523.96028598957
200356,341031.03555865557,450851.27329303056
200357,234673.03711523127,349590.9048105438
200358,621233.0840631544,892658.4269537794
200359,158647.74386414993,563465.8717938375
200360,305805.6598597201,405452.19944956386
200361,685490.0913707158,1957729.5968394661
200362,483330.0214669333,702881.6559981834
200363,781261.5842224432,1013374.4868786932
200364,526125.3677927414,989003.9908396165
200365,163857.89689471066,336327.80664080445
200366,155484.25336241367,199044.6577471793
200367,261259.9750018593,414805.0614081093
200368,1070600.3294235815,1410802.0477048317
200369,268997.9553504454,475745.2828504455
200370,841946.7436014884,1288281.3172733635
200371,216842.37482353463,308076.59058525343
200372,494787.9731247991,651333.709609174
200373,838710.3000358113,1091821.7102701864
200374,234690.52444893215,283436.2312311587
200375,231495.43805126395,318462.71125438897
200376,363867.4116691823,495965.6022160573
200377,299164.36712028406,430190.5210655966
200378,365388.307198133,465199.3735848518
200379,298807.0755909067,421638.2898877817
200380,293223.60077995935,411297.65062370937
200381,267898.65730798984,356872.02181970864
200382,271400.82279931224,516807.8197524373
200383,166795.07395773538,239491.90551046978
200384,1122640.2085779938,1705589.636390494
200385,632227.3967897329,894289.0852272329
200386,119379.87853808864,319415.03428027616
200387,75918.26789968416,298129.8824699967
200388,646797.8342005501,779194.1569349251
200389,446436.6846072763,654109.1627322764
200390,276385.5643441218,376843.86987146555
200391,1345300.6051885048,1736152.8838213175
200392,1901534.2801709406,2711535.2617334407
200393,818343.5631252016,1371292.3657814518
200394,336409.30773120327,430254.6379948752
200395,99648.39850572353,377038.00745103613
200396,742503.6855797728,937891.1498961791
200397,491637.5479677908,686528.4173818533
200398,179782.73590055376,329546.67633024126
200399,676953.058434606,912644.198122106
200400,679890.4591682325,1091021.5882307326
200401,299648.6710503269,365947.7093218113
200402,334650.8746127391,549632.3745736766
200403,275265.803608783,376112.8405326111
200404,260506.08326619095,375459.0303950972
200405,390946.6697105052,532448.1728550364
200406,1245428.9590285434,1753557.4250441687
200407,93282.29815654522,130393.2540793968
200408,264965.70857175894,415279.84271238395
200409,436039.0021746467,575778.7986394905
200410,329309.89482764713,780920.3056088972
200411,303567.72008609975,389822.7132110998
200412,230014.50703572232,416281.7485982224
200413,367591.6355431614,710529.0336681615
200414,364472.6651144993,557766.9542941868
200415,749469.4200968648,1082925.2654484273
200416,635248.5655594236,976103.3474734862
200417,462362.5177454854,575393.7217884542
200418,452349.66774815693,599471.6896426883
200419,671094.0862036314,831997.3144848815
200420,398836.71706711425,523620.07290695806
200421,-2054.481249454351,139966.64980523317
200422,578909.9929188944,724156.8304774881
200423,232037.2733270499,322158.87162783113
200424,256562.6063545604,330849.16866901354
200425,347104.70997400006,458295.0839583751
200426,285647.66867627687,363948.166068855
200427,509992.0741666201,709434.9794595889
200428,355437.4160284096,507105.0589580971
200429,496183.601754503,628660.7817349718
200430,223503.01077767974,285888.31917611725
200431,294033.7565726585,368824.5697660179
200432,376698.48724194616,603318.8379841337
200433,337361.90790947573,426128.54013603827
200434,551106.9540840074,816257.4734590075
200435,186063.51955677592,232152.03129505718
200436,417446.146067277,542275.5423563395
200437,349920.4216539997,528373.972142281
200438,161793.2586737034,205129.52934753156
200439,890743.6519819746,1120038.499833537
200440,308415.7238924777,401541.0472127902
200441,532545.7085677957,748875.2879427957
200442,365107.8199349643,511896.85333340184
200443,167085.19819484552,248034.0161831268
200444,1021528.6370246445,1399606.005344957
200445,228274.38458282512,299700.92251251265
200446,315552.3292980986,451068.0975793486
200447,683485.6111227025,1055159.7010055152
200448,236601.01927864915,283261.9035852898
200449,1631617.8702848507,2673578.1329411007
200450,522153.2301520535,728769.5135504911
200451,1041829.6652451484,1295477.7329404608
200452,156397.48887528226,312576.84713700105
200453,608785.9360228834,755021.6101244459
200454,88923.25047150234,169575.39355743985
200455,210232.0833844372,321359.343208656
200456,1204693.1745682757,1658644.8917557758
200457,419539.8450676083,607837.4497551083
200458,374330.1288304717,463278.136115628
200459,453297.9808987616,660263.6641018866
200460,112839.61293350789,179846.8104432735
200461,1331991.2573986892,1634853.8994299392
200462,386394.58751448535,518448.06241682917
200463,485383.05710094643,721262.3794837589
200464,150306.37484544428,225423.4746501318
200465,146097.57998459734,1087995.7071720976
200466,349745.26478174236,474808.7284926799
200467,316152.4942785619,396747.8241613745
200468,330951.9692550957,436836.3517160332
200469,195664.66664898462,327820.4954966409
200470,577948.1867701225,718792.9540162162
200471,370525.1256730856,501342.11620042945
200472,405041.6565792771,585599.066637871
200473,387689.8194536421,661438.2050395797
200474,1081237.3070065242,1595251.5130221494
200475,490220.90263435873,689502.3095874838
200476,213170.57672662806,316061.51186334685
200477,351803.5959070494,441238.2806531432
200478,251182.75560396418,302537.3456381439
200479,468623.8978056762,587130.0849931763
200480,381530.32973929006,532221.1941728839
200481,225345.81150098238,307899.9755146543
200482,336207.8557002394,499778.6642158645
200483,219946.58957659308,287287.88655901497
200484,468834.0254311928,695883.0504311929
200485,196093.77369383193,336227.2486547695
200486,1062541.9369794047,1406485.5405340923
200487,290249.46833965904,431270.0418162216
200488,498724.920391115,629296.9010747088
200489,725692.5645002365,940336.8203205491
200490,605004.6502725428,760073.2713662928
200491,177505.90870333006,279325.10938692384
200492,406158.6489303068,591020.3238521818
200493,296738.60444655636,426647.5622199939
200494,473807.98109810706,604120.7672309196
200495,233300.07103060256,385165.3469290401
200496,944418.8221784428,1481515.272256568
200497,346231.97232735157,446575.153489461
200498,399979.68641266157,501939.0769985991
200499,187012.56756997854,264525.5522477129
200500,413453.405507685,568701.5236912788
200501,212946.05314929146,271309.2161668696
200502,822991.3803871067,1248469.4469496068
200503,851557.3797205525,1242395.8199549275
200504,687380.1214658107,1051240.7131845606
200505,279242.95312292414,367981.7388846429
200506,161540.96664795888,275041.52342530264
200507,279676.672557832,880228.8406828321
200508,536617.961710646,751024.8497184586
200509,276083.8692152986,541349.7349184237
200510,822034.850609094,1215998.9931872191
200511,477778.0362737744,728496.7516253369
200512,185316.25271272633,269581.82150178886
200513,400346.51491914724,828777.6826925848
200514,890289.9430555267,2253747.466805527
200515,396719.80564063904,482496.39087501407
200516,626605.3451650034,760673.6178993784
200517,287474.9852632192,458627.28145462554
200518,123342.90011613302,161402.11578996116
200519,438873.0306227801,631718.9036305926
200520,256016.9117946649,405371.2621266962
200521,320654.98369333334,476004.2960370834
200522,586604.9748234686,861277.2931437811
200523,284979.4299437447,358151.4759105416
200524,284595.42785248865,431602.42648530117
200525,669929.1796921309,829629.7107663497
200526,668950.2390869869,951185.7976416744
200527,835415.7374174306,1107311.5533158681
200528,518360.5480688891,757554.5317798267
200529,742546.145988544,1040542.6874338565
200530,191824.50242476646,326748.9545927352
200531,1321770.9498223157,1626209.4725957531
200532,269827.51860681234,402475.7820052499
200533,511544.278269376,1071215.046941251
200534,305281.58549837756,411411.51934603386
200535,555605.8759338337,699158.7601135211
200536,1431599.7575177937,1892920.8565021688
200537,392393.6862362523,571878.4856112524
200538,224499.1449330502,431162.08934711275
200539,185954.52136801952,251174.1552645039
200540,491404.03895015,704801.6628564
200541,235356.8897332084,304009.4598015678
200542,242403.9713379339,366883.7935059027
200543,374972.24907653977,1289383.08688904
200544,332579.5305821311,497878.5886485374
200545,400996.2216027153,641453.4879308403
200546,271409.1026751777,435563.00189392775
200547,829642.6841292876,1154631.6329964753
200548,641777.3356451609,934830.575254536
200549,508822.4321105059,840651.6032433184
200550,204265.02666027006,321470.9947462076
200551,285692.1224863121,351961.285249984
200552,297012.59110615397,363129.4361940446
200553,643660.6228358209,810427.1182459772
200554,212257.0101123842,260659.2839405092
200555,701789.3755054058,1034444.1928100934
200556,1318142.6644527158,2019722.643749591
200557,253554.87555134483,422585.1112154074
200558,182700.96746304855,223223.75390836105
200559,406928.69606916496,543075.9499363524
200560,854025.3655830781,1442091.8212862033
200561,507689.50809101836,647815.7407863309
200562,164699.41112067938,209940.63356208563
200563,309319.6162904433,430808.1642787245
200564,543929.3293655992,880985.6824124743
200565,1408315.3002464427,1756332.7758323802
200566,1033665.5972823914,1631832.6800167665
200567,260773.1284048593,497098.97969392186
200568,374717.7273234187,477596.7903507625
200569,1363445.7575432109,2785534.0792619614
200570,238470.28890199217,333350.0638531641
200571,813279.1137962807,1236395.5137962808
200572,577777.1833715244,804131.0438402744
200573,216219.36604932832,398489.0698969846
200574,319655.8554273674,443380.1786695549
200575,218294.98339750944,426761.87484282197
200576,266068.5422450412,359686.1583387912
200577,325081.0836069972,405091.4041441066
200578,245078.41514607056,327196.22684528935
200579,712506.5964235954,895369.2689040642
200580,59589.79371502767,227241.78857830894
200581,205304.29190436576,342092.26547858457
200582,173141.75193475973,229516.0240246035
200583,190584.5468675283,238752.77361069235
200584,478304.956022253,887857.9405535031
200585,295208.1670404849,487408.1977631412
200586,395788.46235400444,579050.6308500982
200587,166148.8556458757,277269.3473450945
200588,654598.9373396751,918084.8187068627
200589,634749.2472298804,783088.5368587867
200590,283134.97146020154,553464.7938430142
200591,603562.1837690676,744016.8587885989
200592,293944.27345987916,400362.87992472295
200593,452601.157578898,765162.9550398357
200594,340008.1691171169,771027.461382742
200595,314305.34186395974,458851.7319420848
200596,542716.0571680563,677669.8921094625
200597,169254.0809291735,273258.6747768298
200598,124448.8043142856,170812.5709549106
200599,315418.71379571024,495843.91996758524
200600,314791.6187892084,569380.548828271
200601,496640.8742947421,690879.7910525547
200602,786295.6059050185,1274974.8699675186
200603,299827.7890847791,392632.3783523572
200604,655537.5943204887,846944.2738908012
200605,594525.1110037526,769955.1341287526
200606,387530.51683914254,497268.3842610176
200607,391116.0638515046,739399.2441249422
200608,375572.8677416034,593783.0468822285
200609,246272.58216045948,323492.3875608501
200610,240869.87572598143,321694.24225918454
200611,328353.77046133915,426573.43845938606
200612,321414.3003547008,428048.31773751334
200613,285401.33774888876,475580.49978013884
200614,586516.9900950909,730456.7381614973
200615,872256.9097290364,1305986.6687134113
200616,349482.04231409414,438070.947343391
200617,261811.36380355814,365389.4147019957
200618,767242.0524005599,1045027.350291185
200619,456627.24621559423,705122.2234421568
200620,742942.1910806554,1178107.6571744054
200621,308384.5945530721,405230.2576390096
200622,786178.9996834199,973500.1117537325
200623,415552.2300316249,606076.1527269374
200624,721735.4466319572,1537266.5627257074
200625,417569.89873865,649942.4398714625
200626,154040.60260376494,267275.80100220244
200627,237464.54272995965,306519.4280912878
200628,137310.56867446183,177435.47153090715
200629,519682.5249317965,704385.2604786715
200630,835170.2067566661,1296294.6768347912
200631,854125.8490613013,1131099.041678489
200632,248182.36137654888,337259.9508296739
200633,546683.9454889087,760861.4377545337
200634,495187.4586018516,623687.3401643516
200635,130544.64480484922,275822.9964454742
200636,355477.30777969246,449121.32699844247
200637,1170169.3519563582,2003878.3316438585
200638,217447.5097157916,332490.8433876666
200639,1435913.476162303,2142233.0209279284
200640,447341.19491289044,565127.464639453
200641,230590.1113781105,342816.95676873554
200642,192375.03766018507,244800.84094143508
200643,209018.48997406848,380247.2273959435
200644,608259.5638896882,874065.4292803132
200645,154528.62065590106,269665.47856605734
200646,1386907.5447055334,1824808.2072055335
200647,257576.51936309668,366077.82338653423
200648,135115.29122533242,252702.9680808012
200649,169133.9308862536,283582.2366675036
200650,368028.541446715,587525.53824359
200651,148268.7790141832,235061.17218801138
200652,760537.3932398893,943690.667439108
200653,353093.19144541316,531008.2599610382
200654,336543.37711312325,459217.1860193733
200655,422851.1263052887,1090423.750445914
200656,280296.8470494978,447218.0006237166
200657,147327.0558872614,243187.7813071833
200658,654666.1458148587,921912.4783148589
200659,732671.4247917538,1030626.4324480039
200660,760497.9699873402,1017964.7523310902
200661,338534.2171520182,447707.1274254557
200662,781143.0581549153,1003635.6521783528
200663,811492.6306090377,1295235.495765288
200664,402897.48637798836,502110.8404014259
200665,137208.18502769116,183123.69296226147
200666,494177.00624616083,609978.2025742859
200667,331875.3667716397,921448.3345841398
200668,701381.2837331152,978805.8675221778
200669,313545.5977553787,780411.9200991287
200670,273631.83271186345,479214.610407176
200671,219340.26992998444,314710.74324053136
200672,153092.2724302782,208977.09659043446
200673,560953.9644043919,839199.9503418921
200674,339760.57795273885,519998.86348008265
200675,402381.0739602581,584758.2659524456
200676,125957.58294568465,313797.67679334094
200677,777866.0237052572,1148587.4999943199
200678,131032.17769163678,173754.33573362898
200679,114096.98356752587,208775.6798956509
200680,177957.47339417267,299187.89364807896
200681,270888.8782153161,411415.5761254724
200682,481859.30284997786,614297.4475765404
200683,560733.5747549976,711227.7591495288
200684,387562.9989294831,563898.4493591706
200685,166798.45601617856,255607.11011774107
200686,371612.1679115879,483086.93795065046
200687,571457.6196019911,695884.3821801161
200688,261266.67118629056,569726.6223191031
200689,683273.0283980991,821824.4123043491
200690,525926.9035546483,717670.4414452733
200691,676455.4867252752,873329.4586002752
200692,339276.3765724564,542067.9860255814
200693,463879.24165482714,630107.7315571709
200694,424483.8214603281,827373.2847806407
200695,301954.7633596498,914353.90210965
200696,435264.58377384185,627140.4231683732
200697,185123.16648302213,232557.18472520963
200698,514315.7449452636,774890.2215858886
200699,1075537.9067642456,1451204.2514126832
200700,661518.2608922839,985371.7405797839
200701,528205.8906009792,705156.196831448
200702,1119697.9107117702,2071212.1118055205
200703,356981.68099632644,438997.7837209358
200704,252587.84527127232,315331.7910818192
200705,531647.3722969637,767313.4011250888
200706,388169.6807384174,525397.4569298236
200707,379818.9147200079,600271.1282356329
200708,423631.13381536823,539614.765045837
200709,302142.54395444645,419136.719931009
200710,482269.6383326227,614510.5405591852
200711,275808.0309498423,404357.28589124855
200712,577642.6912561258,816074.168521751
200713,302697.63946799096,516578.1151711161
200714,1279836.39091231,1962943.4888810602
200715,268850.8513523227,460325.419028104
200716,537222.3421514884,712723.1865460196
200717,177370.2721206792,316813.9050113042
200718,478044.95307968656,706211.6623374991
200719,461152.84369584185,652792.7144575606
200720,931871.6730555007,1248307.0506726883
200721,233764.96586434988,330245.567397553
200722,841195.3075688115,1287607.3985844366
200723,451432.2382541927,565769.936789349
200724,1169182.0102166925,1670946.3097479427
200725,532804.2806231382,760627.7446075132
200726,349806.6641142856,500451.6438213169
200727,234164.68468347038,372694.23952722043
200728,173827.3734353988,329309.67292758636
200729,150553.5630724229,229494.4826720323
200730,623211.6090991984,833521.1504663859
200731,269419.84288197017,528971.3006944703
