id,pi_lower,pi_upper
200200,816630.6628900938,1246123.7273432189
200201,325269.53046128456,383315.4021409721
200202,932203.5967631735,1395296.471567861
200203,246176.37993666186,395459.16675306816
200204,173024.73962109402,295704.57961132843
200205,173922.5516224981,241872.31218158014
200206,349152.6858780153,443373.00724032
200207,232821.5785890859,337809.0222658437
200208,532882.4605482724,709819.5363051083
200209,191210.61287046157,228332.84919858657
200210,175461.74737829278,284060.48336462094
200211,209707.89790475715,263453.1922651087
200212,506664.3834859041,628205.0768452791
200213,109369.78211387439,368599.6658541088
200214,431457.94929937454,594070.8279126558
200215,497924.9615444059,660810.11703757
200216,348610.9560717597,451366.0786791816
200217,1308570.801907219,1823977.1258330003
200218,455196.7637014877,559209.9725882064
200219,287814.32615173195,411022.7116009507
200220,192868.99698578674,268997.38929535705
200221,225591.65637940553,310804.4240185657
200222,256657.85893731544,394457.360695128
200223,361712.6766020778,472402.6012358669
200224,421279.9911631489,531772.5557383442
200225,461485.2090204914,603075.7155146321
200226,608917.8290360479,735732.2078446416
200227,739331.657966478,1038571.5782301499
200228,272989.0150643942,412891.9852548239
200229,748849.0026666559,954813.6080377498
200230,550876.5063096785,664466.1340196395
200231,684199.0586173728,907613.4534904197
200232,258195.8360850965,343000.16814076056
200233,571710.117195391,1006790.670320391
200234,547990.4766141525,709019.7391385665
200235,285738.2501282143,368965.800018351
200236,165880.59043792938,326142.29344085907
200237,439704.4161154414,1045407.6153341916
200238,534957.3292175935,678038.6259461092
200239,285317.6160373165,495808.20978731656
200240,1174218.0962250798,1741314.9883149236
200241,182843.6506859826,219434.55428705685
200242,575054.453870488,731989.9298470506
200243,829866.9630552216,1159113.5434263155
200244,1222289.050454973,2067165.9412752858
200245,1114488.2683794026,1488494.4711137777
200246,636117.6994288843,777049.1401271265
200247,607087.3280882209,729830.6663206428
200248,689446.8445915281,885470.9476676999
200249,382398.49240049254,530786.8042657269
200250,166170.61804619548,232873.43430596113
200251,775061.559118854,1093933.4029176822
200252,392589.7373163427,630419.0801874365
200253,190968.08710301967,272750.0894589767
200254,502483.35667630174,610648.0063100908
200255,277475.68420045107,377316.8198693964
200256,213681.00895581028,316120.8126179197
200257,627614.9888697469,897700.6120142783
200258,449441.4591265536,666191.5700152256
200259,557576.3690255509,685483.9688790665
200260,392284.8951368222,530297.4146924863
200261,526722.6950133364,641287.7064635317
200262,435952.4885480235,771017.2149152111
200263,1366826.5942584302,2005590.2821490553
200264,251032.81691843274,308585.3462031007
200265,1629571.682295613,2106905.7035846757
200266,310926.95538751944,467409.6456951366
200267,201785.85118117044,469693.429501483
200268,359767.9439885557,561969.8975530089
200269,2104188.42878405,2842756.2447996754
200270,516728.1048792077,706273.6810510827
200271,477662.52290371264,627488.3052035173
200272,273888.295881809,387927.01924606686
200273,249262.79096303566,396122.7396935044
200274,293922.4244181765,357428.0213053836
200275,295096.64506626513,376879.67276401905
200276,213652.33406995315,273422.0221314766
200277,485453.96942161897,586218.2571901737
200278,181468.98759816246,272963.7883549984
200279,657042.359790535,773476.0201909256
200280,606290.4392565637,977431.3304186731
200281,188015.02258516222,276718.9382101622
200282,363779.23943462106,443171.3524351094
200283,202389.25797913398,264475.0908282551
200284,382418.27549748967,516080.51499944285
200285,310961.2555865686,419464.9812945765
200286,488835.2125159233,807145.2135901421
200287,186843.4021120771,220303.99951808294
200288,296454.9034929306,363820.9325090439
200289,372222.51793378574,440844.32013105135
200290,482200.5785053342,590874.5474262326
200291,539509.5534825501,653245.7665684876
200292,459473.7340378695,614329.7621384554
200293,760225.0791032256,1120054.962892288
200294,224893.1653431637,322697.23257949186
200295,203733.55334599255,290511.7858899379
200296,457801.2781505929,878179.6214123117
200297,593603.974663608,738062.2993462251
200298,382935.8094136153,501749.08346146694
200299,167027.483036936,221442.97098859618
200300,577802.5143269475,1197203.6558308539
200301,429224.3225574193,548959.3505115209
200302,480116.0503171181,682885.9135495401
200303,428946.9226352212,559286.5643344399
200304,274347.7390601896,476685.4430152677
200305,349274.1551569475,541855.440117885
200306,432921.01651248813,541488.7936609257
200307,256198.7079014146,367365.28880961775
200308,346308.9160576777,556044.5867119746
200309,152110.17725139396,188816.49208904046
200310,421591.40727444045,623219.1045888936
200311,97500.43737619017,190800.65834786987
200312,385860.4016605996,478131.9008549355
200313,1659638.8082558317,2295277.5218300507
200314,269327.8533878357,342803.8323673279
200315,279121.7761841714,380468.5026734292
200316,204161.033855345,246701.454357054
200317,805009.3964203182,1159855.7016449277
200318,327092.43896003976,464560.6094190242
200319,238166.37669807783,313627.42752815597
200320,247170.24964867107,379784.9201320695
200321,429772.22657448007,514593.2021970387
200322,168686.06835809807,235249.80287958245
200323,620803.4914548856,924149.4719724639
200324,1336828.3707277703,1983468.8234621454
200325,524864.1328590129,671957.5130103801
200326,307925.9135693841,518231.5243115716
200327,456197.3893028217,596042.190596767
200328,821838.556765782,1007371.958328282
200329,171877.89746372495,274527.9144314984
200330,322494.94199536846,397626.72639478254
200331,492188.6987473353,626990.9582444056
200332,1247626.7221588313,2469872.6612213315
200333,180135.76458103274,262905.58446628664
200334,178997.1747425096,274716.74236946274
200335,1001239.5162530898,1520940.149944496
200336,284384.7535546815,389377.84066405654
200337,303067.53942855005,546314.2898680032
200338,329036.6529635789,434118.6347751023
200339,1134123.7609164554,1441263.9194613774
200340,869127.0089596782,1350271.0139401471
200341,668555.0256371934,1078588.4807153184
200342,171273.26203313237,206970.9227142847
200343,475844.91385923774,704007.7030682222
200344,234058.10460134328,318333.03404470265
200345,466158.99747252994,567455.5754266315
200346,370455.90911715984,457819.1092880583
200347,354963.3738726344,436125.0241778101
200348,684461.8149803656,834241.576454975
200349,435072.7490010596,622663.5292744972
200350,303987.37636167195,505047.2166937032
200351,183837.6990432608,385112.1721877921
200352,550656.3260991195,733317.9762944321
200353,506257.38735844527,637582.5547656718
200354,707770.2911422796,858894.5350875922
200355,293401.39977817703,484443.1279520052
200356,341031.03555865557,436777.67139849934
200357,234673.03711523127,334864.0352109344
200358,621233.0840631544,857874.9271295607
200359,158647.74386414993,511587.9184246969
200360,305805.6598597201,392682.36979624355
200361,685490.0913707158,1794690.5005504035
200362,483330.0214669333,674745.8372872459
200363,781261.5842224432,983628.9258240056
200364,526125.3677927414,929685.5118357101
200365,163857.89689471066,314225.57030779665
200366,155484.25336241367,193462.33701719882
200367,261259.9750018593,395128.0650409218
200368,1070600.3294235815,1367204.7686813942
200369,268997.9553504454,449250.35222544544
200370,841946.7436014884,1231082.979050707
200371,216842.37482353463,296384.81083427684
200372,494787.9731247991,631272.1761521428
200373,838710.3000358113,1059385.164000655
200374,234690.52444893215,277189.4074628482
200375,231495.43805126395,307317.7455707952
200376,363867.4116691823,479037.05258715106
200377,299164.36712028406,413399.3542784872
200378,365388.307198133,452408.4596151252
200379,298807.0755909067,405897.3149463755
200380,293223.60077995935,396166.3123033969
200381,267898.65730798984,345469.97300623206
200382,271400.82279931224,485358.60375634354
200383,166795.07395773538,230175.71491232523
200384,1122640.2085779938,1630883.9324061188
200385,632227.3967897329,860705.549524108
200386,119379.87853808864,293780.27692676056
200387,75918.26789968416,269653.18396413734
200388,646797.8342005501,762227.4012903938
200389,446436.6846072763,627495.6728885263
200390,276385.5643441218,363970.01139002026
200391,1345300.6051885048,1686064.6716435829
200392,1901534.2801709406,2607732.614936566
200393,818343.5631252016,1300431.2797267642
200394,336409.30773120327,418228.2406291525
200395,99648.39850572353,341490.1794139267
200396,742503.6855797728,912852.000057312
200397,491637.5479677908,661552.9068056815
200398,179782.73590055376,310354.23858610063
200399,676953.058434606,882440.081481481
200400,679890.4591682325,1038334.6158088576
200401,299648.6710503269,357451.40399710427
200402,334650.8746127391,522082.2243685985
200403,275265.803608783,363189.1656327088
200404,260506.08326619095,360727.66532185505
200405,390946.6697105052,514314.5768638255
200406,1245428.9590285434,1688440.1216262
200407,93282.29815654522,125637.4382993675
200408,264965.70857175894,396016.8969506652
200409,436039.0021746467,557870.9675799202
200410,329309.89482764713,723045.8622104598
200411,303567.72008609975,378769.0271173498
200412,230014.50703572232,392411.36680134735
200413,367591.6355431614,666581.1738244115
200414,364472.6651144993,532996.0474875462
200415,749469.4200968648,1040192.4785441305
200416,635248.5655594236,932422.3775223143
200417,462362.5177454854,560908.6305140401
200418,452349.66774815693,580617.8170889773
200419,671094.0862036314,811377.362961444
200420,398836.71706711425,507628.92856613774
200421,-2054.481249454351,121766.46284234255
200422,578909.9929188944,705543.2651601053
200423,232037.2733270499,310609.6752069327
200424,256562.6063545604,321329.2520698925
200425,347104.70997400006,444045.89737634384
200426,285647.66867627687,353913.85862989014
200427,509992.0741666201,683876.1197476748
200428,355437.4160284096,487668.6593389565
200429,496183.601754503,611683.6641324327
200430,223503.01077767974,277893.5632679141
200431,294033.7565726585,359240.0327811546
200432,376698.48724194616,574277.154380618
200433,337361.90790947573,414752.98432549136
200434,551106.9540840074,782278.1001777574
200435,186063.51955677592,226245.73042103375
200436,417446.146067277,526278.4978739177
200437,349920.4216539997,505504.9247057575
200438,161793.2586737034,199575.9316351292
200439,890743.6519819746,1090654.07605424
200440,308415.7238924777,389606.9196444308
200441,532545.7085677957,721152.3796615456
200442,365107.8199349643,493085.65367519873
200443,167085.19819484552,237660.32312160335
200444,1021528.6370246445,1351154.9140265977
200445,228274.38458282512,290547.521643372
200446,315552.3292980986,433701.58105591114
200447,683485.6111227025,1007529.1978902806
200448,236601.01927864915,277282.2524451531
200449,1631617.8702848507,2540049.6118864133
200450,522153.2301520535,702291.3763922879
200451,1041829.6652451484,1262972.4133408514
200452,156397.48887528226,292562.2655110245
200453,608785.9360228834,736281.324157649
200454,88923.25047150234,159239.71975861173
200455,210232.0833844372,307118.2447858044
200456,1204693.1745682757,1600470.4069901507
200457,419539.8450676083,583706.8743644834
200458,374330.1288304717,451879.3368626983
200459,453297.9808987616,633740.7509182929
200460,112839.61293350789,171259.75361954304
200461,1331991.2573986892,1596041.6700940018
200462,386394.58751448535,501525.24315413384
200463,485383.05710094643,691034.1469935246
200464,150306.37484544428,215797.12362474116
200465,146097.57998459734,967290.2749064725
200466,349745.26478174236,458781.68797510176
200467,316152.4942785619,386419.4310461401
200468,330951.9692550957,423267.1346359551
200469,195664.66664898462,310884.5594468362
200470,577948.1867701225,700743.5195582084
200471,370525.1256730856,484577.7539689841
200472,405041.6565792771,562460.4069454881
200473,387689.8194536421,626357.0043657515
200474,1081237.3070065242,1529379.9446041805
200475,490220.90263435873,663964.14609139
200476,213170.57672662806,302875.9088311203
200477,351803.5959070494,429777.11307013535
200478,251182.75560396418,295956.1901925872
200479,468623.8978056762,571943.3677275513
200480,381530.32973929006,512909.969949251
200481,225345.81150098238,297320.5553364316
200482,336207.8557002394,478816.8589228957
200483,219946.58957659308,278658.0144667298
200484,468834.0254311928,666786.4316811928
200485,196093.77369383193,318268.96719969134
200486,1062541.9369794047,1362408.7341962017
200487,290249.46833965904,413198.0775681747
200488,498724.920391115,612563.937163576
200489,725692.5645002365,912829.8883771896
200490,605004.6502725428,740201.0321084803
200491,177505.90870333006,266276.850475791
200492,406158.6489303068,567330.0671920255
200493,296738.60444655636,409999.56553054077
200494,473807.98109810706,587421.0194281852
200495,233300.07103060256,365703.62039583694
200496,944418.8221784428,1412685.6851667243
200497,346231.97232735157,433716.0483405352
200498,399979.68641266157,488872.852574771
200499,187012.56756997854,254592.16555581838
200500,413453.405507685,548806.2816551459
200501,212946.05314929146,263829.90325915476
200502,822991.3803871067,1193943.8964027318
200503,851557.3797205525,1192309.3811853963
200504,687380.1214658107,1004611.5197079983
200505,279242.95312292414,356609.75163366634
200506,161540.96664795888,260496.28400635734
200507,279676.672557832,803267.3233390821
200508,536617.961710646,723548.3367594741
200509,276083.8692152986,507355.5798598299
200510,822034.850609094,1165511.9917223754
200511,477778.0362737744,696366.83222104
200512,185316.25271272633,258783.08264436698
200513,400346.51491914724,773873.6885031317
200514,890289.9430555267,2079018.666493027
200515,396719.80564063904,471504.01335548284
200516,626605.3451650034,743492.5997548471
200517,287474.9852632192,436693.89895950834
200518,123342.90011613302,156524.77932755882
200519,438873.0306227801,607005.4619216083
200520,256016.9117946649,386231.31386986026
200521,320654.98369333334,456096.08584177087
200522,586604.9748234686,826077.6893254218
200523,284979.4299437447,348774.38598622516
200524,284595.42785248865,412763.2943075668
200525,669929.1796921309,809163.886405998
200526,668950.2390869869,915016.9550537837
200527,835415.7374174306,1072467.761782665
200528,518360.5480688891,726901.5212622485
200529,742546.145988544,1002354.0550217472
200530,191824.50242476646,309458.2159745712
200531,1321770.9498223157,1587195.2921563
200532,269827.51860681234,385476.7398470468
200533,511544.278269376,999492.5324685948
200534,305281.58549837756,397810.83454622916
200535,555605.8759338337,680762.2770568805
200536,1431599.7575177937,1833801.9761701375
200537,392393.6862362523,548877.2823300023
200538,224499.1449330502,404677.9725209408
200539,185954.52136801952,242816.17697104687
200540,491404.03895015,677454.4883642126
200541,235356.8897332084,295211.5464104545
200542,242403.9713379339,350931.5473877386
200543,374972.24907653977,1172200.1854046648
200544,332579.5305821311,476695.3059971702
200545,400996.2216027153,610638.5861534965
200546,271409.1026751777,414526.47279236524
200547,829642.6841292876,1112983.8895492095
200548,641777.3356451609,897275.4332037547
200549,508822.4321105059,798127.276690584
200550,204265.02666027006,306450.90219737944
200551,285692.1224863121,343468.80850926135
200552,297012.59110615397,354656.4791554704
200553,643660.6228358209,789055.7816492975
200554,212257.0101123842,254456.47153816547
200555,701789.3755054058,991814.0586597028
200556,1318142.6644527158,1929814.2850581845
200557,253554.87555134483,400923.6734517355
200558,182700.96746304855,218030.70774625166
200559,406928.69606916496,525628.5077390869
200560,854025.3655830781,1366730.3637276096
200561,507689.50809101836,629858.3874367215
200562,164699.41112067938,204142.91387946845
200563,309319.6162904433,415239.2537172011
200564,543929.3293655992,837791.485908568
200565,1408315.3002464427,1711733.897658552
200566,1033665.5972823914,1555176.8143722352
200567,260773.1284048593,466813.5239615
200568,374717.7273234187,464412.7087443172
200569,1363445.7575432109,2603291.6682853987
200570,238470.28890199217,321191.1010968164
200571,813279.1137962807,1182172.6137962807
200572,577777.1833715244,775123.511301212
200573,216219.36604932832,375130.97759717994
200574,319655.8554273674,427524.75069103925
200575,218294.98339750944,400046.5799307126
200576,266068.5422450412,347688.9428309787
200577,325081.0836069972,394837.9807139308
200578,245078.41514607056,316672.72576618777
200579,712506.5964235954,871935.1869265251
200580,59589.79371502767,205756.97411053552
200581,205304.29190436576,324562.714243233
200582,173141.75193475973,222291.58999628318
200583,190584.5468675283,232579.9546373037
200584,478304.956022253,835373.2093425656
200585,295208.1670404849,462777.5215570865
200586,395788.46235400444,555565.3529545905
200587,166148.8556458757,263029.1162659929
200588,654598.9373396751,884318.7708845971
200589,634749.2472298804,764078.6699105445
200590,283134.97146020154,518821.68635277974
200591,603562.1837690676,726017.415141138
200592,293944.27345987916,386725.2013651526
200593,452601.157578898,725107.7667097575
200594,340008.1691171169,715791.7957772732
200595,314305.34186395974,440327.929852241
200596,542716.0571680563,660375.3880518452
200597,169254.0809291735,259930.3549770251
200598,124448.8043142856,164870.99581819185
200599,315418.71379571024,472722.202369929
200600,314791.6187892084,536754.6565333491
200601,496640.8742947421,665987.8290310703
200602,786295.6059050185,1212350.0062956437
200603,299827.7890847791,380739.35325714236
200604,655537.5943204887,822415.2666349419
200605,594525.1110037526,747473.5555350026
200606,387530.51683914254,483205.3382258613
200607,391116.0638515046,694766.3155604891
200608,375572.8677416034,565819.1373705097
200609,246272.58216045948,313596.5721629009
200610,240869.87572598143,311336.49780850095
200611,328353.77046133915,413986.46419913217
200612,321414.3003547008,414383.033997279
200613,285401.33774888876,451208.8004442013
200614,586516.9900950909,712010.6780101301
200615,872256.9097290364,1250403.6533813803
200616,349482.04231409414,426718.1674971996
200617,261811.36380355814,352115.75691879255
200618,767242.0524005599,1009428.8142169662
200619,456627.24621559423,673277.2788816099
200620,742942.1910806554,1122340.654166593
200621,308384.5945530721,392819.3638401815
200622,786178.9996834199,949494.6751228732
200623,415552.2300316249,581660.271877328
200624,721735.4466319572,1432755.2222178949
200625,417569.89873865,620163.6058187282
200626,154040.60260376494,252764.56759399935
200627,237464.54272995965,297669.95748826046
200628,137310.56867446183,172293.41465224506
200629,519682.5249317965,680715.3720997652
200630,835170.2067566661,1237200.9947449474
200631,854125.8490613013,1095604.5779187232
200632,248182.36137654888,325844.54545858013
200633,546683.9454889087,733414.322149065
200634,495187.4586018516,607219.9183674767
200635,130544.64480484922,257205.39255875547
200636,355477.30777969246,437120.72789687995
200637,1170169.3519563582,1897037.4750032334
200638,217447.5097157916,317747.89516501036
200639,1435913.476162303,2051717.2809474594
200640,447341.19491289044,550033.0057039061
200641,230590.1113781105,328434.9450695168
200642,192375.03766018507,238082.40816799758
200643,209018.48997406848,358304.04886078724
200644,608259.5638896882,840002.0725810945
200645,154528.62065590106,254910.54509437765
200646,1386907.5447055334,1768690.6853305334
200647,257576.51936309668,352173.24450958107
200648,135115.29122533242,237633.9590720121
200649,169133.9308862536,268915.5420190661
200650,368028.541446715,559396.7214271838
200651,148268.7790141832,223938.61760060902
200652,760537.3932398893,920219.3444850065
200653,353093.19144541316,508208.2196680695
200654,336543.37711312325,443496.38277718576
200655,422851.1263052887,1004873.4771841951
200656,280296.8470494978,425826.84438836505
200657,147327.0558872614,230903.1085117731
200658,654666.1458148587,887664.5239398588
200659,732671.4247917538,992443.1226433163
200660,760497.9699873402,984970.0596357777
200661,338534.2171520182,433716.4813610026
200662,781143.0581549153,975122.9458013996
200663,811492.6306090377,1233243.2378356003
200664,402897.48637798836,489396.52402447275
200665,137208.18502769116,177239.5627437556
200666,494177.00624616083,595138.1332969421
200667,331875.3667716397,845893.8155997647
200668,701381.2837331152,943253.5574147559
200669,313545.5977553787,720582.4124038162
200670,273631.83271186345,452868.9183075666
200671,219340.26992998444,302488.89687090245
200672,153092.2724302782,201815.38593125477
200673,560953.9644043919,803542.376513767
200674,339760.57795273885,496901.09999863734
200675,402381.0739602581,561386.39891143
200676,125957.58294568465,289725.73199353623
200677,777866.0237052572,1101079.075511898
200678,131032.17769163678,168279.43732908796
200679,114096.98356752587,196642.48561830714
200680,177957.47339417267,283652.06248108676
200681,270888.8782153161,393406.90265379264
200682,481859.30284997786,597325.3323909935
200683,560733.5747549976,691941.7397208179
200684,387562.9989294831,541300.83911503
200685,166798.45601617856,244226.1691509442
200686,371612.1679115879,468801.30565572856
200687,571457.6196019911,679938.9357152724
200688,261266.67118629056,530197.0907663687
200689,683273.0283980991,804068.8778121616
200690,525926.9035546483,693098.2653710545
200691,676455.4867252752,848099.8109440252
200692,339276.3765724564,516079.9856544876
200693,463879.24165482714,608805.3410444756
200694,424483.8214603281,775742.4922122813
200695,301954.7633596498,835874.1805471499
200696,435264.58377384185,602551.2924896622
200697,185123.16648302213,226478.45549669402
200698,514315.7449452636,741497.2739491699
200699,1075537.9067642456,1403062.1358169802
200700,661518.2608922839,943869.5089391589
200701,528205.8906009792,682479.792041409
200702,1119697.9107117702,1949274.3675477079
200703,356981.68099632644,428487.31677513506
200704,252587.84527127232,307291.0753371903
200705,531647.3722969637,737112.502472745
200706,388169.6807384174,507811.54443470645
200707,379818.9147200079,572019.8991926642
200708,423631.13381536823,524751.3165057979
200709,302142.54395444645,404143.76880796213
200710,482269.6383326227,597563.7022486384
200711,275808.0309498423,387883.53683363134
200712,577642.6912561258,785518.8741662821
200713,302697.63946799096,489169.0626125223
200714,1279836.39091231,1875402.4532169974
200715,268850.8513523227,435787.71182595554
200716,537222.3421514884,690232.5321173087
200717,177370.2721206792,298944.02768708544
200718,478044.95307968656,676971.8109410148
200719,461152.84369584185,628233.823456584
200720,931871.6730555007,1207755.4581629226
200721,233764.96586434988,317881.45669686946
200722,841195.3075688115,1230399.1264164678
200723,451432.2382541927,551117.4165989193
200724,1169182.0102166925,1606644.5822870051
200725,532804.2806231382,731431.8805254819
200726,349806.6641142856,481146.29978323093
200727,234164.68468347038,354941.5024569079
200728,173827.3734353988,309384.4202615707
200729,150553.5630724229,219378.1043199815
200730,623211.6090991984,806569.7176441202
200731,269419.84288197017,495709.4542100952
