iter	RMSE
169	109868.1609
170	109784.4938
171	109760.9333
172	109724.4702
173	109690.9924
174	109629.885
175	109592.1772
176	109554.2679
177	109516.9265
178	109443.6554
179	109398.9619
180	109366.4447
181	109336.5404
182	109276.7584
183	109270.3494
184	109225.979
185	109193.2111
186	109160.3387
187	109132.9212
188	109118.7983
189	109093.7637
190	109008.569
191	108992.915
192	108972.5341
193	108918.9053
194	108837.1287
195	108824.1601
196	108782.0353
197	108747.4882
198	108691.2374
199	108655.1523
200	108604.4991
201	108573.4734
202	108532.6216
203	108448.3093
204	108423.368
205	108415.2215
206	108376.4418
207	108360.6104
208	108312.4551
209	108300.7272
210	108279.3863
211	108240.4661
212	108203.6949
213	108162.6218
214	108132.8432
215	108094.3159
216	108056.5967
217	108045.2377
218	108023.1681
219	108000.8088
220	107972.3149
221	107950.9469
222	107911.8686
223	107876.5299
224	107854.1606
225	107842.4757
226	107813.8932
227	107724.5129
228	107725.1921
229	107700.4141
230	107674.2193
231	107634.114
232	107591.1431
233	107557.2322
234	107534.5401
235	107512.2663
236	107488.6269
237	107477.8836
238	107429.912
239	107407.427
240	107375.1256
241	107335.0517
242	107307.497
243	107247.3752
244	107225.8157
245	107154.2275
246	107134.49
247	107103.5025
248	107051.4839
249	107026.4252
250	106999.5827
251	106953.0299
252	106938.1699
253	106932.7222
254	106912.4082
255	106881.7331
256	106837.5208
257	106830.2885
258	106786.0452
259	106759.7438
260	106691.7091
261	106679.036
262	106647.4374
263	106628.1077
264	106604.1332
265	106596.0585
266	106577.4283
267	106563.3202
268	106531.4999
269	106513.1743
270	106483.529
271	106447.2437
272	106419.8316
273	106363.7703
274	106351.2976
275	106315.9665
276	106301.3164
277	106255.8513
278	106243.8446
279	106217.1854
280	106206.2478
281	106176.6016
282	106146.4307
283	106132.4296
284	106103.5191
285	106076.3084
286	106034.6588
287	106024.1872
288	106011.6502
289	106003.4112
290	105963.4914
291	105954.0089
292	105924.3399
293	105898.327
294	105868.3337
295	105826.9113
296	105799.3064
297	105758.9295
298	105737.5983
299	105730.029
300	105714.27
301	105709.5608
302	105699.6488
303	105672.4774
304	105657.3461
305	105620.4252
306	105616.2613
307	105588.3593
308	105574.8925
309	105549.4557
310	105538.4318
311	105524.606
312	105502.6466
313	105479.743
314	105450.4137
315	105438.0091
316	105428.3749
317	105407.4731
318	105372.4051
319	105342.1778
320	105314.9057
321	105308.0888
322	105269.1585
323	105254.8781
324	105243.2083
325	105224.7173
326	105190.0351
327	105180.3527
328	105172.861
329	105155.6942
330	105100.2176
331	105077.813
332	105057.9241
333	105039.0895
334	105012.0457
335	105001.1192
336	104984.8526
337	104958.3403
338	104948.9115
339	104936.7945
340	104904.843
341	104882.5961
342	104872.0342
343	104845.4351
344	104826.1795
345	104810.8816
346	104802.9882
347	104779.5555
348	104774.647
349	104747.162
350	104735.9835
351	104726.7754
352	104719.2639
353	104703.5643
354	104704.3089
355	104693.7205
356	104683.3076
357	104663.4554
358	104643.8966
359	104632.6981
360	104599.88
361	104581.7152
362	104567.4424
363	104559.5811
364	104525.7495
365	104506.615
366	104495.3969
367	104479.815
368	104450.9553
369	104444.5002
370	104422.0676
371	104412.6411
372	104389.4913
373	104381.1712
374	104380.1465
375	104366.4325
376	104347.8628
377	104343.667
378	104322.4089
379	104306.3568
380	104301.8952
381	104293.3484
382	104264.4785
383	104258.6083
384	104249.6553
385	104234.4899
386	104223.6258
387	104204.2157
388	104193.933
389	104193.3524
390	104180.3271
391	104169.3768
392	104148.6453
393	104140.3229
394	104099.913
395	104087.6895
396	104081.3209
397	104080.5554
398	104076.581
399	104057.4137
400	104036.7331
401	104030.6466
402	104013.669
403	104005.2408
404	103999.7089
405	103989.3218
406	103982.0237
407	103972.9453
408	103977.2481
409	103961.1107
410	103941.328
411	103924.9689
412	103913.035
413	103881.5061
414	103868.7785
415	103869.153
416	103865.7953
417	103855.3948
418	103826.6911
419	103800.2837
420	103782.4004
421	103771.8799
422	103767.5973
423	103748.5092
424	103740.6238
425	103733.4323
426	103717.2274
427	103705.9308
428	103691.7977
429	103689.2506
430	103685.9262
431	103664.6711
432	103663.0415
433	103642.6463
434	103638.8424
435	103626.8078
436	103618.3344
437	103614.6506
438	103608.3053
439	103595.2282
440	103591.1474
441	103569.8026
442	103554.6291
443	103555.5938
444	103543.5136
445	103528.3284
446	103520.299
447	103517.5647
448	103504.1825
449	103498.3458
450	103495.8524
451	103495.1147
452	103487.2796
453	103471.0351
454	103465.1657
455	103450.4614
456	103422.0464
457	103403.3234
458	103389.836
459	103383.8801
460	103371.5707
461	103356.0661
462	103352.2797
463	103345.1205
464	103347.5715
465	103326.4065
466	103321.8996
467	103312.4359
468	103303.4329
469	103288.1229
470	103263.8847
471	103255.3281
472	103249.868
473	103224.621
474	103208.8652
475	103203.5203
476	103198.2262
477	103197.1203
478	103189.72
479	103176.8257
480	103168.9452
481	103172.289
482	103149.1349
483	103136.6783
484	103130.0549
485	103122.6097
486	103119.8493
487	103102.7463
488	103083.9187
489	103071.9247
490	103062.9992
491	103039.8616
492	103022.4057
493	103017.2857
494	103001.1499
495	102994.8068
496	102983.5034
497	102976.9533
498	102973.4668
499	102955.0612
500	102950.2152
501	102925.0576
502	102916.3244
503	102905.8001
504	102901.0769
505	102898.0652
506	102892.2727
507	102884.8577
508	102881.7102
509	102863.0429
510	102839.3001
511	102825.8433
512	102811.8131
513	102804.2158
514	102790.9709
515	102780.389
516	102761.3833
517	102755.1239
518	102758.4775
519	102729.4627
520	102716.398
521	102700.0532
522	102697.5564
523	102688.4514
524	102679.8266
525	102661.3867
526	102656.3074
527	102648.1471
528	102622.7194
529	102621.4176
530	102609.3553
531	102603.3228
532	102596.3422
533	102578.5603
534	102573.8205
535	102557.0334
536	102548.9121
537	102541.9955
538	102535.5568
539	102523.0448
540	102516.3277
541	102496.7258
542	102485.314
543	102468.6338
544	102458.2977
545	102458.5174
546	102454.305
547	102444.9452
548	102439.5133
549	102423.7953
550	102412.0683
551	102398.8041
552	102386.2874
553	102385.2367
554	102379.6194
555	102363.0591
556	102353.9695
557	102344.7728
558	102336.283
559	102321.3438
560	102312.3722
561	102299.6334
562	102290.883
563	102291.0732
564	102277.7119
565	102255.0246
566	102250.9884
567	102245.1735
568	102237.6074
569	102232.0589
570	102214.9229
571	102208.2824
572	102199.2467
573	102189.5364
574	102182.9618
575	102178.6183
576	102163.7444
577	102155.3061
578	102152.9402
579	102148.5497
580	102146.1724
581	102136.6936
582	102139.8086
583	102125.9031
584	102121.6916
585	102120.2295
586	102102.7958
587	102091.8669
588	102089.2535
589	102083.4024
590	102078.3413
591	102077.5806
592	102062.8207
593	102060.2658
594	102056.9641
595	102036.8476
596	102023.2799
597	102014.5351
598	102004.0722
599	101996.8254
600	101984.7461
601	101980.1703
602	101978.3256
603	101982.2505
604	101972.8779
605	101956.1371
606	101947.9862
607	101946.3544
608	101933.0139
609	101932.2511
610	101932.9143
611	101930.8277
612	101923.0757
613	101913.9396
614	101903.6105
615	101891.9858
616	101889.3538
617	101878.0288
618	101864.5658
619	101860.9157
620	101856.6905
621	101853.6016
622	101852.7989
623	101842.0539
624	101836.6966
625	101820.8228
626	101813.5318
627	101809.7764
628	101805.3604
629	101800.1692
630	101804.2688
631	101797.5862
632	101793.2953
633	101775.5342
634	101768.7011
635	101763.3909
636	101755.4958
637	101753.2692
638	101741.5892
639	101742.1786
640	101735.8105
641	101725.8011
642	101715.4911
643	101701.6171
644	101691.3192
645	101689.0658
646	101683.3198
647	101676.34
648	101656.4613
649	101651.4882
650	101638.8534
651	101628.3409
652	101620.9428
653	101608.3496
654	101600.0433
655	101597.7585
656	101590.0457
657	101586.6331
658	101582.5776
659	101567.2358
660	101565.5475
661	101558.8661
662	101555.147
663	101552.0165
664	101539.2635
665	101534.7224
666	101526.7073
667	101521.4818
668	101504.8571
669	101501.4584
670	101497.0799
671	101489.3679
672	101482.0665
673	101476.0222
674	101470.3585
675	101467.4592
676	101457.2387
677	101448.5134
678	101430.8615
679	101424.7106
680	101413.5311
681	101408.2367
682	101405.876
683	101400.5542
684	101396.8286
685	101397.7499
686	101391.3507
687	101379.8482
688	101368.0741
689	101364.3026
690	101359.6467
691	101350.9687
692	101331.1523
693	101325.7388
694	101319.5465
695	101319.9551
696	101308.588
697	101307.1332
698	101301.431
699	101299.2455
700	101295.1036
701	101299.1129
702	101300.4531
703	101293.5694
704	101286.923
705	101279.7645
706	101275.9487
707	101274.0279
708	101263.193
709	101258.696
710	101253.3064
711	101242.3624
712	101239.2253
713	101241.0955
714	101240.0366
715	101235.9636
716	101233.5763
717	101234.3044
718	101228.6929
719	101231.6981
720	101215.541
721	101212.9958
722	101201.2691
723	101191.8301
724	101184.3658
725	101175.3682
726	101163.3355
727	101150.5273
728	101149.341
729	101144.5798
730	101147.1892
731	101139.0724
732	101137.4738
733	101133.8544
734	101124.6731
735	101116.5999
736	101116.6987
737	101108.8876
738	101105.2359
739	101099.3691
740	101092.7146
741	101087.0206
742	101080.981
743	101073.4769
744	101071.9187
745	101063.397
746	101064.0118
747	101060.8689
748	101058.1525
749	101053.7209
750	101049.0665
751	101042.2123
752	101030.1306
753	101027.6918
754	101024.4328
755	101014.3771
756	101005.7697
757	101002.7869
758	100998.9585
759	100992.8809
760	100979.595
761	100972.853
762	100966.4832
763	100964.1844
764	100960.8331
765	100957.8988
766	100945.9914
767	100937.5064
768	100939.1295
769	100935.5577
770	100921.3735
771	100914.4463
772	100908.9637
773	100896.9399
774	100897.9095
775	100886.0254
776	100879.215
777	100872.9382
778	100870.5402
779	100867.1321
780	100860.3341
781	100853.4653
782	100854.9364
783	100849.4289
784	100842.0193
785	100837.3211
786	100835.9267
787	100824.893
788	100819.4759
789	100805.4029
790	100807.5447
791	100798.5999
792	100796.9451
793	100784.8483
794	100783.4102
795	100776.961
796	100760.2252
797	100756.769
798	100753.3241
799	100751.8963
800	100747.534
801	100743.7783
802	100735.5838
803	100728.374
804	100725.5545
805	100716.5685
806	100712.2803
807	100709.0528
808	100706.1932
809	100702.7524
810	100696.3038
811	100691.1176
812	100679.6852
813	100677.1936
814	100663.2451
815	100664.5933
816	100660.3821
817	100644.591
818	100641.788
819	100643.6984
820	100637.6203
821	100625.5929
822	100624.83
823	100620.3248
824	100604.7695
825	100602.3277
826	100596.377
827	100598.1664
828	100598.2465
829	100585.7709
830	100584.8799
831	100578.8662
832	100575.249
833	100572.4298
834	100569.5817
835	100564.2592
836	100558.4286
837	100559.9676
838	100556.7943
839	100550.7031
840	100548.1656
841	100548.6702
842	100545.3709
843	100539.2381
844	100527.9447
845	100521.3385
846	100509.8012
847	100504.6392
848	100501.4025
849	100497.4461
850	100485.0523
851	100476.8344
852	100474.3466
853	100465.0937
854	100464.1741
855	100461.3028
856	100453.9997
857	100450.0148
858	100453.8823
859	100448.2051
860	100445.397
861	100440.3521
862	100434.6672
863	100437.4449
864	100429.6864
865	100426.8668
866	100422.5229
867	100413.8089
868	100408.067
869	100409.603
870	100406.8879
871	100390.8896
872	100390.9724
873	100387.7985
874	100384.2202
875	100379.9075
876	100375.7504
877	100366.4932
878	100363.179
879	100357.3904
880	100357.3637
881	100361.7876
882	100360.905
883	100352.2584
884	100343.0827
885	100337.8946
886	100338.9495
887	100335.3067
888	100325.3984
889	100319.2718
890	100307.9094
891	100303.4326
892	100304.9725
893	100303.0423
894	100290.9738
895	100285.9577
896	100284.9667
897	100281.9987
898	100280.9801
899	100276.3618
900	100268.7009
901	100247.6083
902	100241.3169
903	100234.708
904	100228.4235
905	100223.999
906	100217.9915
907	100213.1291
908	100211.7095
909	100212.3429
910	100204.8987
911	100197.3893
912	100201.6852
913	100201.4963
914	100199.1381
915	100190.8975
916	100183.1537
917	100182.3817
918	100178.0561
919	100177.5919
920	100178.9677
921	100171.7266
922	100165.4032
923	100163.9187
924	100159.9844
925	100150.8453
926	100143.3217
927	100146.7026
928	100145.2582
929	100136.8435
930	100136.1207
931	100131.4253
932	100124.1845
933	100121.1042
934	100111.47
935	100108.3611
936	100108.1926
937	100107.1304
938	100104.3387
939	100097.0597
940	100095.8534
941	100088.2691
942	100069.8612
943	100066.859
944	100065.941
945	100053.3456
946	100044.9812
947	100043.3405
948	100040.2732
949	100036.0221
950	100035.3709
951	100032.3234
952	100027.1201
953	100020.5706
954	100016.2725
955	100015.3222
956	100016.9365
957	100007.7683
958	100006.0567
959	100002.1792
960	99994.99647
961	99992.08059
962	99990.62681
963	99991.08424
964	99984.16915
965	99977.02847
966	99972.53252
967	99964.36793
968	99958.92888
969	99954.89425
970	99942.71451
971	99946.82851
972	99942.20415
973	99943.43348
974	99936.53737
975	99931.15402
976	99925.64936
977	99918.36856
978	99912.83364
979	99906.77123
980	99910.52662
981	99913.37924
982	99915.11106
983	99914.22418
984	99908.04596
985	99906.82359
986	99905.26054
987	99897.6385
988	99888.88879
989	99882.85375
990	99878.84358
991	99877.73453
992	99878.58879
993	99876.9057
994	99874.43859
995	99878.40849
996	99875.36939
997	99872.45357
998	99866.4817
999	99859.77557
1000	99853.15289
1001	99844.51606
1002	99840.53145
1003	99837.17985
1004	99837.09258
1005	99833.71476
1006	99833.06143
1007	99829.3357
1008	99826.33971
1009	99826.82423
1010	99827.71554
1011	99817.53802
1012	99810.72193
1013	99807.92801
1014	99803.68081
1015	99800.58968
1016	99797.91857
1017	99794.16382
1018	99789.30066
1019	99789.42243
1020	99780.37174
1021	99772.43617
1022	99769.23698
1023	99767.78104
1024	99760.75348
1025	99761.78324
1026	99751.49763
1027	99743.36643
1028	99741.7058
1029	99729.85774
1030	99724.98179
1031	99719.83928
1032	99718.94334
1033	99712.5294
1034	99710.97222
1035	99712.05709
1036	99712.75559
1037	99706.18261
1038	99697.53309
1039	99694.54058
1040	99692.8445
1041	99689.79216
1042	99691.78973
1043	99688.89155
1044	99684.80885
1045	99673.12246
1046	99664.95108
1047	99656.50918
1048	99648.34439
1049	99642.19246
1050	99641.0281
1051	99635.09692
1052	99632.1713
1053	99625.13115
1054	99623.1164
1055	99623.95412
1056	99622.86294
1057	99614.71333
1058	99608.39559
1059	99612.51113
1060	99611.7873
1061	99607.67359
1062	99605.72927
1063	99601.43385
1064	99595.96838
1065	99589.05898
1066	99584.05828
1067	99582.46617
1068	99566.30523
1069	99552.40122
1070	99550.72507
1071	99547.68183
1072	99548.68266
1073	99543.5488
1074	99539.86158
1075	99536.96508
1076	99535.77886
1077	99536.18366
1078	99535.83989
1079	99538.44117
1080	99535.7281
1081	99535.2266
1082	99532.58626
1083	99527.54301
1084	99526.38142
1085	99523.33096
1086	99520.77317
1087	99519.86358
1088	99516.37756
1089	99508.49443
1090	99503.98146
1091	99499.50346
1092	99490.81666
1093	99488.71767
1094	99483.11258
1095	99474.52978
1096	99469.30207
1097	99471.61924
1098	99470.43068
1099	99469.5708
1100	99470.12388
1101	99460.99888
1102	99453.27824
1103	99451.02227
1104	99445.66384
1105	99446.37412
1106	99443.65358
1107	99439.14476
1108	99433.54914
1109	99433.44348
1110	99431.14353
1111	99422.23342
1112	99419.73886
1113	99420.2789
1114	99411.11133
1115	99398.60442
1116	99393.28076
1117	99385.53278
1118	99384.46941
1119	99377.93522
1120	99373.09458
1121	99364.31088
1122	99364.95657
1123	99363.51632
1124	99368.08409
1125	99365.61188
1126	99365.27618
1127	99360.24822
1128	99360.11006
1129	99359.33799
1130	99354.21574
1131	99350.67544
1132	99353.33648
1133	99347.86711
1134	99347.0268
1135	99345.45028
1136	99344.68221
1137	99338.86388
1138	99336.11045
1139	99333.27617
1140	99330.39988
1141	99329.67699
1142	99326.93523
1143	99321.12169
1144	99313.69983
1145	99309.59483
1146	99308.50141
1147	99306.26128
1148	99304.06176
1149	99294.97703
1150	99293.97107
1151	99293.13663
1152	99290.36442
1153	99287.55294
1154	99285.18098
1155	99277.1827
1156	99271.37963
1157	99267.74766
1158	99262.37801
1159	99259.97657
1160	99251.70112
1161	99243.22655
1162	99241.41769
1163	99237.49577
1164	99235.19577
1165	99232.95903
1166	99232.01811
1167	99226.83109
1168	99223.9283
1169	99223.67367
1170	99221.47314
1171	99217.90905
1172	99215.63737
1173	99208.05802
1174	99205.27672
1175	99202.77017
1176	99194.68417
1177	99193.10944
1178	99184.5682
1179	99187.31608
1180	99184.41575
1181	99182.63844
1182	99176.34201
1183	99167.45038
1184	99164.99762
1185	99161.07752
1186	99161.86566
1187	99166.12477
1188	99164.25976
1189	99161.95754
1190	99161.69963
1191	99153.67035
1192	99154.6273
1193	99150.23608
1194	99149.4808
1195	99141.81011
1196	99138.25934
1197	99135.86438
1198	99132.52105
1199	99127.07846
1200	99127.82988
1201	99121.01669
1202	99117.0715
1203	99110.69882
1204	99109.29704
1205	99103.98631
1206	99101.99772
1207	99099.2415
1208	99102.04189
1209	99102.79345
1210	99098.1265
1211	99085.20191
1212	99079.95895
1213	99078.86197
1214	99078.6926
1215	99072.32571
1216	99070.59214
1217	99073.65011
1218	99077.21787
1219	99074.24102
1220	99074.57107
1221	99073.32425
1222	99070.52658
1223	99068.7752
1224	99064.91152
1225	99062.47037
1226	99054.08986
1227	99052.35154
1228	99047.67162
1229	99049.15124
1230	99049.30477
1231	99047.42362
1232	99047.11517
1233	99044.19358
1234	99044.32265
1235	99038.55742
1236	99035.07606
1237	99032.72777
1238	99029.61441
1239	99022.00041
1240	99021.76299
1241	99019.0817
1242	99016.44772
1243	99013.05564
1244	99012.73367
1245	99009.12077
1246	99004.98653
1247	98998.79797
1248	98998.34249
1249	98998.2983
1250	98998.05015
1251	98998.42009
1252	98998.5103
1253	98995.51011
1254	98991.34063
1255	98990.01355
1256	98987.06321
1257	98983.30185
1258	98986.24216
1259	98983.89474
1260	98981.55768
1261	98978.39138
1262	98976.85857
1263	98976.33946
1264	98970.9965
1265	98966.49525
1266	98963.76515
1267	98958.91842
1268	98961.00092
1269	98962.62291
1270	98955.3558
1271	98951.61201
1272	98950.71697
1273	98948.05847
1274	98943.97376
1275	98938.97835
1276	98936.6121
1277	98932.68437
1278	98925.83394
1279	98921.3273
1280	98919.30139
1281	98916.52507
1282	98912.21824
1283	98910.32055
1284	98912.18158
1285	98907.46759
1286	98904.63733
1287	98901.7169
1288	98901.00654
1289	98903.09146
1290	98904.23696
1291	98901.14306
1292	98896.57152
1293	98897.53144
1294	98894.93871
1295	98892.0786
1296	98893.07719
1297	98892.73706
1298	98889.50627
1299	98881.35933
1300	98875.24935
1301	98873.84332
1302	98870.35641
1303	98871.40709
1304	98869.85444
1305	98868.24226
1306	98865.14193
1307	98855.88267
1308	98846.82345
1309	98847.44468
1310	98840.29312
1311	98837.33621
1312	98837.49037
1313	98830.85638
1314	98830.37097
1315	98827.02367
1316	98826.03427
1317	98824.06618
1318	98820.6781
1319	98816.84317
1320	98815.1978
1321	98815.83285
1322	98811.62124
1323	98807.04951
1324	98807.06302
1325	98804.69278
1326	98804.62197
1327	98803.84794
1328	98804.60902
1329	98796.54762
1330	98794.12738
1331	98793.24735
1332	98794.04952
1333	98793.8179
1334	98787.59339
1335	98783.46511
1336	98778.60811
1337	98774.47956
1338	98771.45374
1339	98769.82582
1340	98765.17226
1341	98759.83014
1342	98757.78867
1343	98756.02278
1344	98751.06146
1345	98750.40768
1346	98751.0012
1347	98742.64663
1348	98742.36509
1349	98742.85833
1350	98742.27031
1351	98739.15383
1352	98738.61587
1353	98738.51232
1354	98735.09207
1355	98731.74994
1356	98730.51225
1357	98727.02803
1358	98723.63377
1359	98720.54282
1360	98717.28548
1361	98715.3976
1362	98713.38016
1363	98713.91516
1364	98712.96242
1365	98709.99854
1366	98711.16344
1367	98709.30849
1368	98707.94248
1369	98706.04125
1370	98701.286
1371	98696.07088
1372	98691.38672
1373	98693.18428
1374	98691.94519
1375	98688.61185
1376	98687.77346
1377	98681.12175
1378	98681.26204
1379	98682.11569
1380	98680.96543
1381	98678.76329
1382	98680.01042
1383	98673.94647
1384	98676.22418
1385	98675.77399
1386	98678.67483
1387	98679.44319
1388	98673.41553
1389	98671.73294
1390	98670.39832
1391	98661.48231
1392	98659.45876
1393	98656.22522
1394	98653.7899
1395	98655.203
1396	98654.00693
1397	98654.11831
1398	98653.20872
1399	98654.81051
1400	98655.17447
1401	98655.85317
1402	98657.08108
1403	98659.47465
1404	98656.08414
1405	98653.72267
1406	98650.80071
1407	98646.83256
1408	98638.11052
1409	98637.51881
1410	98643.06338
1411	98641.4206
1412	98628.12786
1413	98622.09486
1414	98621.28676
1415	98617.80631
1416	98614.65012
1417	98614.50045
1418	98607.14404
1419	98604.59036
1420	98600.05565
1421	98593.41067
1422	98588.86918
1423	98584.56492
1424	98580.27229
1425	98575.504
1426	98570.66217
1427	98571.26977
1428	98570.58088
1429	98568.40953
1430	98564.6605
1431	98561.82536
1432	98561.83866
1433	98559.67806
1434	98557.31462
1435	98553.35656
1436	98553.92148
1437	98554.01333
1438	98553.13137
1439	98546.48774
1440	98546.95653
1441	98538.91706
1442	98537.40815
1443	98533.32268
1444	98532.47444
1445	98531.75527
1446	98525.77285
1447	98524.73916
1448	98522.68246
1449	98520.39812
1450	98517.71209
1451	98514.77876
1452	98519.12609
1453	98515.98963
1454	98517.52728
1455	98514.80605
1456	98510.76067
1457	98511.60367
1458	98506.44262
1459	98507.35038
1460	98501.48546
1461	98492.78333
1462	98488.13056
1463	98486.86045
1464	98481.54512
1465	98477.23599
1466	98473.8728
1467	98471.99009
1468	98469.40157
1469	98468.53814
1470	98466.31993
1471	98467.45615
1472	98467.84564
1473	98467.54756
1474	98462.77078
1475	98463.42741
1476	98461.34122
1477	98456.2137
1478	98457.68981
1479	98457.9636
1480	98453.39071
1481	98450.1552
1482	98445.31397
1483	98447.91456
1484	98446.41077
1485	98439.35607
1486	98436.82956
1487	98436.35169
1488	98436.14065
1489	98434.48726
1490	98433.81575
1491	98432.65836
1492	98428.97818
1493	98426.14239
1494	98428.31806
1495	98420.12434
1496	98417.04468
1497	98410.5685
1498	98408.59983
1499	98407.73066
1500	98411.17605
1501	98415.09018
1502	98414.08092
1503	98410.54001
1504	98412.75011
1505	98411.6554
1506	98410.78826
1507	98410.60328
1508	98412.65584
1509	98407.29114
1510	98406.70084
1511	98407.83003
1512	98405.90778
1513	98401.81463
1514	98403.15965
1515	98402.9355
1516	98402.04291
1517	98401.79584
1518	98397.60996
1519	98394.73872
1520	98393.03702
1521	98389.6983
1522	98383.20636
1523	98382.97247
1524	98383.73248
1525	98382.17284
1526	98380.06099
1527	98380.5275
1528	98381.40196
1529	98374.78062
1530	98375.89468
1531	98373.35299
1532	98369.8855
1533	98369.75474
1534	98369.34227
1535	98367.63756
1536	98367.57298
1537	98363.83719
1538	98363.03919
1539	98355.99053
1540	98355.21158
1541	98356.47697
1542	98357.45077
1543	98348.44433
1544	98351.03291
1545	98348.83722
1546	98346.53825
1547	98347.47066
1548	98340.16854
1549	98340.38926
1550	98339.36394
1551	98338.06443
1552	98338.2104
1553	98337.21208
1554	98329.21163
1555	98328.52976
1556	98323.87505
1557	98321.6471
1558	98319.62201
1559	98318.1702
1560	98318.43007
1561	98314.26241
1562	98313.74123
1563	98308.96255
1564	98310.27826
1565	98308.23203
1566	98308.21971
1567	98304.29636
1568	98304.15611
1569	98301.37137
1570	98299.93647
1571	98299.908
1572	98296.4264
1573	98292.62921
1574	98285.02917
1575	98280.22374
1576	98279.77995
1577	98280.44172
1578	98277.83855
1579	98273.90614
1580	98266.39111
1581	98261.42115
1582	98261.45963
1583	98260.50548
1584	98257.66041
1585	98252.78319
1586	98247.84099
1587	98249.47336
1588	98241.93018
1589	98240.24174
1590	98237.9866
1591	98234.6129
1592	98229.90972
1593	98221.95019
1594	98219.9386
1595	98218.11653
1596	98211.62098
1597	98214.14959
1598	98211.94743
1599	98210.00091
1600	98207.53843
1601	98206.93418
1602	98205.2123
1603	98202.43979
1604	98201.66231
1605	98201.49858
1606	98200.93946
1607	98200.96757
1608	98200.8869
1609	98202.00377
1610	98199.86349
1611	98199.03098
1612	98201.61302
1613	98201.16245
1614	98200.25735
1615	98198.72019
1616	98196.03354
1617	98197.10079
1618	98196.27146
1619	98194.47244
1620	98191.41803
1621	98189.47079
1622	98189.08909
1623	98188.12167
1624	98188.04816
1625	98186.11684
1626	98184.24327
1627	98178.0417
1628	98177.10305
1629	98177.28537
1630	98171.34006
1631	98171.76418
1632	98170.33837
1633	98169.75849
1634	98165.49557
1635	98160.06454
1636	98156.35492
1637	98152.24337
1638	98151.01588
1639	98148.65943
1640	98149.14517
1641	98149.01298
1642	98150.41729
1643	98149.57807
1644	98143.99963
1645	98142.02341
1646	98141.34094
1647	98140.11398
1648	98139.12782
1649	98135.43615
1650	98134.08947
1651	98132.26628
1652	98131.89503
1653	98130.57748
1654	98128.89566
1655	98128.95863
1656	98129.54184
1657	98126.92399
1658	98123.30143
1659	98116.59516
1660	98116.53354
1661	98117.24045
1662	98117.30967
1663	98117.02041
1664	98114.37326
1665	98114.44256
1666	98112.29759
1667	98111.06098
1668	98111.9088
1669	98112.51314
1670	98106.96025
1671	98106.17031
1672	98104.16743
1673	98100.27315
1674	98095.23265
1675	98095.34701
