id,pi_lower,pi_upper
200074,359144.03,453455.12
200075,299833.3,420720.88
200076,389996.78,543420.44
200077,225629.23,271686.25
200078,301363.94,495253.9
200079,297479.94,415477.56
200080,168232.28,227656.34
200081,671643.5,856185.75
200082,213745.25,387125.06
200083,300270.34,527208.06
200084,552752.25,735018.8
200085,209644.61,243124.16
200086,390079.16,564728.44
200087,302044.8,437192.75
200088,778145.2,972880.3
200089,686565.5,837087.4
200090,483726.16,651099.8
200091,1.1477038e+06,2.5531798e+06
200092,339718.88,516851.25
200093,168044.56,202308.4
200094,280942.2,328901.4
200095,851971.94,1.2745819e+06
200096,206890.66,264363.75
200097,267920.94,406177.78
200098,347029.53,561071.25
200099,960588.44,1.3961004e+06
200100,826660.0,1.3482256e+06
200101,1.3360679e+06,1.762364e+06
200102,586846.9,724335.0
200103,238008.47,320463.38
200104,1.1352911e+06,1.8653915e+06
200105,164523.34,229621.67
200106,204855.12,419593.53
200107,1.203018e+06,1.7561656e+06
200108,432538.38,776255.8
200109,315291.53,438254.62
200110,508868.44,669433.94
200111,180273.2,239755.9
200112,205791.97,302667.12
200113,750641.5,1.2378736e+06
200114,167574.77,218804.42
200115,468692.03,610258.25
200116,1.2260952e+06,2.1446362e+06
200117,183863.36,212568.9
200118,171297.6,216034.83
200119,115211.766,178168.58
200120,172134.92,221621.84
200121,774640.94,957451.0
200122,1.3021889e+06,1.9987666e+06
200123,651144.56,792241.7
200124,295197.12,418696.53
200125,354859.7,452904.88
200126,581196.5,795731.4
200127,225725.81,291072.4
200128,593656.94,698356.5
200129,148437.34,180956.66
200130,351610.16,464990.8
200131,508385.84,734071.75
200132,1.1027045e+06,1.6625839e+06
200133,287459.38,404815.38
200134,272873.44,338859.94
200135,263570.16,333890.8
200136,637789.4,1.00310806e+06
200137,420717.38,686021.0
200138,657689.1,914426.4
200139,346026.78,477034.2
200140,979587.4,1.3942095e+06
200141,642560.25,1.0084782e+06
200142,445026.94,528748.56
200143,544698.7,669374.56
200144,292663.25,416835.6
200145,150342.67,197712.55
200146,411440.66,838140.9
200147,498532.7,714913.56
200148,305224.66,405132.4
200149,207925.55,254242.17
200150,761504.3,1.1256492e+06
200151,361369.34,524902.4
200152,308763.97,457778.7
200153,363814.47,507174.75
200154,1.1790088e+06,1.5041786e+06
200155,931414.06,1.1503702e+06
200156,1.1841544e+06,1.8146512e+06
200157,1.1274409e+06,1.8809379e+06
200158,521997.03,824530.44
200159,625888.4,835117.8
200160,729875.4,990926.4
200161,268124.44,442501.5
200162,245734.11,298681.84
200163,517797.84,741483.94
200164,664055.3,1.1438299e+06
200165,1.1157281e+06,1.6156695e+06
200166,494063.5,606705.25
200167,632300.6,873179.1
200168,426687.0,767435.7
200169,1.3025006e+06,1.6928692e+06
200170,533649.3,734278.5
200171,118095.234,212478.77
200172,398477.5,500865.75
200173,588250.0,907796.7
200174,308730.22,411401.1
200175,215875.78,315559.28
200176,344045.2,627642.9
200177,580833.2,917745.06
200178,303470.06,375906.1
200179,730963.7,1.2862345e+06
200180,252546.97,357329.62
200181,113779.06,203238.58
200182,270695.62,379036.5
200183,230418.23,341007.12
200184,432391.25,631473.56
200185,165902.27,291583.8
200186,419189.16,512529.28
200187,328516.8,498774.03
200188,652687.56,800298.9
200189,76618.195,361283.78
200190,576783.9,1.01824906e+06
200191,230608.88,324025.94
200192,415242.72,543642.4
200193,353891.1,467263.0
200194,271653.84,334407.44
200195,200408.05,233025.19
200196,226952.38,297086.72
200197,810698.44,1.067375e+06
200198,477609.56,714533.4
200199,2.0809095e+06,2.987419e+06
200200,858383.6,1.2513442e+06
200201,319014.78,377024.88
200202,962349.25,1.4261298e+06
200203,222080.12,395084.6
200204,204109.48,276574.22
200205,173461.38,245189.9
200206,331463.3,446472.88
200207,251657.58,329219.78
200208,522908.4,697383.25
200209,184921.98,224959.62
200210,181595.12,301716.38
200211,208487.23,263771.25
200212,493821.34,661588.5
200213,149012.97,281764.88
200214,421272.0,619999.56
200215,523242.1,656420.4
200216,337951.16,446017.12
200217,1.2720848e+06,1.9261724e+06
200218,446791.84,550255.6
200219,281078.84,421571.06
200220,186038.62,263619.5
200221,224460.17,309672.4
200222,232064.23,408890.97
200223,335227.7,466898.7
200224,416913.4,521945.56
200225,451157.03,616106.4
200226,603673.7,729205.2
200227,710052.2,1.0072523e+06
200228,261790.34,443972.97
200229,749491.3,952905.7
200230,558897.9,661928.1
200231,722561.94,887886.6
200232,239860.97,349660.66
200233,630892.9,960649.75
200234,513066.78,712743.3
200235,291635.4,360320.03
200236,195659.42,271189.53
200237,578505.06,853948.75
200238,528753.75,694840.1
200239,316264.47,409168.0
200240,1.1784772e+06,1.797074e+06
200241,176035.58,208334.03
200242,553595.8,764928.94
200243,854662.6,1.1876082e+06
200244,1.2006182e+06,2.0878571e+06
200245,1.1373886e+06,1.498121e+06
200246,653162.2,789755.7
200247,604679.6,732504.75
200248,667834.7,906137.0
200249,361897.78,517803.47
200250,163451.62,226105.53
200251,770123.75,1.0966644e+06
200252,462949.6,553930.3
200253,189066.38,280146.16
200254,507703.5,603467.56
200255,269385.5,384344.1
200256,221327.31,321848.12
200257,626316.4,890950.56
200258,509168.44,623091.3
200259,552850.8,669487.5
200260,390061.06,529538.4
200261,529077.06,639815.06
200262,462679.06,731842.1
200263,1.3167051e+06,2.0700656e+06
200264,254751.2,302970.0
200265,1.5732978e+06,2.1143472e+06
200266,307466.34,470077.28
200267,263484.0,407292.84
200268,403881.53,509270.3
200269,2.0883285e+06,2.9868138e+06
200270,484280.1,690831.8
200271,441179.22,653920.5
200272,269352.44,388865.62
200273,254741.58,385897.12
200274,280443.44,359008.16
200275,271076.6,385571.6
200276,197526.0,271027.97
200277,474767.78,589831.8
200278,166867.94,286546.84
200279,649652.1,769995.7
200280,603873.8,991957.6
200281,185659.1,253839.39
200282,359866.12,435603.2
200283,202295.16,268071.97
200284,387351.47,511298.3
200285,285896.06,422455.34
200286,499675.6,761000.3
200287,180926.75,221091.14
200288,281491.88,371251.1
200289,365341.9,437358.44
200290,472493.84,564830.7
200291,552031.9,652607.56
200292,436257.88,628187.9
200293,743354.06,1.1156596e+06
200294,212728.72,320281.25
200295,197935.84,304838.28
200296,432508.16,885786.8
200297,571462.56,717185.5
200298,387077.1,503660.97
200299,173848.3,222082.17
200300,464125.66,1.0726345e+06
200301,419125.8,541738.1
200302,485256.5,700117.06
200303,434380.12,557875.06
200304,319856.66,427899.06
200305,336117.03,551157.7
200306,425983.62,562789.75
200307,250841.02,371063.38
200308,356197.03,551807.06
200309,150804.44,181103.14
200310,391197.0,606490.9
200311,91952.13,177837.67
200312,374602.84,473501.28
200313,1.6984404e+06,2.3977812e+06
200314,270278.22,339188.7
200315,237056.36,409037.78
200316,194086.2,247087.22
200317,800927.3,1.3011311e+06
200318,318012.88,448432.9
200319,257344.3,305600.06
200320,228092.77,389845.5
200321,410725.8,529525.1
200322,153739.58,245172.03
200323,603958.44,914910.5
200324,1.344156e+06,2.1982145e+06
200325,510191.94,675421.6
200326,330342.62,503454.03
200327,448958.78,591422.3
200328,822836.3,993048.3
200329,165038.27,271665.16
200330,313015.8,390168.47
200331,499196.75,629098.9
200332,1.0832535e+06,2.4109185e+06
200333,173339.92,259077.02
200334,172040.73,272414.4
200335,981057.1,1.6240084e+06
200336,261323.28,417020.94
200337,357655.06,471061.94
200338,334560.44,432437.56
200339,1.0991651e+06,1.3682568e+06
200340,854492.6,1.3427366e+06
200341,656006.3,1.1201582e+06
200342,173081.27,207049.25
200343,467421.56,722732.8
200344,217968.75,313642.88
200345,470928.66,550226.5
200346,362518.5,455863.28
200347,358002.1,440500.84
200348,664283.8,858357.6
200349,424959.16,652667.0
200350,292017.94,473675.03
200351,199839.83,338245.84
200352,512128.84,768472.5
200353,511202.28,619700.4
200354,678062.5,846330.6
200355,298829.25,465453.1
200356,349864.3,436414.44
200357,221632.45,330209.22
200358,662131.44,866300.94
200359,212596.5,394553.47
200360,303410.25,402907.5
200361,853363.06,1.565592e+06
200362,519075.8,627798.7
200363,783653.5,975804.06
200364,565701.94,922580.2
200365,164283.86,471864.0
200366,157100.98,193965.75
200367,282262.56,376716.16
200368,1.0478881e+06,1.3743434e+06
200369,295260.8,418365.4
200370,910515.75,1.2275076e+06
200371,227014.45,277753.97
200372,484906.47,614031.0
200373,852627.44,1.1165456e+06
200374,231083.77,288147.94
200375,228999.1,307557.38
200376,352952.97,463889.66
200377,285786.1,398845.44
200378,358320.3,451228.6
200379,287157.25,409860.6
200380,270619.88,406360.3
200381,251113.88,357358.5
200382,294978.44,462236.25
200383,163232.55,230211.42
200384,1.208336e+06,1.6581466e+06
200385,606932.1,856852.44
200386,142554.88,346145.44
200387,106473.28,306274.94
200388,639855.06,752148.06
200389,428925.94,633361.1
200390,267432.12,359155.0
200391,1.2898896e+06,1.7106118e+06
200392,1.8630566e+06,2.6639212e+06
200393,881778.0,1.2329028e+06
200394,320460.47,423860.06
200395,144885.23,272106.78
200396,717487.0,910828.1
200397,507026.6,669074.8
200398,175984.3,309894.28
200399,635815.7,899467.56
200400,698850.4,1.0063087e+06
200401,293586.12,357915.9
200402,311581.06,508048.66
200403,263311.2,360171.84
200404,233546.6,370351.66
200405,373781.3,509319.94
200406,1.249988e+06,1.7365181e+06
200407,80896.83,147131.2
200408,229920.61,443870.28
200409,425853.97,560299.94
200410,362345.12,758287.9
200411,289523.5,384581.22
200412,230763.22,355107.94
200413,419140.25,648327.44
200414,358433.8,526336.1
200415,747811.56,1.0587692e+06
200416,642162.1,927096.3
200417,480248.38,554617.0
200418,455933.84,568251.3
200419,665735.94,813133.75
200420,366584.3,521541.2
200421,71318.93,187516.72
200422,576099.2,701982.8
200423,231616.6,311564.72
200424,237188.36,321645.3
200425,347066.44,437081.38
200426,287901.7,367735.06
200427,519344.0,680629.8
200428,362083.3,460770.03
200429,504911.8,601851.75
200430,206124.73,283689.12
200431,294114.8,359165.44
200432,368950.22,580142.75
200433,331721.62,399818.3
200434,568197.94,756131.3
200435,188662.45,218056.75
200436,419689.44,546301.7
200437,358988.53,508643.16
200438,159800.83,198456.0
200439,876322.7,1.0467706e+06
200440,300527.44,390195.2
200441,517535.84,717958.56
200442,334027.8,492931.94
200443,175989.25,235995.31
200444,1.0030391e+06,1.3314572e+06
200445,211418.33,281906.12
200446,312013.47,451616.84
200447,701643.6,971250.0
200448,233060.73,284981.06
200449,1.6744844e+06,2.633695e+06
200450,503138.72,695049.7
200451,1.0332947e+06,1.3018428e+06
200452,152931.12,266392.97
200453,584978.3,729672.9
200454,84115.42,150230.52
200455,214497.22,321476.9
200456,1.0986368e+06,1.6622742e+06
200457,381547.72,606324.44
200458,371079.44,441886.5
200459,460853.44,637814.8
200460,116600.13,177095.47
200461,1.3363178e+06,1.6845761e+06
200462,390131.7,497926.56
200463,463195.4,691373.3
200464,130549.61,203506.83
200465,172975.02,1.0338928e+06
200466,331355.66,435704.16
200467,316104.97,388061.97
200468,328192.9,419500.5
200469,188907.12,300133.16
200470,570703.94,699741.6
200471,357002.03,484976.6
200472,401287.75,560219.9
200473,388947.66,654627.25
200474,1.0713482e+06,1.6426212e+06
200475,441948.06,720195.1
200476,210643.11,294378.03
200477,344561.56,426157.3
200478,239195.89,297801.66
200479,465212.12,560480.94
200480,380018.7,513095.38
200481,225011.06,294706.8
200482,362827.6,495734.72
200483,210576.94,273804.12
200484,485197.47,648008.3
200485,203151.95,307158.25
200486,1.0677096e+06,1.3906844e+06
200487,262915.6,419271.25
200488,491844.62,637448.1
200489,693543.06,904493.25
200490,601466.25,740069.06
200491,173402.33,254612.22
200492,395856.4,552749.2
200493,290990.34,420185.3
200494,450724.44,612939.44
200495,218796.98,366606.28
200496,1.0209922e+06,1.375859e+06
200497,352301.47,433302.5
200498,381704.22,480967.75
200499,189560.75,238930.53
200500,384861.4,576019.44
200501,224529.17,271590.66
200502,827034.0,1.1515591e+06
200503,853919.4,1.1930456e+06
200504,737204.44,992185.56
200505,260984.52,360794.88
200506,180307.9,253500.12
200507,294854.75,733051.56
200508,552647.8,694714.7
200509,303524.66,438118.44
200510,764012.4,1.2272389e+06
200511,462595.4,685547.4
200512,163472.44,251782.66
200513,434700.28,802167.94
200514,1.1856884e+06,1.6548452e+06
200515,388653.34,470569.38
200516,631919.2,744336.8
200517,311363.9,418874.2
200518,121648.72,154997.11
200519,465621.0,559377.94
200520,273665.5,376337.3
200521,334882.8,443399.47
200522,542911.94,845077.1
200523,282507.38,343955.5
200524,271080.72,419468.8
200525,651904.7,817942.94
200526,688085.2,925478.56
200527,834097.06,1.1066785e+06
200528,518011.56,717823.6
200529,747009.3,953762.44
200530,175124.22,302174.34
200531,1.3118309e+06,1.6163626e+06
200532,236253.94,408212.38
200533,619267.3,931822.8
200534,301469.9,386483.2
200535,550782.4,698813.25
200536,1.441719e+06,1.8590305e+06
200537,367089.03,560531.1
200538,234308.9,397012.8
200539,177788.52,238554.39
200540,482114.1,686418.75
200541,234541.89,284442.0
200542,251022.02,336382.12
200543,523526.28,1.0303739e+06
200544,313562.62,482491.28
200545,380866.28,625831.2
200546,281939.75,399477.06
200547,797313.56,1.1601525e+06
200548,609837.5,885811.94
200549,576409.6,732250.6
200550,205779.55,311316.4
200551,292472.28,340061.94
200552,295237.38,355325.28
200553,666633.25,794023.7
200554,200918.81,258926.02
200555,712152.56,978327.44
200556,1.2064436e+06,1.9804439e+06
200557,282958.94,368989.1
200558,187144.06,217222.7
200559,389298.9,527952.9
200560,760560.5,1.3846751e+06
200561,506542.34,613930.75
200562,147843.58,204857.34
200563,303384.5,421172.22
200564,556853.1,801049.3
200565,1.2895162e+06,1.8611932e+06
200566,1.0780119e+06,1.6739049e+06
200567,299038.22,435822.28
200568,386822.66,463443.78
200569,1.4988588e+06,2.4664122e+06
200570,248102.22,336908.8
200571,817145.56,1.2168228e+06
200572,523288.62,797851.25
200573,213818.89,366567.25
200574,314649.62,427914.97
200575,263009.06,341089.3
200576,259454.97,339962.84
200577,308030.97,378865.12
200578,236143.83,304606.6
200579,697433.7,871905.94
200580,72734.32,160092.95
200581,217921.14,294545.72
200582,171217.08,221390.69
200583,184444.83,227125.45
200584,516441.28,775818.3
200585,302739.94,455161.56
200586,409486.2,531295.6
200587,158824.86,257900.27
200588,630412.8,869325.4
200589,641845.0,763651.3
200590,288739.25,479436.22
200591,575223.25,741658.75
200592,284838.88,388609.84
200593,501879.25,741090.7
200594,345097.6,717556.6
200595,312808.4,446157.56
200596,520455.7,673542.0
200597,176389.47,268891.88
200598,127324.46,167955.56
200599,350730.25,446464.25
200600,332208.5,565339.9
200601,498997.8,676052.2
200602,654615.9,1.4807375e+06
200603,292188.9,392737.3
200604,665672.25,838463.75
200605,574632.75,745508.3
200606,383780.88,468309.7
200607,350518.78,694806.7
200608,381523.44,537252.0
200609,244042.44,306321.56
200610,237430.11,330291.66
200611,313237.62,428553.38
200612,311379.78,414337.06
200613,266712.9,487064.9
200614,589352.44,704594.06
200615,867060.3,1.2870691e+06
200616,355243.03,456975.5
200617,271303.0,348281.72
200618,774865.1,1.0355256e+06
200619,516962.84,650079.1
200620,835000.5,1.0631608e+06
200621,255461.58,439292.44
200622,782692.5,985184.44
200623,402812.75,596775.2
200624,807804.56,1.2834055e+06
200625,407827.62,627136.2
200626,146085.73,256674.69
200627,233674.8,285869.56
200628,137436.44,174617.42
200629,512313.62,681448.5
200630,808328.44,1.2442672e+06
200631,846550.94,1.097461e+06
200632,250797.69,325742.53
200633,556333.7,745419.8
200634,487376.47,610736.75
200635,158984.02,424535.84
200636,369462.9,429884.44
200637,1.2057595e+06,1.7825368e+06
200638,220378.1,304111.78
200639,1.370618e+06,2.1454412e+06
200640,455461.12,544656.06
200641,221104.02,339244.5
200642,183976.48,233709.02
200643,175235.64,394980.2
200644,625881.25,821435.75
200645,143154.34,222784.86
200646,1.3420972e+06,1.8398336e+06
200647,239231.23,351469.9
200648,120847.16,232037.69
200649,166172.2,248531.36
200650,356204.3,551690.06
200651,152771.55,226945.8
200652,773044.2,913087.94
200653,349017.6,513053.56
200654,319332.75,439947.47
200655,474936.47,1.0091107e+06
200656,285926.97,437836.94
200657,139155.55,219654.28
200658,636031.7,883694.75
200659,653621.06,1.0255898e+06
200660,712836.8,985594.75
200661,340695.97,423861.16
200662,781682.75,991924.06
200663,724575.9,1.2212942e+06
200664,392501.16,508126.75
200665,132401.17,183738.27
200666,504522.88,597970.1
200667,348155.66,806137.1
200668,697806.75,957371.9
200669,342095.56,773890.25
200670,278967.56,438609.28
200671,218030.75,288528.3
200672,148355.36,186856.75
200673,577487.1,846235.25
200674,337019.6,502588.44
200675,396375.2,551023.2
200676,139843.31,247856.58
200677,754268.44,1.0902142e+06
200678,137453.38,166360.03
200679,108225.73,176891.53
200680,165125.64,262519.2
200681,255542.28,400541.7
200682,465105.44,613191.94
200683,566342.6,694573.8
200684,383016.2,524348.8
200685,150285.95,248011.86
200686,365435.72,462690.16
200687,572049.7,677261.25
200688,274486.66,474961.7
200689,679414.06,817705.3
200690,510722.44,711169.3
200691,676097.8,824741.8
200692,338974.34,508398.12
200693,454635.47,599190.7
200694,430553.22,783269.75
200695,274252.7,718238.25
200696,388261.88,617259.0
200697,185962.92,221191.72
200698,507323.97,712172.5
200699,995552.4,1.4935755e+06
200700,720058.4,891863.94
200701,527914.94,697097.8
200702,1.2398791e+06,2.0869938e+06
200703,355849.62,441729.62
200704,256789.1,311840.38
200705,570065.44,750936.7
200706,383147.1,490848.12
200707,400810.03,580996.2
200708,413945.78,534505.7
200709,289881.16,398495.28
200710,479655.88,597408.06
200711,274157.62,387956.8
200712,576422.6,803852.5
200713,289802.78,471837.94
200714,1.3369601e+06,1.9838505e+06
200715,314872.34,411527.62
200716,480086.22,728261.25
200717,176329.58,291226.62
200718,442362.25,700422.2
200719,435024.66,641275.4
200720,888903.9,1.2101299e+06
200721,219168.69,311410.0
200722,845701.1,1.2093534e+06
200723,454988.75,559977.3
200724,1.1207648e+06,1.5918938e+06
200725,524896.75,738441.06
200726,352612.38,464504.72
200727,230914.3,354423.34
200728,173543.6,302353.25
200729,135235.92,254428.4
200730,569465.06,864057.5
200731,310987.56,430760.2
200732,245902.2,321058.8
200733,157437.0,212940.27
200734,211091.95,286512.1
200735,252705.86,303916.94
200736,291749.4,389776.94
200737,352341.9,579931.25
200738,407407.53,492599.38
200739,443138.56,648267.6
200740,388316.16,560626.2
200741,570709.3,695232.0
200742,514424.6,830103.56
200743,577852.7,732072.7
200744,947679.2,1.254744e+06
200745,243178.73,334148.1
200746,718981.94,1.3601012e+06
200747,618435.75,875655.06
200748,716831.25,831703.6
200749,197753.66,272491.25
200750,645798.2,906120.9
200751,1.616633e+06,2.78105e+06
200752,396724.72,602693.44
200753,204500.55,349887.53
200754,224765.47,262477.4
200755,1.6038862e+06,2.2507655e+06
200756,584550.8,948021.2
200757,802530.56,999805.0
200758,464613.9,584086.7
200759,275620.4,408095.56
200760,430567.22,660650.4
200761,507131.22,758745.9
200762,815385.1,1.02383125e+06
200763,738216.4,1.0625989e+06
200764,1.03600644e+06,1.3325846e+06
200765,192570.61,353889.16
200766,303981.28,469293.3
200767,641913.94,800413.56
200768,592481.94,740575.6
200769,429357.78,568044.5
200770,201776.44,300312.0
200771,563987.4,903354.56
200772,443008.88,565816.2
200773,118645.05,163823.89
200774,635839.94,756697.25
200775,202121.33,284725.25
200776,239248.89,366730.97
200777,274569.6,355109.0
200778,1.224527e+06,1.5931159e+06
200779,268178.75,374771.12
200780,543050.7,657136.4
200781,384556.8,629690.7
200782,289265.03,412910.6
200783,343732.25,428462.25
200784,714190.1,938928.1
200785,731841.7,949763.56
200786,206908.81,331207.78
200787,1.02230925e+06,1.8432824e+06
200788,596843.5,820015.56
200789,372714.3,461680.3
200790,795100.3,968427.75
200791,1.2049185e+06,1.9122346e+06
200792,455029.4,622124.4
200793,1.5301322e+06,2.4668108e+06
200794,330580.66,496995.44
200795,703055.8,1.0477181e+06
200796,365792.53,463104.94
200797,230222.22,371519.9
200798,622767.8,765110.56
200799,159129.48,238553.55
200800,722695.25,1.1276551e+06
200801,285430.7,333560.1
200802,508283.75,664058.9
200803,1.2778876e+06,2.0602188e+06
200804,310837.94,447117.4
200805,1.0713088e+06,1.4991922e+06
200806,86362.98,151984.4
200807,863972.1,1.2502649e+06
200808,961144.94,1.2835712e+06
200809,251551.7,351955.53
200810,258563.73,321307.22
200811,324814.28,522396.03
200812,711539.44,959803.2
200813,695624.9,873501.44
200814,1.7146581e+06,2.4130018e+06
200815,978218.25,1.4627589e+06
200816,712683.75,1.01180406e+06
200817,332208.28,454897.75
200818,669747.25,937496.4
200819,544764.3,695827.0
200820,1.4476818e+06,2.5778465e+06
200821,448159.62,584250.94
200822,205722.48,280481.4
200823,159114.06,268021.4
200824,709516.4,862611.56
200825,618362.8,926471.06
200826,944864.0,1.6810978e+06
200827,805800.7,1.0188498e+06
200828,964132.06,1.3707164e+06
200829,1.3654246e+06,2.0342109e+06
200830,280645.03,331330.8
200831,324376.2,403872.6
200832,716725.9,1.0994215e+06
200833,444900.97,678134.3
200834,399938.2,558466.06
200835,1.1520582e+06,1.5744059e+06
200836,882671.94,1.4177228e+06
200837,565225.6,648993.94
200838,469870.25,679233.5
200839,170801.98,231873.7
200840,264637.53,323303.28
200841,586026.2,736817.1
200842,555224.0,706548.56
200843,776882.06,920162.5
200844,522592.84,676937.0
200845,454238.7,690421.2
200846,466616.38,593718.6
200847,329788.12,407721.03
200848,528674.44,791625.25
200849,256363.67,380463.0
200850,635572.6,769428.44
200851,175332.0,250537.64
200852,491118.94,720564.25
200853,270545.6,409722.0
200854,845536.56,1.1813468e+06
200855,213086.27,340617.78
200856,449776.88,715136.7
200857,334058.16,430043.22
200858,274991.72,389535.03
200859,779286.94,939295.75
200860,331705.2,546900.25
200861,224005.2,260805.17
200862,316312.2,578172.56
200863,87593.71,154286.3
200864,510844.06,777634.4
200865,311620.3,409204.62
200866,393744.03,613892.3
200867,358616.03,750482.1
200868,598232.1,800699.75
200869,226981.06,360201.06
200870,192903.36,226564.67
200871,549733.2,666094.8
200872,517193.12,705303.94
200873,474234.3,619870.0
200874,412100.75,502707.72
200875,1.2696399e+06,1.7803045e+06
200876,1.3801678e+06,2.6442915e+06
200877,284321.66,361925.94
200878,177543.98,341173.97
200879,278008.38,331060.53
200880,486564.72,862284.8
200881,188355.34,228724.0
200882,510090.66,641573.06
200883,261821.94,399855.1
200884,315537.16,465611.38
200885,91793.18,166069.16
200886,150434.84,244445.48
200887,200196.89,242536.25
200888,345783.53,554821.56
200889,837938.56,1.0576669e+06
200890,257216.88,316851.16
200891,395074.53,604313.44
200892,413480.8,497719.7
200893,405361.47,534998.56
200894,259055.28,439069.72
200895,298908.4,465908.03
200896,273922.34,454773.28
200897,142517.31,255357.58
200898,1.642973e+06,2.599839e+06
200899,833195.6,1.1109285e+06
200900,134175.34,194775.56
200901,388479.22,509649.78
200902,298520.25,492538.25
200903,315431.97,412647.3
200904,318220.0,521954.4
200905,726959.9,889051.0
200906,785254.0,1.1817309e+06
200907,223290.8,340717.12
200908,358184.62,623690.6
200909,300429.16,644565.25
200910,613675.56,749327.1
200911,234821.28,406447.66
200912,880179.0,1.7015172e+06
200913,171846.23,279681.53
200914,554950.3,797626.5
200915,245390.73,340208.9
200916,391875.12,478879.66
200917,167689.72,272088.16
200918,560005.6,1.0884285e+06
200919,279965.2,358084.5
200920,150284.27,211414.16
200921,621240.0,756636.75
200922,1.6256821e+06,2.346364e+06
200923,428567.94,628595.9
200924,266669.9,317199.3
200925,468345.6,670768.56
200926,411375.1,582749.7
200927,695602.44,976562.06
200928,358669.47,437215.56
200929,158791.31,233567.25
200930,397696.22,533673.9
200931,734999.44,1.2225629e+06
200932,160145.03,240678.11
200933,1.4596719e+06,2.4644265e+06
200934,557369.7,841168.6
200935,1.1279518e+06,2.245634e+06
200936,750758.06,1.028883e+06
200937,359099.44,451555.12
200938,1.5424066e+06,2.252628e+06
200939,245107.78,363162.4
200940,305460.75,366307.03
200941,223045.53,352283.25
200942,356381.84,519254.7
200943,357995.78,509947.25
200944,168044.6,248697.4
200945,781957.3,1.1722934e+06
200946,666673.94,827626.2
200947,161266.55,282715.44
200948,588493.9,919484.4
200949,231604.72,339701.2
200950,1.02806056e+06,1.4028639e+06
200951,601440.0,809873.2
200952,347888.34,751745.1
200953,380176.16,670898.1
200954,1.4079879e+06,2.4099072e+06
200955,599507.25,803882.94
200956,692372.9,956190.1
200957,822769.44,1.1076639e+06
200958,265343.53,343980.78
200959,562007.1,736042.75
200960,220898.14,355931.06
200961,423101.72,517933.38
200962,454870.1,648271.94
200963,956330.0,1.2368865e+06
200964,330863.66,447342.38
200965,275205.25,342256.22
200966,474203.2,567247.25
200967,258034.62,322077.0
200968,1.2030622e+06,1.7933061e+06
200969,375993.3,636163.9
200970,518798.2,675783.25
200971,284752.2,358762.66
200972,404716.22,586226.75
200973,319572.53,423537.56
200974,595405.0,730569.8
200975,529881.25,845486.25
200976,220161.9,372918.28
200977,267425.94,385352.16
200978,426892.97,619820.3
200979,217641.84,303449.53
200980,734552.1,1.0916205e+06
200981,376412.34,476357.6
200982,303921.56,450663.06
200983,297450.5,357395.66
200984,156223.89,276371.25
200985,304538.44,393651.6
200986,741906.25,1.0597186e+06
200987,212698.16,290899.38
200988,429587.75,583846.4
200989,246609.88,427700.38
200990,277381.25,331276.8
200991,217403.47,305818.56
200992,1.3221545e+06,2.5782352e+06
200993,215373.89,353137.78
200994,561126.75,747997.9
200995,196935.61,322387.1
200996,252799.88,295602.94
