id,pi_lower,pi_upper
200134,269539.7723642149,337344.68243333476
200135,252852.05936089126,346057.12445164117
200136,667827.9979883642,968805.1694095493
200137,437139.7837063442,687176.6174383493
200138,689934.4682157941,911251.6053175958
200139,345527.4058499304,474443.4939489373
200140,966414.5929369008,1385179.0892569427
200141,700652.5564044075,964024.3794357706
200142,440443.1795427642,547966.2280796242
200143,524397.0196690807,694298.2545797026
200144,294516.45501389785,410310.2518584639
200145,154174.90231630098,200625.14471539704
200146,442550.5034243733,847815.6099966393
200147,503165.56048789795,702185.3551835458
200148,305350.01276060217,398664.2529892202
200149,210393.56629204145,249565.06793308377
200150,774366.467345862,1084156.2644134518
200151,349866.5205838083,545161.5618601921
200152,306656.86894708837,449978.8367646027
200153,353062.3667544505,540386.4952528449
200154,1163240.3934000265,1555362.0912022
200155,925540.8581760691,1137150.1824432954
200156,1226702.6363632404,1757673.9652440427
200157,993434.5776166655,1976589.1758941503
200158,482396.5417119028,862644.8057307561
200159,659433.6045965721,803971.6262337661
200160,760153.9388998975,995952.4612007058
200161,272837.60568890115,442006.39824381145
200162,243658.85562158606,303028.61162564653
200163,536520.8783079862,734442.508720713
200164,693837.3668575014,1117330.5715530193
200165,1138271.4952041705,1599613.1949597753
200166,497721.66438376484,613942.0956059239
200167,636317.8038979733,879106.2619358947
200168,403944.46420624,809253.5002287065
200169,1272756.9685130874,1716212.3255666152
200170,557123.6770149205,710592.1320007509
200171,115409.00515788542,233073.103927412
200172,410559.77477080113,509853.72965277394
200173,610225.8883854982,889781.6079342935
200174,311232.09907288017,412723.26867457497
200175,244225.63918848435,309217.28421067505
200176,369070.1917967703,618691.0934833606
200177,595803.2789050133,933768.0505756596
200178,290630.36036097887,398477.93389036757
200179,711364.5142529386,1323461.633735911
200180,258187.0797440394,340760.6034818458
200181,121063.24192578571,201629.7711885086
200182,273305.1897998045,383162.70203067653
200183,166989.21898882155,410237.8382876476
200184,468168.3707252217,600099.7887925074
200185,172232.5590177917,303535.3295388655
200186,427126.32106361876,505586.8294284962
200187,339966.04788280476,487160.765563049
200188,644077.6342287484,792950.8133568437
200189,38036.13956746868,246792.33422030654
200190,548866.1999130847,1081602.0773571176
200191,227584.45221636447,329692.9675103909
200192,416257.7307441883,547356.9542713972
200193,354641.9393340249,467281.85843145224
200194,267273.931422159,348726.03704258497
200195,184131.39451462956,258148.01688398514
200196,232084.16292080298,305258.2214517979
200197,791707.8021582429,1067582.2680398435
200198,485957.6958591239,703696.6284521087
200199,2200466.276870851,2952126.081801461
200200,816962.2101710193,1246613.4534860337
200201,315689.63505697343,378185.2218561937
200202,949956.2280690955,1386315.5925287483
200203,197464.54817976165,400938.2287262887
200204,176790.73422043127,298279.9452985767
200205,178103.87801442033,244303.38572672525
200206,342770.3208537225,439583.57301433064
200207,243202.19662874864,343411.80327973794
200208,532088.8144219652,701977.033660731
200209,190647.28545509418,229527.75781733458
200210,181824.57493979076,299319.46032088593
200211,207229.43789991885,261408.82660406744
200212,507503.490907831,643406.3424561927
200213,91088.10401993868,355656.18050144677
200214,443748.09486464766,623741.1530471082
200215,510948.0825813229,670352.0173700328
200216,347469.9067081685,452799.7564058395
200217,1287552.832418465,1881086.6707773139
200218,441213.47435179295,547265.386398973
200219,285837.8541578796,412689.63218413014
200220,191781.8409192498,269790.6873999749
200221,224667.3275805089,316751.772046591
200222,247035.48377827893,390500.4125310581
200223,358325.50174447795,464950.4642385028
200224,412465.4701579213,534744.3731569826
200225,456375.27498521673,609219.679288532
200226,599641.8330928911,729112.291369483
200227,736345.9583976367,1017748.4001952044
200228,288789.3855055475,409714.2723546534
200229,727330.3686734465,940964.5049776136
200230,555341.0612338601,665729.8142323489
200231,689497.7339310946,918354.7984706914
200232,254068.06785275767,349910.04551609216
200233,597231.9236222995,1018523.7515611092
200234,538125.8768597568,692973.707732447
200235,288392.0266648458,371129.5986062181
200236,159264.86163937542,329931.0949521631
200237,471131.151916964,963145.5888991978
200238,529076.6568474137,677593.2997946272
200239,259778.28832099878,480687.608519472
200240,1181156.6639101075,1731719.9812088239
200241,180901.7215041748,217645.59998789374
200242,577282.9608883508,739136.2611375962
200243,815279.9529341588,1214819.3271944672
200244,1207478.0157563332,2047559.8500390255
200245,1118602.9142296303,1491703.4699720757
200246,644392.6729757986,796567.7368405855
200247,612255.1941000684,733014.8414237438
200248,689863.0013609838,898647.7513242966
200249,381051.30670529255,505988.3590027857
200250,160312.1922927082,229129.35834930552
200251,784478.2477348527,1083093.3453974924
200252,411963.5336733746,616643.9654822184
200253,192161.98878351646,268524.414625249
200254,503734.81594389805,611016.0569537142
200255,277166.6160620311,379944.21119225695
200256,220875.04609377205,322943.8541841814
200257,627913.0184037681,897027.6523812716
200258,452229.6883069293,680651.4320369269
200259,556662.9931658052,680447.1788062955
200260,387351.67947258736,535698.4267075773
200261,521609.7565478219,641987.3597583963
200262,474974.5914507377,772420.945958845
200263,1285161.832506688,2027504.178192135
200264,252061.94586912004,304013.4037052323
200265,1623714.4328007495,2106655.777015009
200266,300110.8256406653,467093.39087194524
200267,228165.85185332192,473264.6336770645
200268,360568.61592262296,572628.1723712318
200269,2129666.84846361,2801979.7148447987
200270,499281.80675908615,673040.0009609073
200271,465594.06573960953,641236.8860218234
200272,278115.7862141379,391329.4153060663
200273,247616.3253163726,399266.6972931188
200274,290100.545014267,353224.4583910371
200275,293875.53468533466,379836.51173779636
200276,214826.81497258425,274469.011783733
200277,488386.3480134261,582638.4997191711
200278,188074.8388048212,284973.5680949166
200279,650273.6152029325,765904.1363488741
200280,633724.3275715553,981711.3583478169
200281,181776.41232230718,264803.50103358325
200282,361157.2437918142,446170.5569297227
200283,204260.40203118668,267349.86504748947
200284,375838.40930397756,534609.3853167606
200285,306018.0810042765,413333.872844502
200286,472423.0302602888,830901.4832889639
200287,181766.67744058266,212812.0875609672
200288,299099.3889620723,367648.859974943
200289,365667.4081974862,436911.5651331453
200290,473154.24222444213,577983.1794615147
200291,542144.9752954687,655191.3191856418
200292,449997.86176365806,611280.3660421582
200293,749474.7950784231,1073840.0583442706
200294,230580.53568628285,319050.0519856941
200295,195447.44930487522,293282.56186144863
200296,434346.84486948873,908266.6634775597
200297,583489.1811602075,718726.1363877566
200298,379404.83830180723,515270.3858600813
200299,162272.88307923038,221783.45444653477
200300,572833.4101146503,976478.4146998386
200301,430298.10060884815,549005.621967436
200302,480907.5813757144,699903.1440016989
200303,429952.5422176457,565335.7786209258
200304,280650.02410684,471891.2746545044
200305,345238.0549817682,547792.135039441
200306,431698.0493680752,540140.1112275907
200307,252100.74332467024,360883.7208148104
200308,344964.2406087965,567234.1469426355
200309,152962.42087762427,184880.6651735996
200310,409575.48638944625,599236.1743109087
200311,103070.7043217282,193396.97940229185
200312,381987.25631401374,473042.5849425744
200313,1666621.563650431,2329954.832555618
200314,275951.8128594127,341127.25417669525
200315,282509.59512873465,379286.3300111499
200316,205304.47379041492,246537.82289457074
200317,788689.6225826009,1220225.3888153024
200318,317758.8968138053,465673.44756625633
200319,238896.58848859934,319860.9894396371
200320,256905.84744504225,376568.44681855297
200321,421881.1115871899,518839.09530804836
200322,159544.4543517417,236208.43740394397
200323,602887.4290777037,916777.6961670555
200324,1378615.9680336653,2103253.645449117
200325,519717.2906527885,685680.824643012
200326,299269.5881837571,547981.0806318733
200327,452767.0006325066,606959.9690489782
200328,819738.1447753264,1013789.6881427318
200329,174235.09976685263,277294.9281102107
200330,322808.68877205363,390114.4076632174
200331,491982.20186739863,631356.0601302405
200332,1166267.3581916657,2545161.4948814036
200333,180223.87903400866,264636.8248744239
200334,186907.06338097964,274532.6632494237
200335,1000435.0438009818,1551599.0811411436
200336,292877.6563429576,394783.2519868001
200337,303035.01660390233,543015.6914715712
200338,332974.3071121963,434546.0820144452
200339,1086388.503895784,1412297.2628433108
200340,881423.5515458342,1355276.6937126343
200341,708275.4339121245,1093010.0297381333
200342,175669.05429777523,202653.82532634176
200343,475493.0588849916,713852.0288057426
200344,232869.86644209418,316577.03703915246
200345,458425.0656484361,563734.8250452832
200346,370080.23256776197,458050.2163601313
200347,357208.0521104133,440639.50745071017
200348,685879.6500995315,838766.3579145311
200349,435859.3685923425,611728.2057067628
200350,286917.5276437852,496917.5080744523
200351,178277.71001128666,393698.5003426536
200352,544025.1420728157,741852.9488473616
200353,501597.3564534294,626846.8667993802
200354,695857.9106395612,849965.4574480372
200355,289663.09947040235,465487.0353347851
200356,346091.02782071335,438314.65786383685
200357,236724.62668938556,331837.59036900237
200358,627542.5891238386,871546.548426646
200359,179884.7771611406,466059.05637201027
200360,313006.158446673,392633.01264417334
200361,735346.7305465229,1623922.9741669474
200362,479529.20713643683,666682.6691978603
200363,782331.6588881528,984745.4033702015
200364,540422.2205332732,928441.2525602073
200365,145289.76808189484,353410.60863082507
200366,158179.60714443502,192640.93244752462
200367,254828.44626425748,387111.4646525855
200368,1069047.6820382655,1369371.3229759906
200369,266648.0478767867,460413.79866038077
200370,836914.0372618042,1274887.6504229289
200371,220326.1700269619,291469.5686822216
200372,494282.6363860937,621080.419844244
200373,830468.8778784905,1107392.3736187438
200374,233189.15125420628,278249.88955173275
200375,228506.66949214158,316678.1265574917
200376,351710.8094015452,464191.21477713314
200377,293035.5149871155,402131.1764625484
200378,363125.90684825263,440443.5377573167
200379,293525.6159310858,395722.68220177165
200380,296358.25067896943,393794.89115543314
200381,273732.1998153712,346403.6416512513
200382,297876.32522809145,461285.26494884386
200383,167177.09686140667,231996.82136447166
200384,1201336.6150207354,1649602.8323213598
200385,623790.5158521538,862208.9115255602
200386,113155.82748838836,326443.8652637659
200387,94818.96874745998,280537.4623464602
200388,639218.6909768034,754827.7399331424
200389,443140.98060553236,633957.4898529792
200390,282004.82957699336,364921.45679926284
200391,1352024.516885119,1670188.6684477737
200392,1938993.2996743,2638678.5190965836
200393,729302.1130979501,1377426.561326672
200394,339273.70374239725,418553.4254375223
200395,112395.39779945677,330791.7593433404
200396,735184.2404461652,909779.7715116525
200397,500719.5241770594,660378.0268418335
200398,192848.60295136773,323573.8247226997
200399,670116.8546746527,876482.4028091491
200400,646661.0028333988,1047180.3317693342
200401,297356.28432346956,360467.821555064
200402,329602.7470994005,515465.459981024
200403,272275.4362360936,358486.12423678755
200404,264610.4135382678,364595.8314787641
200405,379314.70373813406,492231.2002959293
200406,1251985.1094847836,1669674.7588533754
200407,97254.73268379187,130580.8172493266
200408,276677.16435743094,408919.6855149709
200409,436877.31814067205,553372.0523538945
200410,361466.41436246294,729418.084824861
200411,301535.1539950357,377247.8913202274
200412,209916.97896731785,374457.80418142624
200413,375742.48795921117,732462.7737149508
200414,362586.8500891259,516563.40146365843
200415,757737.3472081709,1047200.6845943177
200416,658746.4862346579,946989.3860464924
200417,461913.1146395719,572995.5694991435
200418,450899.73274900566,571169.5499126519
200419,661221.8803906948,815486.3075170085
200420,388938.66651877016,513243.8848364748
200421,6258.523780993222,129569.94307500758
200422,574351.1414253407,709539.86885035
200423,232684.39685130544,306900.9265373758
200424,247729.65093806534,291880.2418877468
200425,351902.32905026694,442563.295597176
200426,285797.7077845643,355787.89944281103
200427,501436.7961739253,688530.8666092418
200428,353212.3682831314,481854.8771812308
200429,496004.02819539164,612713.556634857
200430,213749.15046335995,276157.58449032315
200431,291114.3169042431,362850.862466222
200432,373616.3608081212,579229.6465696283
200433,334155.9794932944,405872.8877530383
200434,542910.0259465306,785623.3159510072
200435,185304.8877893011,222886.5114610402
200436,416597.91164007364,543406.9229173342
200437,353940.0565639623,519248.05451449624
200438,164256.63445965463,195202.70744860938
200439,870513.220893945,1069119.2522227117
200440,310404.3159524144,392018.33598657785
200441,530270.1442126365,727629.403650467
200442,358632.70183324267,484793.99036981084
200443,164574.67362941537,241210.36602937672
200444,1029023.3750627253,1357959.3295175629
200445,224628.6712891565,279019.3016474737
200446,327496.3008290986,438199.75944455236
200447,686089.3425928006,985951.2128852737
200448,234155.15390269668,281196.6389894393
200449,1683579.858001469,2520456.445227446
200450,511781.5607840375,691400.9449830643
200451,1035434.9509079913,1265426.3725538724
200452,152587.60220179427,288213.66430353565
200453,602564.9620428158,722350.852990436
200454,87361.24637359875,157431.20430594098
200455,228638.54072031495,314027.60198059166
200456,1191031.1676618638,1604994.398573821
200457,427634.67779582896,580631.7483961157
200458,373431.39706025395,450194.56179121404
200459,459413.8695777139,639727.2382042803
200460,117032.23421565205,176545.85136611568
200461,1302663.9000539475,1619674.544158131
200462,378026.8039188233,519883.8962967192
200463,471627.1941614497,682726.8544108127
200464,144494.8008202634,217187.50554229735
200465,177622.29550214327,909516.5092529601
200466,344523.66080262314,439754.71305515047
200467,313189.4425468617,385057.42580153164
200468,327296.2475337335,423359.17875188927
200469,199865.46066977255,316148.47870478046
200470,573173.1413116998,704424.2855055952
200471,366638.0209731016,482723.98747445806
200472,402703.3811033041,560312.9648651375
200473,397358.1215095747,643457.6329306897
200474,1092814.500125929,1636539.975205577
200475,483306.88644887076,664442.3623591771
200476,210778.63676791164,293374.81618886953
200477,354569.4447574243,428672.1236736146
200478,248577.94337333646,298570.0732333972
200479,463586.8444395147,570358.2982454599
200480,376454.35535673745,513717.9152769408
200481,226343.28596717192,295500.18383253226
200482,355628.5037274268,524626.8686276064
200483,217800.6246498646,278076.55125374213
200484,470714.96038492775,669827.8580822545
200485,193964.25428763186,324192.80865204724
200486,1096779.919368991,1369538.9132857467
200487,289521.62167766923,404883.88725318055
200488,505736.7589545615,622461.579277852
200489,718818.7401417607,914626.7058689583
200490,600228.4071735779,742000.0635030097
200491,172009.91798161884,271431.0208099183
200492,387252.9701327397,562004.9058075403
200493,291554.440529659,421289.72023745463
200494,488623.3509841043,593107.2850935336
200495,228714.72618579274,366936.459102318
200496,971712.5973652562,1432323.5995517261
200497,349279.46911803895,430423.85793304176
200498,387993.1453273865,482575.09224133973
200499,179380.97056310257,260768.9861145292
200500,413148.2935808921,542637.9806230584
200501,218325.60355053,271592.6874891885
200502,826983.8408749932,1173795.480503856
200503,862110.4776913077,1186197.8205462517
200504,685474.63521088,1066918.4727091652
200505,271174.3081256709,352835.24495402665
200506,173574.78839892714,265853.801641923
200507,268237.5810274667,765574.2129324067
200508,530548.1457121396,725113.9028402596
200509,268811.8858717016,482715.7785501719
200510,825047.6161233805,1187268.5770776183
200511,473190.3317616519,681964.5353901056
200512,182412.30639722897,259356.51928250643
200513,398917.45377001516,835626.9145577108
200514,886062.0430684634,1997768.8159132772
200515,394344.86579504266,474539.5046357006
200516,631432.5035335202,740200.5445585123
200517,290457.0439427083,444887.3344614088
200518,125884.69416500155,152876.94407354153
200519,418984.87463154504,613585.8269239248
200520,250982.3069697105,394277.3453969861
200521,321500.32527156104,460572.18134656816
200522,580525.6016337179,820621.4168881334
200523,285263.69513977313,348868.01633617707
200524,288635.6684685917,419396.5229905705
200525,662100.2386097861,810136.0985444534
200526,693245.7385700755,948385.6050788863
200527,825163.3672792701,1102211.3327541882
200528,527631.7855857483,716780.3072081072
200529,739947.4490650678,983127.3187827822
200530,189129.05480908416,314143.89020670706
200531,1325143.8873948236,1602576.3933050043
200532,261352.00398737346,396811.8691785024
200533,553112.2631907153,1013034.0287669493
200534,305392.75422479736,393714.70340732957
200535,556044.0551990375,677780.5749912612
200536,1386983.973647277,1836802.2284059254
200537,402102.55049206037,561656.9607375785
200538,221021.7250877963,407237.3885421455
200539,193766.55638199364,246068.9257281542
200540,484338.84180071315,681297.7487525531
200541,232850.504869316,286078.4483957515
200542,243586.8091870747,342926.8129082271
200543,456009.45646866766,1101284.2945619076
200544,322993.35172632453,468390.77384585945
200545,410585.2644555792,611056.454890558
200546,268191.0919422986,423441.73828967696
200547,824284.0576664399,1122911.980625641
200548,640750.3398460449,882318.4291426529
200549,523770.45814637636,818283.3857019051
200550,208382.4073415338,297346.54340952536
200551,284451.43347728415,342695.39666161477
200552,294439.00994813826,351998.2364786335
200553,647613.40827262,803447.4095038192
200554,207384.01769990043,252594.80276480122
200555,690421.5886815666,971676.549730294
200556,1269145.9963560896,1905864.311458896
200557,239665.17145930394,414534.2583029467
200558,184177.5127806713,217537.59658591813
200559,395617.079547745,524394.0217631978
200560,797843.7394151828,1388910.056645623
200561,503283.2976943916,621898.0705283578
200562,158642.89438561402,205104.92899384617
200563,302875.8940172534,408377.0212779639
200564,554247.5982893379,802404.9507475953
200565,1382461.4304017413,1730564.844804405
200566,987094.0877452776,1618697.1447705412
200567,268758.4432511929,481476.8522590095
200568,381535.5898768541,473135.72349876264
200569,1373955.322146914,2612650.2351251026
200570,253519.78010780894,323494.6981832306
200571,812291.6640878593,1216491.4225911528
200572,564483.7805498972,768047.4294105012
200573,208326.2293713632,375692.6918467954
200574,320476.4592107298,418674.0819772543
200575,222861.448311632,395753.6913199472
200576,258781.12857259062,345749.2568496066
200577,307411.6655328687,384562.4794846701
200578,244801.1527358219,319990.33393973083
200579,717977.4425877309,868665.7850587046
200580,56306.95519490665,210444.53257322236
200581,197985.36030929763,327478.06950109254
200582,172839.90632137354,226845.64853285783
200583,189220.5712931685,230631.51987921286
200584,450787.0545698352,869110.6414348197
200585,295167.94136416016,466576.2105122405
200586,395473.9967316787,559068.6094009867
200587,168896.02754411168,274394.5495581742
200588,656966.5984529449,890821.8258986331
200589,638083.703926337,768487.7506819991
200590,267657.83599201345,503052.90119805635
200591,591814.2422120613,717902.7669380393
200592,290689.1443742928,393784.637469467
200593,498457.35033582547,730958.3578947212
200594,361670.94577612064,711280.4619117444
200595,319403.32724439015,447996.4332900723
200596,524358.7564021345,642461.278707328
200597,184832.21969173598,268934.5194621521
200598,122338.93791635962,168427.19351631697
200599,327782.4385816122,487689.1141583092
200600,303567.6974843632,610503.7059601817
200601,497615.81761661376,670779.3301204004
200602,794585.7195827935,1182234.1101525854
200603,304547.8669905309,380041.5594574662
200604,671942.4996131703,842623.6553696542
200605,589219.9269501485,749248.5895612128
200606,378370.0898640472,477726.75756120804
200607,348208.65600358765,759792.5827248809
200608,362349.8972922658,561928.2266876245
200609,248750.79786800346,312512.4560183729
200610,247874.478734212,308917.27391248575
200611,327234.71049832617,417137.3018576417
200612,319595.7670002061,415515.37527837924
200613,292984.71925981017,446058.2708388327
200614,578854.5849032225,707384.9588443583
200615,838960.3995564211,1299168.9571672035
200616,350775.0683613219,444221.36871874385
200617,269826.1660909707,350453.64517286
200618,778971.7054933689,1053989.7332413273
200619,468911.2314530393,715209.6009249884
200620,769908.5169415436,1158142.8425640876
200621,308179.1567816796,399853.0729085208
200622,778526.1641859256,961171.3643796656
200623,427554.65054214414,585411.1906408975
200624,674052.9384457353,1397103.9405753203
200625,413281.53525064996,624144.2389664071
200626,154309.24081233947,255192.0162416112
200627,233668.69814306506,290691.7505341061
200628,141379.25381943674,175072.08434460408
200629,524775.0383564458,669905.7339931509
200630,837960.4968485539,1217091.589093879
200631,853683.3559349879,1089479.7620212387
200632,254099.66827098667,332304.649907742
200633,550814.3905992771,752601.5261371281
200634,492934.0084106484,601482.2857295302
200635,149394.16969128588,256733.77060661474
200636,354894.07544900617,439618.58485502354
200637,1130102.9587651766,1830953.5207181782
200638,212256.03835251613,309424.1770783694
200639,1470365.003583477,2116766.2016639966
200640,443594.3218264856,545675.1530805343
200641,237906.18534939233,326489.2383698854
200642,188837.44400658156,236472.6194999756
200643,220680.23481881167,382678.14169776556
200644,605150.1379457747,849747.0701648025
200645,146916.89815971622,235736.53610106301
200646,1364877.9219263399,1775925.3243059935
200647,253304.57426949168,350264.1896290162
200648,141038.0279549815,235897.95875432924
200649,169011.71630656865,257944.97912168724
200650,371295.2454779017,555178.5918227623
200651,160847.16996566436,223701.326798281
200652,764988.1093832343,926582.7147305931
200653,350044.09963981353,543656.2025112801
200654,340774.5112271959,440923.1901881376
200655,492017.21408991003,1008451.7244869913
200656,284006.75469985144,434612.99550880137
200657,146337.45865891475,228250.8948840088
200658,649118.671094923,899479.6807660479
200659,737177.017129157,988409.3619257244
200660,765417.2655325022,1010340.2374154617
200661,340350.1157070306,430995.9275440291
200662,785000.9647217126,975947.2743698434
200663,815387.7794265155,1203452.457421651
200664,411661.20031249506,503906.25336558267
200665,137704.92836258488,184606.56144072302
200666,495708.500141326,602523.0808222682
200667,336606.2879916447,833671.4534292375
200668,707725.3732196959,958861.0949058036
200669,326925.16131997784,774885.3038555322
200670,274623.01181371225,450066.2816637034
200671,212959.8482031016,295457.49965610227
200672,153956.55018371705,196151.14889993722
200673,574517.5025147338,824296.9135449728
200674,340817.0509450641,496726.5821181971
200675,392670.39558422845,559925.1371230074
200676,105392.74679790979,302335.7803991275
200677,753335.284501469,1076157.2555979697
200678,135907.5150831856,167387.61079653012
200679,115405.91765628656,196790.3746778638
200680,174309.32665658847,261114.65517248015
200681,275622.82910828694,391542.7488062076
200682,480666.5769576751,606555.1535046956
200683,562834.332538942,683210.9551518847
200684,383862.0887577329,537662.3839641293
200685,172656.48749856136,242634.1840093333
200686,365443.31240997533,470585.8614202215
200687,573187.643302816,681203.3350536851
200688,263455.1943850717,527429.5284848355
200689,689271.9733686233,808661.3196027003
200690,531754.9992500694,701691.7518642783
200691,673140.6113490807,849716.7946646564
200692,314060.44792215334,539756.2131149038
200693,454500.3840997317,590685.0939902909
200694,405706.2772983045,817017.114204445
200695,355198.7342120843,653126.7013866112
200696,428564.6373990329,578604.277203594
200697,188614.97400274195,225715.96358870575
200698,501865.12603201985,711807.9719910426
200699,1064184.6031137446,1429171.1223561778
200700,665865.678523941,956848.2609554412
200701,524958.5841797534,690659.8047180846
200702,1122818.352542685,2198148.8627303303
200703,361578.2875579137,431488.04624243197
200704,250853.3745289923,311131.0958749313
200705,563428.209101751,758342.442815896
200706,379955.2657264696,506026.6863719109
200707,391599.0674702303,583958.5119517915
200708,421050.9692822617,532317.8916873548
200709,296451.83299911785,399923.7992420785
200710,476051.84107291757,601040.6556579551
200711,280401.137919098,387962.9657069446
200712,576312.6327259367,796175.5186236023
200713,305682.8235975903,481828.6510189261
200714,1317207.5900751879,1932979.499634563
200715,279388.6027732365,440273.3469180679
200716,523089.83462002303,691973.8176368951
200717,180739.18513403393,292866.87768078165
200718,468276.5096959956,677732.7103380545
200719,465402.83185234235,619003.3415883209
200720,882574.1631991008,1193133.943291648
200721,238593.13655839593,320308.7760601703
200722,833110.2603661597,1222800.6589801034
200723,454701.4717305759,557047.4227304541
200724,1149565.0321621804,1582937.3913876405
200725,530524.8885566308,746759.16648997
200726,344610.28885621636,486153.40896750544
200727,240362.97692332277,354148.98174991086
200728,168080.24796059978,320942.9318201238
200729,150431.3894941948,216137.78724685186
200730,614729.457208171,802828.8683879322
200731,286474.19091881113,482495.3019474724
200732,254572.60751149541,328071.1702166085
