id,pi_lower,pi_upper
200229,731307.124099228,936590.3849195404
200230,554329.5172048315,666949.1237478001
200231,692413.0953559057,915194.9175434057
200232,257122.1760469965,346506.5768770746
200233,603515.5893162729,1011666.4390818977
200234,538778.1614973459,692333.8405989084
200235,288345.06389322353,371236.47447916097
200236,161642.48796763533,327343.70175669773
200237,418790.71075629245,1022855.7361469171
200238,532859.7992445452,673396.7008070451
200239,270786.80114840815,468339.15958590806
200240,1174214.424518881,1739954.0270188807
200241,181377.2748205177,217129.7803429786
200242,582520.4418987394,733298.0400042081
200243,836105.1609077409,1191447.4198139908
200244,1237057.7944825955,2014539.3251075952
200245,1103013.8783862453,1509634.2286206202
200246,643932.5847385894,797188.3648557768
200247,612740.8933338225,732541.9234119474
200248,694359.6561973024,893680.5527988648
200249,377677.04570216435,509898.1014443518
200250,161107.68091542964,228271.2761595702
200251,794504.7584946839,1071909.5165415588
200252,410889.3904001764,617995.3770408013
200253,189900.10917075438,271140.4609383325
200254,507806.632340101,606465.1883752572
200255,276605.8807275667,380647.0518017854
200256,217980.61254240145,326294.3181674014
200257,621553.4090768166,904418.2936861916
200258,465660.5090104438,665559.2195182563
200259,556158.5850285351,681099.709403535
200260,390200.313879614,532562.1179421139
200261,525447.2331553177,637710.8821592239
200262,454879.83370063175,795415.4161225066
200263,1318119.9544881477,1990586.8936287723
200264,253434.12559210238,302490.0180725711
200265,1619369.3739754024,2111898.966397277
200266,304108.6022871638,462665.20297075744
200267,227515.10257148257,474161.79139960743
200268,355755.5023243147,578227.0289649395
200269,2091987.4452829172,2845170.535595417
200270,502271.1697540805,669760.4635431429
200271,469497.88835724886,636920.918142405
200272,278025.41640371375,391505.28417715116
200273,248863.48074004275,397949.75044707395
200274,288159.93306197174,355467.3832963467
200275,291817.84341109794,382227.0791532854
200276,214710.2006994899,274639.9641174587
200277,486487.1868256894,584854.5505952206
200278,188563.67036170186,284481.6418265456
200279,647550.3499930223,769069.156535991
200280,642605.624576053,971858.9973885529
200281,181623.8021625538,265030.4440961475
200282,364104.668382826,442881.13039454474
200283,202372.39018335988,269533.08151148487
200284,391575.50984219625,516855.09181485244
200285,310054.7162760619,408822.9471940306
200286,494537.94455107406,806039.532910449
200287,180788.72513006954,213941.8918732336
200288,298545.63134847657,368321.6143855859
200289,366990.3554524827,435456.53959310765
200290,471252.3243472887,580209.2086441636
200291,543768.4735496514,653422.3278660576
200292,446522.9776363926,615327.8268551425
200293,749927.5337967892,1073536.410046789
200294,228290.15955710065,321706.2751039756
200295,198430.01969760496,289961.5591311987
200296,466922.10650217836,871609.9675178032
200297,581775.3089377696,720758.4816526133
200298,387247.14309474826,506459.60059474816
200299,163234.39646917777,220730.9538715215
200300,550191.9184163013,1002431.483650676
200301,428031.3874566238,551654.5785503737
200302,491784.78930586344,687702.4492277383
200303,430060.59340765985,565300.854755316
200304,279217.63579910464,473640.4881037921
200305,351422.3899111462,540905.8651455211
200306,429637.31349167624,542548.6936869887
200307,252191.00245090786,360851.7577243453
200308,356959.04019887734,553767.4248082523
200309,150495.22016919477,187700.90732739787
200310,406571.38204599114,602767.8138819286
200311,102423.93252843776,194189.38254796894
200312,384431.60949439375,470327.9143186124
200313,1646655.5048950503,2353040.2394263
200314,273950.5530423186,343440.32583528734
200315,277678.5097025231,384830.914468148
200316,204181.67641003875,247838.58349011687
200317,803325.7689221485,1203897.0257190233
200318,326483.2206186652,455869.6258335089
200319,244185.84597541395,313911.62757697643
200320,253152.82575489106,380904.5586064535
200321,426133.84338017047,514076.25326298294
200322,162993.54356566467,232344.35688597715
200323,609677.7329281813,909275.9331625561
200324,1396464.9463729397,2083469.4664510642
200325,518248.5782312137,687454.8840319949
200326,314642.10031763976,530698.7427004522
200327,459962.5773755793,598894.9059107355
200328,819823.9652014539,1013817.9874670788
200329,173035.1390391299,278723.2901719423
200330,319485.10324496246,393929.3218875405
200331,497573.92071619176,625101.3207747855
200332,1193925.1136321682,2514670.8903509174
200333,181592.76831711348,263138.19723312906
200334,183292.50284568005,278690.91173239873
200335,1022468.1542729328,1526954.7511479326
200336,289234.0836857744,398983.6696623369
200337,295848.1525672628,551326.1619813251
200338,330863.63360934425,437006.8797812192
200339,1089085.4492032186,1409448.0792813434
200340,876950.6524052718,1360659.0592802716
200341,686103.1002563476,1118418.4903344724
200342,172009.0022799158,206824.4185299158
200343,478243.2077443281,710885.7711427654
200344,231397.77717118402,318301.653343059
200345,460441.6861664894,561514.7412446144
200346,371182.1668063726,456856.81040012254
200347,359477.40793399,438118.47121523996
200348,686287.2724639844,838402.8425811719
200349,432634.41945652396,615501.5086362114
200350,290006.28608784796,493548.6578065978
200351,178230.2744341931,393891.84744200547
200352,549620.0180511185,735632.4858245559
200353,502774.7323870782,625592.0007855156
200354,700332.8173613078,844987.5241386516
200355,285407.5225123006,470429.77805917547
200356,347000.05376866186,437342.90279209934
200357,234711.40128041693,334183.62915151066
200358,628299.2688458578,870845.9662286702
200359,154550.43940842332,494991.65612717316
200360,311516.1229728451,394375.35008222004
200361,682185.9499779721,1684820.8134154717
200362,478048.8966671823,668483.6131124947
200363,774570.7748367694,993682.8921023944
200364,532796.6372646487,937345.4241396484
200365,145669.9225872528,353114.0348919402
200366,156686.45044690868,194357.55929944772
200367,265846.0021152316,374695.35400976276
200368,1082623.8127610274,1354160.7935813398
200369,269336.2491132371,457488.9522772995
200370,815975.1543099878,1298930.9772006124
200371,215931.2410347985,296502.63797815784
200372,491442.4378899142,624385.3586711641
200373,822323.7195047812,1116814.1618094686
200374,232418.36031701165,279153.702025996
200375,228081.69260382917,317217.46008429787
200376,355038.4834301411,460488.1030590473
200377,291999.33444825595,403377.6039013809
200378,359978.4766176382,444065.05031881004
200379,296159.7246907823,392799.9092220323
200380,292206.2332997727,398569.35429586645
200381,271508.62253385014,348973.83519986575
200382,291872.0110151629,468204.2853120378
200383,167975.08872563636,231133.30969243322
200384,1192838.2268022783,1659536.408989778
200385,624537.187993985,861516.0674861724
200386,115718.45962919039,323674.14798856527
200387,86602.31303214765,289981.30904777255
200388,638463.7482659076,755759.2610979389
200389,442278.3208680075,635059.9486414449
200390,277359.70566751034,370246.0511753228
200391,1356933.2196293324,1664824.7545512072
200392,1926920.6537003706,2652830.69588787
200393,767114.0749043825,1334940.5298262571
200394,341114.7173299559,416515.74662683083
200395,119266.33075948042,323136.65689229284
200396,738804.957674128,905784.3692756905
200397,494253.6578431645,667818.3482923831
200398,190645.6394213281,326158.2271361718
200399,670023.1670228542,876722.3680384791
200400,659786.7157330561,1032545.7918268059
200401,298087.5867904279,359678.8770052716
200402,326680.6242118803,518901.6141337552
200403,274465.6646470635,356056.67508651654
200404,264027.88279748487,365321.5952584223
200405,379823.252607999,491727.2746978427
200406,1256156.4191888112,1665212.035438811
200407,96871.77825406207,131036.94564664018
200408,280712.91344983253,404425.9096803012
200409,435637.33015468257,554854.5353109326
200410,335208.18061436835,759452.0078799932
200411,299279.3276582115,379856.6481074302
200412,206842.37120635307,378053.17569854046
200413,389216.0262822142,717405.1837822141
200414,359570.5010605865,520085.82377543015
200415,758877.0967153492,1046094.8699575366
200416,659360.4303945022,946479.4201991897
200417,465187.8638608555,569351.6069467929
200418,448564.10361673054,573897.718343293
200419,662907.5184430685,813673.5008844746
200420,390557.695188202,511487.25723898323
200421,10768.865940296862,124531.85496373431
200422,578054.7575669467,705424.8774302278
200423,232311.2057568853,307372.45978032274
200424,244544.0593812754,295523.5754359629
200425,351322.7139599509,443279.7117919821
200426,287657.18370835186,353723.2546067893
200427,502845.06812602683,687054.0541807142
200428,351566.77913380304,483805.469602553
200429,496786.5168486567,611901.2440752191
200430,214920.22379387007,274869.16995597945
200431,293725.909699409,359933.9103732371
200432,378893.49532523396,573374.7719658589
200433,334200.59003985405,405868.71627032274
200434,548754.0302259729,779149.2342103478
200435,185180.91979607334,223051.52023552646
200436,423110.15560304734,536099.5120288286
200437,358841.8795290564,513792.9471071813
200438,160603.7971265963,199367.67965101034
200439,870868.65590157,1068844.5656281323
200440,309652.0958439168,392924.7502677449
200441,536747.0963319321,720407.7321131821
200442,360641.9520359309,482595.77465311834
200443,169620.22573340117,235534.73675879175
200444,1030245.6376001493,1356785.451272024
200445,221032.6801265513,283134.95394491067
200446,325606.7948138816,440415.50944278785
200447,668309.3183548974,1006320.6846048974
200448,236348.07603198034,278738.764581785
200449,1662201.8695527085,2545256.388458958
200450,514626.96591639385,688288.5548226438
200451,1042363.4437009825,1257713.4658494198
200452,161155.58482761058,278579.2863901105
200453,600930.3965397471,724283.2005631846
200454,88905.25634188419,155724.57509188415
200455,228471.5089697611,314272.4392139017
200456,1200781.501136219,1594198.6595737187
200457,424623.90590924467,584147.2078623696
200458,370213.70121392666,453895.44669244223
200459,457643.42934407317,641852.9666096981
200460,114949.97363188502,178947.16882719749
200461,1325669.525454346,1593775.033110596
200462,385068.47089771985,511985.48732350103
200463,474844.181690448,679213.2129013854
200464,148587.482950709,212590.55839992774
200465,148211.88483846385,943362.9689009634
200466,340541.63217587816,444334.85891415935
200467,310782.57388938277,387835.0824538359
200468,329662.66116138466,420736.1905754471
200469,198180.0643043466,318136.2361207528
200470,577538.1682434086,699556.2310754397
200471,369665.45629600313,479363.89633506554
200472,401515.08528365573,561763.4207328744
200473,399301.9294999412,641411.355671816
200474,1121598.2735226392,1604230.748835139
200475,484599.45783260814,663092.9779107331
200476,206556.99733632943,298218.6688207044
200477,352535.64563122444,431027.90006481815
200478,249556.07749475166,297492.54807092354
200479,462217.06832804374,571981.7562772625
200480,375807.00327831716,514541.3766767546
200481,222783.99465405958,299583.75590405957
200482,364956.6987050501,514151.4805214563
200483,216949.18936652597,279081.72647590097
200484,469316.773700081,671543.3606532059
200485,197307.28805708443,320483.7629203656
200486,1096839.4661268452,1369648.0020643452
200487,290325.40619060426,404046.5373820104
200488,507605.1443209477,620417.0933053226
200489,724596.1992326346,908197.7548576344
200490,602451.6682996788,739569.1167176475
200491,171554.25496168112,272012.46039136854
200492,393527.3234373338,554998.4841404587
200493,296358.02119835233,415923.0505147585
200494,485589.32623071177,596617.7095119618
200495,226110.8452628749,369980.64375896857
200496,962159.7912807891,1443461.635343289
200497,346370.2540117903,433777.5426836653
200498,390704.90512103646,479559.2753944739
200499,186225.40551396666,253055.21537724786
200500,413672.56565143884,542126.9476045638
200501,220420.19385869027,269250.4238000965
200502,824958.0552615696,1176318.788816257
200503,857916.6601721408,1191166.5094299533
200504,695856.1846339044,1055385.4217042166
200505,272241.6882014627,351676.96195146267
200506,169495.5315597065,270542.36187220644
200507,259354.95117821996,775975.5757094697
200508,525738.5915534459,730697.3903034457
200509,254248.74403153147,499379.3332112188
200510,820945.9478988046,1192157.4007113043
200511,474816.019390224,680255.0596636614
200512,184928.7630988239,256550.89238593326
200513,407992.7423033101,825611.89120956
200514,887635.2692457202,1996703.6698707198
200515,396174.78218519484,472515.0105445698
200516,626543.8474807821,745818.2216604695
200517,303282.79654424766,430433.77988409135
200518,123825.22287212967,155231.33912212966
200519,432701.41818168404,598147.4957402777
200520,257558.0069014413,386908.60754597245
200521,325772.91861238476,455814.07792879094
200522,589478.9656299283,810617.4027002407
200523,284741.3130882828,349501.965607814
200524,292953.4295726443,414581.7842601442
200525,664299.4438086536,807736.5055078723
200526,699970.4081152212,940920.2675292837
200527,829955.5025214192,1096953.0600995442
200528,526099.7130747447,718641.2784263071
200529,739899.8711690746,983338.806051887
200530,192495.99924351677,310404.3359232042
200531,1333028.907948424,1593808.8262687365
200532,267453.6229392699,389976.0035447386
200533,507548.2611756689,1065034.0632850437
200534,303309.28553594527,396136.049969539
200535,554175.9898330878,679979.1417276189
200536,1387810.416151331,1836155.7847450809
200537,402032.8233317564,561839.4195426938
200538,216671.4784453038,412294.2847734287
200539,191279.22911994,248925.20793829934
200540,490150.5912800913,674830.6333504037
200541,232008.4349720397,287068.43181774276
200542,236371.22556027112,351178.7834508961
200543,499166.69401237415,1052731.0527623738
200544,316043.1708643878,476371.41781751276
200545,399083.0843567412,624237.9903333036
200546,273187.5428766166,417872.74127505405
200547,831238.0587703624,1115214.5829500498
200548,639121.2507663299,884323.4370163298
200549,513905.2564731868,829668.3249888116
200550,204827.1701712564,301438.34370641265
200551,283965.17525070085,343284.8839518727
200552,293323.3701479798,353301.44901516725
200553,650762.5506222056,799974.9591182993
200554,208623.14686728557,251218.02587607462
200555,689378.8446712046,973041.9269758919
200556,1281265.559744124,1892524.4431034988
200557,248848.16960378498,404227.42950612865
200558,183536.1770460702,218286.9361525155
200559,405523.24472198077,513236.75204619946
200560,840783.629698983,1340568.3329021079
200561,505369.3273187117,619607.8444085554
200562,159992.5659451369,203603.52838654316
200563,301704.00767461775,409775.1080652427
200564,543832.258611568,814384.1168537554
200565,1389860.646010412,1722394.299252599
200566,998321.6169368075,1606366.1680305572
200567,265564.15805954445,485239.2266532944
200568,381988.8041673972,472680.78094474087
200569,1404073.4417460652,2579277.0158085646
200570,251719.92917392458,325582.33662509645
200571,817121.1325073721,1211273.139616747
200572,568671.3881212742,763427.5299181491
200573,214717.87894480804,368548.38900340174
200574,318530.1356296085,420946.2040866397
200575,207076.0519483423,413777.5946045922
200576,260987.66054326217,343301.7983752934
200577,313270.812778342,377963.9852099826
200578,244485.15243833783,320397.6018816972
200579,713204.5713680702,874179.2298251013
200580,69314.39614372655,195784.623917164
200581,199520.28446170152,325820.2363367015
200582,175747.4210298818,223581.42571738176
200583,190017.74968189048,229753.77014575765
200584,476711.4040963906,839964.8274557653
200585,291639.65229294787,470690.82885544776
200586,397525.00348584657,556847.2562788152
200587,168998.52088566447,274346.57688175817
200588,661415.5906931113,885924.9481931112
200589,640780.7828596552,765511.7932698114
200590,261028.8163913305,510727.40728976787
200591,593867.5606871292,715654.4991636917
200592,293831.91828121047,390285.25638667913
200593,459125.3898849173,775739.5079708546
200594,281326.6948826632,802674.721679538
200595,322766.7275587724,444263.21810564736
200596,527488.6406711705,638986.2432688267
200597,182469.1893985717,271670.3558438842
200598,123909.27061214042,166675.1633172185
200599,323840.7356781108,492265.3901702982
200600,304419.3884202938,609736.0722093561
200601,502761.075216045,665053.0815441699
200602,767458.1492639461,1213267.239420196
200603,306873.1331762037,377451.93985589116
200604,667321.6279462877,847977.5726728502
200605,595357.6118117803,742387.7118313115
200606,379633.7622220914,476357.1997220913
200607,381172.1001991158,722655.0371913032
200608,369937.26670610585,553447.9851826682
200609,246441.2950625126,315174.3799648563
200610,245722.1702826216,311399.0661419966
200611,327305.7505300366,417114.9187331615
200612,317095.43008470134,418414.66924485756
200613,281609.680156227,459064.83953122696
200614,579772.1045728956,706427.080549458
200615,869953.0299989756,1264299.2162489754
200616,354515.0491416564,440038.07854595326
200617,265646.2856117782,355248.83822896564
200618,782144.8365275683,1050567.254261943
200619,478343.3431781717,704666.3616937966
200620,792208.4026435174,1133090.2742841423
200621,304124.3764993396,404513.46731965203
200622,782956.8919525226,956262.0445306475
200623,426464.87555425515,586750.0133862863
200624,673190.2510064784,1398551.142256478
200625,416022.76044944243,621170.2986525673
200626,152797.8909598497,256972.3062137559
200627,232438.9272863265,292124.12203242024
200628,140634.48786931986,175939.0032404136
200629,523720.51534435444,671196.3136646668
200630,833835.8165924564,1222017.4769830813
200631,854167.3293738555,1089083.3079676053
200632,253166.0178028642,333414.7280177079
200633,555232.4538396761,747718.974542801
200634,489839.7373296555,605063.7049077804
200635,113897.25119944787,297082.177859604
200636,356071.1564913776,438337.8066964557
200637,1095902.9120243965,1870214.746399396
200638,211748.77859510365,310062.70507947856
200639,1437673.8574102833,2154279.990066533
200640,444283.99103736784,544958.6895920553
200641,234861.14644786567,330001.8622095844
200642,188710.28881793816,236647.75620075065
200643,231498.05514781355,370507.9193470322
200644,610218.9939175847,844153.7808316471
200645,148344.22813466395,234174.44900380453
200646,1367786.9856199275,1772890.5884324275
200647,255436.38834426884,347907.9858442688
200648,139339.57262166793,237886.65932088665
200649,162965.2763712727,264863.5646329914
200650,368517.43779775826,558449.7073680707
200651,157255.66878857062,227817.36580028932
200652,766024.2609816056,925511.6376612931
200653,359789.54198190727,532723.2990912822
200654,340093.44451943424,441760.86994912167
200655,467617.86191276077,1036472.5143346356
200656,287977.9509677186,430204.36233490607
200657,143479.41433083385,231547.0134714588
200658,652384.0870833411,895936.5150911534
200659,744727.7495337981,980004.1476587979
200660,771466.5136026395,1003634.6936026395
200661,339413.2780720299,432117.67971265485
200662,787957.8540782584,972715.7174766958
200663,802259.668838298,1218600.4589945478
200664,406266.0263920674,510087.98248581734
200665,139518.8816633723,182578.6180793879
200666,499468.5026089552,598325.7299527051
200667,301068.68639989145,874318.4373373912
200668,705761.1102209964,961252.6263147463
200669,292133.3988366441,814654.1691491439
200670,270358.47767113,455018.9416945674
200671,213440.86323478163,294965.11579337536
200672,152184.79456485543,198188.91473087104
200673,575937.004882424,822847.9571089864
200674,337571.54285727494,500510.2865877436
200675,392451.53031432023,560281.8124432263
200676,119493.90418422283,286462.5390084415
200677,754929.24511311,1074557.646128735
200678,135087.6370459838,168338.32738778068
200679,116814.54997108842,195244.68856483838
200680,172830.26530173304,262849.1893837642
200681,269076.387072156,399046.172619031
200682,486749.4092844035,599734.4063156535
200683,561349.8833780168,684973.3460537979
200684,384947.0486640515,536530.8752460827
200685,171670.1499596654,243798.71837763413
200686,368526.17499290325,467155.7884304032
200687,575556.4812719733,678585.3373657233
200688,261977.9920978517,529276.699949414
200689,685553.9191131125,812957.5763396749
200690,533900.9421746986,699366.7808465735
200691,675725.2511454443,846898.3278641943
200692,332780.2063718802,518660.7979343801
200693,454112.826167572,591213.0643316344
200694,388561.91987149545,836737.4672152452
200695,314403.5566181126,699610.5609149875
200696,419988.1793289053,588433.2889773428
200697,188052.15894660194,226378.62742804724
200698,499253.9638155462,714906.8703389836
200699,1080274.0412254322,1411150.5854051195
200700,673988.473980113,947819.6631207379
200701,529772.3457895181,685304.8765317055
200702,1080762.1680603316,2246567.104779081
200703,361172.0484525121,431994.29020055896
200704,252794.64427122936,308967.3479040418
200705,558637.7678837721,763904.4682353346
200706,385507.36723995773,499808.28583370766
200707,373739.07713932154,604349.0964752589
200708,423265.03920359444,529877.6173481257
200709,304031.42835714633,391390.13402120874
200710,482340.26175731013,593986.0415229351
200711,275383.5603977761,393726.15071027604
200712,575859.7065646863,796831.8589865612
200713,303347.984771654,484592.11180290394
200714,1323555.6265483326,1926175.1032670825
200715,276943.5229192513,443152.0157317512
200716,524806.402098635,690135.3835439474
200717,175222.21418915008,299199.6890719625
200718,455943.7264618045,691862.5629461794
200719,459775.28271002765,625488.4883545588
200720,883719.7115237323,1192035.2121487323
200721,235281.27748207925,324119.71695473546
200722,844422.0607516022,1210217.379267227
200723,456291.9222969251,555309.0008125501
200724,1139484.3154319276,1594656.8137131773
200725,542653.868515618,733136.2787890554
200726,353145.9428878753,476559.54708709405
200727,240141.9570715282,354473.4718957469
200728,166062.46558029857,323331.544134986
200729,143807.2214876278,223696.88617512776
200730,623118.4740063014,793431.55101802
200731,283133.8177877149,486412.6302095898
200732,256141.56422873592,326338.4541506109
