id,pi_lower,pi_upper
200226,598823.0192313604,739208.1357064748
200227,715544.0954261936,1017813.0752731162
200228,266311.9640540667,428463.0018045001
200229,739052.7660884429,947900.2781221448
200230,561136.3873449239,663730.5889172287
200231,710467.8421699823,892710.0912896879
200232,244114.83196280815,344365.77289002226
200233,637055.7241858214,942162.7210396886
200234,508341.6003712432,709956.924382196
200235,288242.68072900886,365424.9009559173
200236,196683.99968402061,279032.01901556854
200237,579639.8333406746,831951.397515391
200238,531015.1581696132,696606.3030043464
200239,320574.64737278165,408074.41352407716
200240,1127287.2689935684,1795637.9035183792
200241,182617.44817735956,210727.9235953153
200242,549477.3209653925,789909.4803102965
200243,851576.3065257771,1205744.4112864744
200244,1213187.7420481024,2107914.8147770683
200245,1116569.030451099,1471279.932839633
200246,641414.8424080964,788518.7269513211
200247,602726.576506696,740148.8854393107
200248,664738.4891048358,912582.6275984702
200249,369708.0559733821,519324.6808566578
200250,161003.17998700863,227919.75170998322
200251,785922.0768867091,1109419.5070801675
200252,460201.41716073174,550237.0569059686
200253,189542.50124809475,277001.8170792195
200254,509334.36235299386,605858.1895802192
200255,272249.2395808342,385195.2034837932
200256,216498.54778886295,319453.4728319212
200257,629850.7790432409,891790.75319188
200258,508954.20527219115,620407.0984420317
200259,549872.3176865259,677568.8378055113
200260,398277.0189950083,517874.8040995223
200261,514690.48815521627,649779.9811049096
200262,474052.87596609653,752146.9248931186
200263,1288054.1771981935,2055455.801702822
200264,252533.2111907804,306194.4621590334
200265,1587299.066950643,2134185.5558396997
200266,311380.46995692665,463917.8955011545
200267,261544.35969900453,409986.69249779347
200268,405062.8455257128,507542.904643886
200269,2234829.161844959,2925412.784196202
200270,492340.686680458,687278.1089676416
200271,467869.2046028309,633374.1472015099
200272,266452.22907087766,395050.62679601135
200273,248305.24259382178,384168.0906290938
200274,284976.32943052705,356908.15283145034
200275,276303.987726426,390676.5898727246
200276,202438.3048074752,270593.1597379416
200277,479875.23129911465,586914.9997542484
200278,166392.0761380938,280420.82582355756
200279,655260.6588776163,774333.307993466
200280,604148.4604705374,1001286.227575667
200281,187792.66078291257,249801.2820485048
200282,358805.62773827236,435713.4189091264
200283,201452.1083013216,266918.57822668017
200284,397678.0834627878,512886.5731738907
200285,291714.2507154211,414785.1576021068
200286,529155.1595585565,756154.6990360637
200287,179937.92072785605,218657.1365195762
200288,277359.2556012205,370817.47856760747
200289,357638.12134502915,439996.9502195831
200290,478029.3462452836,576114.5842920683
200291,550092.0186333836,661132.9636270354
200292,442995.5453205559,632611.7518662601
200293,729742.6968613799,1128904.280814263
200294,212360.64494263916,318912.98247940396
200295,201962.1941871759,301525.5489237299
200296,485804.66303538723,818644.7803666571
200297,571854.6770002372,708206.0976242962
200298,385171.62274812197,503599.62120007945
200299,167721.7393926133,224396.60530986125
200300,499181.3945242636,1062242.2603329518
200301,422594.23291221715,554426.8932379583
200302,492449.4472112309,702941.6451842926
200303,442217.9448305731,556624.2358656572
200304,318980.29496250965,434568.22742657
200305,325163.01362460514,549308.782733706
200306,414709.1449345958,557316.0270647584
200307,246604.75654223596,373389.7551789349
200308,362600.4815532372,558964.7355665753
200309,149895.43930215162,179941.05569411418
200310,389508.7125882265,605455.7021461065
200311,96971.840071126,180449.15173343197
200312,375936.53470112407,472430.7266347959
200313,1735623.5976734697,2342595.171452471
200314,266723.84268059424,339778.1645051255
200315,245815.32954278373,398118.20315580454
200316,197654.3020016679,249719.0291888283
200317,773174.5525597434,1278927.8334506243
200318,326824.5043005015,447793.9547806855
200319,257615.41933629353,302757.50835699355
200320,229110.4133256121,394427.89480682684
200321,413378.861360536,522717.50896391866
200322,150100.3834120467,258491.18388304696
200323,597375.993741665,916023.8468755209
200324,1339778.5369063348,2202707.550473352
200325,526292.8706113184,688382.6939455365
200326,334925.40864630847,493121.27231957216
200327,462471.842837638,593656.2821699582
200328,832063.8337036447,999264.7301460456
200329,165540.44524252467,271330.20635375264
200330,307452.2905479704,393569.95940782863
200331,508104.7539855904,627864.1377013499
200332,1500575.3677431121,2331798.7759957407
200333,170967.79940367522,266473.5500261069
200334,173409.82208735627,275395.13198041567
200335,975000.2600635216,1619635.1738573248
200336,272338.7007663036,417693.17981256323
200337,353524.763083025,469617.68976149126
200338,336016.5945973272,440524.5784042139
200339,1077979.3206557902,1374887.2279375023
200340,854475.7678572629,1356307.1515968149
200341,681430.6540576569,1102524.2902223289
200342,175606.64913947953,205868.57600489492
200343,470763.4753546673,721797.5480361058
200344,219487.09132622078,316837.36080420925
200345,469318.6843901739,559477.5409496339
200346,361439.68083881825,448852.8965503749
200347,352756.5587304218,437459.9436529117
200348,667253.8286275646,848046.4427484709
200349,413372.34716592904,640358.6086480796
200350,297852.98237733444,468258.49178954866
200351,197533.0592490961,337034.50956793246
200352,516930.73218177055,772364.5523040721
200353,510266.00833711016,618417.3195209404
200354,694622.8089300889,843418.4330376461
200355,291150.4482388821,470545.5906495644
200356,345352.6859359696,439832.5834628985
200357,225672.91205581883,328875.74951828667
200358,671322.9407568628,849254.7316401494
200359,214606.1558195982,401871.702134183
200360,298278.5663687906,401919.89601607155
200361,860350.027793287,1500963.881188863
200362,515259.2574797482,622229.448304888
200363,778327.5801701613,968554.5196423584
200364,559213.7172678381,954479.9915879422
200365,168100.30048673903,365493.92263742257
200366,157533.03278878008,196710.43491001683
200367,282789.71573310165,360762.3734957534
200368,1070726.6837731241,1376430.253452322
200369,292089.3658699845,416220.8652908306
200370,877371.2456444842,1256685.8777121466
200371,223811.26293287196,278126.81722848816
200372,481767.75524696946,624362.6520864265
200373,904335.2958031143,1113700.9123733556
200374,232297.66003827204,282828.8437402623
200375,227719.3405366516,309725.4823902794
200376,346760.15515874745,469917.219376405
200377,293143.1186590681,404507.5905809279
200378,362878.2587616908,435201.01618453173
200379,280517.2216605685,412503.9594527298
200380,278443.37646200357,405234.46133807884
200381,254592.16495724404,358057.9417906059
200382,299272.77401705505,456643.1898002083
200383,159444.87922860953,225016.63124341075
200384,1184936.3449991052,1627539.87926986
200385,618598.8540839275,855249.5127870955
200386,149285.52982614544,331914.0323290215
200387,123298.21790808349,231999.26350285974
200388,643087.5857948172,763392.6354888146
200389,433141.25486959354,636472.9228342086
200390,271208.5905284839,361729.5521347576
200391,1253362.3221985183,1729562.851071245
200392,1928428.8397984267,2676838.4341093777
200393,861486.0279284912,1196349.7770977889
200394,326935.3094192243,429039.5678545097
200395,144974.9882983286,278456.34800239676
200396,716615.8914628914,917083.629554416
200397,503221.669756797,666932.3629976251
200398,181641.6608473306,311352.2848947162
200399,635398.9206368838,896277.5988305007
200400,706930.1960893823,994731.4254459066
200401,296389.7981087783,361098.68771659955
200402,316725.5498149248,512868.0062532696
200403,260111.2410789395,365299.62331659347
200404,230014.08609287048,378855.57245091675
200405,369852.8366756939,491557.10071567365
200406,1231233.0675281738,1720526.5367988609
200407,91932.61364567166,129269.84532993939
200408,237083.6168966948,438701.6748963614
200409,423279.07553786354,551971.2256183797
200410,410624.7499126573,634213.1401700738
200411,287304.84389648354,388906.7422861607
200412,228605.62555053958,345793.3525074178
200413,431771.9269753926,654671.5400499977
200414,358320.3508172992,520549.05861831
200415,750243.0292749077,1033027.3294674455
200416,651159.3329861558,926569.6078280928
200417,471901.49219257716,560087.2329102826
200418,447763.0653359598,573892.3041254429
200419,683295.7751306174,812800.9821202917
200420,373442.3104231362,537895.0161576801
200421,92439.44584922607,144537.24450170808
200422,570208.5465830101,711900.7403557847
200423,231323.41994379577,315763.52125630924
200424,239304.74126067676,317102.122880643
200425,345111.62758945895,437572.5957630465
200426,282400.9019776451,364627.5193100008
200427,514767.83063444553,688407.1806784259
200428,359320.63647119055,463366.3835473197
200429,497135.1171647705,607687.6191916624
200430,203838.40402365144,271639.05892053805
200431,294235.10855237447,353943.9355432163
200432,364271.8044127113,578531.0568706729
200433,330783.63597529585,405581.3165034123
200434,550799.5228102903,750432.8684500655
200435,187106.40420844976,216580.32497186703
200436,421153.0539533695,538110.2945183079
200437,356134.77793811273,510891.10593017517
200438,164361.5391859612,195085.7720878399
200439,889218.8161367017,1058778.8409643373
200440,300586.74282267527,391077.5612040495
200441,514415.4609943104,731812.5316477063
200442,329639.0296569318,495067.6374655027
200443,175696.7861167181,233166.67671157466
200444,1017382.9479715655,1314540.4217229546
200445,216106.41903373785,293878.527129065
200446,314778.20445280644,453213.3492411871
200447,716554.0521734818,952672.8571750555
200448,231388.96562210616,282180.6637277233
200449,1774023.9898236,2564541.902063598
200450,502686.80014389707,711203.5664121626
200451,1042478.9175060155,1271653.9055899137
200452,152382.66125774334,267357.71154392
200453,590484.7993237644,733259.4183173043
200454,85802.9424995278,152087.93393344386
200455,217891.84430891476,317465.7050984239
200456,1144331.5423124018,1653243.140774287
200457,379360.1787427832,605066.4333344476
200458,367595.82591402205,442810.42083490477
200459,463551.67947890726,641408.3949978342
200460,120632.02229036532,181592.1128964338
200461,1294637.133028277,1649095.8254125756
200462,387449.87604246347,501481.135024118
200463,476661.69561579975,680175.6054441403
200464,130630.25300659957,204459.52648532088
200465,137354.46955923148,648497.3909041946
200466,327138.661834181,442849.20480512513
200467,312590.96024524525,390095.86698695086
200468,332730.18816049513,417864.0506599116
200469,185685.3161437904,306734.83465105924
200470,575607.4973655997,701326.275342214
200471,353962.821693599,486295.37710818765
200472,400290.29306694976,551525.5956412453
200473,381034.1530125453,641974.7685189778
200474,1073084.3883391758,1662900.7418836397
200475,449362.13176691177,703561.7390708062
200476,204248.82567069517,297656.33986869804
200477,333417.8228952008,425818.6022214241
200478,242754.8134509811,301493.6903648928
200479,474555.97780715814,566487.0859063123
200480,384357.60289081495,514271.5789039169
200481,229288.48270280255,292387.62176253414
200482,360555.3019433437,506246.70362074336
200483,209134.94062974903,272859.91148226964
200484,474404.8882172023,650785.1656553646
200485,198471.68166795466,311286.5305806594
200486,1064111.5682043685,1374140.7376536613
200487,273962.16286541556,413112.0912322897
200488,493724.55968754686,645412.2622293505
200489,698455.447566841,919470.2018100261
200490,595624.3624634973,746112.4773365944
200491,172640.61979739895,262230.64024405717
200492,391405.0438140405,547639.7083729064
200493,294006.4555749221,416504.7389241521
200494,455425.59915049176,622484.2241458192
200495,220874.63341191324,364431.20047525596
200496,1003501.4788313016,1337267.6906987147
200497,352119.7140236192,424333.8105439119
200498,381443.77291074477,482943.495177786
200499,190682.92074822614,240152.92414273391
200500,384971.070635575,573619.5644645321
200501,218860.7842185641,270219.333994129
200502,858316.0014139834,1152949.3872920452
200503,852442.0136363269,1208509.0006647075
200504,747795.0956840806,975108.6863400373
200505,261217.80221883784,361435.63020091155
200506,170817.55465351272,258780.30240370193
200507,315672.3075715568,735113.3625820536
200508,550991.23253683,698620.9786273071
200509,305181.57624664216,439741.98622782016
200510,788386.9703061896,1239814.1370770186
200511,461317.1149751157,691280.4658835091
200512,163634.22020694273,255442.61035670876
200513,451940.27930675435,809641.4940463844
200514,1174925.3419036365,1631283.8424702957
200515,386321.55415352597,472173.9347731549
200516,615398.482310855,753086.1819850649
200517,307351.032902022,426096.327393736
200518,123574.60355201723,151763.47490225546
200519,466502.1247313394,560695.9846674898
200520,276778.2784982505,382691.1916666792
200521,333162.63267856394,442184.79159840895
200522,567640.6288520128,830409.7528804647
200523,279896.22627277055,340412.9775070853
200524,278075.2458514311,409716.43946820847
200525,652469.4612949499,806678.5801521445
200526,700614.1132101393,928924.9910923392
200527,840815.9717965128,1106614.2376982674
200528,507281.0893323735,725430.7407130506
200529,737861.7372112481,957758.0571220056
200530,178855.11586006326,306971.8025635658
200531,1314700.8704378055,1601930.8091076694
200532,242433.3742574998,415141.5378923612
200533,611255.5050898416,977638.936901832
200534,305284.65148818714,389197.3373672634
200535,570183.4523342575,658458.3434962009
200536,1429425.549931882,1789814.8633245607
200537,369905.3236309447,590729.6084467458
200538,243249.16338133483,388517.19655647234
200539,187798.33716039883,238931.07231879118
200540,483786.8787517062,680559.1807593342
200541,238405.69688788598,286138.26496831584
200542,248156.74676233553,336527.548948474
200543,570783.4239944604,1004966.4758722067
200544,316439.5794723,481193.29760030436
200545,400536.4919284426,605052.6666865437
200546,291390.9914631864,402277.7941382056
200547,816711.6205503192,1142650.8096515592
200548,636814.9140617395,881254.0184166514
200549,571074.8436549768,756700.9806981379
200550,199700.92239367974,310602.14692191314
200551,292253.2401788937,343819.62758959504
200552,296605.9571975251,352726.6147033989
200553,652340.8485366409,804296.325166144
200554,191977.14746372568,261814.4693518707
200555,718567.1947853325,946899.2685543334
200556,1190787.6833861843,2010963.0952434111
200557,280570.39985574834,370418.3180363439
200558,185757.89216527712,214702.8195549983
200559,386021.1910471125,551557.0678835049
200560,801139.3640508453,1385836.0738987685
200561,506835.0407801727,615712.7870099983
200562,146759.80482815116,203024.6852398333
200563,302946.0469854205,414371.4557080392
200564,541443.4972684754,800596.9587448782
200565,1285666.914732115,1868683.6961807273
200566,1101287.0735817445,1557045.3732492405
200567,306285.494194004,436871.6304853079
200568,384637.6261472353,468516.7330133198
200569,1450132.0044996825,2493985.259509884
200570,252396.26082317368,334206.15255944105
200571,844418.4508553753,1219699.3617626966
200572,537177.4075615763,787577.0585015743
200573,224143.0593211208,367906.2958472858
200574,314962.86292017315,425797.00574957905
200575,264089.7022298418,344390.6727646522
200576,258293.54955413804,346076.4969266481
200577,300879.6089644127,386948.46891021985
200578,232435.66196216774,314076.48175691953
200579,698687.6527037562,873117.2093126504
200580,75312.28722237947,157584.0760556315
200581,214687.20396007714,299672.3651642783
200582,169018.49638876296,224475.91837377707
200583,178793.6726759449,222803.1225460074
200584,520990.51515036024,771276.3362703535
200585,303074.6568244396,442954.38885157555
200586,407159.1137101574,529997.5917391992
200587,164755.43149255612,254258.42801889777
200588,648028.2620829621,862780.2042472841
200589,638843.7703253818,775077.7482409419
200590,296381.07603457273,466358.9096964414
200591,576816.9135617911,711769.9190191329
200592,283379.6057915978,398469.7215658028
200593,504762.78728562227,728681.4182722295
200594,358936.07157822716,683070.4162898032
200595,313987.4095066736,448880.13352324546
200596,523114.34024112474,651252.8104548797
200597,180323.04735708443,271021.2493917288
200598,125773.76437122562,165880.98524223105
200599,356257.0562300213,446957.3597034501
200600,326299.7462606842,559969.1681225084
200601,501716.5759447355,678248.6843690405
200602,643748.7883162382,1390917.5998345932
200603,291480.53470570664,386357.8155393823
200604,661546.2344663173,840698.2157179222
200605,585373.5694652358,740102.2590005114
200606,376318.42665794195,467759.67730406777
200607,354833.8174361578,682458.0134642824
200608,383278.7112798261,526108.5793297065
200609,241266.66998185872,310694.3691183168
200610,241087.7963871556,309083.8299612736
200611,324074.9541506204,427242.6081153529
200612,302605.164132012,433190.8767018005
200613,276143.139818678,473433.8643766609
200614,575953.9234685625,706238.7648622212
200615,851495.9577274469,1309188.7663646692
200616,355419.5169345295,432190.54620925116
200617,270329.39321427303,344891.0189124304
200618,774310.858415635,1048190.0221974353
200619,524829.444009598,650417.0162624485
200620,849510.6253086834,1087267.795491192
200621,258461.96402149746,417243.0643775922
200622,784474.1880370196,997925.0715479706
200623,397166.54305718763,600694.5124727945
200624,796221.7314677819,1272110.6543519797
200625,394378.8626097679,639555.3469418362
200626,151446.2533578363,246766.97652064916
200627,232327.40448997443,289192.5552797597
200628,135846.53814467523,172804.6588858259
200629,495580.21814944275,698975.7260970207
200630,819130.6874043394,1309669.3478463136
200631,861480.6897915874,1084671.5830968756
200632,254637.97122959385,333108.9737819645
200633,553840.6041652681,733522.598572599
200634,482472.427690838,615041.9213994785
200635,189756.04111688043,276913.2034606859
200636,361417.77616669924,433095.9192300242
200637,1182575.2330600345,1753202.9851471272
200638,215049.60786701983,304830.7437237075
200639,1452840.213334883,1936746.6762968805
200640,448549.60544138873,539820.6516227997
200641,219954.22039682462,339988.0930794247
200642,181186.93432713152,237018.81950769364
200643,183492.81008777686,383152.2751001534
200644,632409.3193045103,812516.0055996671
200645,140197.15508161645,226459.34714298928
200646,1329151.426458308,1822668.049882999
200647,243713.86531989893,344223.858308672
200648,120752.9636702321,236061.32137876912
200649,173994.86820097652,252474.72550513013
200650,363765.41745629004,551805.1686364257
200651,150781.10429749603,229234.707421727
200652,770876.6650925521,914583.8622629493
200653,349829.3336060748,514233.108582131
200654,318637.5601107314,445174.6251732225
200655,449108.02429314406,989229.689919583
200656,286511.3549494216,437309.22445487196
200657,141028.90756625368,219811.98717102734
200658,634736.8006275822,867333.0290863544
200659,674229.6455398708,1030842.0058666918
200660,733002.1668329141,996431.688607052
200661,335061.9498217135,423162.0577357345
200662,780865.850342844,986366.2864403516
200663,749800.718801394,1223603.3956710328
200664,405080.0496090393,515249.797184126
200665,130897.18629301724,178490.33114588587
200666,493583.77750490955,602378.1005163896
200667,384787.2745060556,837150.7529943624
200668,695027.0988407371,953483.4848423866
200669,353916.1727311177,766624.0481318411
200670,270970.2098271927,449898.4853808916
200671,210967.97257599415,285503.59631661326
200672,148084.41693386165,190670.121518519
200673,550917.7698512918,841508.4968614252
200674,342254.70940957806,508534.49364819087
200675,387029.3570613712,558264.8624645849
200676,151971.4052477592,232056.30891102343
200677,738753.732283884,1100518.052020333
200678,142765.87206219477,168736.18799406243
200679,112560.850792967,174188.0112046646
200680,162365.6538591769,261055.65792388772
200681,251293.27078326597,408524.9703391839
200682,463496.6326466264,614462.9182800264
200683,568419.0095708894,692572.3258963235
200684,382580.6353013302,517665.51458881306
200685,154085.47366130212,252770.13734245417
200686,363970.90093490307,464666.2770723561
200687,567137.0352550179,682619.9614580218
200688,288112.3407847585,490408.6171663301
200689,684947.8714317007,820956.5733261581
200690,510908.01836847945,720947.9490632206
200691,684123.893520512,836459.2438549183
200692,353909.41243012215,484565.9080342817
200693,447972.4386155731,588646.4383379358
200694,429325.9913007284,780405.3358072111
200695,259726.06545078836,622614.888850884
200696,380636.12179724086,618191.677782871
200697,180957.86176702802,222897.73722327873
200698,505999.89827645,708256.4276626698
200699,1022831.844709064,1467671.7404478663
200700,717850.8980362779,888315.7480234618
200701,535779.6334741245,686282.442615358
200702,1169360.4957809835,2121699.469222917
200703,356150.70217079064,443123.3809272307
200704,252146.8565085383,314749.95613615005
200705,563281.2820147594,760408.611858618
200706,390004.1388722254,497989.5333676686
200707,395994.8015770491,574540.2531196232
200708,414451.0216905867,536265.7280429383
200709,295550.51678621455,398952.44438684883
200710,476030.20203416474,594977.0267245629
200711,273159.4333031941,387108.2220704501
200712,571682.6180598219,809267.6908079272
200713,296704.11489180895,479648.54314401536
200714,1306422.0896477061,1984832.1250435256
200715,310036.3199887829,406477.17723056313
200716,482972.79224383394,723366.5476785455
200717,178785.89015960757,291953.24208306195
200718,440026.59621580667,712486.3807323149
200719,440227.1027622927,642567.8367538864
200720,895011.4690328651,1196865.6047107165
200721,225621.14510704007,307777.2986361217
200722,852393.584157744,1237402.7983507293
200723,449193.74314975215,558386.703647845
200724,1105502.2456815261,1589375.122397416
200725,525778.0071032725,745982.9471784992
200726,353981.28526378487,456783.7126865004
200727,234196.90083994032,358872.68155141245
200728,171793.0543727918,299348.6583219981
200729,148668.86687763277,187726.6765905358
200730,558195.4435162842,857830.0201729595
200731,318757.26449986093,433685.9012921117
200732,252937.06512456818,329404.1198952473
