id,pi_lower,pi_upper
200151,350946.45126610604,540624.9048012622
200152,308368.94192334247,451165.0974946315
200153,359552.3576338963,536013.2321700291
200154,1144278.6162756002,1583886.375201381
200155,932197.493017071,1128945.5990815242
200156,1223017.7508533695,1781153.452611182
200157,1026627.4991921342,1971519.970989009
200158,464080.28151178313,855316.9077227205
200159,660309.1324877255,805001.8151146785
200160,757024.5101751515,1002735.0770306202
200161,287479.5600386042,435683.4686421197
200162,243077.37751850515,302806.1655116692
200163,540020.1977120152,731925.0963350621
200164,684670.6649933078,1113705.4867901825
200165,1139138.8023694772,1612536.5273499459
200166,500271.3262297304,609932.7902580507
200167,641056.5908310538,878329.8540439444
200168,409364.0905831257,813040.7688448443
200169,1255986.522733149,1718880.996268305
200170,552255.5493835385,712749.2570886166
200171,117074.85310538975,228535.1680760928
200172,412031.0714634985,506851.2453795141
200173,608849.2705377004,889313.8317584035
200174,305391.6187687072,419561.08266030875
200175,236689.27948422343,307704.63150082494
200176,372099.75184741186,629401.5629899899
200177,591224.3589860897,939138.0555388238
200178,294055.89512727264,397178.0688040304
200179,665917.91139949,1384092.1456573023
200180,256702.3512056256,342976.2382808209
200181,116603.84385595491,199763.35197607207
200182,275379.0120830281,380599.0462822468
200183,176581.54554828955,399480.8801771957
200184,468512.8114338816,603162.6952668894
200185,182314.06173878192,300446.31507862563
200186,426211.52632623847,505420.9566460626
200187,343683.3025562682,486261.2053736509
200188,650618.2085657639,788340.1670862717
200189,28338.47079913417,246915.61523272784
200190,540855.759603685,1102818.9549943097
200191,226955.83180786727,328431.95445923443
200192,422581.8204157149,540856.5688385663
200193,360041.33948932146,465879.3935029933
200194,262521.20676224463,349131.26535111177
200195,189341.028369835,253904.77086251075
200196,231872.78732420725,304851.1517333869
200197,792777.9093396094,1069572.2597497655
200198,501072.2608412,697202.5850501843
200199,2089238.6679310405,3073320.4516029153
200200,818295.9859221105,1251097.2144572665
200201,316106.5202289774,378072.92124948517
200202,960954.4313431621,1381591.672515037
200203,171942.29328175803,413822.1601079298
200204,176796.11801369424,293431.42986428016
200205,175214.89915545113,244351.450044123
200206,344135.911870169,438030.7863086455
200207,241481.47334962926,344222.97113283235
200208,530951.2155789938,698262.0347830954
200209,192229.85490772568,230547.760477794
200210,189952.35158882476,294936.04815132474
200211,206722.83830849864,262070.06433144785
200212,520160.9879838121,636228.3461869371
200213,96554.81823388298,353779.095079586
200214,450762.22943978733,622018.8300745529
200215,513419.0635191279,672148.5372642451
200216,351886.51274129306,452349.5713985196
200217,1295064.3250220688,1870309.6810767562
200218,445602.24471355794,543093.7179557454
200219,283850.90840388037,414309.3584868881
200220,189453.78539142993,272621.50712971116
200221,221875.5321697881,316145.20814146777
200222,252417.84332373337,391131.40919775673
200223,362407.45921421,463279.41812045994
200224,418631.28392015357,522904.9108732785
200225,451625.6619916953,603860.1279389608
200226,600406.216878237,725510.8681038229
200227,724426.4725881921,1026996.4232229576
200228,289578.8160547209,418276.865737338
200229,735160.6333163611,937621.073863236
200230,551817.7435832849,670037.6646428552
200231,689613.623328878,914876.1931628622
200232,257360.25240427634,346634.52398142475
200233,594260.6322780501,1028387.0987624249
200234,541601.2044899393,700556.6384401346
200235,285928.1542185583,372732.7220945348
200236,162009.2299105547,327996.81768399215
200237,443226.6117218138,989660.6521905636
200238,538581.5607534887,677726.4192202855
200239,264679.65523301304,473712.47049668484
200240,1178718.972067968,1741780.013415624
200241,181945.10309242792,217827.00338173454
200242,587166.271191186,740026.282909936
200243,836558.4852159622,1201771.6265050245
200244,1217359.4628583237,2024740.1644989485
200245,1105124.920899987,1503434.4060367057
200246,645984.8389965503,798356.1172436206
200247,611947.2657354315,734268.7587627751
200248,687344.4187743403,891632.8844384027
200249,380052.89339361864,502579.8942529936
200250,159264.66099307,229022.18097598013
200251,790248.0633494724,1086263.3127635347
200252,404440.47051311785,624892.2356596021
200253,188976.71091913572,274814.7337658154
200254,505362.0405873403,609670.9520180044
200255,276547.7366742204,379432.94151797035
200256,217294.93941233118,319008.49269846396
200257,623574.4205654409,899596.0616884877
200258,462871.73454146157,671492.8242973208
200259,551984.383698829,679823.0828248055
200260,391561.2829327055,531502.785730557
200261,527669.7446156405,640878.0538539217
200262,453806.0074862855,781432.3615976134
200263,1306871.4459982554,1996079.5542013801
200264,253924.38348315115,300884.67048754566
200265,1614009.7509989464,2105570.3044755086
200266,301131.7714361437,471911.86928770615
200267,228895.30276094627,471337.8014230555
200268,359748.9766196899,576540.6784946899
200269,2087204.361777608,2843958.9265041705
200270,501678.8133642025,672145.6906444759
200271,466078.29817600595,628670.3161056933
200272,277115.82882253284,389573.6779387437
200273,247115.4000283389,397737.97013087786
200274,289024.9317169381,354598.8050567818
200275,293835.52142113197,380634.37424828036
200276,213890.6636806335,274598.01867330924
200277,487356.8122155911,584896.4842517239
200278,187597.45031792045,283776.59791069385
200279,649361.3333939782,763125.8939408532
200280,639842.8012811779,971317.3716229748
200281,179560.88504926255,261307.38969525864
200282,364292.10121501575,443586.0715055431
200283,203387.35327921293,267226.7506400527
200284,381314.2312709146,529580.1281898599
200285,307185.4787420125,413855.4232488484
200286,474216.2418031326,818841.1999964919
200287,181039.55001869545,215319.1761734806
200288,298914.40548999584,368981.83680103096
200289,366692.6551635298,436073.3106298383
200290,470644.7790227841,580769.2245208309
200291,542496.4950955748,654544.3570145201
200292,450906.58077223424,613009.3449470389
200293,750317.1558357178,1087262.471792749
200294,229223.7259687246,321706.93696481833
200295,197592.6939610582,292082.37309680035
200296,409926.5030981769,885355.7766919266
200297,586686.1609906179,715930.9980706959
200298,387354.09029575886,507554.2031766182
200299,160527.90606377952,220648.73955010762
200300,565832.0544978854,1028123.7819588226
200301,428178.0521210105,551825.3880780417
200302,487767.97639768117,688535.8348547124
200303,428808.19918814144,562531.0895982976
200304,276261.1475908619,473789.9930498462
200305,350003.8834714277,545003.0756979901
200306,434320.42564467445,545999.7657276823
200307,249681.5111617856,359634.4951119809
200308,351137.70676996,556860.4399633193
200309,149589.04900026522,187691.06476930817
200310,408309.13619344257,601540.1237715675
200311,99885.47864298936,193466.1060599815
200312,382280.7752703083,472293.0705876911
200313,1680993.6461793003,2340585.55664805
200314,274626.5091355009,342253.5974558134
200315,282434.62320255657,387002.4340082206
200316,205490.1821798962,247926.02242281608
200317,804300.0726263598,1214582.484227922
200318,326996.81844250957,456541.9859766892
200319,234814.85190946073,325036.4855935427
200320,256496.94881795876,381655.0702339743
200321,422943.4711560669,517250.93622442626
200322,164945.84023450647,235777.61294446737
200323,619988.5805513035,906411.7396040377
200324,1414812.8274704106,2108949.0259079104
200325,521664.5824147196,681019.3296901102
200326,298725.1302417831,537331.9357691268
200327,455179.48392083927,603198.823066347
200328,820751.030494736,1014380.470309189
200329,171497.97732005987,276673.1784333411
200330,319769.1050045972,390753.91760713625
200331,492318.75227123656,621688.6065485802
200332,1116685.695207559,2537646.251574746
200333,183053.29404773572,260849.60998035286
200334,181531.99791316796,275033.505984457
200335,1008360.686449776,1528114.2170747758
200336,291378.12915414665,398953.9814978966
200337,298674.76968384604,543314.7348693928
200338,331662.8027140749,435083.8952238405
200339,1107520.0818315789,1414632.9074370475
200340,872606.9712639902,1357144.4920061775
200341,688712.5118854903,1112584.1319050214
200342,173060.04773389257,207932.1478986875
200343,480786.17505841446,711894.5622654456
200344,231968.1686949506,317483.0936558881
200345,457781.3754775879,561138.0436172363
200346,372397.86084989127,455880.13814969594
200347,361347.7871077022,439770.33647293656
200348,685987.5564194879,839452.8591636284
200349,436655.56144411844,612714.8075964621
200350,290539.7159767504,485098.1234669847
200351,183701.5652809083,391380.22856215824
200352,548076.6748235498,738646.2323235498
200353,502548.28212986956,629553.3262363148
200354,698273.4435462198,845988.6932923136
200355,290892.84379958303,472127.23807692673
200356,342974.8072322121,439013.3734968605
200357,235015.17608162708,331191.90980233013
200358,622023.0800191136,878876.2658784884
200359,159567.47935629226,498060.2909871515
200360,312431.86842237524,396023.2358003049
200361,728516.7670637543,1658211.6777668789
200362,475355.60236287897,671131.0046968632
200363,775158.8924361138,992969.554848223
200364,546653.5975928828,921635.9150928826
200365,141869.8722006713,351414.4545590696
200366,155628.12783663598,193789.703428677
200367,256850.12813467588,385352.2669920977
200368,1071266.6607214136,1353640.0200182884
200369,269862.437348487,455430.21799301816
200370,845754.7233153817,1288297.831342725
200371,215900.41747241092,297849.02996020386
200372,491249.8072359131,621276.1520357177
200373,837278.7788255308,1107540.1669798275
200374,235173.36357716107,278403.0012138798
200375,226284.87701436688,314073.58073507
200376,353217.7135393016,461686.55133715307
200377,291167.82582853764,402880.6233480688
200378,359246.949016735,443616.42513245763
200379,297858.0926078351,395039.92676310847
200380,300647.13429235783,393186.97045202577
200381,272147.9985052376,350210.6258318978
200382,299622.82185962825,461682.257333261
200383,166155.47183785297,228287.4953363881
200384,1215580.17852644,1658392.3576670648
200385,626107.2806472725,863867.7144656319
200386,103325.24625573955,328980.6178084738
200387,88541.28349258515,286191.2178089913
200388,637706.9655300359,754072.3088796453
200389,444281.46244281577,635879.7730971125
200390,278297.5538416884,370003.11084364145
200391,1355556.9842464484,1682341.9758870732
200392,1915994.6358373303,2639287.27911858
200393,773893.1780474725,1345701.7691216911
200394,341313.9971681874,416649.77485373424
200395,111240.38980905362,324620.17930124106
200396,737324.2859002894,904019.351950094
200397,494509.40878653526,655524.5874730586
200398,195433.76404806605,324161.3529103707
200399,674662.8703983756,884589.8951932974
200400,662255.0713423241,1030185.4945063865
200401,300988.16417233495,357364.6434667685
200402,324596.2783661022,514140.22457703965
200403,274499.5399912704,354628.0112656844
200404,262034.48673010635,366993.6936832313
200405,384276.9084295298,494789.4307488657
200406,1248433.1168191638,1681471.2315066636
200407,92014.79869783115,126840.46560334871
200408,285786.8124187091,413699.9241423418
200409,434858.54929709417,554790.8030422113
200410,327457.80596712296,770224.2808499353
200411,301514.3035007443,378063.416906506
200412,208107.8816640064,376075.6370595141
200413,390609.03954203613,722725.1271396922
200414,363212.9459913277,521408.4982569526
200415,763193.1358113632,1046279.3274617537
200416,669762.4201535912,943119.4651340598
200417,465537.31247847504,569701.397634725
200418,452139.61470260884,575540.713525851
200419,661515.5443174579,813850.0881504656
200420,386429.8411942965,512007.5084989839
200421,-3198.9440263287906,120957.0010273821
200422,579644.3457451096,707423.2486015549
200423,232126.15280749585,309494.1798753669
200424,243001.581009617,299244.37474496855
200425,351910.34812980745,443502.217202073
200426,286053.0199201205,354614.59636299155
200427,500965.2504071523,685501.4385223866
200428,352586.29232083267,480413.44640286383
200429,495482.9953068348,611316.9238126941
200430,220532.14968919515,271875.5474138045
200431,293982.4369503737,360190.43871795177
200432,376798.19391569035,580715.1491402996
200433,332028.70752792817,407544.2874253891
200434,551068.2478023281,781731.6476753749
200435,184368.35103392656,223757.85094603593
200436,422535.4846164249,536862.4269406436
200437,358221.4368368373,511069.04847257945
200438,160336.48228593354,200038.6905525351
200439,873727.6505219921,1063439.6078755078
200440,309593.04106785834,390357.3740390497
200441,538407.2001698877,725386.3679823877
200442,359321.44695980864,480617.45171078516
200443,165439.06086509238,234376.90188560015
200444,1026330.6791618471,1343824.3888298157
200445,221433.67395087337,282249.94256903743
200446,324074.4136408955,441598.0586457783
200447,676694.3261923844,1004663.9623544937
200448,236688.33911077055,279384.21659612213
200449,1685813.417315357,2550761.8662997317
200450,520298.6527768772,690393.0496323459
200451,1038357.8548171639,1255917.7487917733
200452,155589.3709109201,277791.15443631064
200453,600162.0919628012,721580.534677645
200454,81481.61488474271,155282.8858271255
200455,228952.21046660657,316756.28069121594
200456,1173098.7483074989,1593575.0485418737
200457,430775.54633641033,588372.305066879
200458,370904.24620371126,455285.0616700198
200459,457377.90014210844,639071.0309428896
200460,115584.40668810034,174326.24366075656
200461,1327837.708513658,1609380.292498033
200462,385470.9751961057,513763.2281795041
200463,467193.66869826487,671995.4360908429
200464,146196.60100815093,212975.35445785796
200465,168485.83589081827,796754.6728634742
200466,341760.8356575097,445790.5707844628
200467,311696.71011783695,390008.8394562158
200468,329840.0352518899,421446.94817181176
200469,200230.52165073884,316179.0314407779
200470,576926.5945049508,700745.6420684274
200471,370762.9255011241,480656.34912417096
200472,402035.75102304795,565848.9865601573
200473,400269.7991786655,639242.8397157748
200474,1123853.4873153337,1635761.0746395523
200475,486305.10631906224,667551.0678229684
200476,207657.45596618482,294355.7348236067
200477,354474.37208970945,430058.73524156486
200478,249156.7210955074,296880.47126884724
200479,463244.893639597,569892.53251655
200480,375954.0673316807,510459.50804457127
200481,220634.80785471317,299605.40398508427
200482,364353.5344778832,516450.9864651878
200483,217644.2204552647,278810.1526598545
200484,470156.5377060641,670777.7972959077
200485,197792.64305135325,320049.332587486
200486,1102110.0645810498,1371081.2512216747
200487,291638.0591723235,406825.9088695891
200488,510113.8343561805,625416.3177692664
200489,725843.0613003928,909810.531476174
200490,601351.8884053462,736953.2431709712
200491,171165.8216383644,273082.15832781745
200492,396511.6869299822,559977.2543079118
200493,296038.84854891803,418224.1201407148
200494,484457.1761646535,591123.3415601613
200495,224771.3046933527,367056.14892186824
200496,978214.337631147,1445304.1974553657
200497,348155.72818676126,434539.0249714292
200498,392007.8083396875,479527.9531639062
200499,184342.53203124896,252936.0151440419
200500,413217.7950747292,537872.6191225807
200501,220912.26978798403,270450.0276810504
200502,831511.0215061936,1174175.9559104904
200503,852217.8004435694,1193767.9978361474
200504,700599.829470602,1060225.7583377892
200505,270649.51967585104,352544.9836211635
200506,167462.3839642635,270444.6075091853
200507,246473.23736950147,778640.99141247
200508,519224.97830030386,745956.7714350694
200509,252046.2967335373,498685.6739698653
200510,826445.2931274568,1195123.730275894
200511,475034.44986164034,680444.4686507027
200512,183911.59708149126,259718.44684223342
200513,408726.99711801106,829119.3583289484
200514,873948.607320873,2045674.1984146223
200515,397892.11433462333,475391.86682485766
200516,627355.2979223299,748123.2676537752
200517,299471.63825630286,432565.25823188876
200518,120931.24309233057,154083.85163603173
200519,419474.84626855043,609156.3327724566
200520,250283.19994853102,390187.00238017156
200521,327266.68936060066,456176.1373684131
200522,585563.6363698776,811884.1597487838
200523,285100.56006706634,349771.94875114836
200524,296766.84364508383,417536.8561939119
200525,663627.0182498101,806542.1553298881
200526,701850.2020252073,943225.0190564573
200527,835067.9060411183,1102981.9457774463
200528,524092.36885363207,715845.1269883976
200529,739001.6177959746,988028.6916143339
200530,187887.82471239413,309837.9020805581
200531,1329187.8665997502,1588638.6086993597
200532,266307.0693682458,394167.61232234724
200533,530251.2918011206,1056028.8388128392
200534,304056.128117364,395997.5912033015
200535,558769.4557962155,677878.7828421138
200536,1406050.6407494028,1846828.932018934
200537,402220.486846964,556237.3018860264
200538,208669.3667331825,428736.53369607305
200539,187905.92753123696,247283.10894236976
200540,490180.76856111945,676251.1831119006
200541,232312.3518679431,285257.8054299548
200542,237888.72081149783,350903.1096103259
200543,517396.2515996041,1075112.8470878853
200544,316389.487074386,475376.6280509484
200545,398104.8607437337,611576.6879312337
200546,275149.3924175361,417959.6218511298
200547,825890.5048228753,1105904.6056529533
200548,637489.5029070842,876362.9676922404
200549,528121.5355361281,810328.468739253
200550,204759.94987213402,303033.5095986965
200551,283424.4069834739,342412.79870466527
200552,294251.26463580737,355768.1954170574
200553,649793.5225208927,798119.0261488223
200554,208718.19424906737,249400.81974711423
200555,683102.2410464864,972436.1022964863
200556,1297216.5890695115,1896709.9011007613
200557,234604.9663920137,416704.9546244355
200558,183535.95933211216,219853.89979842075
200559,406072.8708068134,519916.9923351337
200560,812938.4038098478,1365289.58884891
200561,505932.9969141017,618335.0264990627
200562,160200.39017868834,203576.2369743426
200563,302402.1244323865,407432.7251306287
200564,538462.7190176758,822464.4719766602
200565,1385493.7144412778,1697337.5518436213
200566,1040997.9665856399,1579228.5041637647
200567,266674.5382003911,482635.2953683598
200568,382516.80718256166,471651.5178319757
200569,1370159.9242208663,2593860.3069552407
200570,251821.98932735526,327093.55640255054
200571,815465.3165691728,1207475.987057454
200572,565927.9354717289,758512.0013018069
200573,210514.85322779688,374382.52692408586
200574,320157.11470922217,423241.36821019865
200575,203552.55725072458,410425.70517064637
200576,263952.37036833446,342107.556681811
200577,312891.7497806503,379008.18372107996
200578,244642.1911401952,322148.2082031835
200579,709103.4811663823,866896.2071868901
200580,56469.15649975234,200509.64194897102
200581,198781.99969130277,326283.34759169334
200582,176304.8763302268,224160.96194790257
200583,191714.3069103724,230570.0496960169
200584,473323.13827465556,840053.4818488741
200585,290826.7166983245,467160.5836514494
200586,394080.18184902193,560793.86314785
200587,169782.71143811272,273035.7262574486
200588,658443.3335903839,881882.1252700713
200589,640719.0271962015,764398.798172764
200590,270764.3773536738,509805.498359533
200591,594050.4853155186,717748.8090264561
200592,293208.4266975405,389689.32644851704
200593,490504.6515984362,746321.3566863267
200594,296561.9439291075,779760.578362701
200595,322252.61372680013,444109.1570812923
200596,523878.35905357206,634176.5710750563
200597,182657.81955794728,271445.10202376754
200598,120976.07886921507,166382.83551960567
200599,329539.4406837782,490376.85997577035
200600,302182.8477548979,591393.4341513822
200601,500860.9339182968,664079.8043772811
200602,790982.4660031905,1215321.0341477215
200603,308618.08980383794,379024.3283267871
200604,671729.1991611378,846098.0734189502
200605,592638.4172051359,741746.1464629483
200606,378891.15165022574,476936.377631671
200607,384683.52753136016,737817.2173946413
200608,368212.137393963,558057.2549818535
200609,246770.8164016554,316078.0968118116
200610,246983.6338440172,308868.95840700547
200611,325363.1915175522,414856.0869032943
200612,320500.25478400534,415192.2010730678
200613,286671.7509141613,468530.678629005
200614,579724.1819798634,708008.9594212696
200615,874279.1636604705,1277832.805027658
200616,359627.68882506544,443721.61851988966
200617,265347.873484134,355048.1460915558
200618,781129.0113350122,1041473.9750654808
200619,475052.86576701386,711769.147661545
200620,796949.3625671285,1109400.4914636128
200621,312285.8997317981,405895.3766507434
200622,784648.1258714679,962598.056984749
200623,428868.394155112,587697.5747312838
200624,655462.5765511105,1427421.8330745478
200625,417550.6779242527,625793.0579730808
200626,149794.37206467713,254422.82409592706
200627,232065.15920317115,292260.1421206516
200628,138269.27624314808,176379.79249192736
200629,521130.3386106991,677583.5874583554
200630,833656.9771111646,1225730.6220330396
200631,854779.5048889667,1084036.3735706073
200632,249548.20471794828,332008.0609923623
200633,555829.2657415979,749350.1720599572
200634,493600.6667530219,608707.434951264
200635,117665.71654255893,270599.7516548636
200636,357113.9605924384,438968.10134683293
200637,1114152.2129314565,1857286.0376580188
200638,210175.2603156812,311718.78384107177
200639,1446964.7706781568,2125241.301264094
200640,442864.95022010396,543556.7519925649
200641,235559.89707668146,331312.6947671111
200642,188844.71312999405,236163.95521251357
200643,229805.5315187518,381111.86264668143
200644,604332.4769372165,840317.1438512788
200645,148987.89866515703,236290.8917999226
200646,1367934.05595369,1765260.1977700961
200647,254041.27901070577,349439.86265328387
200648,137224.97134946546,234089.8784197779
200649,159615.50058403274,261214.5532500483
200650,368196.90666863706,555519.6106237151
200651,155870.52109389912,228177.9097315944
200652,767580.0230988644,929278.4505939815
200653,358237.80488744244,536428.6916550205
200654,342172.29219916445,444094.7270917425
200655,460595.52571326663,1009032.2047952977
200656,287114.953817395,431426.7508242309
200657,143572.9837329222,229367.31791505107
200658,651507.3051798285,897811.7934610784
200659,742290.3733125293,990972.2573750293
200660,761585.2637776412,1001706.9605647505
200661,340841.19966706255,432184.10717682814
200662,785639.5111130663,974009.2950974413
200663,793882.6934227706,1208797.8599266766
200664,408029.56930369936,507061.61724315246
200665,138336.78953675774,182124.74348207022
200666,498932.0950194297,600722.9224608359
200667,340688.4167306566,870802.4960080001
200668,708864.0191474858,958416.4176728764
200669,288036.3830962179,788641.7898344989
200670,267382.5835536825,453986.6473427449
200671,213024.00349033423,296293.3185904318
200672,149434.24304356723,199841.84084630158
200673,570224.7130697086,823487.7068685365
200674,335709.30342735955,495645.7192574376
200675,389706.2008690942,555185.6453808128
200676,109643.5657917402,295409.4251081464
200677,751290.3542173329,1083268.6554966297
200678,133306.53895185603,168639.1240336431
200679,113190.3698887805,197300.80647569452
200680,172987.2480388594,263548.98863456247
200681,270480.69932608755,395877.0761669078
200682,486475.5515171252,600719.6296665393
200683,559556.8388933771,685323.4375652521
200684,385373.8952475254,538740.4490463535
200685,172268.53382865834,241728.0263164513
200686,369943.55537470075,472123.847059271
200687,577244.1723774115,679729.3399360053
200688,258644.2925985807,525598.696182565
200689,682787.0838257477,811007.4469800445
200690,529128.99282956,696467.2236987005
200691,669523.3695718294,843311.0814419466
200692,333906.44127840264,518073.30091707443
200693,455227.5747719738,591247.8200307628
200694,401292.91892764997,825747.3367987436
200695,325532.5067295887,635190.432735448
200696,430069.41503858904,589693.6649799952
200697,188622.47400770048,227432.74394056178
200698,501045.31605163624,707995.2722918706
200699,1069477.1586142988,1414391.9589170332
200700,674509.6713690744,942608.9803241524
200701,531362.7959243862,691629.7347671597
200702,1155043.9194158064,2203677.344962681
200703,359637.2466891517,427674.67309540167
200704,253060.31595267387,309714.00637259573
200705,554990.326663196,761311.0185186646
200706,384872.08952751296,496636.2377892317
200707,380461.07951288216,599277.2678624914
200708,422925.00394213415,533278.1461735794
200709,302995.01699687843,390719.87612041354
200710,481499.6925016655,594192.5745133841
200711,275389.64091869374,391947.9811042406
200712,577523.2788560732,795521.8482017762
200713,306631.85148388747,481678.8725483405
200714,1317898.9212580032,1933315.7306134717
200715,276886.28876295284,446499.91772291367
200716,518731.57444797264,683535.5300339101
200717,175026.6414933286,294811.87691813323
200718,457301.1241134782,690857.1574337906
200719,457423.95568595646,620811.2164086127
200720,908373.0974902116,1193061.1967577897
200721,233984.45711666954,321422.8216894234
200722,840238.5841068439,1201158.7033255938
200723,456683.4248299692,557720.7369979379
200724,1150217.9274560069,1593311.3176513193
200725,536733.3173190615,731948.7940964052
200726,354171.34862897487,483690.7097129592
200727,241922.78184814446,353366.80671142566
200728,167897.2221117338,321295.4708373197
200729,145082.95679680677,217174.3361498341
200730,620185.193280754,795921.3032319258
200731,285557.2470462022,490531.74846221774
