id,pi_lower,pi_upper
200130,367460.4336003842,473807.7992637567
200131,516447.73136496305,709098.3695859622
200132,1147982.2674297225,1643460.807496823
200133,294136.57304773154,408622.1334495295
200134,269660.1557234184,337265.5167837496
200135,255156.3037876116,343520.50116824347
200136,667861.9191120592,969021.839475981
200137,440176.5472554601,683941.4464928386
200138,693531.7819483978,907355.7810846848
200139,343910.294765158,476388.4427167434
200140,964216.5935052612,1388029.1689358768
200141,699114.369273897,965993.7329670516
200142,440741.2915729336,547718.9890971712
200143,529806.6539444214,688301.597557886
200144,294188.1114231687,410781.14110681595
200145,153035.7019042616,201957.68055743442
200146,438504.24078365625,852752.2858198253
200147,504872.2788291904,700416.7210274849
200148,303463.7220644525,400884.574781057
200149,211104.22445525712,248791.58048736298
200150,772499.0246208927,1086538.724030702
200151,347986.5349517808,547461.1881744197
200152,307966.1197580798,448614.1628076929
200153,354192.65686737193,539262.2731472168
200154,1151068.8169286244,1569511.008915405
200155,930767.5057813579,1131396.6023563743
200156,1227152.5963802587,1757613.3664094014
200157,995713.9449469385,1974835.3113047183
200158,484119.39061271795,861011.510757851
200159,658839.3860538686,804768.6913268255
200160,757862.994953813,998752.923348226
200161,278729.6983654945,435461.46143525053
200162,243369.55321378278,303407.34598877176
200163,538844.1565440594,731973.0604698953
200164,698588.4645576546,1112296.4481679397
200165,1134478.2557752044,1604310.1965264576
200166,499403.8526431869,612131.1073743494
200167,645865.0965846743,868474.570439259
200168,403901.8643889141,809645.4873821936
200169,1274721.424365485,1714358.3608154233
200170,557433.0829021609,710371.0264574967
200171,117524.78204204963,230771.15500199352
200172,411630.11589039845,508722.92416541785
200173,610426.0413258701,889791.4196812172
200174,308504.56325272506,415905.4557463024
200175,243058.9235762218,310596.773539779
200176,363803.49215434794,624881.1799007435
200177,589535.6535788942,941169.2297600751
200178,294377.6287632545,394315.68770807167
200179,697952.6272626773,1339204.9802551595
200180,258489.75623875094,340487.0304036658
200181,121611.23865637562,201076.02322563698
200182,275577.5231911221,380676.42063173314
200183,174734.94314551307,401651.5730708309
200184,465968.9293760277,602708.3215803456
200185,177763.4829061845,297368.26691568363
200186,427822.3765457477,504863.22822208545
200187,339305.8335337236,488034.99767715513
200188,645503.9225415571,791457.9916578924
200189,40127.48898723777,244595.34390749922
200190,546476.5555495422,1084766.328806464
200191,227895.01203329052,329427.00795645016
200192,420263.01160667767,542921.5405861854
200193,356783.52733198146,464946.3506111933
200194,266775.4888168952,349360.897155644
200195,187240.29648856574,254681.72460265478
200196,232648.50682632258,304679.6496172255
200197,796151.0416099704,1062772.4529319026
200198,493913.2310436971,694850.5702224467
200199,2160948.5232863454,2997621.6189718153
200200,818775.3398261704,1244919.5620157085
200201,316361.4322169837,377475.62186339323
200202,939896.5914916197,1398104.6642296421
200203,193442.92540696933,405675.8513938308
200204,178487.83059423784,296456.5012324765
200205,177618.70370783328,244910.2529335325
200206,344267.2487001842,437966.42781039106
200207,241339.4483625985,345611.2471200139
200208,533361.7323177024,700676.1262009027
200209,191092.83441574225,229054.96022664875
200210,184197.53874346844,296725.42425253504
200211,207378.05842337888,261286.05573275138
200212,510614.7747892134,639989.8149382528
200213,89772.81505907643,357373.52716481127
200214,446815.6000586576,620411.7012468248
200215,513103.3260368324,668040.6562727448
200216,347366.40947984415,453006.5415249083
200217,1299226.5794884663,1868338.5215416783
200218,443095.1012806587,545219.3858487065
200219,284955.00499933865,413799.33921457257
200220,191371.96951029083,270322.0873519495
200221,225276.1848275202,316138.7039071045
200222,247783.9202140051,389772.4637438068
200223,360098.56946697965,463028.17965062347
200224,416913.4344691628,529798.9728161528
200225,458462.3245495269,606980.1666221928
200226,599771.2253960983,729075.1807572116
200227,734104.5028242364,1020531.3500617461
200228,287048.1536831308,411793.34066362516
200229,729556.6839505964,938618.444879491
200230,554953.9082300437,666262.8779964785
200231,691208.4089890082,916606.9696020598
200232,255703.65955171752,348134.67367737397
200233,600840.7755368801,1014784.3729892892
200234,538621.3352338842,692542.5756595281
200235,288458.45527224994,371124.339516444
200236,160642.62827456344,328511.8289003981
200237,445422.1213339105,992746.1310087994
200238,531135.0777376887,675382.6155637427
200239,265538.3182660543,474336.4484748813
200240,1178274.4783268739,1735458.45140738
200241,181180.12793189593,217360.7214566852
200242,580085.1071477248,736092.650111574
200243,826156.4436354648,1202811.704202793
200244,1223223.2330840118,2030399.0328753656
200245,1111192.1377936958,1500432.0769439284
200246,644327.4683567865,796770.7708582854
200247,612630.0541063402,732691.7048809842
200248,692344.7264452847,896007.65340003
200249,379495.2817199984,507860.5928541423
200250,160785.89729106805,228649.98067359114
200251,789830.3949449672,1077271.0709285561
200252,411647.53394670744,617176.2028226062
200253,191110.90003816385,269782.2914479783
200254,505893.1381707588,608657.0101966432
200255,276997.2265974728,380223.62949757295
200256,219534.74305462692,324551.8247666014
200257,625016.8975465951,900543.3224362672
200258,459212.4606015005,672918.6549741416
200259,556544.6912523902,680686.415355447
200260,388941.3426891231,534019.7049689593
200261,523664.8203062998,639756.629424646
200262,465222.32172614464,783743.3389880867
200263,1302494.6987831248,2008458.2882065112
200264,252806.46904377476,303212.3098023582
200265,1622060.9648209033,2108942.146766317
200266,302296.94808394567,464753.4030750018
200267,228106.10122745959,473540.25950049586
200268,358385.878757325,575285.6780142456
200269,2111505.101463297,2823165.8793550474
200270,500969.667579067,671271.3554045659
200271,467742.4965062792,638947.0259940514
200272,278193.5924440385,391337.07930017007
200273,248406.58145076968,398498.21701532986
200274,289196.14677194133,354304.5967445462
200275,292937.2666182019,380974.4589398852
200276,214833.20353924975,274512.3258776874
200277,487536.58529987244,583683.0102235301
200278,188425.32088600093,284657.8741249516
200279,649033.8861391621,767409.439117334
200280,638555.9430841933,976521.819941612
200281,181790.18297665997,264858.26165809564
200282,362727.56705780147,444460.0932414844
200283,203382.34061388767,268400.078156369
200284,383901.8319796212,525590.8650742163
200285,308158.8005896915,410994.83687842765
200286,483901.5410112462,818175.6696484511
200287,181310.0826213975,213356.7085392189
200288,298896.27546654985,367937.54045512155
200289,366408.2262693461,436131.033841601
200290,472314.5994230062,579025.1696700889
200291,543081.9525061642,654223.560266837
200292,448430.9085138326,613195.8195348608
200293,750054.5473598874,1073456.9614879088
200294,229528.32480277243,320319.4672639913
200295,197049.3386522044,291547.13680386276
200296,451195.8338329777,889542.4681793909
200297,582776.8949971246,719649.3393404379
200298,383484.8113545076,510754.22693001677
200299,162819.7139526639,221213.17817235386
200300,561919.6690401349,989209.2803210372
200301,429290.63813580386,550249.8779198371
200302,486599.6923627988,693627.4590927855
200303,430153.94821357663,565221.9352289726
200304,280139.7812794653,472632.61145448266
200305,348559.2262310199,544193.8639927855
200306,430782.70265561854,541271.0994168683
200307,252264.30066485237,360790.28871197155
200308,351220.28555571265,560321.092961902
200309,151760.04920557342,186272.58880568785
200310,408275.44845526596,600872.7006883572
200311,102844.63451526596,193730.18143039817
200312,383311.9044951773,471616.11992647854
200313,1657331.7233880884,2341062.5098003494
200314,275019.2361051843,342241.1184757037
200315,280192.47778036416,381998.636822766
200316,204786.3312898475,247160.9468010245
200317,796497.643281609,1211728.042343586
200318,322294.2273802341,460650.60860884597
200319,241636.73019963366,316819.1829151665
200320,255154.17163764642,378658.3003374386
200321,424118.92040949257,516381.0676816237
200322,161357.2381418934,234215.66783213808
200323,606633.5170017184,912791.4777236452
200324,1388353.6845355586,2092814.3187140776
200325,519161.345240865,686452.6093385139
200326,307248.0114986005,539135.3003714144
200327,456542.6277851235,602804.824347809
200328,819992.2052054134,1013665.814828162
200329,173745.50236001736,277938.067190492
200330,321215.39955242735,391980.08054463984
200331,494937.52083370456,628119.5177406357
200332,1181634.804165962,2528886.3193023126
200333,181002.05388523385,263825.0531345237
200334,185189.97365478557,276556.0949500784
200335,1012082.0808162118,1538845.3295205587
200336,291161.54896076914,396817.67549592373
200337,299692.4179587013,547013.4767860562
200338,332026.44973928866,435708.1496334816
200339,1088095.205371036,1410636.227211136
200340,879696.099652847,1357639.340526273
200341,697576.3691269752,1105481.1746031549
200342,173863.2083367142,204726.59527132675
200343,477131.22771341447,712194.560738728
200344,232222.77487484977,317382.54673141846
200345,459550.7453670509,562546.302725976
200346,370728.4213723239,457389.0129825967
200347,358436.6637452447,439315.59385914187
200348,686250.2993312137,838475.2392587984
200349,434433.59807394445,613495.7633762207
200350,288694.63904679817,495078.27704963257
200351,178488.19320909597,393642.2107140874
200352,547045.6121385524,738592.0093072278
200353,502323.91368897905,626128.3105615305
200354,698269.27006594,847358.8779502363
200355,287720.5116335673,467841.2159919606
200356,346647.11601598246,437761.6080971911
200357,235818.60700489063,332946.69034129055
200358,628187.3487678425,871021.5268219035
200359,167493.06428052133,480368.0355188679
200360,312345.6311466879,393450.31441530574
200361,709657.6294337098,1653837.1077060967
200362,478990.4901646018,667452.8624747903
200363,778660.3864343201,989084.4300300115
200364,537020.6333040615,932631.5086148846
200365,145706.7111789451,353113.7686295977
200366,157468.3977707749,193477.47319741483
200367,260496.63027552463,380789.4233725961
200368,1076181.5070132008,1361528.0397481783
200369,268206.66078832455,458808.8307022561
200370,826891.3355544107,1286636.164397831
200371,218199.8704710942,293943.53766770667
200372,492996.4199302949,622647.9602664048
200373,826685.9545197801,1111921.3109911194
200374,232851.67102699267,278671.1810683251
200375,228389.46682579952,316885.9220157866
200376,353501.6642372621,462253.7036685617
200377,292634.60273364384,402678.76261646196
200378,361631.8317470636,442205.07685267465
200379,294957.52624083945,394183.905657207
200380,294382.3433981656,396120.43556403083
200381,272696.3023858314,347641.14487200475
200382,295043.39949875104,464639.57984297705
200383,167647.70983614164,231517.56445193748
200384,1197562.9116881741,1654266.5719496913
200385,624424.1833377997,861691.7455267428
200386,114672.7089200369,324902.81990545685
200387,90901.01129107432,285142.3569017592
200388,638965.8778057386,755212.7347946655
200389,442915.9442483919,634374.7166981217
200390,279765.8827168161,367533.2780871831
200391,1354831.7964625566,1667271.7543069106
200392,1933700.8385581276,2645279.42331194
200393,748966.2887464485,1355654.4240081045
200394,340283.02474953985,417474.91791739815
200395,116078.06541604281,326796.57002934325
200396,737189.5800404632,907651.4523708106
200397,497651.09241274,663996.4948261015
200398,191886.1743903795,324777.1496715526
200399,670294.2990727285,876455.9396681944
200400,653677.9449982499,1039554.675336719
200401,297791.60084100737,360027.1828939281
200402,328339.6853382884,517056.7931401194
200403,273467.3948755254,357206.1732978303
200404,264427.0591450769,364888.73468945205
200405,379692.4914640449,491898.09077220096
200406,1254530.88479576,1667139.069197535
200407,97098.95676630421,130785.89965933029
200408,278844.54716891726,406571.5164542147
200409,436382.2609366865,554032.7795011511
200410,348700.3816299548,744221.3029161236
200411,300486.3939012467,378502.5739718637
200412,208554.27222222654,376144.17136302276
200413,382886.2027222396,724656.0785439906
200414,361241.8663926252,518220.693834013
200415,758623.6190054003,1046440.053900486
200416,659367.7860487609,946528.5014704403
200417,463675.9121190788,571088.7222600834
200418,449859.41400221165,572452.4269523532
200419,662234.8394509375,814467.2440455959
200420,389885.646541208,512274.3168380759
200421,8654.16046023614,126955.10146389264
200422,576355.1929748179,707379.6018300096
200423,232577.98432720645,307084.6423438064
200424,246180.37249365865,293676.32483943936
200425,351710.2963505645,442858.1444341936
200426,286806.1837465302,354702.47529203177
200427,502346.38262875227,687656.9794518896
200428,352527.1486341829,482741.7648732475
200429,496523.29732207523,612223.0614472879
200430,214404.20846609864,275466.911928238
200431,292501.81194505905,361336.67843072634
200432,376485.97832832066,576146.5468010281
200433,334256.33914139686,405819.76854129176
200434,546104.2242801724,782203.2250972096
200435,185283.59846665285,222942.54042960488
200436,420001.12820329587,539651.3003778771
200437,356577.6570182326,516394.15531851194
200438,162458.71389933574,197269.83942096125
200439,870907.4220952743,1068840.1606291723
200440,310115.8986743558,392414.92479973054
200441,533732.3877274422,723866.5912587483
200442,359777.36181949615,483601.6011564766
200443,167187.9112683452,238308.9436714173
200444,1029993.9459024763,1357136.4732295598
200445,222884.74976340943,281045.0138807773
200446,326669.2699588152,439232.41387425514
200447,677500.3333748658,995955.1879602503
200448,235305.86709034906,279930.2989460792
200449,1673770.7867705966,2532300.657375419
200450,513403.6134825692,689711.9702423022
200451,1039159.0891889883,1261393.9387043011
200452,157031.17791907353,283284.5616682032
200453,601875.6382926265,723234.8905760999
200454,88211.63086962991,156525.30404919633
200455,228647.64884664115,314089.657771179
200456,1196370.2763765026,1599284.7194459247
200457,426291.42536615767,582286.2451064413
200458,371901.4870053885,451996.3085591966
200459,458722.23971619067,640665.210139721
200460,116052.88558095174,177708.00816753058
200461,1314543.927642206,1606457.7945219998
200462,381711.8438279983,515821.12234320753
200463,473469.7969738822,680814.2136688689
200464,146625.97067911233,214829.9556235982
200465,163671.50932518253,925973.1496130959
200466,342630.58925692015,441984.35719152546
200467,312060.7669877752,386399.56418524665
200468,328587.26165572426,421975.1387302425
200469,199146.840409287,317062.802174273
200470,575504.5496570185,701889.0836564879
200471,368282.25372508727,480955.9701320748
200472,402278.9549220718,560928.3738842425
200473,398600.3996342295,642256.1196466589
200474,1107838.3067972565,1619946.8038646583
200475,484151.979414011,663636.6326388281
200476,208751.68134819044,295745.7254013459
200477,353630.2607050154,429801.05691153696
200478,249122.756861149,297994.0170250613
200479,463016.1360269066,571096.6566381912
200480,376279.0384121107,514033.3001070613
200481,224633.82432937602,297499.29837971134
200482,360489.5505894639,519252.17075762164
200483,217439.25479576923,278537.8606758453
200484,470230.4269762965,670546.6848039126
200485,195782.11160460403,322239.69318068377
200486,1097106.399441418,1369399.5633764016
200487,290050.10365535866,404381.7919308865
200488,506800.5256490202,621353.0149848519
200489,721928.5628959003,911262.6258697739
200490,601497.3507834482,740679.8295542051
200491,171889.56281675192,271651.9325098465
200492,390589.0430657989,558366.1479367675
200493,294104.0962094142,418505.49148303503
200494,487215.681756924,594793.7734661913
200495,227559.4254733757,368365.07704953995
200496,967423.6217748788,1437582.7125650346
200497,347908.9993447821,432048.33183973265
200498,389455.7093815651,480995.0630702263
200499,182901.3565840796,256841.8506363427
200500,413551.9882754289,542289.5141421506
200501,219433.78232280168,270379.9082538314
200502,826345.2431303696,1174814.414513495
200503,860360.0916964294,1188459.5259379116
200504,691094.8782551102,1060862.0955011211
200505,271798.3100558926,352196.14815900964
200506,171629.75521122923,268139.9268151954
200507,264324.5781601584,770437.6803409713
200508,528348.1689601233,727776.1462177082
200509,261742.3795700937,490922.024863886
200510,823384.9047554873,1189463.0898732494
200511,474232.50983051915,680958.5188347613
200512,183757.7624064734,257894.47069830282
200513,403942.82358409563,830292.65841605
200514,888059.8464232057,1996443.5559108902
200515,395349.61750459985,473466.9596050498
200516,629099.5600438897,742940.9827929122
200517,297055.9632644496,437527.55338486354
200518,124881.40568089669,154038.70364185979
200519,426074.13183542737,605703.5003219908
200520,254435.2694640416,390479.23139318917
200521,323793.8913104066,458086.56646893546
200522,585276.0217464201,815432.5741416331
200523,285070.9359067359,349140.75064629375
200524,290942.84400633955,416888.41314081044
200525,663363.9325628596,808827.134637387
200526,696895.0262408898,944459.4587315462
200527,827867.4851507482,1099376.6625538506
200528,527069.2841457583,717579.1906916412
200529,740188.0486211436,983060.3775955183
200530,190953.2313381491,312179.1812214497
200531,1329399.2312527406,1597981.1873235342
200532,264558.7362253171,393286.6186460578
200533,530766.1156586993,1038790.0121051293
200534,304444.1286027314,394866.40959167515
200535,555239.7732563106,678796.7602400269
200536,1387887.5341104893,1836157.9252031308
200537,402241.10231269663,561634.9586376772
200538,219042.96969544893,409641.4348567772
200539,192576.26055769337,247464.4236874467
200540,487467.10978184204,677913.7065955093
200541,232486.16631565848,286537.15227153397
200542,240076.86490339856,346995.3208976827
200543,478350.7151239716,1076470.871860105
200544,319666.57037906215,472290.41442651534
200545,405035.95118807215,617525.6776556903
200546,270865.2026661328,420537.867898757
200547,828095.6276063108,1118838.491028395
200548,640196.1989478852,883152.2647373787
200549,519144.2138825592,823784.5247963045
200550,206696.51866854643,299335.6923252801
200551,284270.9578048777,342949.6427512253
200552,293942.2105664137,352610.97436788876
200553,649361.8918957596,801594.751913581
200554,208054.4974021326,251872.0438217448
200555,690204.6069291548,972161.309251946
200556,1275915.307747781,1898720.0060488856
200557,244459.7993319127,409239.9327518573
200558,183892.218517857,217889.7295377019
200559,400724.18683582504,518705.9097175388
200560,820017.0664681029,1364241.300933406
200561,504458.2489945395,620664.8982623537
200562,159370.16201927996,204318.7685215618
200563,302403.0283136994,409003.23728804424
200564,549295.0973654764,808237.1361655222
200565,1386550.0400453787,1726218.8222556566
200566,993410.5602738182,1612062.5389501443
200567,267388.1215198715,483212.7095936556
200568,381862.45088710473,472842.3505279055
200569,1390403.9573976845,2595028.892041945
200570,252693.4114363395,324492.0703310272
200571,815152.7775294371,1213586.3423326833
200572,566804.8679328142,765585.2515220033
200573,211713.08435751678,371990.02755975176
200574,319607.33939773665,419743.91059961054
200575,215134.4899633188,404671.4684609186
200576,259982.08571057243,344459.7335120719
200577,310433.4092003708,381197.78149918467
200578,244724.47407518694,320141.1222245557
200579,715748.1428322797,871324.1139295619
200580,62996.65679373953,202981.45255014315
200581,198895.81071617763,326554.36587829306
200582,174356.49789892376,225169.8890112195
200583,189665.31957457433,230161.77656904896
200584,464240.7403678773,854193.4616760019
200585,293585.22193630505,468518.14571220166
200586,396680.30228889314,557837.9805416077
200587,169062.14744655325,274295.4239464331
200588,659451.6888616672,888199.1631798759
200589,639577.8630024219,766902.2274729034
200590,264589.9600748995,506734.94941419625
200591,592980.9194003968,716685.3233825775
200592,292377.082192838,391955.9950476978
200593,478988.70140584954,753255.1591080058
200594,321765.62320723693,756875.0774528767
200595,321229.61804463615,446032.35804679914
200596,526056.5512026908,640634.1705151406
200597,183738.82988182126,270246.9760437572
200598,123176.44106757877,167515.58317727505
200599,325979.9208986849,489870.8002788172
200600,304328.5347976141,609900.2749520615
200601,500384.02175254247,667783.8372827733
200602,781405.2116101035,1197524.5158379378
200603,305795.880478572,378688.89218931366
200604,669811.156141435,845187.7403128523
200605,592471.4613637674,745693.3121872655
200606,379111.75890137453,476969.0947353706
200607,365184.49445726955,740871.5454388838
200608,366371.32985911204,557532.5366829862
200609,247662.12710559674,313802.31054765586
200610,246861.6702691363,310118.70884567726
200611,327368.09893705405,417062.1085175666
200612,318446.38129497337,416901.41413943487
200613,287447.6114767738,452473.4538386925
200614,579454.4151644147,706813.037311983
200615,855000.9284187747,1281350.8541811942
200616,352751.95908542734,442056.5429041518
200617,267818.00814224203,352801.54747673054
200618,780861.8287408305,1052077.3415168338
200619,473908.44632639404,709745.8697427175
200620,781512.133668719,1145300.2435850024
200621,306245.73838043096,402125.50063438
200622,780946.4061926573,958578.8967696899
200623,427179.8923867921,585970.4287719144
200624,674406.6878362256,1397315.4040249004
200625,414885.32774248644,622502.4809575473
200626,153661.14184069383,256013.23135324725
200627,233114.08907010267,291369.6560524324
200628,141042.46033122178,175482.95834157025
200629,524404.116714532,670449.8278732969
200630,836304.6365839007,1219292.661712058
200631,854182.4519218623,1089113.1308026863
200632,253716.5724563509,332805.82204531773
200633,553249.0991302482,750008.8659400463
200634,491500.5509231582,603201.4932836796
200635,131712.34256516583,276896.1605884037
200636,355576.4142933384,438915.8647445478
200637,1113716.8350339364,1850148.2955536821
200638,212107.3619220876,309675.32732224563
200639,1454676.2465909086,2135123.202788061
200640,444051.14167066367,545243.1441523068
200641,236475.701455666,328188.1434970343
200642,188825.4897240798,236526.5755043545
200643,226280.58381339128,376458.295760818
200644,607957.7165611286,846767.4445950341
200645,147729.16807036352,234889.79772124364
200646,1366783.5693833479,1774110.6392272906
200647,254478.93264767554,349013.3306737234
200648,140289.5623886821,236827.9978991734
200649,166076.67671513106,261352.06556216156
200650,370102.3924587695,556688.549936085
200651,159114.7037692121,225721.21117807456
200652,765683.3800579096,925930.4873891161
200653,355141.1262581283,538034.502195954
200654,340541.92732638854,441272.11429810314
200655,480344.71926664864,1022139.5089068011
200656,286161.74035209673,432294.46816779266
200657,144993.48282596644,229845.94642177742
200658,651028.2528077369,897524.2961335452
200659,741236.2527039752,984014.5535989174
200660,768716.7784392611,1006802.4729832076
200661,339978.95108798513,431494.10370172345
200662,786691.2347927835,974190.4664504342
200663,809227.2121794327,1210774.5863330995
200664,409056.31443190103,506941.37626688386
200665,138665.47019029502,183555.97432973288
200666,497709.9678365941,600341.6905900557
200667,319327.8845141982,853706.3185602191
200668,707013.5770176171,959882.0033195606
200669,309967.3288208917,794514.643031476
200670,272675.51877245796,452425.7076871524
200671,213290.7499630649,295151.8225669776
200672,153114.05800527649,197143.27072517693
200673,575500.8897024423,823392.3981460875
200674,339359.26639107976,498513.5583067108
200675,392742.5418963771,559985.0432240523
200676,112677.40073479105,294233.63642487046
200677,754485.580079613,1075125.202631434
200678,135530.65321513847,167842.09208781068
200679,116200.72666371403,195957.1531858672
200680,173662.10842277142,261922.93533874393
200681,272466.43050485547,395223.9890708083
200682,483853.48068874277,603044.2963852809
200683,562220.9212414006,684009.3221584043
200684,384573.35623845033,536985.3897807177
200685,172238.026699075,243168.5251460215
200686,367103.43616325746,468790.5274537701
200687,574492.8715235615,679813.2938361668
200688,263001.57781375153,528168.2512209147
200689,687537.5334698422,810731.3762471359
200690,533015.8038939367,700404.6358133851
200691,674628.6038979536,848177.4171376813
200692,323692.18916343234,529014.1689376277
200693,454454.15765045607,590853.0281006178
200694,397557.1982609344,826616.1950384488
200695,335067.5627555879,676231.0302397141
200696,424427.4705645259,583427.7561838976
200697,188373.11909666716,226021.95832708082
200698,500784.17038270435,713213.0045400577
200699,1072648.9491694395,1419872.3314115256
200700,670254.9809884136,952112.4809965366
200701,527552.4572964687,687855.8756436262
200702,1102900.3153355317,2221670.3536735233
200703,361450.62081599643,431692.2372252783
200704,251892.30062656497,310002.87204021256
200705,561238.1947599298,760993.6728893426
200706,382876.25384454784,502817.83625862224
200707,382853.0545428352,594049.5655091037
200708,422282.1307275633,531014.6832471314
200709,300364.8528664939,395569.69186611805
200710,479340.85065810813,597413.13105394
200711,278002.23999701056,390777.24893389654
200712,576324.6290761948,796348.3058672287
200713,304703.665716399,483089.47475492896
200714,1321060.21335442,1929128.2906232944
200715,278337.57251524413,441602.81731227355
200716,524134.200665095,690931.4975725033
200717,178094.85101257096,295963.6368964678
200718,462320.4936961087,684671.2161633493
200719,462748.1538374966,622147.004199105
200720,883486.2847576783,1192361.8554961549
200721,237021.3977574774,322162.2032174085
200722,839205.9098542101,1216211.6195639274
200723,455610.24188622885,556102.6107862738
200724,1144981.734432456,1588507.5082822512
200725,536841.649378652,739772.0742235854
200726,349044.08939026925,481240.41917112464
200727,240375.89619230037,354230.7869333554
200728,167234.74559660943,322032.29757810873
200729,147181.41150875477,219882.68122308384
200730,619140.3616653557,797981.340383518
200731,285012.4608934248,484320.7643251377
200732,255439.22916369932,327149.7453314504
