id,pi_lower,pi_upper
200071,124565.17493363036,247767.97157327548
200072,241223.3829930334,295659.18005933706
200073,265926.26892561256,351770.8093669544
200074,351181.6313878229,438351.3821521116
200075,298933.84103051724,422751.95911680587
200076,389478.0821945046,558910.161977841
200077,225863.4382779914,271673.2579751028
200078,300186.5634588892,478330.37310906686
200079,299609.63719100493,425276.5042551164
200080,166872.6803430391,226948.0998977161
200081,675188.3463287593,844050.5516052078
200082,224481.64404743287,389749.8480172704
200083,304816.92809791374,518685.1651152683
200084,559368.9629640646,736376.22381932
200085,209432.44342960604,244057.5846282181
200086,387041.2752690394,575687.066232968
200087,302491.96236320696,440401.0588412534
200088,777771.1244168419,963671.3976589702
200089,681534.4905044386,829616.8647605423
200090,482576.3949939856,649757.1344299095
200091,1219201.7120908084,2486566.155909753
200092,344429.47953226464,512212.78182208934
200093,167961.26548807303,203535.97694232297
200094,276174.9848188832,331451.43127062
200095,853669.9094720086,1298938.5903877777
200096,207082.42233678448,265056.3653902125
200097,259677.41622635213,412433.14853558503
200098,348406.0446253376,548952.0793128299
200099,958675.7280374034,1401088.4444740717
200100,815653.4407825285,1347544.6934524095
200101,1341537.2183732386,1767342.6357498132
200102,583298.9521033994,724031.4475746754
200103,238412.20207129282,318175.0476049799
200104,1152037.382810387,1815566.916767757
200105,168734.78700934877,227391.74937552036
200106,212022.06323365137,438563.37889075046
200107,1167024.9458844652,1764771.564868824
200108,441394.66744733514,773750.6459230934
200109,317749.0425068613,435353.07729992195
200110,508544.4052191236,661575.1575779378
200111,178703.81423048774,239274.82905919434
200112,194280.2261526694,307711.5076426695
200113,763337.8119908869,1219731.233357593
200114,161076.94200773942,223569.90099425754
200115,477904.69474677404,610156.590630659
200116,1214726.669900049,2129484.1085536107
200117,185048.11583413678,215436.69818996053
200118,174044.55199197566,210104.76957875723
200119,115119.32492541645,179073.06207664893
200120,173348.43396017037,220833.95539020887
200121,769114.9561785477,974712.1117309525
200122,1298392.1766635575,2008671.171986085
200123,650218.4023591484,785910.4964280706
200124,299245.26036606287,416742.70359994867
200125,362389.7293361202,445677.53497602086
200126,587183.4325052878,796780.6450438366
200127,224634.5781828321,291659.22022840544
200128,594153.3678325003,696542.0753789011
200129,143159.8805209619,184205.72961356764
200130,348294.72277154186,470174.6030757822
200131,510467.7421814567,720332.0663050843
200132,1105045.221249164,1641649.2643206145
200133,290064.2973589588,403358.23993295885
200134,269064.5085704466,333263.1582684637
200135,262498.1895156714,335399.34506569285
200136,650881.3127296871,1006728.3268146312
200137,410834.91957278026,675299.1819877478
200138,662720.7397791254,926521.4073609691
200139,341326.6240008414,475186.0507876044
200140,963770.4810765143,1378750.1577034988
200141,660880.9126491658,989694.7574413137
200142,443182.47570862167,537577.2039347335
200143,544542.6403726008,673022.2072897886
200144,295121.8820597784,415598.3637615714
200145,148951.6794733974,195235.43269366445
200146,405139.62855196756,830163.3340480113
200147,497781.516494212,713256.831971332
200148,309495.7210891409,405947.4829014958
200149,206106.13252613327,254355.2689753081
200150,753464.9459570728,1102155.9904265637
200151,358769.14983073855,530638.7826441942
200152,308425.69607630605,461101.2515898104
200153,361130.6589292962,509037.2601027867
200154,1171358.622225463,1550236.7768440824
200155,922178.8047487072,1153484.4088573135
200156,1150549.447983899,1828889.7600941344
200157,1105119.001109441,1877840.0242144489
200158,536781.3706189785,786805.7525835903
200159,631042.213263077,828005.3758763266
200160,736179.5300492907,995309.235169326
200161,271218.1179841051,430157.34164729936
200162,243234.1497054706,299459.42784825305
200163,518344.2019626141,737184.0147197591
200164,669182.0672995419,1077301.5958000007
200165,1102797.3209195936,1622066.940953121
200166,495685.4460389975,611223.7264120018
200167,649677.7083247846,871092.1363494883
200168,437448.9971179733,754988.5698138691
200169,1324074.496636212,1706221.9852881057
200170,537219.6881402668,719331.067277505
200171,120983.3789271042,209311.72948561815
200172,404408.75370435,503233.22120122
200173,607478.838062402,904351.4280517385
200174,310073.05845742906,402379.06905815203
200175,223887.41326262284,313689.11517698213
200176,333981.3457851467,648751.2479066455
200177,616542.1308654712,902820.4427762552
200178,303351.7560355995,380657.7714601767
200179,736670.7590776689,1289030.6461069603
200180,250686.97856245525,353332.1339443384
200181,113451.77033627761,201172.4249779268
200182,270645.72697513486,375732.2947859196
200183,225985.71434336805,336815.7256886988
200184,430730.4584710307,612744.8915132378
200185,174151.30453971482,284182.1897680638
200186,418494.03855752444,511902.33272273955
200187,323968.41167267517,498655.07006162754
200188,647470.8319160817,786848.4339747201
200189,65059.52545752535,232271.0433382303
200190,590386.6137404172,1068961.0350289145
200191,235745.82152326737,322398.2573593655
200192,415705.069567587,538614.2039482144
200193,354929.11415883177,458967.4823237243
200194,270721.3942452919,333099.84746679844
200195,196788.914763431,236074.28517201514
200196,224955.6678026538,296579.336086144
200197,803574.0557239634,1067650.5952761187
200198,490443.2981890561,709726.5799110238
200199,2145469.0616814015,2957639.2576404847
200200,849992.1574656232,1249172.3878681457
200201,320312.49192481756,381267.91597538895
200202,939098.1370219714,1398663.0061074868
200203,214875.98543614917,392674.41853378096
200204,201278.9544409483,275608.94025729137
200205,171621.5650940121,241968.46851554606
200206,333224.09890225454,445026.49506462296
200207,253032.0772602858,329999.84972826653
200208,525463.4552336814,709161.6640093381
200209,185917.97750895174,226318.4122809848
200210,183513.07824006377,299538.4468025106
200211,208750.05445105626,262240.79768396716
200212,494810.4907567122,659146.5588369529
200213,152895.77556863066,270976.08637060365
200214,415274.2726598263,630623.0009315906
200215,518956.8107790669,656865.9417409983
200216,334342.5239766542,450921.3476401826
200217,1286223.9477247768,1921096.440373824
200218,446424.48873826023,546803.6493857158
200219,283482.27680565364,425653.2108071912
200220,185144.64401140134,265177.4112331293
200221,220787.93695012282,314337.0654433483
200222,232616.91324527637,406040.4093844953
200223,332956.7588916854,470753.7503302221
200224,413412.8089635819,534570.3588066057
200225,455706.41223812656,611722.3671080521
200226,598697.1421045813,735083.9456251416
200227,718378.3582311296,1008085.465530161
200228,265518.9105183135,431973.2216903635
200229,744682.6239848554,945698.9960996096
200230,560798.074866224,660706.6366115289
200231,721063.3125003255,889639.7887596644
200232,243325.87078944308,342516.3675432284
200233,635338.9633719769,947192.6239305974
200234,509876.21434751153,710375.2821141283
200235,288082.24345638533,362288.58240605646
200236,196837.32454761543,273773.1175876318
200237,574172.8966566946,837055.0926801781
200238,526927.8871847985,693261.4142118027
200239,317621.4156227602,410325.38885724876
200240,1148118.3706612317,1785693.4265764346
200241,178367.3438277604,210631.908067222
200242,552716.0865233539,778440.3252743434
200243,851350.9656811636,1196549.4462835493
200244,1204046.5039013692,2086646.8468468753
200245,1119271.777756262,1478767.236356423
200246,645962.8970565102,788031.6326523311
200247,602115.0975449607,734121.8819999231
200248,670285.0887847518,910559.0029556439
200249,366527.12740249967,518020.6074749646
200250,161942.9775582059,228305.75801789877
200251,779565.9456096032,1109797.202022926
200252,462634.76956379856,549948.3357728156
200253,190476.59211951453,276488.41456144967
200254,511794.61945050425,602437.5989353969
200255,270853.5018931865,385797.7167225332
200256,217882.64145341888,323650.5966959828
200257,635969.0567647493,891115.8423532713
200258,508902.977122528,613575.5161923275
200259,548979.5180751757,672311.2240416121
200260,394861.00627747545,523214.6357704676
200261,519918.32776094286,644235.3687295895
200262,468506.805606143,744109.426808934
200263,1285910.4542084015,2048816.4904273243
200264,252039.58967187407,307205.6591646106
200265,1586357.7447571966,2130680.6965119606
200266,309566.7400504466,462737.9532107832
200267,266206.47624456446,408609.7972418201
200268,406000.8844774711,508849.6923716748
200269,2204816.8848838564,2939902.6493915347
200270,491958.32171182754,690948.1015799048
200271,463954.56260762806,645118.4615941255
200272,268879.56526224746,391136.07778889255
200273,251295.65015139605,385604.1956732385
200274,284331.3393099518,357271.49812376697
200275,274628.05218800716,386833.6528579502
200276,198902.7849399438,269977.5043296621
200277,479024.9044070636,583560.3356285517
200278,169268.8687577665,284014.16347057384
200279,650347.1430168209,776608.7618901252
200280,603773.7652529256,998813.7223032446
200281,186296.22716601152,250997.43127073228
200282,359663.2830183874,435297.3350660625
200283,201724.9767842485,268302.8943163219
200284,392426.4415016587,515410.0446873129
200285,289524.99336871284,417907.51588313945
200286,519816.35370094096,762351.9171765251
200287,180481.36743601633,219883.34706438423
200288,281280.2150010936,370813.96701515396
200289,361971.1208103979,436219.960100575
200290,474068.8583831431,572094.9034475612
200291,551209.4560492792,659723.7133170668
200292,442660.3313331367,625677.7603331571
200293,734045.7226377847,1131049.8515443206
200294,214884.03564743983,317330.5007725617
200295,199226.7648078422,302242.25846778497
200296,468609.75857594854,852041.3666046513
200297,568959.0722780036,710728.253996375
200298,386125.2734859534,503815.68054194096
200299,169414.92234255472,224497.5095755442
200300,480713.37658999057,1061202.339843863
200301,421463.6728405941,551214.6067342656
200302,488858.2168603545,698601.6345502547
200303,440989.02318049455,553947.3094756121
200304,319060.0215365056,430341.2730888728
200305,327179.6425793618,545279.1335370828
200306,419839.18903848896,559124.0619233154
200307,248351.91839213928,371896.73413363815
200308,361169.1321482047,557036.7256902633
200309,150255.98622920972,179996.7680682377
200310,389643.32833795995,605640.740454708
200311,96706.78614207124,179881.51702255115
200312,375331.70234596374,471817.0020682538
200313,1740677.1425912546,2353726.248524585
200314,268246.5470295044,336498.4276355734
200315,243118.69846745572,401829.90647834155
200316,195641.52587112677,248877.97772330514
200317,782090.9727290317,1274989.5366072236
200318,324781.22483238997,449538.54841114674
200319,258924.908641822,302402.6349704744
200320,228330.13127616013,392913.1582378601
200321,412701.3014955419,526196.8767780014
200322,151191.3539058408,253709.56300423853
200323,602873.4083874284,915230.444774104
200324,1344885.0190257966,2192064.443149548
200325,518210.3192456799,686156.5010007622
200326,333174.6236773029,494437.5103416658
200327,459641.199652589,592735.4329361994
200328,831651.5713458002,999297.2629617548
200329,167139.21446746116,269569.11787922145
200330,308159.0729527575,391376.8684649152
200331,506716.8234569238,623225.423084069
200332,1456488.1479320393,2364627.3386346013
200333,173065.71804502932,264765.97273963445
200334,174303.65082867598,275202.91676348104
200335,972328.0477450176,1616328.4963526893
200336,268676.77679726895,417203.6581564285
200337,355796.64652674133,468730.00884861173
200338,336337.01558989566,436864.27156441234
200339,1086830.4815544214,1377078.9793772388
200340,853763.7372772171,1343482.8868297893
200341,677429.6085203155,1108300.0126398364
200342,175040.89712349273,206397.44906174365
200343,469594.76079596276,718496.321550077
200344,220223.84790197868,314572.6331089085
200345,470431.7158621432,555884.7631999806
200346,364545.4067507553,451240.5399555878
200347,354031.90820970724,437121.6079872225
200348,663921.1988923704,843694.078860687
200349,419193.91079195193,651057.5717460334
200350,297322.16877234064,472675.0677829206
200351,200962.41455818585,334941.97690251446
200352,516407.0404500214,764952.4496500101
200353,511398.41814795136,613097.3976414523
200354,693250.6920214635,841002.4572825049
200355,294765.67574547546,469389.0990162478
200356,346029.79311600595,439483.33969144174
200357,223101.78418474286,327941.8680965761
200358,669343.3261387347,863103.1056666948
200359,214170.02446257562,398966.50220702303
200360,302590.04676512996,404565.3889571561
200361,860399.8333771555,1522824.7567370269
200362,517210.84724985634,623181.4825860551
200363,777569.0542319254,964229.4433560811
200364,561358.7069219643,929443.4874958205
200365,174053.47211484972,381053.42944980215
200366,157346.17683477927,194684.21867540613
200367,282546.22414860595,364583.17369541375
200368,1062813.5157769858,1371702.8350136299
200369,292409.2050735197,415484.51678690186
200370,884277.6826307834,1260728.0919545037
200371,225644.40135141317,280479.2105380964
200372,487106.6018501334,618670.1301928211
200373,884922.2583395808,1110936.1374295745
200374,230653.60787840557,284842.515398883
200375,228523.2636571357,310712.36175175046
200376,350139.63078791066,467189.86212445184
200377,293127.2475858168,406034.55359582737
200378,363108.03000359656,439778.5084507509
200379,285343.00317913934,410404.01610757475
200380,273376.8724306911,407238.23620622896
200381,250921.42319470443,358464.7987255354
200382,297517.27766009467,458077.5270743576
200383,160439.4047774596,226352.15677483525
200384,1189838.949558883,1644559.880958518
200385,618346.2758741344,853987.3582174776
200386,151946.78286786354,325142.00353989855
200387,118853.12881383002,244135.53188479738
200388,644425.1474949892,757892.8806160513
200389,431225.1546719846,630376.6460776433
200390,273199.0724000319,359799.7344763456
200391,1262480.4346600045,1718750.4650884275
200392,1907362.8802688026,2666042.2016218132
200393,864252.3999344435,1222308.3434868741
200394,325369.2056084811,425792.4936739628
200395,146319.19921758363,275476.3626900477
200396,720872.6172198853,911126.5185290385
200397,502371.0127238062,674114.3891421866
200398,177870.01492727845,310997.47639849235
200399,636122.9166042962,894416.9324535142
200400,702415.929209118,998077.5634696924
200401,296471.9489341458,359855.68410937686
200402,313125.1714186488,510719.8614226086
200403,262739.6161821982,362779.2502563951
200404,234078.2209459212,377877.8209163648
200405,374080.4139821131,498819.70617608493
200406,1238592.8806283318,1720026.640479574
200407,88942.99375713915,134743.0970666637
200408,236946.7363092283,439552.9914636448
200409,423729.34434702666,552014.4710229847
200410,396069.96893622837,681820.3704594045
200411,290876.69442184165,386420.7390616627
200412,229252.32728957274,346850.0701032031
200413,432636.87285470264,657183.6510653226
200414,360623.7684100373,524511.6046670435
200415,751973.0890208669,1040370.2399437407
200416,650075.8256392683,931447.3289013252
200417,476528.4257254582,558114.1303390979
200418,452318.9861320465,574834.4458810814
200419,679641.05335078,808290.288693073
200420,370163.023021344,532656.6909855492
200421,84634.04088766692,155380.61273168083
200422,569700.3969303716,708010.4693383165
200423,232645.1980847576,315373.5119756374
200424,234667.90419416642,320486.1852383329
200425,344488.9304143309,432344.49067296303
200426,284977.76122591004,363225.7237145186
200427,517694.52344360686,684140.8901691267
200428,361675.6938561214,462309.71635178966
200429,501216.8487093503,600754.4206291244
200430,204313.8681941284,273408.8026248015
200431,294755.11552293657,356791.7436416211
200432,364113.8040948027,574937.3964647537
200433,329915.8662388583,403137.8692355332
200434,559203.9260290449,754104.4102820709
200435,187704.22712395992,216120.3362548913
200436,418811.10084763553,541920.9302695079
200437,356610.48271335126,508692.3517049677
200438,162420.58377834622,195826.8591111196
200439,885123.9820125774,1053288.4319666035
200440,304186.5237983752,389716.2259489937
200441,513979.260892558,722872.4405509747
200442,331832.6008757908,493596.1045257436
200443,174649.10999687662,235385.7606526144
200444,1013428.9899087775,1320793.5572984966
200445,213012.4059223093,289876.8677761177
200446,315286.967323393,452349.3681427849
200447,704795.2871384376,949809.8044847865
200448,232536.76943503477,283707.7496416634
200449,1779128.8798612696,2619247.254503868
200450,496972.6103476174,702361.6934586487
200451,1042000.2104862635,1277229.5552367533
200452,154610.7084281804,264422.5961434894
200453,592915.3250088494,727451.2556509979
200454,84322.35713091673,151939.6612816526
200455,218768.40711803862,319077.34150552365
200456,1129878.2116472097,1646519.9298870566
200457,382838.4333436026,604906.8488873506
200458,370057.71724826563,443001.7357976099
200459,465748.79024788016,636551.9018461972
200460,118854.39730579709,180067.20787746244
200461,1309136.4493749733,1658474.5354272912
200462,390655.32539914054,498245.9798991962
200463,479027.2916208329,680977.4803650506
200464,131059.51936513279,203490.42888016457
200465,149701.26208019844,757569.5439632374
200466,330270.2641141298,438907.63049227657
200467,318244.9509996204,386574.2827790953
200468,329959.7684687989,416790.3926838713
200469,187766.52690921855,302235.83252286504
200470,575427.1481821027,703835.5001550806
200471,355967.65047128574,484811.3140234263
200472,402617.87226567825,551022.5704239641
200473,381335.85480100394,646885.3531486732
200474,1078917.7726045707,1659437.8858351763
200475,446057.1580681826,719227.3202237077
200476,205181.3879994069,298124.86977797025
200477,338805.0647439279,427406.9945741313
200478,242510.13119961543,301765.6075755582
200479,471603.4613787343,561009.9709469053
200480,381878.93964550603,511842.718702323
200481,228243.09647493943,291868.3736572964
200482,362282.89115247206,503756.6730310967
200483,209761.88284650602,272210.3562507881
200484,477471.25879139185,640595.3088199357
200485,200798.06736578105,311831.27792953467
200486,1071697.7678694278,1367122.991050737
200487,271957.5955496965,415681.5886417772
200488,491626.71885221,646270.8667008143
200489,698882.2840073621,907722.8836067074
200490,596938.6909196668,741733.6909791338
200491,174953.9668903806,259126.13503265538
200492,396453.5467406291,549647.648685124
200493,290493.88176171324,414934.0346934841
200494,455946.73657802213,618480.803259654
200495,221380.22606813716,365853.7842794089
200496,1001914.6226473856,1359499.1266181606
200497,353057.5184052703,426099.9226246536
200498,384471.69520289963,484320.0027917137
200499,192171.54664930035,239801.97686817276
200500,387088.7391520899,571173.711177944
200501,221619.7522876929,266629.28366095433
200502,852429.602230578,1163784.9637686624
200503,856908.9475790241,1202520.494435545
200504,746644.7355924905,971609.2774308871
200505,262861.6038399264,360861.96770124044
200506,176232.07848340314,257280.1006714771
200507,299231.4428267231,743074.5255369255
200508,554270.903984008,703545.7012739927
200509,303767.7660010648,439053.3449201897
200510,773032.3432696963,1229367.6071373783
200511,464425.02618508914,685064.3323289562
200512,164207.57760498984,258207.76020384632
200513,443849.60652463,804797.2811925339
200514,1176467.8016346795,1639064.7594351294
200515,387430.8440857574,470358.9012646701
200516,622535.8404128108,749973.759973123
200517,307816.8376375716,423754.5406240252
200518,122322.34696300069,152735.3262703097
200519,464971.569355095,561465.439107615
200520,277724.9951675228,380453.40643757477
200521,334579.77156602347,442948.82007559965
200522,563090.7721127775,831839.2255587566
200523,280367.7037124139,339754.12986252795
200524,277900.84178362787,413300.3226401905
200525,654273.4576678904,815721.1952609111
200526,698241.7848100564,928254.5634932525
200527,841197.1924890666,1103826.9826190234
200528,515612.3062099233,727566.8640685418
200529,745659.6128033921,952778.2248882412
200530,177118.10420068813,306394.7474111291
200531,1320293.6809696802,1606802.6925136182
200532,242312.5265367356,411539.5557558377
200533,611565.0242191601,967381.8948857216
200534,302710.0117535222,389083.15867752687
200535,564192.6496483034,666734.70348661
200536,1439444.3231539037,1808999.8190856297
200537,367225.15964086354,576033.7080084428
200538,241036.4359393202,392908.5976507587
200539,184536.59885608556,240506.6479221217
200540,479484.7913209236,684401.7787364305
200541,236934.08011154976,285024.09387113247
200542,250231.1979754655,336805.90278570296
200543,554668.6140873136,1004987.1303322755
200544,314083.04343569966,481827.12153748213
200545,393818.4185740269,616511.3649233974
200546,290735.73452853115,399417.1670719216
200547,808270.125914919,1151175.2314005434
200548,627935.0111489637,880519.6602290629
200549,573751.9575181658,747731.790926083
200550,200189.51995511283,310032.01262808044
200551,291636.4950967068,342024.23490120535
200552,292544.4893219854,353534.58049262234
200553,660263.5429454392,793858.5146648197
200554,194308.2407816467,260334.14073055942
200555,710429.9399358651,952179.9770013278
200556,1193129.9988671723,1984936.738715107
200557,282037.71953587944,369351.41207552317
200558,186117.5704062297,216004.93716469797
200559,386476.4347868561,544230.2461911303
200560,780005.3212111443,1376730.2139986209
200561,507056.69192780444,612503.8463767509
200562,147021.9003940471,204945.30919603468
200563,305131.84534873284,413675.9407387439
200564,544442.4961377225,798664.8770401127
200565,1287490.273325045,1854229.6588775744
200566,1088885.3549330325,1582166.9183743852
200567,305240.9378319848,435903.1708314817
200568,386168.2216850072,466395.7184246763
200569,1452830.1971132322,2488607.6661426765
200570,252558.8038884807,336893.0427926667
200571,835614.5423806845,1217220.0905757064
200572,528021.3467518896,787705.6892649618
200573,220669.50370510924,367414.0155399822
200574,317802.15634549333,426936.5681811572
200575,264945.4511873774,343606.71168362227
200576,259890.1553925663,342222.33332330093
200577,303497.35295329016,382111.8230158964
200578,234284.54940860573,309339.75877208007
200579,696178.8711700538,870892.7560845133
200580,74544.46588900899,157803.28171323132
200581,216045.3192630085,298217.57111800986
200582,169928.84786929065,224868.91135257465
200583,181269.65446476848,225789.38458635414
200584,517094.9621247137,773425.95652916
200585,303792.60853345145,446277.90144304815
200586,411525.2602636864,529780.1804693681
200587,161510.19451599324,253832.34623745334
200588,643541.1887020672,858235.5182127315
200589,637759.7031769832,767635.4052966427
200590,291145.26388991415,470183.49132219376
200591,579055.8724526898,719323.2916278221
200592,287872.7319669755,392747.36131737445
200593,503512.0831881465,733043.8782211395
200594,357142.4925429935,698635.9678011293
200595,315934.9297349561,449388.42728902877
200596,523407.2795689936,659939.469103511
200597,178869.81588842542,271121.33079974924
200598,126677.3700331414,165855.08651469764
200599,353564.2152529452,448089.10292762495
200600,326708.50657661795,557416.0698157905
200601,500851.62216725585,680607.7456483465
200602,651209.6272621691,1416942.6570976907
200603,293752.69140977884,386801.63206603646
200604,664815.0346180028,837508.1430872057
200605,583735.6606077049,737683.1639008103
200606,379139.9010631993,465728.5404759789
200607,357930.98095750366,682355.1545670085
200608,382535.6650749637,534171.7748062967
200609,242250.82979268595,310507.5825315324
200610,239721.79055550144,315394.90644184256
200611,321392.4955363256,429591.9922921696
200612,302254.5051854857,427186.12001160544
200613,274028.78571382794,482532.07348237233
200614,584163.4660512586,703710.4612254298
200615,858887.7913404126,1301710.9606586464
200616,357803.3938468431,439560.437901926
200617,269761.52076353325,345068.78840464796
200618,784032.5764638272,1042592.1142130448
200619,521867.71160523617,648472.4821214192
200620,844964.0538154073,1078216.6121105521
200621,255930.5446955316,425042.46112102375
200622,783581.0241474843,999170.5124356407
200623,402094.2669497492,596261.5320791282
200624,797172.5861975674,1290987.6956435968
200625,397840.184761374,635636.0415725696
200626,148655.30601918325,251364.72109667235
200627,233423.30570633966,287669.11639366345
200628,136919.2948096954,173914.61546501558
200629,501392.96364204324,691979.3411217716
200630,815805.8429059519,1278510.7474086543
200631,859553.2194150838,1085223.7499726512
200632,254333.20989631285,331565.4351217905
200633,554468.6456228062,731756.8463046288
200634,486667.2894923058,610653.9465695495
200635,184456.10932441743,297443.40927405783
200636,363291.62669638556,426392.8432399648
200637,1181356.5796641686,1756706.595031829
200638,217174.99078306247,304626.47606343654
200639,1436315.3432295695,2052518.7068129359
200640,450161.9863957681,535976.8371454652
200641,220824.40486768837,336406.0810258679
200642,183405.92316839466,236479.2587691755
200643,172937.9036174942,399408.24337771296
200644,629850.5613719735,818947.9895661394
200645,140294.05347515445,226178.4934904439
200646,1324297.8939150532,1824814.8527912283
200647,243725.15318263846,345531.2571599296
200648,121802.27367832826,236388.35025966674
200649,170724.0498237896,250673.1318336954
200650,358767.5510118491,551938.3542355304
200651,153106.27723728993,229756.31326698113
200652,773587.5784123768,919521.1326545093
200653,350224.63372247753,514307.5122428224
200654,318874.99576970463,442913.5607006488
200655,457418.77193305944,988926.3038747949
200656,287375.4672027927,439185.42114561936
200657,140855.53109237348,220599.05227456414
200658,642620.7073633745,872390.0190956957
200659,675063.1504698738,1025511.619715747
200660,727659.9887176077,983720.895663132
200661,336490.45315033797,422796.8950258127
200662,780864.2933757582,993893.1910661054
200663,733916.4315389583,1242004.4263293105
200664,401554.3815831939,516504.2200053391
200665,131948.40567422,181085.59043226793
200666,497083.6407058336,598841.5881243848
200667,373350.6399662869,833664.108992201
200668,696090.9007791714,946410.5877076783
200669,350611.95550156484,777554.212004905
200670,277114.7781757665,442186.7413327339
200671,215661.37372286175,288571.78292624827
200672,148698.30955442274,189425.65861290094
200673,561657.6621393051,828420.1685659082
200674,341378.95699641854,508903.74814637774
200675,388806.2406245726,553409.9200043865
200676,148334.28296538582,238792.1152396403
200677,751106.5192045223,1091997.6961256298
200678,141124.46030391642,167813.68035035074
200679,111813.27490989502,175103.8545064624
200680,163483.97086090897,259938.6964592241
200681,253177.9583825845,403929.70359337976
200682,465822.58868252696,611648.9058956068
200683,568140.1224106406,693054.3629747805
200684,382741.11476157536,516676.01713687915
200685,152656.35998424175,251341.66183109948
200686,364981.2569350102,461718.75836820435
200687,569233.3452148093,679284.3154438423
200688,284418.3755513488,481717.70572556264
200689,686454.2573615575,824477.4279146679
200690,508821.0569866608,718295.4587027964
200691,678896.4742569727,832680.6105565799
200692,350955.55951491615,492807.0859783741
200693,452787.87453693396,588607.7919492028
200694,430781.92619730334,781763.4354107887
200695,263235.88207503944,643882.7732672151
200696,385762.5428909329,621532.4541977601
200697,183408.69106064603,221859.55372239728
200698,507097.5893257444,711426.8528222479
200699,1017823.2343500666,1484873.1832880913
200700,720498.3906901174,887656.1997198969
200701,532499.4898330175,687442.7805779192
200702,1191216.7636682803,2113728.6333237053
200703,356333.6570660848,439109.25639913115
200704,254740.31949672732,313339.96876139584
200705,570329.759041372,755092.7569575168
200706,388370.39192011044,494549.35550878017
200707,398094.8767188594,579445.1286035305
200708,414461.5805785587,536215.3374857374
200709,293661.3259782429,400510.38455973787
200710,479294.26084082987,595497.5154204082
200711,274380.26355992217,387333.01297716436
200712,574782.2613753472,808536.0577358853
200713,295133.44409718644,476696.8128735599
200714,1323864.9242830668,1973390.664151033
200715,311597.58279017796,404617.78166612936
200716,480993.67159899964,721557.6177703938
200717,179554.48233869235,291771.01941620355
200718,438723.3420468943,709981.4655575545
200719,436714.9023162894,642925.3062079613
200720,894192.4631107461,1211040.429520489
200721,223717.47958214046,306814.2252610036
200722,853933.4485424159,1225814.2339563686
200723,451866.33568875474,559403.6910921109
200724,1106713.4166697848,1593540.5077091195
200725,526207.9373192991,737604.026361681
200726,352747.4118963546,460410.4903816768
200727,234681.20041828993,356851.99560080026
200728,171864.30962711488,298961.9016909986
200729,144944.4213729745,201233.16292059864
200730,561508.7345194761,855422.2694527532
200731,316106.84402017645,433141.35284880665
