id,pi_lower,pi_upper
200145,146347.82831373005,193693.02866187436
200146,408180.2371691945,839347.310350655
200147,489121.6461180776,732043.9749903711
200148,309131.5482543254,402873.48674896546
200149,204674.5754008156,249854.91319731786
200150,764630.059852336,1139564.489091022
200151,357903.9747637055,528307.9182291928
200152,305066.8597483745,455737.6291584448
200153,362152.0722877645,516245.9143131112
200154,1152611.2265865956,1574299.2168184584
200155,912737.3250375183,1130126.3265296267
200156,1130188.4967778618,1846303.7109439727
200157,1026404.1144467437,1883389.3804928847
200158,521118.19828853064,771897.6073460693
200159,641960.4078809826,834141.1544184079
200160,733237.9001150352,1008662.0354376701
200161,279794.2838918966,428901.60570602
200162,240075.70493442396,302651.1860512181
200163,519389.0625275052,731229.2320096417
200164,693600.9005718733,1058100.1648510308
200165,1099095.6269827026,1630394.2360146225
200166,493252.01585047867,617387.5062987054
200167,662325.1803835547,842984.9042418009
200168,430423.9751896885,748897.2913276178
200169,1337393.237330208,1716121.841366602
200170,544320.8525777732,722251.1282229458
200171,122872.48563465329,214492.48105577542
200172,405027.82971184514,497893.4256577564
200173,619704.0611873269,898125.7144618898
200174,307613.23348235013,408696.2739748523
200175,234906.54449626635,309792.0042435955
200176,331325.18961322354,642349.5576041155
200177,623296.4638757794,923262.5138226713
200178,301988.3697101619,379929.8990504802
200179,794561.1434583211,1247642.5422046487
200180,252397.40186168865,352539.10509923915
200181,116253.90914433647,205146.90112686763
200182,266820.30402703676,379184.30095948325
200183,222258.7904904714,343923.54589626356
200184,439053.6166031419,626630.9778843721
200185,183206.5163007571,283221.98723551724
200186,412489.3681953638,516076.23763654986
200187,325918.80382552394,495566.5664681442
200188,642692.299550047,782129.1998775454
200189,55990.96083215129,236508.97218743665
200190,562033.4963962401,1095059.035348543
200191,238281.19644416365,323376.62369027105
200192,420290.79045341094,537504.4072565298
200193,357706.8955796148,457418.6175156876
200194,268622.53095993225,337120.5039894087
200195,194944.48205908158,235973.18911060062
200196,224340.35040961448,295283.2138332189
200197,803970.1075392449,1087663.0641416986
200198,489434.8632139022,695004.9420374904
200199,2154707.8311479883,2951867.0044553187
200200,843501.0533667977,1263173.8652213023
200201,316306.3409827825,379304.85659459326
200202,950065.0240233492,1409575.3344918755
200203,233485.63722930275,395730.0302774408
200204,203076.76794538656,273394.96078513516
200205,171498.83857165868,240481.51351236273
200206,333088.4879356571,447446.65983299655
200207,248166.54280212522,333570.22740581003
200208,523526.3689716396,714020.3738535077
200209,185811.752671794,229303.75019260403
200210,192975.42890614987,297402.69127296796
200211,205415.23035188494,265426.1225973503
200212,487199.7141168786,652361.9753317767
200213,156188.0374872121,285161.42020775075
200214,423145.76805029716,616833.7423968728
200215,516812.18692088465,650538.1181434592
200216,339264.56683729135,460730.8881957652
200217,1304092.7796383705,1888546.7036630975
200218,445850.82136609347,546323.811517077
200219,276803.03436456114,410977.5495758661
200220,182816.9718140226,267555.1331952228
200221,217278.1303199911,317382.3548940846
200222,232526.68254254558,405821.7268569418
200223,333655.53818889766,472135.7886345091
200224,409248.6992313615,538816.624690853
200225,456466.28891750524,608248.0015238555
200226,591210.8054597073,743631.6184304692
200227,722130.2129607551,1011722.7144114049
200228,265363.142674563,415238.51102091884
200229,740151.004755677,963490.9511821014
200230,558842.6658430137,670323.8808035667
200231,714612.7538394574,886315.2139706834
200232,242451.14179891476,344888.50856646383
200233,645011.4323263053,963934.2808271183
200234,513314.61579434323,701551.2776876806
200235,288481.39438495995,363075.40203171736
200236,196392.47989831876,270687.2171729964
200237,594667.1095828405,837540.3632037743
200238,528649.808453347,690883.8061723671
200239,319947.5907508409,412347.8900255804
200240,1130989.7095530387,1777324.2014048446
200241,181638.98837585273,208555.61514494265
200242,546728.900107633,758083.263303576
200243,854150.3485411558,1179719.6301426522
200244,1236690.6119571747,2103366.1734507093
200245,1121141.975042379,1492381.6321081163
200246,650125.4538298822,786272.3820423255
200247,609423.2736851398,738583.0234528733
200248,665409.7124734806,898252.6518164846
200249,376398.75570512656,510661.59918225266
200250,161527.72031792134,225872.31304276828
200251,784384.4742847985,1113019.0506286463
200252,459769.6141686423,551118.4454287601
200253,187384.49908684343,278786.55147165176
200254,510868.34259871976,608092.1596793161
200255,275053.7437611196,381699.07141866954
200256,218365.6826213061,315121.3152721564
200257,624805.5871381233,898928.0147385428
200258,500631.41484737763,620640.2013019606
200259,551926.7487617737,682169.428480523
200260,396263.32822149387,516137.20026839303
200261,516707.6921263842,642030.1297989509
200262,487631.75956433243,757268.585768325
200263,1322480.685326151,2058333.467869346
200264,253019.52577301173,304308.3537174945
200265,1583484.8698417242,2151541.4233714594
200266,311857.9237073086,469558.5473303505
200267,258833.80623666558,408100.32514093455
200268,392544.8659957062,509053.1227819505
200269,2247841.229245306,2926493.8349297494
200270,496593.744382268,680294.9778963955
200271,456219.42991859966,642680.4565713062
200272,279210.9653479735,399742.85420279845
200273,254022.9657935475,394088.7101837351
200274,281999.2398548252,353344.58366513625
200275,276732.1613479502,384186.10351102427
200276,201257.56381565193,272053.92105971114
200277,482024.8457032797,586981.2620497434
200278,168613.0921269109,283764.33466792596
200279,657438.3422318534,780338.499395996
200280,607481.7310600323,999675.9317378018
200281,184370.5975736908,249445.3149500403
200282,362346.6664951702,436829.05823350756
200283,203340.06816648497,265106.3610436891
200284,391961.47549972276,504439.9816297055
200285,288239.0482670701,420244.951301857
200286,538143.2889810216,752165.5834879803
200287,181725.4442044939,219051.74132822757
200288,281937.1980335259,374537.4830966848
200289,354818.35684279556,442327.48622852645
200290,479470.74426355405,580169.1359267189
200291,547439.2514733821,670351.7843536263
200292,441561.15589818725,630458.2338949363
200293,726559.5806169264,1116236.4022351468
200294,211273.69070973294,322125.9914467486
200295,202504.6576670491,300414.6268155563
200296,445583.4004353453,864039.8945538955
200297,585107.7569354619,708973.2142459899
200298,384005.7509160445,501941.21509371104
200299,170917.99084084114,221299.6347604834
200300,496763.21742482984,1050945.1933859668
200301,426196.89293645805,545019.0495248584
200302,494331.3396571561,680373.5653316115
200303,441878.70821707824,558651.7334798264
200304,312515.2790811732,434356.2389042983
200305,321833.90397714544,545258.4041913606
200306,418846.7661929033,573822.0789915015
200307,245612.19343930483,369305.8321795906
200308,364169.2929151886,548947.622308264
200309,148989.3094239201,180347.94414152834
200310,394371.46355001384,608195.0712761746
200311,98424.80345069135,187514.44227259746
200312,374069.4422399215,474958.22366292006
200313,1710909.2985987717,2349790.7403540476
200314,266658.3834743248,342172.5164114856
200315,256134.7366224924,398325.9925609707
200316,195452.3645857469,249993.99626084138
200317,779260.4875303693,1282184.704681448
200318,324291.48730111006,442598.0220514588
200319,257090.45162220622,302197.1595022427
200320,223402.46789953244,392731.2058396933
200321,411328.9510174714,521411.99988321634
200322,146132.02694409585,247429.25740744337
200323,609089.4561248651,916010.2389360659
200324,1347004.4568974227,2219252.576362433
200325,518429.2822548713,695457.4478866612
200326,338674.0698750783,491438.88334449497
200327,463644.6559575409,587264.6316818285
200328,825383.3345587661,1005916.4858936479
200329,163330.29158717414,269328.64697168744
200330,313920.7003191539,392383.4099835794
200331,505991.57026528125,637447.0860880021
200332,1481819.8336061416,2399401.256175746
200333,170050.13487118203,267784.05619852105
200334,167975.35658727938,276200.0194485532
200335,987975.529904112,1611770.8275235684
200336,267147.5118827246,411829.07686525944
200337,353171.93908259715,473223.87620363233
200338,334411.77435033594,432348.01784068276
200339,1089965.7354601258,1362207.8364950777
200340,862642.1868587778,1331035.9058223036
200341,679240.2810407106,1105480.910147422
200342,174659.9060312813,205276.55904221348
200343,472424.345311994,716206.8452475567
200344,219034.22467561343,318192.9965929063
200345,469878.0697664619,554421.1797758507
200346,361064.1096776734,450761.33354782953
200347,353522.865501796,440629.86767486413
200348,661044.5317073555,865589.6350295196
200349,405944.7936038133,655836.4089453901
200350,304138.82796703523,475187.09572232724
200351,201975.9644036823,328982.91890770686
200352,515361.6279418605,769328.0014137487
200353,502491.50364010356,616963.4210288698
200354,704573.5470176938,822065.7857543624
200355,291834.9275035553,468411.070710003
200356,344178.50785845297,434134.1578902027
200357,221208.2837237966,327122.2983236776
200358,676027.9584172838,844545.2082225259
200359,215751.4121770625,389496.610851735
200360,306723.76218766934,404107.2174534601
200361,850153.8225567836,1524568.9705709699
200362,518555.0753444412,617511.5819848846
200363,786932.6099935223,972235.8880497694
200364,567073.595907938,967913.3265545457
200365,171232.45016857813,404363.7686312491
200366,158071.27482061027,197745.71743573295
200367,284492.84801629744,357684.60672906693
200368,1074981.537430144,1363861.087241049
200369,293802.74679465324,423746.36201002577
200370,859553.9880918765,1241906.2160088636
200371,225256.2524252305,276973.3085279213
200372,488270.1968947201,629342.5601333865
200373,876845.0168428372,1110033.555504346
200374,233669.1887977901,283582.2777410338
200375,229521.53868336452,307738.75717483787
200376,343016.95308831806,464434.1205906385
200377,290812.99317257584,400391.26646354387
200378,362315.25969486346,435138.4760682639
200379,281712.34643191536,407229.115778664
200380,276515.7365326883,400617.51721142395
200381,253654.4156349869,357646.6799421755
200382,289134.7749320349,459146.1710016795
200383,160568.88382474848,228728.79195907596
200384,1166364.638846317,1662128.3295882978
200385,624257.5757058384,857934.5338908726
200386,140943.88549314503,316686.12216312555
200387,117290.38371373928,237397.77133311308
200388,643027.7149814351,766299.3135448179
200389,432496.9685714375,642417.3317338597
200390,267263.96816851513,360905.68678574637
200391,1259007.1929092417,1752641.5290477015
200392,1909540.2562049567,2665970.335384815
200393,834588.5691025022,1192054.0651842598
200394,326918.02588337567,426825.8089101381
200395,141676.81630557618,273537.28177866177
200396,720029.8640358378,899395.7102370209
200397,507085.8407729002,653266.0078256578
200398,187869.11178228416,312377.41508406005
200399,630961.3530311377,897975.1905285488
200400,702445.9848098346,1000971.2713459083
200401,300230.62537890964,359790.6524870172
200402,322569.11648682394,519314.5334727948
200403,258668.78176819853,360008.6182400156
200404,227450.34919125275,374522.4884113488
200405,368479.0143941721,500177.62302432186
200406,1228588.775242075,1749273.5441391324
200407,92308.007308881,129935.14011168596
200408,233894.24845621933,446766.4062772171
200409,426822.0079497957,555496.8231107049
200410,427342.3264245049,654626.2300060497
200411,286583.52518023754,386120.8655213594
200412,229052.82765718963,350049.48157817824
200413,423714.26798278093,655100.3532022778
200414,353196.9764046853,523773.65225791594
200415,776954.8812495576,1037788.5068347459
200416,644572.0791776897,933245.5928020141
200417,468756.1713340781,558001.3735858905
200418,444769.7795003685,572301.0146741972
200419,694891.519361426,802648.486578662
200420,371906.8673827353,527774.8618756713
200421,90620.30209509931,151106.91488972912
200422,571931.4026412503,705361.9363169165
200423,226550.00979145878,319299.3498098864
200424,247759.85897851412,313275.94991209125
200425,350624.2935937812,440572.84303299885
200426,284520.0687410628,361278.3491341977
200427,514304.61321127147,675612.0740287486
200428,361136.9720105593,466139.95687175717
200429,499398.7490179584,613901.7921835345
200430,204358.04488564108,273477.024344336
200431,299697.88457627234,354557.0571321205
200432,365310.9272866717,578983.9193964457
200433,326981.0655706619,405201.42402436037
200434,553427.7287643556,758686.2116291764
200435,187403.76459188096,220214.91970389406
200436,413550.2821018838,542049.8508241489
200437,359762.21625028015,504126.5393019011
200438,164562.47770222495,197378.96435014787
200439,882576.5317547284,1064668.7047616895
200440,296635.29626212217,388244.010515883
200441,509937.8967451407,725045.0541939376
200442,325697.44692699,499489.77356304193
200443,174095.53561411338,234667.67152502039
200444,1018122.4854284673,1310774.009970397
200445,210510.85913586867,294689.38039981085
200446,313366.7782362231,449749.9810946344
200447,695898.095274932,940856.7544544544
200448,231452.61063739925,283336.00826853025
200449,1756094.8278821958,2570428.8023614385
200450,500874.6692869467,714698.4370616358
200451,1026281.4913599995,1291478.3896872476
200452,148086.87940587103,268301.76731926505
200453,587810.9832720708,733594.6086870416
200454,85942.26286648876,149570.05353299133
200455,213328.2136452062,320239.0412540056
200456,1147024.4585284125,1664446.8372155656
200457,372931.98605502193,603983.6439345401
200458,366447.4824152705,444942.79535866226
200459,472166.04387265164,647585.2105923691
200460,119793.17876227977,177895.81595187052
200461,1245792.3978796047,1642480.0976574777
200462,387812.59656964196,507463.4767911909
200463,475883.7062048626,692662.440973576
200464,129176.91263947746,203261.41451993305
200465,154387.43723875273,728184.8927913315
200466,332126.3572182846,436655.40989294345
200467,305933.4003092524,385767.3403595246
200468,330573.162322797,417938.0169692809
200469,189685.09740168578,309539.297942386
200470,570869.8343989822,700748.2629279745
200471,349952.2128853701,484960.41072852025
200472,399105.5900625513,559574.0229239175
200473,379635.1675895468,645722.6371096964
200474,1073488.5216881635,1679660.1986192307
200475,437684.65469429153,707570.8978604552
200476,206063.09264616473,297196.34623929346
200477,341700.1848021805,415938.73572204786
200478,238313.46171350652,304182.79155095876
200479,470404.59238980536,559373.5436101932
200480,386916.7412299918,506289.4655097588
200481,226922.96260845606,291028.62097999593
200482,357466.19350627606,497772.79912294785
200483,208922.83026877797,275675.4381995108
200484,479321.1303037103,652418.9238804843
200485,196103.09200881133,305903.0237516437
200486,1057915.281905703,1383160.0301940944
200487,273845.9906605289,410580.66505474027
200488,493331.454143177,638005.983571568
200489,692052.0079033053,906834.7288782555
200490,594608.554637024,745874.0424422456
200491,173726.775075936,259769.48676169943
200492,390713.11052505206,545869.2418161497
200493,298281.06583221455,411565.7873369575
200494,454273.7327171811,623896.447426563
200495,221336.3089940437,363891.34075182537
200496,1011894.7386371868,1363683.0456460817
200497,353408.26614892617,428156.4439551892
200498,380460.0220824891,479725.3332443078
200499,189085.05109051082,242254.96722311922
200500,390451.0016288916,575448.9591240374
200501,218151.44928030643,269331.7809116794
200502,848843.1809268658,1158170.664412999
200503,853447.6162704541,1207424.8560971825
200504,737059.8808161927,970813.1429992453
200505,262626.5762442992,356088.2963890501
200506,172674.17868379218,257958.0525925795
200507,322604.250149096,707643.251412174
200508,536771.7546334078,703814.8932244781
200509,301526.6322432348,438842.48825722677
200510,780887.2833550593,1215145.7205471934
200511,464881.62780607597,693344.7823040407
200512,164260.27727980597,254313.18915453902
200513,440568.91319223016,814074.3591022708
200514,1145440.4233388253,1629891.2991274695
200515,382865.7657440853,473374.4802568909
200516,613910.6526404262,748356.6510573293
200517,309085.0034803767,419861.21990873
200518,124953.66925950976,151037.1064496087
200519,462391.3168729986,558717.5180194355
200520,270436.0184712241,375700.6778483866
200521,333582.9547757415,438398.0246710415
200522,578145.5316403022,839707.1432705167
200523,276234.28558397864,339830.74984288495
200524,283927.7211422213,424129.8754748765
200525,657740.8706193243,819194.1094642712
200526,699692.2185177172,930296.1304489743
200527,837421.9770079888,1119612.5426958033
200528,518804.85060233955,717731.1004825236
200529,740482.7902943668,954429.1907084454
200530,178483.91158026014,310613.26117221406
200531,1326963.4863455216,1615729.0592740553
200532,252608.22967328632,422944.7604533263
200533,598625.4638520037,963342.1607911276
200534,307023.33088727546,388130.7830355362
200535,561132.9667528281,670138.9108892159
200536,1411229.393872237,1796848.3444916084
200537,371628.0394918306,586414.831244006
200538,248779.180877638,390839.37329844525
200539,184791.69029703207,238687.64531892585
200540,484562.9460594343,693336.701168116
200541,237726.34064766692,282348.4156554681
200542,246406.22039104614,336918.6457369861
200543,576338.3748996932,1007780.6395119273
200544,312688.255489815,484857.4366933635
200545,402679.80398265156,625856.1023747842
200546,286956.7714552691,397173.8000676164
200547,817132.7170938851,1146298.1418550808
200548,638258.9143790624,894798.185586631
200549,567485.0021166799,753761.516235328
200550,203424.90669952528,314142.79714595596
200551,287940.1805120985,338345.8558458404
200552,294340.4889472159,341478.0324895852
200553,652601.2521916495,799657.5964148167
200554,193811.03158739684,253943.50217437
200555,723164.0191927052,948940.6620110648
200556,1172470.4443659359,1967399.1081022664
200557,281109.57098046876,365505.62076380267
200558,185904.00520340397,216354.32771943067
200559,381707.3424583975,533702.4156949905
200560,796047.5257292584,1398128.49136894
200561,508720.11590774317,616864.4004434677
200562,146330.77851851456,205049.75933294324
200563,304111.88409463904,416415.49435936904
200564,546147.1011460901,802632.1000734913
200565,1311570.5181617097,1857009.9430199286
200566,1080331.7506802725,1558762.4689996443
200567,303870.18336371053,433512.2615405563
200568,383836.1280029583,469195.4648630788
200569,1470883.3466441124,2501324.486202934
200570,249786.17117874298,331831.12177635776
200571,823861.7703467518,1238446.4864213667
200572,529263.0858179077,807636.4957662752
200573,220528.17838155688,356491.29840263794
200574,311314.66089110903,426818.3796823892
200575,264667.860023874,340016.3840382572
200576,261672.3594781805,342869.95871702
200577,305934.18936758325,381302.28293725336
200578,233878.4649605479,316295.2772401257
200579,693943.3111879886,878898.3754146905
200580,78504.55563240907,152891.41523472616
200581,213475.2703736096,293806.3363298585
200582,170622.04180719334,226360.3011859483
200583,181307.20900430993,222632.50182633358
200584,525192.1603965757,772025.0622026515
200585,305649.2811987179,446202.0305964368
200586,408994.54189780017,525990.5011562097
200587,166837.61017883246,255957.42633010028
200588,639095.7374262676,887640.3261693516
200589,635745.031037871,777987.9389893422
200590,296139.2860250728,475884.0991193028
200591,583126.5997612297,720768.2335676907
200592,285739.0657128787,397993.29208382824
200593,500879.3565543271,741376.6307958829
200594,358571.7204169394,709459.0085733052
200595,315907.83629462426,449016.8790107978
200596,530267.5086935041,658178.5991513167
200597,180991.5672317642,265852.59786544717
200598,125490.08700809168,166027.59199868422
200599,358701.4945156555,449188.420933192
200600,338889.0068221608,561523.3869340374
200601,495923.7995609221,665455.56266136
200602,652066.4536951291,1455455.6548491714
200603,293960.35075461306,384560.9462113001
200604,667170.8440740997,851330.7459215481
200605,589146.8687779002,752682.8433760257
200606,378362.33798548137,471489.27161251695
200607,338576.5828556427,698275.399971832
200608,387707.99501995085,529188.89485599
200609,242936.55044628933,311055.532538051
200610,239964.14669487593,312290.4432248636
200611,321118.47367916035,422318.7264799633
200612,304072.8206331688,432039.70618892973
200613,270679.23820524436,462261.9862990171
200614,576048.9835952218,707271.5993882223
200615,842293.6527741858,1296885.5384685008
200616,356381.55278744607,437227.48491299513
200617,271551.19918986503,345916.83929853
200618,769767.9950461941,1046914.2120653896
200619,521581.8017905978,647222.7073050262
200620,854125.0587517661,1079321.1592785781
200621,272763.29833456525,426130.8828571548
200622,778664.1516754244,982114.0739802553
200623,403837.8001698144,593058.1903170146
200624,776755.2134710131,1247322.356000607
200625,400226.06311272876,618544.0866774237
200626,150925.3373108609,248240.85558433435
200627,232797.23572911008,285649.0528925371
200628,135817.82295669068,174741.221874387
200629,496445.0587336981,692076.4621875891
200630,814866.7324592369,1322081.1721829032
200631,856402.8605995673,1087088.6032557616
200632,252825.45951435575,337105.95413175947
200633,559171.4587992013,728044.8948475971
200634,457871.1663625309,614884.3523580548
200635,191346.05384979467,326413.4821422675
200636,360370.1828855678,435890.2130360006
200637,1212345.9918632968,1736777.1017177552
200638,213378.5989020042,309068.64991683676
200639,1477307.2829347104,2026051.891212693
200640,449352.36869402236,538584.5229144429
200641,218482.3175025883,335329.25102733984
200642,181424.57412377006,237473.95563024096
200643,187657.31782426147,335643.59258315293
200644,613534.9560599776,806755.4510163685
200645,142731.00048974264,224286.75602284237
200646,1357113.8870639617,1816512.0170260211
200647,244237.1909788255,345105.0941533444
200648,124687.69150774227,234109.3860818725
200649,170001.10964534004,254606.96704386105
200650,359086.8541224138,552294.875869182
200651,160059.67372494953,239758.4388751851
200652,775417.3082882054,924218.486312907
200653,356075.2505919932,515542.1650214043
200654,322856.91027632885,441459.613022206
200655,444787.5556285717,982698.4564891928
200656,276984.6103019159,431932.27903921367
200657,141326.5890619017,217904.0265250029
200658,629297.9656611158,881056.5578224716
200659,666734.4869143363,1024180.03044947
200660,740966.8585823236,1029845.8540324541
200661,339124.1620202843,418503.55714043335
200662,789751.0189687843,983424.511205919
200663,749703.7792410994,1245942.002928928
200664,405250.21978900454,509238.884984831
200665,130392.71600858733,181901.81387903728
200666,494582.67583967955,607611.5645201572
200667,383614.5749576414,794574.0842121588
200668,692298.9055851197,948575.6584241367
200669,365155.21317778056,732999.0164054513
200670,268191.07667234197,451223.55494162056
200671,207251.36547964936,288792.57168725645
200672,148528.98788451444,187442.66124474956
200673,589647.9110649347,849847.7370852054
200674,337505.85248630604,502302.21628749697
200675,389184.48328259506,560591.1199380573
200676,149776.40977772354,233531.28686038894
200677,755347.2581463383,1090943.2303608493
200678,144416.3315294135,167059.54542255565
200679,114140.18972969113,173456.96459074714
200680,160529.49638144305,263535.0529282002
200681,252613.70362038235,408216.42554601224
200682,466630.6008095685,625072.4657719074
200683,564648.8302718129,695407.3277593324
200684,379596.9987446722,524862.4116869144
200685,153422.85103754554,248455.39266714454
200686,368275.43789405504,465919.480326195
200687,574125.7218941732,677184.9385127835
200688,290025.42423599504,485594.1125164154
200689,686057.3843304729,826649.4097222646
200690,518711.8573317648,724452.9747379306
200691,677877.5836190911,840390.8925884357
200692,359284.5857182729,471659.69481327967
200693,444472.0437072101,592467.2365241392
200694,426188.7964835112,783689.03751059
200695,232384.8343632755,594801.5657858996
200696,373583.0907568805,618543.2666635175
200697,181384.3526546709,224750.3854480856
200698,503679.45047586894,720184.1168142683
200699,1023157.3204985793,1465314.0724653557
200700,721573.5876180679,895892.8219134159
200701,533323.7113663063,686248.8090866737
200702,1170650.8303548584,2066306.0834634125
200703,356587.65214729647,440231.9028481203
200704,252664.1088878242,310789.1092957142
200705,570301.6331734364,752654.8747437517
200706,390829.3722961559,499810.57333098946
200707,393784.08181045775,574269.8373511739
200708,413443.77303999284,529615.355685338
200709,296076.42401096335,394038.62825230905
200710,475365.5022568816,595262.3256038842
200711,274439.49206412607,393403.2434235781
200712,566141.8529467806,798395.1545952072
200713,297037.59907583054,473422.5149609094
200714,1308346.7826175408,1981993.2215289958
200715,313613.0239026006,401723.9091183891
200716,493581.60694252216,740911.007084266
200717,176668.69470630249,291799.2664688509
200718,444190.4479373121,705344.1477359156
200719,445145.58882336394,644090.6658516022
200720,889717.6083869073,1157865.9166089366
200721,224971.29627047508,312000.12893586326
200722,858638.5986800357,1230760.9483658373
200723,454463.01707213366,561000.2489552568
200724,1114774.0102163036,1586313.6367607117
200725,517733.0238423191,730789.346227315
200726,357808.2939202472,463879.47697561444
200727,231609.77216573973,354418.29564706376
200728,175632.61887596644,296566.5363975775
200729,156913.78437030985,204645.8711514757
200730,566286.7045441815,860827.1981010236
