id,pi_lower,pi_upper
200162,243488.2534515094,298002.84350132104
200163,517389.35303213715,734646.2667166939
200164,669161.9522090645,1057568.6020897487
200165,1107699.531346545,1621766.4066774393
200166,494350.10155049386,614966.721961578
200167,648390.0198219252,871205.2246799177
200168,437913.4013150481,760513.9696050156
200169,1327208.7275233024,1708663.0365228779
200170,535300.5617729492,721452.5533458352
200171,120855.84007191211,209440.41819101057
200172,405867.53878170147,504590.67701701046
200173,610580.0650695183,901878.9752652968
200174,309724.48461684526,402879.05640763114
200175,223196.6593995393,313633.17833638634
200176,328511.25358887913,647962.2403878774
200177,625372.9172165389,902350.2663907581
200178,302292.6060099356,382145.97031033295
200179,744252.8019291139,1290220.9139723019
200180,250303.709915219,353302.16865472606
200181,114791.50617569686,202198.27515523203
200182,268292.2065925944,376477.93621257885
200183,223729.98834270818,336750.8666400242
200184,431279.613722725,613000.1633439991
200185,176060.36713617138,284999.20963491214
200186,416006.5111987628,511004.4588707688
200187,324490.51215424703,497271.3911304027
200188,645381.2359528805,784547.5397608124
200189,66578.53854041606,214059.9366327784
200190,597685.5124200264,1066606.2250857262
200191,236723.79793555033,322873.4752662731
200192,416236.4024373281,537778.8620640109
200193,354008.1377316767,457336.69356831815
200194,269893.8233005238,333285.8850536703
200195,195891.81352395783,237072.23084351505
200196,223643.1011683636,296183.0981681823
200197,801100.9628981259,1067603.7307526567
200198,491198.5673432444,710648.0685479844
200199,2136149.0025854865,2956230.9262125567
200200,847379.2552553946,1243702.9317503797
200201,319456.42197621986,381974.5499942404
200202,940799.0216961893,1407154.0177019567
200203,215740.47233697018,391758.8910616365
200204,200607.66685083846,275121.70918136585
200205,170923.35752160376,240726.98973011825
200206,331468.3307575095,445287.78629500157
200207,251778.60084663384,330203.08097185456
200208,525323.8343557784,710845.465179352
200209,186124.42167533847,227610.9777075873
200210,186543.02463475114,298167.4603719242
200211,207942.02913114356,262364.26195099147
200212,492650.7235780437,659487.923238104
200213,152826.03490839567,264265.1836191953
200214,412918.7746429804,633143.124007107
200215,516703.0297812684,658718.2014396907
200216,332868.1622897746,453622.09796015534
200217,1288264.056414888,1918383.1313248822
200218,445509.4707308292,545608.4965443129
200219,282971.69182533637,426940.3939453288
200220,184362.5551966157,265772.9442419897
200221,220075.76706298924,313766.55814209575
200222,232163.936757987,405458.04000332963
200223,332784.6602107664,471351.0473788203
200224,410819.52696203545,536046.6553292326
200225,459363.1384469123,611961.8577177777
200226,599585.2927172205,737567.9055468922
200227,717592.1787441672,1013445.9055016334
200228,265773.24613505485,430434.3295164818
200229,741988.3039571035,946858.7351692953
200230,560609.9050832964,661801.8050999457
200231,715379.6084842522,891844.084739646
200232,243747.83056869477,343525.20256344834
200233,636033.5380908431,945357.0612208009
200234,507382.59491442377,709202.2937259395
200235,288480.9016661722,364124.1091391607
200236,196959.70629520647,276252.7790703807
200237,579635.6400423213,834172.978494162
200238,527863.8846983629,694920.5791212968
200239,319387.9409122919,408984.31578329223
200240,1136325.360641998,1789497.4829602032
200241,180266.06714039194,210223.1500760667
200242,549979.0449215882,784401.1978963155
200243,852288.1250614518,1202428.3074336187
200244,1205574.6855188934,2096535.1285321559
200245,1117878.8721407247,1475525.0879350847
200246,643851.4510372279,788294.9850959795
200247,602489.19251526,736957.6808821994
200248,666681.2431032992,911755.2256369498
200249,367984.08242040157,519172.2511747036
200250,161705.13127038215,227712.8937656225
200251,783499.5497410567,1107239.7884739307
200252,461503.8533429174,549138.6996494582
200253,190353.43558782001,276077.46017038566
200254,510446.1802751958,604193.5558152131
200255,271775.8482897291,384659.3339405772
200256,217354.05891153472,321253.5283952148
200257,631475.1769847657,890838.5300149021
200258,508793.83262479113,617742.4873040821
200259,548993.3370995208,674965.0362907677
200260,396557.905086366,521524.40191130823
200261,517600.10276439646,647351.2089003401
200262,471572.9591050139,748085.1821323804
200263,1285069.3161713025,2055591.4680581323
200264,252477.15402013258,306865.43792023836
200265,1586659.6419669082,2135475.9773106803
200266,310582.49123715353,464064.33521532075
200267,263853.3799805392,409996.2957068167
200268,405025.97667665407,507031.58708313596
200269,2210885.208174115,2938076.7520651496
200270,490717.07124418375,689299.1759205316
200271,464764.7624273836,638764.2594026135
200272,267578.19800181885,393260.1738036962
200273,250062.5679178421,384779.8726835565
200274,284717.7733037468,357103.8240516018
200275,274763.2363739281,389395.45278555003
200276,200494.35751834122,269980.53683871607
200277,479766.20430423424,586569.8301105812
200278,167813.35725594492,282137.58599875914
200279,651794.017333499,776436.602941084
200280,603017.55020698,1001421.6071793546
200281,187854.12955929353,250585.29123359767
200282,359512.899375115,435397.2278861548
200283,201369.62430878144,268334.3248489282
200284,395020.9939767064,513973.420822176
200285,291006.63817930146,415779.817698525
200286,522690.435971564,759453.612718595
200287,180105.21137999327,219661.8148845581
200288,278802.2996975648,370461.715780515
200289,359933.2267815502,437903.55951907544
200290,476079.91112646356,573555.1331164803
200291,550382.4214747255,659538.4714830407
200292,442899.98356229684,627005.7052801626
200293,731595.8361201324,1129250.7107112426
200294,213911.29406306124,318755.14210684976
200295,200364.30166709828,301727.0266306001
200296,472478.20901349833,838296.4493407031
200297,570067.9853868696,710096.8772864409
200298,385252.5971943017,503470.67930836196
200299,168581.4849062764,224374.9619711414
200300,490663.23372518516,1061994.6472864917
200301,421602.4052226675,552142.7866211771
200302,490737.31866842415,700081.4077958433
200303,441373.2171013536,556071.3430561159
200304,318911.68867190205,432093.395878429
200305,326988.454139298,548654.7376497465
200306,417174.55726872967,557529.8663295391
200307,247290.48686844032,373019.4654115037
200308,362689.2544437492,557687.2517248236
200309,149539.77955662148,180131.40915198234
200310,389577.35855095123,604121.2605280807
200311,96889.78435541838,179947.6124785479
200312,375092.3259877378,471661.22742500075
200313,1735126.7427161678,2352356.622154687
200314,267306.61440499604,338562.9914319406
200315,244561.04755723383,402192.5611554987
200316,196781.95263884933,249739.45180851434
200317,779455.9916522051,1277170.1742890556
200318,326443.934764237,448025.0503677571
200319,258038.69115392544,302854.30550819356
200320,228542.71202189027,394726.2608162799
200321,412523.15034045186,524808.3786503836
200322,150813.55743559045,255870.96919333082
200323,600547.4922202721,914451.7110639184
200324,1341656.171496964,2195935.349891632
200325,522469.74151764007,684231.0590770156
200326,333359.8028203278,493965.5096837259
200327,460924.16933156876,593008.297473251
200328,832572.5077981381,1001304.7713009639
200329,166520.18485557672,270788.9940031673
200330,308333.9106896509,392409.083379553
200331,506949.5386063234,625461.0464762298
200332,1474781.6439752267,2355579.803604046
200333,172028.3523658152,264984.4671352513
200334,173118.56903304963,275841.15292977047
200335,971383.4482471342,1619147.417893453
200336,269875.4657701712,416108.70748503745
200337,354867.7723393964,469145.4772392564
200338,336303.18515585957,437972.4107764277
200339,1083513.403712959,1375093.7150652912
200340,852825.5702691546,1347987.7138683395
200341,677104.6970556872,1106271.0112372257
200342,175392.64645317185,206382.74079480767
200343,470060.9911515866,720132.7195509626
200344,220000.93578747238,316212.98759069224
200345,470273.73053613876,558317.9091219582
200346,362966.5125986822,450946.82387500326
200347,353361.86712867545,437182.09376500826
200348,665843.7142744735,846599.3943804185
200349,416417.3133827918,644664.3641981226
200350,296514.1123875619,470486.9502411723
200351,199375.89620603053,336816.21806805546
200352,516153.46458781644,768826.4192452949
200353,509755.7973541393,616409.6436516207
200354,694165.7357772638,842886.5559105604
200355,293314.2838926087,469683.5051117054
200356,345752.49305882375,439746.31977103575
200357,224230.03363264567,328321.30890763365
200358,668705.3098313604,858749.8961658244
200359,214127.91869611724,400941.934734904
200360,300042.4662623786,402463.841975409
200361,858671.7690998819,1515367.4890315467
200362,516007.7068544285,622257.7297164786
200363,777264.9957420354,966656.5679774641
200364,562053.5644542038,943329.3808328784
200365,169777.52485876041,371363.4372900494
200366,157368.08210617793,196103.25049278454
200367,281800.6878381072,364394.3907021159
200368,1067175.3507715913,1374358.1036658767
200369,292720.15609258617,416960.7002944403
200370,879522.1044051581,1257863.0817118164
200371,224728.50483209136,279240.4468823053
200372,484269.04777870624,621260.1898339337
200373,892364.5385225437,1112466.2710311336
200374,231465.68325827995,284261.7958285947
200375,228132.26150799007,310336.9543616156
200376,348494.0230174174,469371.1901410296
200377,293288.45795829856,405169.5257099064
200378,362547.1459609885,437010.9867034991
200379,282234.8601177468,412101.05899217783
200380,276367.4218146673,405759.37488687393
200381,253007.22060299653,359345.87750623486
200382,297931.4026515597,458245.40278558666
200383,159643.51927038352,225771.14459982488
200384,1189684.7095982404,1635384.8929609617
200385,617846.6693325926,854418.1420718418
200386,150235.6021214731,330505.31636861834
200387,120904.14330171158,239106.99555718433
200388,643545.5538151662,760828.9129421457
200389,431724.2157394913,632625.7163236706
200390,271740.63241189095,360966.10199142195
200391,1253563.5345031484,1722846.7024207162
200392,1920193.6080966648,2676602.0852664746
200393,860752.1586005983,1205138.6335311364
200394,326145.0079070255,427200.76577089564
200395,145654.68259221257,275767.5672942016
200396,718956.9094873545,915241.4270748943
200397,503762.52482851705,669773.7245327559
200398,179991.11515829753,311235.01113336295
200399,635467.9020748648,894575.8850081427
200400,704753.1024158306,996443.5575050849
200401,295595.13387114386,360471.8744158303
200402,314277.2240684806,512117.03064676863
200403,261426.78657880705,364945.3195427974
200404,232618.48083103867,377889.2924400558
200405,371342.8514576368,493984.7962406254
200406,1233897.5847586899,1722080.3402130974
200407,90533.05504110281,132049.1093425391
200408,236543.9015346894,439642.45405618683
200409,423145.10496559343,551614.7490321997
200410,400986.9441438614,656084.5975518443
200411,288783.7169039097,387422.00203461444
200412,228774.32070357836,347131.75402664184
200413,432968.19367050694,654361.6422726525
200414,359474.3922364961,521501.4228667665
200415,751734.888825359,1037009.5424432558
200416,651006.2267239984,927812.8277354933
200417,473533.6529607073,558466.1063534587
200418,450705.6994323922,574247.8008655256
200419,681369.2098875758,811266.4502603331
200420,371900.05279677664,536412.3110442881
200421,87801.93049816306,150454.2699824454
200422,570022.4349926966,710371.3643462823
200423,231799.79633805808,315367.929550501
200424,237293.9711669398,318479.06968931115
200425,344695.3946990953,434595.1884051908
200426,283643.4691283805,364379.9204258021
200427,515799.6977182542,685585.0984747398
200428,359989.63348446635,463052.2379520347
200429,500538.9309466793,605468.0628014264
200430,204364.6758266541,272391.23670436675
200431,294479.0595002857,355240.2558963492
200432,365289.9878333822,578750.0018396924
200433,330402.62083976384,404458.60072849714
200434,553950.7006204135,751876.9180231029
200435,187491.43389130605,216580.09524712997
200436,419620.13954325026,539073.5115064768
200437,355981.81112883665,509942.0380247064
200438,163580.26756166248,196001.9567502329
200439,887845.302651481,1054318.0557003487
200440,301526.44164881745,390682.69295603374
200441,514968.15625823045,727246.8060890834
200442,330786.9494243108,494987.4099631795
200443,175386.0124558179,234267.31063425823
200444,1014886.8558943162,1316976.205359213
200445,214371.30795426178,292316.2572741085
200446,316176.5078677011,452739.5101967995
200447,712058.5564904598,952132.930441868
200448,231849.8773269155,282696.79161434126
200449,1777169.5299283587,2597288.833746418
200450,500210.9875238417,707087.2402795814
200451,1041886.2357442047,1273812.750424532
200452,153364.13855545802,266509.7795784742
200453,591207.7026204866,730041.7085714568
200454,85018.62973822402,151433.29073494137
200455,218467.7206475974,318050.7553061545
200456,1136412.3906344494,1649369.7307353844
200457,380784.9933868061,605027.1770669245
200458,369072.1139926308,442981.2287306932
200459,464758.1618578418,639915.4439197816
200460,119668.83207658508,180849.9962288655
200461,1300628.1485778037,1653462.2433053744
200462,389077.59684465313,499515.33592262794
200463,476859.49802484765,681135.9070001922
200464,130950.61132786913,204669.70123436276
200465,148070.03075627476,713570.152728766
200466,328487.66776345694,440087.4628163547
200467,314939.24445333437,388477.9891521916
200468,331332.50509848935,417367.99494535394
200469,186788.5510167513,304801.05719417916
200470,575710.2632786065,702236.5732974958
200471,354938.2292399391,484767.2022904746
200472,401611.64929270314,551652.5950409271
200473,380202.87359855114,644518.6969497546
200474,1075400.947838038,1659494.12175763
200475,447703.97849986725,709489.480734453
200476,205041.67424344513,297869.8276138197
200477,335316.2419285244,426402.0126390698
200478,241678.03425505996,301692.37113916205
200479,473309.00578658236,564487.7345762575
200480,384186.92433598486,514131.03802687494
200481,228382.0840272209,292156.07392271596
200482,361636.8422338848,504235.3745851254
200483,209413.2785032902,272678.787755849
200484,476331.79749030084,646131.6910271742
200485,199739.4411162701,311128.8166328767
200486,1068673.587886546,1371061.831611508
200487,273686.96126579813,415301.0149420739
200488,493299.73944574856,645120.9135068712
200489,697647.947323142,915148.5114071219
200490,596580.3320400639,744157.9337713106
200491,174333.83956799837,261039.6705498021
200492,393764.0574338304,548470.4366945243
200493,292115.11232696107,416722.05348316627
200494,455466.09260829474,620005.0378160717
200495,220892.24231103863,364977.25781071844
200496,1002947.289808494,1348904.3273560181
200497,352067.6294942108,424933.033477589
200498,382986.39045366546,483399.4436934807
200499,191049.26454903278,240034.02448396542
200500,386383.16623203433,572791.5093458246
200501,219739.86620062997,268052.7078252221
200502,856354.5896383437,1160185.4020440038
200503,854492.5091543823,1205816.1112699602
200504,747901.7529295733,970673.9476146419
200505,261336.92777333801,361027.055523738
200506,174134.61793585328,257896.7925183956
200507,306179.9060531671,737177.9965451701
200508,552398.6073531512,699673.0740308119
200509,305188.92226125946,439526.5732219346
200510,782905.5145119058,1235457.387171197
200511,463539.02577499737,687338.9648961666
200512,164166.62257177534,256193.7745185793
200513,446076.56600093364,808203.9698328902
200514,1172204.098587777,1634511.0883774871
200515,387330.5172055859,471900.995067882
200516,618993.2770632487,750394.2181283499
200517,308197.00493854407,425168.0301596737
200518,122950.45343462948,152279.3918887117
200519,466443.116102338,560291.0271364227
200520,277853.8267830264,381218.1139275012
200521,332918.00311451283,441772.9070765311
200522,566131.399891058,833705.1882226255
200523,279707.8503381511,339743.6737994184
200524,277895.38549382694,411127.3114167739
200525,653501.5770999403,811076.8060102304
200526,699720.9773422694,929568.0876893587
200527,840405.9996202878,1105181.0390974386
200528,511326.2248199093,725063.7788325546
200529,741146.4607495851,956270.9759795303
200530,177435.43226197007,307317.76530202903
200531,1316761.9654728065,1605537.7557356516
200532,242350.71802605526,413092.09125451924
200533,609827.6002067308,972539.9306817278
200534,304170.2379941908,388404.84285802796
200535,567353.514272403,663210.4482315106
200536,1430795.0808389157,1798052.3889145115
200537,368367.85103622515,583454.9892381334
200538,241505.0715161481,390288.1262140416
200539,185801.296844174,239123.1125227397
200540,481793.3438644093,682939.977888659
200541,237797.18268227146,285675.8000799291
200542,249043.93301465822,337287.7014462247
200543,562107.5615265456,1004351.8054779022
200544,314271.99095607206,481713.93959144544
200545,397325.3812520415,609521.6278865284
200546,290670.0454853007,400821.1780627809
200547,813131.6426483451,1146063.1189629992
200548,631836.1060753585,883046.9271326464
200549,572944.8796904519,751908.565402835
200550,200614.6924883811,310687.8287341931
200551,292444.6015047351,342547.02271726576
200552,294878.7017103526,353090.3885024272
200553,656415.6863848093,798986.4272621844
200554,193502.33790789222,261316.16945411437
200555,712782.275553562,950785.4188916684
200556,1192276.38646001,1996183.29184808
200557,281031.9931255382,369714.8856449629
200558,186049.4039665971,215001.41979853043
200559,386444.15527095326,547679.3049923487
200560,791381.6593240141,1379765.320265703
200561,506714.2990532208,615108.8679005193
200562,147363.19269261198,203736.81305469768
200563,304076.3035068916,415312.7671337821
200564,542701.2112692108,799003.1154125292
200565,1284909.52644029,1860380.9525433665
200566,1096127.8702566759,1567544.8094514236
200567,305271.42074738233,436794.40664685715
200568,385234.9847980108,466912.01600753394
200569,1452516.4127794423,2491944.77039315
200570,252818.45763946915,335838.2091923728
200571,839421.6407905212,1218969.3297399688
200572,532145.6467358839,787934.5155284891
200573,222425.72734942765,367877.49149744026
200574,316146.9976201266,426284.6642411993
200575,263809.0581068122,344023.92087618064
200576,259082.97440002268,344697.02187085035
200577,301937.7026641196,384267.7725226552
200578,233187.5656605051,311626.1624699338
200579,697932.8376922646,871676.3415363387
200580,74200.42943755016,157345.5943999807
200581,215006.36458143932,299053.7443605316
200582,169315.42294635632,224431.53962370043
200583,180458.2123561711,224927.6938518075
200584,518196.7762472386,772338.2552042984
200585,303255.05170582427,444746.6571415248
200586,408843.53467822616,529186.2866776116
200587,163037.13844775435,254084.84526715064
200588,644346.1789943157,861092.7223891155
200589,638631.6273217974,772317.8814847504
200590,294645.5583882265,467050.9379400542
200591,577792.215211098,715391.5534592912
200592,285311.30382646073,395421.237174467
200593,503427.3919928317,732236.909119022
200594,356343.57917693193,689130.7033958038
200595,313986.05147684674,449002.1272516892
200596,522741.28383626405,655889.3679615454
200597,179733.25903129746,271244.4992192959
200598,126116.9492466594,165700.61491917138
200599,354760.3386320656,447024.3407613204
200600,326603.70872156584,560428.1805977123
200601,500989.76258146914,678033.7713995734
200602,646811.5206389482,1403883.6722994829
200603,292315.31648550153,386636.1667075794
200604,663626.8152941071,838511.6307840755
200605,583914.2146871646,738645.3477874382
200606,378539.894388354,467290.35961635504
200607,354642.0592028981,682672.7263083197
200608,383607.06135513785,531445.645688825
200609,242178.12292490638,310072.25802834844
200610,239960.21717623554,312077.89136470004
200611,322336.5690301196,428730.3822070269
200612,304394.103567331,430061.58122152026
200613,275692.44491371966,479855.21755692374
200614,579201.9996431494,704933.6144727843
200615,855047.345961693,1305474.5245214282
200616,356703.32482331723,435409.7960847872
200617,269582.43586761213,345163.3731049112
200618,780917.8480453638,1045431.7639970311
200619,522865.3505848265,650199.4405501003
200620,845142.9137665718,1081041.390933417
200621,256112.1188248079,421871.98622699064
200622,783509.9141938037,997133.887657642
200623,400002.29444674286,596553.5129637625
200624,797652.6802696045,1278625.6301525736
200625,396836.0892102428,636525.795708887
200626,150236.0162911666,249553.61479689548
200627,232809.11385289804,288853.9297279472
200628,136192.66758247002,173209.43243362044
200629,499062.15510306985,695506.8416996272
200630,819131.1756664752,1293253.4211073082
200631,859973.448327051,1085564.2373612348
200632,255256.99138570455,332536.9226750275
200633,553174.991245821,733968.1589834918
200634,486210.6829010034,613033.6080553129
200635,186636.57536210152,288598.58694261225
200636,362465.0327387337,429596.94905631786
200637,1182955.2232754084,1755745.883265281
200638,216255.12591272313,305032.07905173826
200639,1442490.7375165885,1996790.6609314978
200640,449247.78672135295,537550.3569399208
200641,220322.6471521327,338953.75009261083
200642,182535.18808072893,236562.0714093492
200643,176555.1000469,389958.3974371806
200644,631129.2630929599,814852.2054611979
200645,140941.45885016688,226087.1123823602
200646,1329150.3656828466,1822158.9323187147
200647,243449.62275119193,345134.898819286
200648,121287.53228603868,235589.0843620295
200649,172270.75685776572,251245.19431881723
200650,361539.009461765,551511.4199456229
200651,151752.8715633668,229347.4891388388
200652,770697.1456007188,916619.1482894341
200653,350505.5369878835,514833.46863600507
200654,318444.41883005225,444218.26938379
200655,452072.12470615684,986614.3037806153
200656,286612.22039511957,437631.0621788179
200657,141267.93165189543,220147.9342779764
200658,637085.4887310488,869821.1877616125
200659,672418.7984381055,1029202.090633646
200660,730738.1341856417,990596.4587874355
200661,336510.3585651072,422848.90932477673
200662,779714.8679072764,990723.998158776
200663,741173.1172920226,1227560.805971284
200664,403427.1144537144,515336.48436423385
200665,131332.76080719967,179322.1680883728
200666,496311.9609728534,601295.4070325387
200667,383294.2418118071,833082.1605245227
200668,694812.1429403407,951441.9197897087
200669,350064.45458244876,767386.1955843729
200670,273576.293128787,446530.48486759956
200671,213100.73434078397,286067.1766253105
200672,148188.8018361252,189822.68339677324
200673,556804.6474445997,834128.2171037534
200674,341633.60324817116,508384.15300133475
200675,388596.14829420263,557012.4730473231
200676,150017.54714193707,235567.99849981038
200677,745577.3856749448,1094071.2535458186
200678,141937.99308538175,168505.38037220523
200679,111657.08971386605,174585.5293050878
200680,162590.99851490802,259817.4055716787
200681,252562.90773109643,405656.3585695602
200682,465399.4551282674,613079.6136934261
200683,567890.9065510412,692088.5786448077
200684,382978.23168139113,517135.874117882
200685,153146.2043683346,251659.51554855797
200686,364381.23450251605,463322.3836412151
200687,567824.822670943,680894.8501789226
200688,284751.35761414154,485573.84659646626
200689,685485.6887454363,821573.1089489064
200690,509054.7135376136,718580.3382278404
200691,680509.3180322289,834646.1086526238
200692,352325.21791570366,490449.16334811447
200693,450724.00628714246,589472.8321534995
200694,430711.51660648803,781316.2260705
200695,261981.78127169018,632455.6582484017
200696,383635.73837345775,619640.7470727296
200697,182324.85153360112,222209.31748067457
200698,507012.10683190066,710685.4129658416
200699,1020393.1528993363,1478783.3019525986
200700,719063.3127335393,888920.4013076802
200701,534216.0007862145,686905.2682367542
200702,1179169.3675851026,2110995.409846809
200703,355502.3771009636,441417.46995645884
200704,253448.93649991695,313491.22091464564
200705,567632.5312077038,757530.5702501123
200706,389188.6858100827,496154.96806534147
200707,397182.5197488945,577155.9580437078
200708,415027.19338987477,536291.795615867
200709,294286.55469508754,400048.74177995115
200710,477015.20359568635,595932.9054876593
200711,272811.5610389522,386912.4907191167
200712,573658.6739801171,808338.0963429135
200713,295709.64421906247,478237.8347394493
200714,1313251.7510525922,1981814.0214087209
200715,311201.66640141635,405578.25948889245
200716,483241.9854301969,722601.9657329359
200717,179014.29016804282,291286.49952418456
200718,440017.02422521857,713085.007815172
200719,438262.3962381057,643207.4819165209
200720,893853.5898976335,1202169.88598239
200721,224780.52480245038,307506.95865561435
200722,852690.5157320452,1230261.883476483
200723,450459.53510335396,559810.4687132898
200724,1107752.7753171104,1591382.9780749595
200725,525276.9016616233,742952.314958046
200726,352636.25473639136,459152.9269065145
200727,233832.22938636856,357463.09516094945
200728,172060.51979484272,299350.2512397483
200729,146443.7968735334,194455.6128745944
200730,560843.4668751488,857971.4673312241
200731,317470.021506444,434023.65910889703
200732,251784.06160124033,327320.56691681134
