id,pi_lower,pi_upper
200084,527419.8777088341,770185.3740955528
200085,208840.0092580842,244268.66216579903
200086,384435.04914875346,563796.9549495346
200087,309055.4111386323,433936.2268612885
200088,792061.0569590883,979360.0219786195
200089,683904.4951424806,843628.2159334961
200090,513823.066855885,634613.8455863537
200091,731922.5671986577,2895772.7770424066
200092,352347.0241891473,509782.6227731316
200093,170798.60631583483,206368.14960929184
200094,276200.5928940836,334602.4246909586
200095,849199.7682066039,1264472.1875034787
200096,215438.17899060715,261500.8509583806
200097,273336.2492913751,408913.96588317194
200098,351358.91929670004,548767.7441013874
200099,991684.7052588739,1343804.4486963737
200100,736373.9291195879,1338110.6950961503
200101,1365734.5638659894,1749226.7825769268
200102,590978.1169771685,729585.1896236528
200103,244444.64675781332,313176.9318115242
200104,1158942.0227978146,1809729.8564696894
200105,123092.29463289153,291219.10360750085
200106,183036.27703678544,429168.5435211603
200107,1171943.5460628094,1739625.3189143715
200108,397118.8648464973,791255.7998074347
200109,317743.83223969676,437887.5479721186
200110,491566.2886061298,668159.2196901141
200111,193114.67581569206,236576.72834987173
200112,179430.37696169212,356875.5537292702
200113,735675.1942894855,1207532.7373754228
200114,163499.8839339515,220668.69516442023
200115,449132.7045360853,641875.9757470228
200116,1196916.4159414633,2161186.246332088
200117,176497.7945375118,219455.2406044063
200118,170445.8724541194,207393.0260161311
200119,122989.76082562712,187726.87411664272
200120,165296.4972994531,214113.31437464838
200121,767736.6927454845,994699.9465931407
200122,1290346.951247848,1921528.0521853478
200123,644807.0237649407,796880.7340969718
200124,289515.8061022007,423836.13515493507
200125,372445.26193984225,450375.21296523284
200126,585237.643766464,788628.8615594326
200127,233810.19844586682,291919.36478864023
200128,592209.4251330737,700174.9528479174
200129,144445.51958010235,186590.01964113748
200130,361211.3963189736,477696.83784241107
200131,515863.7000649938,708099.0045962437
200132,1137215.154710103,1646603.245178853
200133,288754.54055212747,411069.5447806431
200134,270423.44928371266,336175.8834243376
200135,255132.54804069322,340296.8933483104
200136,673210.3049903755,979822.5134669379
200137,443892.899100703,693352.7714444529
200138,692984.0230277684,907608.904414487
200139,342693.7253306571,477349.2751158133
200140,959255.1544861338,1396077.494759571
200141,698531.2641415452,957070.7305868575
200142,439462.6122839057,550675.2624792181
200143,529786.7636896534,689610.4549689501
200144,291796.9655526728,409555.38430267276
200145,152898.00021706603,199869.9671897223
200146,466635.69349993917,849755.5871327515
200147,505235.1004279325,698596.2545099637
200148,300499.2979310175,401302.57308726746
200149,211956.69645415296,248081.53493559826
200150,784457.1510023298,1090179.0735023296
200151,350763.8323403248,540317.2012075123
200152,307020.11449658463,452280.7614594752
200153,370195.1572383885,523700.6081368259
200154,1156239.374537319,1569399.1809435687
200155,927118.6789057429,1134064.6244135553
200156,1223576.758470557,1779028.591283057
200157,983445.1503640092,2017004.6405983837
200158,460367.9685820957,858392.2745977205
200159,661094.3945482724,803738.7414232723
200160,756709.0014056202,1002424.2801360888
200161,285023.98557571357,438015.542802276
200162,244268.0397304192,301321.00272358325
200163,539254.3075264684,732260.1372139683
200164,682133.8791339328,1115371.5858526826
200165,1143948.9549671335,1605911.5584436958
200166,500171.9532560976,609747.9894865663
200167,638987.4931650382,879992.1998447257
200168,417579.84997765697,802815.6959932819
200169,1249635.0815417427,1724698.7392761174
200170,548895.0220300229,716054.7629870542
200171,119290.28307609286,225770.89507804596
200172,411123.7265318579,507605.0761802954
200173,610565.7245123098,886649.399141216
200174,305290.53048257437,419366.0493009337
200175,238897.1101824656,305057.73255551246
200176,369768.5992985837,631301.4393767086
200177,578115.2986833553,952781.5791521051
200178,289891.1276028586,401532.59325715544
200179,686709.7037041775,1359032.4751104272
200180,254437.42133746154,345263.05189410213
200181,116569.03456396272,199578.1126499002
200182,275418.55784474686,380271.6950127156
200183,183880.1590834458,390762.7472279769
200184,471172.5249250925,599841.8186653268
200185,180491.0063286257,302155.85873096937
200186,426654.939111883,504714.4551568048
200187,349013.1236256041,479949.1643970884
200188,651580.0180725998,786899.5021643967
200189,22834.819138977924,252448.3764631966
200190,539847.5561661851,1102426.9083927474
200191,226350.82484009385,328831.5863537657
200192,421082.17791083205,542206.0143854413
200193,362567.3399092433,462784.8313447902
200194,262301.02055618993,349142.91791947116
200195,188178.25740059672,255024.18117012794
200196,230873.1082079963,305766.50265135564
200197,792676.0227966406,1068940.1512927343
200198,495648.7786244032,702706.6294642468
200199,2112099.2869154154,3045243.62699354
200200,814206.0751213292,1254480.6255510165
200201,315493.84204050084,378587.48853464145
200202,948453.1299369121,1394363.3685697243
200203,191182.36079152365,391771.08967824234
200204,176040.98821388956,293957.21009865514
200205,176638.74411638864,242581.5950099433
200206,342373.0020801299,439738.7066699736
200207,241897.08142580112,343484.0213867386
200208,529094.904558486,699876.1246659078
200209,191145.85978687607,231650.2350700792
200210,190769.33397163724,293744.63344429346
200211,207306.88955117442,261271.40142617442
200212,519906.0418900621,636199.3291947496
200213,95919.95779442985,353792.4880288048
200214,448605.2355628342,623956.7265979904
200215,509820.3785044795,675723.6840415888
200216,349842.938576254,454351.9705879727
200217,1293523.1737330062,1870474.6329908185
200218,444997.71361980797,543503.5515690267
200219,284171.22734431,413601.7494341537
200220,188896.70234455494,273017.14200275805
200221,221576.9105731084,316223.4720574834
200222,250673.9725668974,392697.4528598661
200223,359818.9327688975,465886.8364993662
200224,417252.97011155984,524157.1154338254
200225,450255.26010692964,604974.3697944296
200226,601334.3408284324,724141.6492756979
200227,724980.042617489,1025565.87060577
200228,284819.14311038493,423224.1926514005
200229,737313.3939413611,934681.4332772985
200230,549615.4264494958,672168.8041155115
200231,685766.2900964561,918548.7182409873
200232,256810.1885224404,347005.90635447163
200233,602301.4936843001,1018274.5513796124
200234,539336.8835670877,702647.0370338846
200235,285331.36175273795,373162.72922344104
200236,161749.26692227344,327838.9411898515
200237,435742.01804993884,996513.7589483762
200238,538536.0011148168,677402.3634976292
200239,254956.80434434116,483963.7182505911
200240,1184180.0840015616,1734189.5472046863
200241,180940.83431191032,218847.3631327111
200242,586343.8504294673,740529.3509079828
200243,832656.6800206497,1205127.8386925245
200244,1212927.5652801988,2027495.1735614485
200245,1110191.6714663934,1496726.2565054556
200246,645577.83153073,798398.46012448
200247,610358.0658330877,735706.9158330876
200248,686096.6359227778,892470.5579540278
200249,381929.84444830613,500162.2891553373
200250,158622.0103265661,229549.10283633167
200251,789426.6374119724,1086379.7447752536
200252,397649.89814007096,631851.3193705396
200253,187535.55885370605,276186.478541206
200254,504868.8722816762,609938.5629848011
200255,276383.9928851579,379337.9859125016
200256,219449.79839182337,316337.8383527608
200257,625178.4087002065,897068.6837978626
200258,454134.8934965397,680648.4964457583
200259,553281.7339478525,678035.8309009774
200260,390581.3473418852,532215.8394610258
200261,528187.7184437654,639997.0602894685
200262,453875.1903280824,780473.0870858948
200263,1306265.2989670055,1994897.6408029427
200264,252069.69383227223,302821.0714543425
200265,1615880.986663009,2102165.2168583213
200266,300197.2725884875,472491.33521544054
200267,231066.0446847744,468270.486071493
200268,362345.4854868774,573068.885857971
200269,2111450.9058010457,2814952.825801045
200270,502390.94655267906,670894.5420214289
200271,469236.37790256843,624719.8836056934
200272,276533.5886906969,389918.41279225936
200273,250061.7594961123,394055.2571718935
200274,290535.1842950631,352742.43819154747
200275,295297.50554710854,378774.533008046
200276,213955.56783834833,274362.3391713561
200277,487612.3680310208,584349.560784927
200278,189012.960693897,281943.184912647
200279,649547.6687846032,762612.2655033531
200280,636857.2111346936,973745.3892010998
200281,179926.5554618602,260680.52420209456
200282,363609.2132194103,444132.06464030873
200283,204029.28782266995,266340.83717325586
200284,376704.9347035318,534307.5018324379
200285,305629.02530939534,415299.3092058797
200286,473071.90825821075,819185.8741761793
200287,180168.09615394936,216196.12827553137
200288,299156.8182023982,368523.5168156794
200289,366447.94620112743,436158.63878901803
200290,469015.70610286226,582284.5778606747
200291,542336.597903192,654420.4472195982
200292,452177.34589430457,611159.386089617
200293,751635.106402124,1084889.1649763426
200294,228705.20040231838,322034.5990546621
200295,196894.048028441,292604.96955187846
200296,400957.9668481769,894050.6130200517
200297,586066.9484417897,716271.6464886647
200298,387942.67637974326,506575.8419559151
200299,160327.6789837014,220709.53046807635
200300,574075.7771931979,1017709.7516463227
200301,427935.6015155418,551762.0595038229
200302,483260.8754797124,693008.1495617436
200303,428802.09955923515,562177.7465123602
200304,274183.275999065,475569.1327764087
200305,349881.83737767773,544613.671069084
200306,434749.94329604163,545221.2747413542
200307,248064.78088346528,361136.58217252773
200308,342938.0731078506,565426.4114672255
200309,149320.25305544102,187887.41964723787
200310,404106.95541219256,605693.59006063
200311,100665.18655802842,192346.859145919
200312,382764.614054488,471512.5124333942
200313,1673575.0038355503,2347060.56539805
200314,275670.9997995634,340909.7424167509
200315,283426.74345158006,385617.34311954875
200316,205826.4104721325,247437.77081392938
200317,804949.0676654223,1212755.7166107346
200318,328356.9553028611,454680.3042970017
200319,233362.89101834744,326408.4469851443
200320,258109.02445272438,379524.98563436494
200321,422544.2238416138,517441.0188123169
200322,163394.06502454553,237312.8108839205
200323,612665.2050532566,913785.7641743502
200324,1425545.3759860357,2095142.4344625978
200325,519555.90035417274,682935.5443678446
200326,303232.68635506433,531675.8406128767
200327,455055.90077142516,602937.648847597
200328,818549.4775162204,1016307.675465439
200329,172420.71116771613,275363.6264606848
200330,320933.8934372144,389267.2193454175
200331,490814.5113923303,623013.286529049
200332,1134277.2525903715,2514253.361340371
200333,182610.20707019666,261132.91896961068
200334,182301.12027156638,273926.2458770351
200335,1001352.9414497761,1534508.8042622758
200336,292453.3767518029,397468.331722506
200337,295353.75656861166,546349.6780725179
200338,331621.04805587174,434851.814637903
200339,1106646.3626714225,1414777.6155815786
200340,872894.9330999276,1355519.30626399
200341,705510.240772209,1092759.4205378338
200342,173179.00280835546,207705.9271272031
200343,476977.37570294575,715508.4849412269
200344,230218.03185901314,319199.3752965131
200345,457211.4247402832,561493.61992583
200346,372275.5677883678,455791.3329543834
200347,360919.09159988974,440035.95212235063
200348,683470.406155816,841839.2513023004
200349,433003.4064636497,616302.7554870871
200350,288349.79829120357,487009.88553729723
200351,185076.58660903331,389291.5714137207
200352,546053.3933782374,740383.396405581
200353,503029.47724217427,628676.0838046742
200354,699474.9365345011,844254.5288391885
200355,290079.6519441143,472543.6265925517
200356,343615.3851667824,438042.25375076674
200357,235204.47208748644,330722.35398201767
200358,619959.2387691136,880480.0348238009
200359,160189.56944418288,496456.78389730776
200360,312522.0429975706,395697.82077100803
200361,746309.0862043793,1635918.512376254
200362,471932.3307320196,674411.280927332
200363,776992.1956880669,990343.8896138481
200364,536335.7704835078,932102.0056788201
200365,127872.11605321034,366419.06564305397
200366,154899.6997494778,194497.12141207542
200367,253852.002949129,388340.84900381643
200368,1067933.244276101,1356587.139451882
200369,267659.3456102057,457380.84537583066
200370,846957.3607567879,1285768.3969286627
200371,213186.8519572742,300646.4846232898
200372,491483.2164790772,620666.3715474365
200373,833849.4367649839,1110626.5977806088
200374,234849.67137989544,278646.605037122
200375,227417.73824483564,312577.1390016715
200376,353342.49486254377,461255.6479387156
200377,290891.72371916263,402886.8642367407
200378,359819.1848931998,442752.74436585605
200379,294917.4151127179,398048.961177171
200380,301963.97381628363,391473.104587768
200381,272768.31606139,349310.4513543587
200382,298319.5352727142,462695.39104419854
200383,167583.96374947406,226531.33555611467
200384,1234116.0943858149,1636583.3481358148
200385,627694.5911648506,861461.9269265693
200386,91003.04548425517,342078.21321863006
200387,85785.9865589914,288723.49431289756
200388,637177.3611257391,754347.9766921452
200389,444024.9039760189,635649.1380385188
200390,279600.31088270404,368307.15493543836
200391,1355799.9358870732,1681191.693777698
200392,1910078.6664623301,2643919.3959154547
200393,778022.4819732537,1339569.0416607535
200394,341006.15661154676,416789.2831447499
200395,111611.15043405362,323633.1523676473
200396,734633.5124090784,906563.2267352503
200397,499101.0959007931,649983.8790355587
200398,196113.66366232387,323058.46344748006
200399,672527.4892362662,886399.6102714224
200400,666687.0495063866,1024265.180795449
200401,300220.71212399506,358066.41133297945
200402,325716.7668817272,512383.50862000836
200403,273537.36271099694,355482.3950986922
200404,262004.1298746376,366744.7936734657
200405,383888.2409930064,494924.10429378756
200406,1246454.8272097886,1682505.364748851
200407,91636.14894075108,127167.82831575106
200408,284047.7223747638,415289.7370427325
200409,434064.9819386957,555350.45630393
200410,322365.73772493546,774695.4991702477
200411,303086.3333371701,376108.78132545133
200412,209426.42796771735,374156.73889545165
200413,380363.8553037549,733225.8635459422
200414,365561.9487647652,518369.7975342964
200415,759588.502950035,1049526.1862508163
200416,667509.6005637475,944888.9779465598
200417,463759.3282011313,571398.4286405843
200418,454131.0271879604,572993.4452641322
200419,659988.1757188251,815138.6459141376
200420,379170.46351851523,519743.5227079683
200421,247.3437519915242,116789.5222773821
200422,578465.5693144456,708390.2169804611
200423,230405.9560325935,311199.10114001535
200424,243682.16626840606,298335.93053110136
200425,351951.53952629183,443209.73741691676
200426,284681.6213092807,355955.28518623376
200427,500466.7901434804,685558.8764130116
200428,353872.0129263014,478639.1605825514
200429,494660.56851972546,611919.7129728504
200430,221610.2149723983,270538.2025700545
200431,292326.7929659987,361853.6163888502
200432,374052.157519206,583220.2480270184
200433,330984.41476913914,408502.42669785005
200434,547062.9621089686,785565.3096675624
200435,184050.78730345782,224004.9802380281
200436,421153.2947531437,538091.8681711124
200437,358357.7205721889,510505.8356796107
200438,158648.97841386322,201808.68662675383
200439,870565.176254414,1066446.1429536326
200440,310142.2699911982,389528.9916025263
200441,535966.1398964503,727597.8736659815
200442,359420.3157244571,480180.82474789454
200443,164503.71827231895,235231.5763143111
200444,1018745.2138688783,1351406.2457438782
200445,222328.45191474055,281090.9468463812
200446,323989.9364094502,441375.5166242939
200447,671533.5222568375,1009520.7894638686
200448,235879.5090375284,280168.850009208
200449,1680640.157862232,2554186.4163778564
200450,519851.51140968973,690432.3013413303
200451,1033047.3489675545,1261238.4241238046
200452,156503.40574490445,276445.4238308419
200453,602906.1493846762,718201.4803905356
200454,80841.46324900052,155796.1379804458
200455,227075.4396560597,318607.2454568409
200456,1174356.7456512488,1591043.468190311
200457,430263.3424106291,588517.5795004728
200458,371275.8182862308,454644.53764658235
200459,458050.39344288973,637833.7383061709
200460,116766.14985216284,172853.6589830222
200461,1334005.3096464705,1601762.1909550643
200462,386209.918286926,512595.84030841035
200463,464761.59540724923,674148.9482392804
200464,145992.40065414703,213022.63427231106
200465,181005.714621287,781137.5190353493
200466,342777.1691243066,444379.99795243156
200467,311002.47898258304,390570.093123208
200468,331262.5021366555,419618.11125774926
200469,202580.10422398103,313253.4607962466
200470,577614.4745195992,699647.0955742868
200471,368350.05976870225,483044.0941827647
200472,401612.10425546987,565879.0222339854
200473,394430.2544228061,645094.268407181
200474,1123052.4099911149,1635273.4571786146
200475,487246.3907917185,666016.0178424997
200476,209232.20895446607,292370.7378460676
200477,355382.56326402584,428845.0489817993
200478,247954.89799248005,298088.6686760738
200479,464135.4231024876,568614.8343036594
200480,380364.97425550886,505191.2644801182
200481,220604.70335520146,299426.2128815686
200482,364525.5718655785,515850.02709995344
200483,219320.07214715923,276781.46999383887
200484,468143.0131943454,672477.0391709078
200485,197025.09367147044,320573.7875777204
200486,1096237.9521591747,1376888.1155185497
200487,290617.25281490164,407651.0846410735
200488,510810.3325055946,624331.1216462195
200489,723036.2271792991,912436.9780191428
200490,601114.8613936275,736851.6890205806
200491,170805.6799684425,273208.2545094581
200492,395940.4014465838,560172.4366907243
200493,294256.1729532149,419877.8364200117
200494,485516.237038677,589658.1452515676
200495,225456.18554296205,365911.2082382745
200496,970594.6401506782,1452521.253510053
200497,348240.3805622496,434212.23307201517
200498,393728.6838865625,477378.2187596093
200499,184643.25629150288,252416.8079077138
200500,412096.52854640887,538784.0358217994
200501,220249.1122269489,271054.211807027
200502,834292.2989378342,1170159.6678245529
200503,846573.6870353664,1199125.8098088037
200504,703935.9365409145,1055546.6863846644
200505,269636.59148249164,353451.0562334682
200506,169138.06623965414,268303.49836856034
200507,253744.43285778273,769120.4673109076
200508,515690.8018061633,749277.0327827256
200509,253432.70352064667,496479.42881361535
200510,828420.8472290193,1191933.5472290192
200511,470619.68642414035,684801.5797249215
200512,183141.7450746553,260370.5563734834
200513,409209.00707894855,827451.0920398859
200514,903010.6065396229,2010194.5791958724
200515,398259.4321471233,474774.6058922405
200516,626700.8911596346,748525.8895971345
200517,293455.91072212317,438897.78780220123
200518,120058.33992460596,154965.45087431298
200519,410551.7971474567,618570.1199013628
200520,243906.15015360914,396903.0703782184
200521,321352.7124660694,462406.76364771
200522,586143.4238112839,810629.7932839401
200523,286415.1890489999,348135.59370232024
200524,293383.10513922444,420975.15794195875
200525,662248.9372244194,807690.0360330131
200526,698330.0947205198,946490.197083801
200527,828954.8596641652,1109059.6346251026
200528,525290.9488829289,713995.6056212101
200529,736123.5326494903,990559.1755791777
200530,187063.93752001133,310425.8442485269
200531,1324162.7640704534,1593529.0299493596
200532,263453.9796368005,396996.60726375354
200533,538713.0450237769,1045201.3323284641
200534,304266.00346892653,395516.55206267646
200535,559485.8253714107,676761.2326663325
200536,1400933.0294798717,1851333.9147923714
200537,402842.77870243276,555130.3802746984
200538,214230.8895359169,421958.0983249793
200539,187931.64112986976,247094.60121287755
200540,486816.3101431507,679492.1810220568
200541,230776.06355983764,286823.94755397824
200542,238604.9145907947,349802.16916110716
200543,491489.10009569785,1102425.9649003851
200544,319172.17551188596,471853.4308439171
200545,395394.0296890462,614016.8977554524
200546,274159.6013823798,418675.91151909856
200547,821537.7208677972,1109991.865086547
200548,634067.0132391155,879526.3073602091
200549,524192.2647939406,813938.7722744092
200550,206582.04454010277,300742.2348623684
200551,283862.22124861064,341766.98115583713
200552,295277.61029010423,354460.97725787765
200553,649631.0010218692,797900.3363831973
200554,209300.06989359861,248644.06968363767
200555,682112.3049136739,972757.9524722676
200556,1292332.2177413865,1900528.0305929487
200557,243085.6744291231,406781.91928263864
200558,182559.57347517856,220842.07261580357
200559,402986.36576286814,523043.3497081806
200560,803800.8386926603,1373965.2692785976
200561,506326.1259228908,617595.0623291407
200562,160297.75544846372,203351.1280241473
200563,303197.5011950818,406265.2148474255
200564,535726.955316504,824742.4697891602
200565,1380590.0768436214,1701951.775183465
200566,1026334.1254918899,1594088.7849840773
200567,266573.8327902348,482165.703356641
200568,383978.8647460382,469785.3042431085
200569,1365916.8596114912,2595284.1024239906
200570,249043.0878185662,329981.6625548943
200571,813666.9911590166,1208420.446510579
200572,565830.2231572757,758102.0356963382
200573,206062.3099611953,378893.535566664
200574,321275.51659887057,421719.81655980804
200575,208876.72206517772,403946.8026511151
200576,264105.63880095165,341726.6059396235
200577,311990.5667093612,379832.46269080654
200578,246626.81008306632,319732.0954688085
200579,708155.067372437,867526.1260638431
200580,53457.402886471085,203471.53599193977
200581,200214.5856385684,324346.5889686465
200582,175485.4381148948,224943.49732387913
200583,192417.97631222787,229682.75510129036
200584,460316.71720043675,853532.1706379366
200585,294111.973299887,463031.69132723066
200586,395649.1390462876,558599.8240755844
200587,170337.44300549553,272140.65955822985
200588,656073.2548403839,883916.4931802276
200589,641371.9185047953,763339.5427723734
200590,271346.5369337519,508514.23582047055
200591,593317.5341827061,718230.8998467686
200592,292637.0479035952,390065.0081477358
200593,499573.1627605455,735546.0147917954
200594,311695.52707363875,761627.031800201
200595,320605.01705199544,445613.51781371416
200596,523441.7981453689,634365.0910457595
200597,182846.04890853324,270996.6330198613
200598,120247.58910359007,167070.81020222287
200599,330028.2293019423,489400.0581788953
200600,295458.73245216353,598093.4278427884
200601,499243.37799056247,665439.3600999374
200602,793866.0425461591,1210971.010202409
200603,308477.50512854493,378991.0827945605
200604,670989.8957627004,846450.7693173877
200605,591787.7442559171,742290.743035214
200606,378897.7816648742,476664.959116046
200607,388856.8622774539,732224.4273946412
200608,365137.93308732234,560965.2536341973
200609,247408.80333524916,315181.8485696241
200610,245451.41957399767,310406.4933532945
200611,326459.2691200912,413395.96803610685
200612,320713.9249793178,414699.53384650534
200613,285066.8893321301,469825.91583603626
200614,579689.8245970509,707701.6911888478
200615,866825.828699533,1285035.9337776578
200616,362040.63710875687,440811.3568402021
200617,266113.5736892121,353954.92931421206
200618,776057.9900654809,1046413.0609834495
200619,469957.4182084201,716799.0356888887
200620,790376.4725378316,1115869.6968151752
200621,314759.8395999622,402891.65119664185
200622,784468.0788597491,962319.0787230303
200623,426143.4171726901,590300.6756883151
200624,650006.4497151731,1431411.4289339227
200625,416130.4595941746,626811.8737347994
200626,150794.01130295836,253029.20693772394
200627,232848.11415678443,291227.1941470188
200628,137962.72421311878,176618.11849046254
200629,519278.0335911679,679222.4620677303
200630,832548.8632830395,1225907.2275799145
200631,850463.7071057636,1088219.1889612323
200632,249949.3744884561,331339.790401542
200633,552513.8935638635,752516.5092279259
200634,492640.98898446717,609464.8391211858
200635,102726.6290279105,286803.8108736136
200636,356397.60398843454,439544.4250089423
200637,1127347.845079894,1840607.9391423936
200638,209527.33764966557,312165.96698560304
200639,1402976.6086859691,2172340.252357844
200640,442259.6086234243,543958.8683206899
200641,235574.76798000178,331038.28407375177
200642,188755.43302989638,236135.8217164198
200643,232285.54025410337,377946.00448261894
200644,600743.1984606539,843673.7733044039
200645,147182.79871398513,238063.49046203197
200646,1367409.772418534,1764773.2956216587
200647,252085.63134469013,351358.10511422134
200648,138440.00474790295,232477.5981072779
200649,162358.69566215773,257889.833440478
200650,366272.6957604339,557155.3280651213
200651,155551.11805190693,228338.43405288347
200652,769789.4300959348,926385.5810139034
200653,357773.2146628331,536465.5462155674
200654,339707.5915058051,446561.5918866644
200655,472774.85147498536,994008.8242093602
200656,284162.80274805904,434321.621576184
200657,145433.35360352768,227067.07941895732
200658,652962.1275235786,895530.3553360784
200659,741451.2636640918,991235.830871123
200660,763269.0066389693,999187.557556938
200661,341059.59293854696,431695.2059854219
200662,783638.6141208789,975727.4863669726
200663,787786.8069188644,1214460.5759813641
200664,409531.886344715,505123.97086619935
200665,138565.76848207024,181752.1380523827
200666,498664.89882802346,600745.9785155234
200667,321679.8516720628,890517.0322189375
200668,707844.7575361577,958878.0198994388
200669,310219.61971731164,762620.4242094989
200670,271694.258280245,448688.46816305746
200671,213338.6351968772,295719.11957676
200672,150441.09524083286,198586.22258458284
200673,566854.481341193,826554.1706575991
200674,338308.4546285314,492324.10392540635
200675,388414.55112300045,556176.6256933128
200676,107750.62764720894,297014.5522956464
200677,756726.6443833485,1076328.1230747546
200678,132274.1370683111,169692.25403852592
200679,113347.16316514768,196899.89723741327
200680,175160.35262870317,260888.07350272656
200681,272446.3752391735,393353.05981925153
200682,486273.5569419299,600636.6278696642
200683,560716.7206511897,683694.6646160333
200684,384995.51635104103,538748.2695834629
200685,171343.48909477162,242569.84215141222
200686,368989.40660028666,472909.91375848977
200687,575947.4137445991,680895.6516449896
200688,256261.51467865886,527529.9973544399
200689,684588.7353589508,808658.2606714508
200690,528030.6789330755,697238.1613256535
200691,669971.1029946811,842345.0668130404
200692,330055.65214754327,521860.34412019944
200693,454003.2161342785,592243.2923354503
200694,405306.0362909312,820140.6748456185
200695,333382.8306846669,625625.0142588855
200696,432397.49363233906,586674.3894624171
200697,187702.55285901882,228351.4021143899
200698,500269.5509442144,708300.7788543706
200699,1063823.3251084394,1419751.5208506268
200700,669105.4973358712,947897.7305780586
200701,530141.0082534878,692557.0490738002
200702,1166524.4827751815,2188084.085978306
200703,359883.52815399546,427217.5170895423
200704,251887.1808940801,310866.24654349417
200705,555758.6664483522,759900.7969561646
200706,387008.494840013,493959.0413146223
200707,374341.8512023353,605494.0573156164
200708,422531.3850505326,533418.7561735795
200709,300916.7221116245,392795.1983323276
200710,480662.88240400923,594819.8205485404
200711,276377.4695808031,390535.3719733812
200712,577542.9376353701,794912.8937291199
200713,306088.72635693435,481811.5438569343
200714,1312394.7508869097,1937780.3450665968
200715,278477.0137092419,444273.8577717418
200716,519842.5210300039,681856.0539889883
200717,177550.32337321143,291682.33257243014
200718,461615.5078244157,685429.5194650406
200719,457097.48465080024,620734.3160570501
200720,911460.229199196,1188860.860468727
200721,234435.33727047814,320685.85342282185
200722,832256.2555130939,1209065.0183255938
200723,454974.19539637543,559349.7164510628
200724,1137566.2625731945,1606189.7783544443
200725,533396.8490182802,735134.0316940614
200726,348321.2726231155,489848.6200059279
200727,241659.06372314447,353359.997404785
200728,170089.51893302286,318443.9850658353
200729,149304.00573479506,212285.34765374035
200730,618519.4346967697,797300.7620991133
200731,281286.50328643655,494729.8472708115
