id,pi_lower,pi_upper
200194,270328.1388674764,334602.2880572644
200195,197426.71736727835,235510.76919918042
200196,224530.95627550327,295634.69112483435
200197,806498.0945912469,1069839.874589811
200198,481700.99937154853,715898.5051673343
200199,2106288.142318122,2968275.130564352
200200,850874.7351435183,1251506.147031758
200201,319502.8396534581,381424.77275507443
200202,951731.6725699889,1415705.3974790326
200203,212887.4417649306,390360.61094905983
200204,201347.35844723613,275324.57729736227
200205,172082.85713737947,243008.87147842906
200206,330494.15330179164,443703.9462184595
200207,251163.7449460581,330095.87373711413
200208,524051.03837031755,707752.9588700483
200209,186544.53623126354,225954.5634839245
200210,184403.34128270613,300362.09210213774
200211,207395.85683425784,262980.0883017854
200212,492544.36457459535,657329.8614821231
200213,153762.69530750078,273602.9557431337
200214,416478.6660030239,628572.3700851365
200215,518651.6717588749,656292.4699131865
200216,335338.72995078913,451283.10038921266
200217,1270312.9658665715,1905381.2921884905
200218,446648.1521215076,547041.4426062045
200219,282078.2982264988,426751.14795307553
200220,183666.1049345084,264138.251727207
200221,221766.41933456197,310773.2324564593
200222,231487.24336626526,408508.30140533106
200223,333498.6843392787,471736.65907404973
200224,412615.7922349186,534908.8651869949
200225,454229.6806736302,609708.5039072975
200226,599091.7908656802,736926.8491032374
200227,716183.2039630967,1005267.3188865581
200228,262660.33358953334,435642.26652725006
200229,742451.5392942214,950487.9203110724
200230,559857.2874224619,661727.9507086144
200231,717477.0148349912,890901.951894844
200232,242716.38473140408,347207.9801950111
200233,636483.1120929107,944908.0792698443
200234,511192.3939356216,710985.399691098
200235,290943.13723950443,362424.54422795866
200236,195284.92171701032,274341.93138278427
200237,578165.1354203373,842907.9487576955
200238,527820.2978348066,695159.9952521732
200239,317242.7611863908,409190.8317620386
200240,1154745.8844967843,1804842.3892591896
200241,178436.57565117977,210157.49304765766
200242,552607.7542326963,776847.4901551483
200243,853739.1845128885,1193571.018143237
200244,1209178.9335240512,2097560.6573885344
200245,1123294.0152255495,1490473.5289198165
200246,645921.5774540482,789675.2384756606
200247,603617.538253348,740116.1302196553
200248,665974.4320524179,910964.720049235
200249,366299.60611169104,520496.9810533289
200250,161549.4024935043,226233.8446049916
200251,777329.1634433545,1099075.0660400838
200252,461714.58358036587,551166.7472029843
200253,188938.73499904736,277753.15853960975
200254,507997.8218014969,604901.8760401097
200255,268633.58854041714,384068.0079918966
200256,217827.18014443148,319991.9082909606
200257,632429.1082716205,891749.81409594
200258,507321.8682610956,622597.8929710158
200259,549292.5025932629,672399.8564027557
200260,394772.36887250416,525729.5582997611
200261,521748.6190776081,643908.4280524547
200262,467626.56298304826,736666.3999465592
200263,1305561.3385990968,2061593.275851411
200264,253723.2149703902,305631.4810795167
200265,1574083.5959753215,2125101.77791985
200266,308877.2506034633,464170.97900057724
200267,263007.3048495023,408056.67437389673
200268,402799.0946378564,507753.233571943
200269,2162311.1434224797,2962900.767098101
200270,488692.843340229,686929.9607338208
200271,460900.71167641546,648599.386100755
200272,268792.6301604388,391894.3290230057
200273,253132.0197344109,386870.2171895469
200274,281242.5865902635,357883.98266572517
200275,271288.759488213,388233.3574363623
200276,199720.3164662376,270596.2517439708
200277,475967.7250245573,586411.3748771242
200278,166567.22556904692,284228.8660367788
200279,651543.3606888081,772812.903996733
200280,602406.8239852687,994594.9575378335
200281,187178.7288289563,250421.7503992524
200282,360098.12636913615,434486.6469545632
200283,201602.6322756608,267231.5859883401
200284,390555.1979813939,511955.84908694535
200285,287410.8284827105,418793.7819260534
200286,513707.31415427825,760692.0995180318
200287,180636.38223892802,220389.0135722881
200288,278989.00280061027,370278.30178380373
200289,361664.8575475146,439425.27198479156
200290,476288.4231226418,570852.1671460341
200291,550574.8218166918,656063.6693135176
200292,438184.56953527796,631034.90718313
200293,735974.3796806899,1120878.5154071315
200294,213531.35372131958,317635.116239702
200295,201547.68303108794,302163.24321186496
200296,460312.2221426936,865982.7964333285
200297,571373.9010001186,713894.0175621482
200298,386287.889499061,505854.9824750397
200299,169956.05719630665,222710.44327993062
200300,486602.07226213184,1069198.817666476
200301,419891.1945811086,547970.3528689791
200302,488094.77048061544,697365.4163421462
200303,439510.2224152866,556318.7116828286
200304,317673.5693562548,432636.066838285
200305,330778.70993730257,551437.7038668529
200306,421485.3849672979,558825.6072823792
200307,250025.52670861798,371991.36196446745
200308,359819.0064016186,556992.2740332877
200309,150778.9384010758,180403.7544095571
200310,390998.7000441132,607648.9760730532
200311,96023.423941813,177792.35711671598
200312,374165.18922556203,471388.36331739795
200313,1718960.7363367348,2363632.9607262355
200314,268899.5307152971,338688.98850256274
200315,241803.28195889186,402857.5234529023
200316,193651.54943833395,248434.17865691415
200317,784035.3700298717,1285538.5417253121
200318,324075.7365252507,448439.64926534274
200319,256940.47529314677,303687.9416784968
200320,228643.00353780604,391026.6505284134
200321,412061.743180268,526488.2544819594
200322,150017.57451852335,253049.81850402348
200323,601895.0906208325,921211.3609377604
200324,1344647.3309531673,2198278.525236676
200325,518383.2478056592,683051.5344727682
200326,335189.78244815423,499229.0736597861
200327,453446.874543819,588888.109834979
200328,828957.0418518223,995712.5525730228
200329,165583.07418376234,271627.6188018763
200330,310627.3796489852,391201.5890789143
200331,506483.6894927952,628577.9751006749
200332,1303946.308871556,2371716.8879978703
200333,172221.35282683762,262871.26720055344
200334,172772.67666867812,273299.33161520783
200335,977172.4737817608,1621638.3369286624
200336,264831.7644456518,417643.3555312816
200337,355528.3971665125,467059.06363074563
200338,335840.0316736636,436713.13295210694
200339,1090331.285327895,1373762.5514687512
200340,854228.9776786314,1351431.5757984074
200341,671482.4207788284,1117379.7701111645
200342,175228.86363223975,206783.04581494746
200343,469560.86267733364,719921.274018053
200344,219257.6159756104,315862.7897771046
200345,470047.18594508694,555821.0517248169
200346,361402.8716694091,454981.46390018746
200347,355677.1387402109,438104.15932645585
200348,664550.9143137822,851131.3151242355
200349,417918.7673329645,645693.6168240397
200350,292297.38181366725,473557.3708947743
200351,196608.36556204804,340350.03603396623
200352,515258.27234088525,767685.869902036
200353,510562.2072935551,619213.9097604703
200354,689769.0607150444,843067.591518823
200355,294667.52099444106,470756.5765747822
200356,347763.5929679848,437534.76048144925
200357,223745.60446540941,329192.92163414333
200358,668446.3453784314,853890.3033200747
200359,213634.21853479912,396053.4760670915
200360,301065.1113093953,401440.0730080358
200361,850607.2951466434,1526642.6280944315
200362,515656.9568648741,622344.1304024439
200363,783462.0400850807,969357.1348211792
200364,563150.514883919,934993.0582939711
200365,163726.4705558695,443895.7113187113
200366,157278.21951939003,196460.12370500842
200367,283890.0453665508,368325.9367478767
200368,1065402.841886562,1373835.501726161
200369,294029.65168499225,418049.1670204153
200370,896461.0603222421,1249411.7513560732
200371,225088.13146643597,278270.1429892441
200372,484846.2057484847,622535.8260432133
200373,879893.6166515572,1111884.8936866778
200374,230992.58001913602,285206.06249513116
200375,227871.6390183258,308459.4599451397
200376,349043.2494543737,465243.2659382025
200377,290448.41870453407,403249.74841546395
200378,360579.7231308454,442891.05496726587
200379,284580.17333028425,411976.4172263649
200380,273079.7038560018,406968.5119190394
200381,251630.98091612203,354993.01777030295
200382,295536.0745085275,460030.64177510416
200383,161227.78336430475,226618.54218420538
200384,1201256.4224995526,1641737.5021349299
200385,614613.3957919637,859229.7563935478
200386,144784.14772557272,340881.60991451074
200387,115231.14411029175,275553.9442514299
200388,643231.2616474086,760341.6927444073
200389,435444.56493479677,636185.3989171044
200390,270318.842139242,361039.9635673788
200391,1269259.2860992593,1719167.2380356225
200392,1889448.7948992134,2674378.217054689
200393,871506.8577142456,1218695.9510488943
200394,324038.65470961214,425893.14330225484
200395,143545.2753991643,274504.5490011984
200396,717101.0082314457,909500.658527208
200397,508012.7098783985,670216.1814988125
200398,180176.4554236653,309005.0330723581
200399,633726.022818442,900203.7681652503
200400,701572.7542946911,1001687.5252229533
200401,295614.85217938916,361007.1407332998
200402,313155.8686574624,507798.8468766348
200403,261694.69866446976,363228.31165829673
200404,231848.85554643522,373847.7862254584
200405,373938.512087847,498394.7066078368
200406,1243418.221264087,1742708.0183994304
200407,86895.04901033583,138597.7976649697
200408,235247.48813584738,442148.3843231807
200409,424670.52214393177,556610.9878091898
200410,399724.26558132865,673257.5075850369
200411,288018.14069824177,386282.80864308035
200412,227931.8205877698,349846.4262537089
200413,427412.0572376963,653249.3950249988
200414,358051.1910336496,522098.810559155
200415,754274.2021374538,1054493.0397337228
200416,648017.8852430779,927915.3976640464
200417,476155.63672128855,557631.8039551412
200418,451809.9545429799,573555.2145627214
200419,675079.4500653087,812733.6785601459
200420,368503.9208365681,531991.1643288401
200421,79921.33620586304,166279.56756335404
200422,574246.6482915051,708030.9951778923
200423,232210.4209093979,314417.5731281546
200424,236229.94094283838,316360.9520653215
200425,345678.4700447295,436197.15725652326
200426,284475.09161382256,365591.9627800004
200427,517713.07156722277,686028.8403392129
200428,359340.36511059524,463054.80114865984
200429,501761.77733238525,603422.9658458312
200430,204515.68638682572,279175.545085269
200431,294319.9605261872,356789.13964660815
200432,367036.82408135565,575063.1846853364
200433,329897.38048764796,402457.56450170616
200434,556950.5114051452,753047.1217250328
200435,187835.84272922488,216824.9593609335
200436,422059.55822668475,538633.8660091539
200437,357413.10771905637,510615.9592150876
200438,162628.31646798062,197602.61260641995
200439,880396.3143183509,1054915.6079821687
200440,302170.02766133763,391743.29622702475
200441,514525.3242471552,726021.2658238532
200442,329998.4992034659,495113.81873275136
200443,175950.51024585904,232898.72898078733
200444,1004188.2239857828,1322030.0233614773
200445,212399.65482936893,288497.3104395325
200446,314390.0241014032,450496.56524559355
200447,709511.8073367409,960321.7723375277
200448,231152.17812355308,282820.36311386165
200449,1729359.1199118001,2597188.451031799
200450,500094.32194694853,707610.5644560813
200451,1036274.3337530077,1282163.140294957
200452,153706.10406637168,267183.99639696
200453,590071.1184118822,732806.3341586522
200454,84171.7681247639,151919.17009172193
200455,218480.62527945737,320020.74317421194
200456,1114815.771156201,1656110.0078871436
200457,380380.8549963916,606439.9041672237
200458,368857.569207011,444395.7572924524
200459,464242.01161445363,636163.6662489171
200460,118566.06973893265,178929.5564482169
200461,1316374.3165141386,1657911.1002062878
200462,387910.18802123173,502859.630012059
200463,470546.9571828999,685912.2402220701
200464,130347.43509704978,203542.68511766044
200465,152876.50040461574,842405.7892020973
200466,329585.7684170905,440786.13365256257
200467,315310.9801226226,389343.69911847543
200468,330488.15658024757,419667.4159549558
200469,188273.0096343952,303815.7454505296
200470,575794.4049327999,700901.606421107
200471,353631.2077217995,485680.7510540938
200472,400163.0371584749,554724.3603206226
200473,380113.62338127266,650308.4780094889
200474,1072089.694169588,1658717.5584418199
200475,444324.1283834559,715249.1820354031
200476,208113.85814784758,296367.763684349
200477,339955.7551976004,425693.12923571205
200478,241213.37547549055,299680.7983074464
200479,471216.55140357907,562421.7304531562
200480,381989.78582040744,513964.27382695844
200481,228168.58510140126,292302.02963126707
200482,363571.86972167186,503125.7111853717
200483,210230.72031487452,274373.3619911348
200484,480357.88160860114,644885.7703276824
200485,199732.66895897733,308937.5934153297
200486,1061962.9716021842,1383295.6188268308
200487,270222.5189327078,416082.52999114484
200488,493891.04546877346,644893.6936146752
200489,693157.4112834205,906690.194655013
200490,596963.7437317487,743403.4261682972
200491,174567.91927369946,257978.14824702858
200492,394704.77190702024,550519.7604364532
200493,291935.368412461,418844.36946207605
200494,452601.4558252459,618723.1120729096
200495,220104.13701845662,365052.131487628
200496,1007423.3956656507,1364263.3453493575
200497,352532.7163868096,430385.34277195594
200498,384008.3708303724,481822.185088893
200499,189791.80412411306,239245.67300886696
200500,383561.3946927875,574287.188482266
200501,221085.49367178205,272386.9638720645
200502,845362.2819569916,1153405.6936460226
200503,854219.9130681634,1200322.7503323536
200504,740870.7353420403,980322.8431700186
200505,261106.19017191892,362245.6744754558
200506,174952.73045175636,255740.87776435097
200507,300624.99753577844,738454.2125410268
200508,554610.741268415,696068.9268136536
200509,303672.3037483211,441160.3212389101
200510,775603.2039030949,1230581.5685385093
200511,464021.2449875579,687247.4516917546
200512,163375.00854097138,256059.61767835438
200513,439173.2646533772,810633.4032731922
200514,1179314.045951818,1651922.1087351479
200515,388633.761451763,473482.81113657745
200516,623963.7099054274,747805.2159925324
200517,309645.391451011,423143.507446868
200518,122658.62208850862,153577.66713862773
200519,465981.4061156697,560602.8048337449
200520,274866.38924912526,379959.1114583396
200521,334551.83196428197,443299.2551742045
200522,559694.8456760064,834422.8139402324
200523,281518.8006363853,341735.53562854265
200524,276747.5135507155,414074.73535910423
200525,652372.949397475,812500.1025760723
200526,694321.0566050697,931444.2142961696
200527,837168.9546482564,1109308.7438491336
200528,515326.6384161868,724390.9953565253
200529,744557.0561056241,953196.2473110028
200530,175893.71418003162,305009.8544067829
200531,1310247.2477189028,1609142.6545538348
200532,239211.8199412499,412680.1908211806
200533,613441.9712949208,957675.749700916
200534,303010.76324409357,386873.9343086317
200535,562869.8824171288,673746.1404981004
200536,1433164.649965941,1812062.0566622803
200537,369699.64619047235,574357.4604733728
200538,239333.41762816743,391672.45765323617
200539,182113.63733019942,238800.2470968956
200540,480688.3143758531,682536.7153796671
200541,237348.825006443,285921.3824841579
200542,249871.34213116777,336596.602599237
200543,550491.6807472302,1019628.9879361034
200544,314218.19598615,487298.5863001522
200545,392486.3397142213,612973.0208432719
200546,287226.2144815932,402075.8501941028
200547,806768.0915251595,1146599.9048257796
200548,626814.1445308698,881777.6029583258
200549,573771.4530774883,745722.896599069
200550,201319.02369683987,308226.83908595657
200551,292176.6982144469,341497.3606697975
200552,297146.29109876254,355783.80735169945
200553,657708.0180183204,795635.381333072
200554,196069.40966936282,260266.18780093535
200555,719815.1598926663,955165.7280271667
200556,1205632.4666930921,1993637.2351217056
200557,281345.49680287414,368538.81526817195
200558,186929.36795763858,215126.07383999915
200559,390384.5486485562,540195.6276917525
200560,779294.9945254226,1386147.9119493843
200561,506283.41101508634,615951.7685049991
200562,148037.16022657556,203959.24105741666
200563,305335.38286771026,415909.6341040196
200564,547743.7798842377,803283.2918724391
200565,1294759.9573660577,1853179.2855903637
200566,1082495.6617908722,1599613.56162462
200567,303925.028347002,437319.42461765395
200568,385285.31307361764,465960.1946316599
200569,1460184.564749841,2501054.504754942
200570,251542.92728658684,336814.3419047205
200571,831301.3504276876,1217851.7433813484
200572,531379.0787807882,789541.7480007871
200573,220507.4827855604,366464.4760486429
200574,313514.5720850866,425454.6122497895
200575,263809.8042399209,343442.0863823261
200576,258872.49352706902,342925.01408832404
200577,304894.13260720635,383757.8282051099
200578,233801.48723108385,310217.64712845976
200579,699805.2951018781,871148.0421563252
200580,71597.32329868973,158222.73334031575
200581,216724.07073003857,298191.32320713915
200582,169426.42788188148,224197.66231188853
200583,183038.78165047243,225747.5612730037
200584,521134.75757518015,772898.2618851768
200585,303037.00028721977,445103.8506757878
200586,409166.66623007867,528968.4521195996
200587,161505.50480877806,256885.4327594489
200588,634514.318541481,860981.3208736421
200589,637055.4164126909,769543.967870471
200590,292790.58489228634,471349.4235982207
200591,574017.5817808956,725531.1782595664
200592,284754.31852079893,394167.5326579014
200593,504067.4248928111,727779.7091361147
200594,351019.4889141136,705952.3331449016
200595,312963.0953783368,448011.28551162273
200596,521199.92012056237,661016.9364774398
200597,178218.04711604223,269156.7653208644
200598,126722.7142168628,167343.37543361553
200599,353800.02811501065,446015.10172672506
200600,327880.8731303421,562834.4903112543
200601,500605.4910973677,677222.3109345203
200602,654834.2379081191,1437059.2999172965
200603,292272.3298528533,387361.48589469114
200604,664889.6172331587,837740.6703589611
200605,579264.6909826179,742317.0045002557
200606,380561.97895397095,469526.5105270339
200607,347361.68996807886,686287.5692321411
200608,383614.48063991306,531125.2896648532
200609,242390.92092842935,308758.4501841584
200610,241492.8200685778,318041.8056056368
200611,319622.8989503102,425584.36655767646
200612,304108.925816006,423155.56335090025
200613,274587.132409339,476157.71343833045
200614,582761.3367342813,705684.0699311106
200615,860555.3538637235,1297252.3831823347
200616,355010.33659226476,446989.6012296256
200617,271145.3528571365,346684.4157062152
200618,776354.1167078174,1042605.3548487176
200619,519592.347004799,648938.6643812242
200620,841953.3126543417,1079133.585245596
200621,257280.38044824873,432546.2509387961
200622,781564.6565185098,992908.1295239853
200623,400286.72465359385,600308.2874863972
200624,796656.396983891,1285064.3271759897
200625,399580.8219298839,631980.1422209181
200626,148159.72042891814,250480.07419782458
200627,233747.95224498722,287671.74638987985
200628,136881.0112598376,173821.50131791295
200629,502984.06219972135,695859.2692985104
200630,817362.3749521697,1276474.2989231567
200631,855574.0011457937,1090614.541548438
200632,253435.82936479693,329976.14314098225
200633,554678.1145826341,738403.8617862995
200634,485326.354470419,611514.1169497392
200635,176016.4658709402,372108.24235534295
200636,364908.9349583496,431151.4127400121
200637,1194252.0540300172,1771864.8675735635
200638,216350.71799600992,304232.43436185375
200639,1403966.8566674415,2031938.0881484402
200640,451913.05272069434,541696.0758113998
200641,219987.78207341232,338792.90591471235
200642,182660.54528856574,235193.23787884682
200643,178641.77223138843,390439.5906750767
200644,629837.6284022551,817507.7527998335
200645,142114.28847830824,226105.72044649464
200646,1343668.650729154,1830609.2124414993
200647,241837.75297244947,348323.382279336
200648,121725.61074136605,234693.14506438456
200649,171343.15285048826,250060.85494006507
200650,359960.646228145,549673.2718182129
200651,151397.05214874801,229098.6583983635
200652,771135.363796276,913220.5248814747
200653,350979.9949280374,513816.1636660655
200654,320113.4831803657,444007.87508661125
200655,451915.996521572,1004512.8762097915
200656,287527.3962247108,438488.346602436
200657,140694.41472062684,219368.25921051367
200658,632531.7440637911,873613.3582931772
200659,661035.6040199355,1024490.627933346
200660,725056.395916457,993633.969303526
200661,337617.22491085675,422853.29449286725
200662,779056.7064214221,991615.8307201758
200663,727838.484400697,1226612.5103355164
200664,397673.29042951966,513940.836092063
200665,132190.71814650862,180538.41557294293
200666,500103.8262524548,600613.7065081948
200667,361753.96537802776,830773.1577471811
200668,694455.9556703686,953354.3049211933
200669,351604.08636555885,771389.8053159206
200670,274564.52678859635,443811.3364404458
200671,213729.71285049708,285905.5169083066
200672,148642.51315443084,189095.8185717595
200673,566924.1036756459,835879.9984307126
200674,341216.448454789,507566.73119909543
200675,389426.5691556856,555457.2124822924
200676,144581.5307488796,238968.9044555117
200677,750198.022391942,1094900.7135101664
200678,140712.86571859737,167465.57055953122
200679,111942.48008398351,175054.6696648323
200680,163691.08474208845,261469.39927444386
200681,253592.96351663297,405078.14141959196
200682,462739.51944831316,611919.3028900132
200683,570171.1297854447,691996.7879481618
200684,384989.80202566506,520136.61666940653
200685,152307.90089315106,250302.58429622708
200686,366172.51296745153,465829.73228617804
200687,570046.548877509,680749.7307290109
200688,281101.5141423793,479926.05858316505
200689,682450.1544658503,819294.130413079
200690,508149.2904342397,714903.0370316103
200691,681031.9780102561,833013.9656774591
200692,346960.9093400611,489021.40714214084
200693,451481.50055778655,597615.5316689679
200694,425249.1675253642,781657.0741536056
200695,273002.7827253942,673629.100675442
200696,386445.1390236204,617470.2451414354
200697,183963.352758514,221635.89986163937
200698,506024.230388225,710136.3700813348
200699,1007995.4536045319,1485902.3702239331
200700,718113.0115181389,884879.4365117309
200701,530281.4417370623,692825.2213076791
200702,1211639.9978904917,2102056.1721114586
200703,353416.3667103953,442912.29983861535
200704,254086.87356676915,314030.243693075
200705,566541.8910073796,755186.993429309
200706,385651.4288111127,495698.2666838343
200707,398162.40078852454,578300.5328098116
200708,413508.26084529335,535923.9577714691
200709,293363.5396431073,399499.6596934244
200710,475617.22601708234,595888.0446122815
200711,272975.16977659706,385878.64228522504
200712,571831.559029911,807634.6579039636
200713,293690.9480709045,473809.1309470077
200714,1316940.544823853,1971034.3125217627
200715,311051.0349943915,412193.93236528157
200716,479509.64612191694,723483.6488392728
200717,176643.9294548038,292173.746041531
200718,440365.73560790333,706024.0966161574
200719,434899.92638114636,641645.6058769432
200720,893635.3595164325,1209388.4898553584
200721,222318.53349102003,307238.83681806084
200722,854719.479578872,1226002.3366753645
200723,453394.0434498761,558024.5705739225
200724,1108132.122840763,1591566.7486987081
200725,520980.83167663624,742787.9110892497
200726,351977.90825689246,463741.5282182502
200727,234236.46604497015,355844.2314007062
200728,171533.7693738959,299037.25103599904
200729,143787.2303138164,218382.3773577679
200730,566168.0342581421,861420.2600864798
200731,314271.30412493047,434035.09127105586
200732,250901.7356872841,326003.13807262364
200733,158939.82947145985,211720.49714169302
