id,pi_lower,pi_upper
200586,394210.3302631903,561012.3447602605
200587,169877.3823846879,273600.465011641
200588,662795.8497946738,884896.5214743612
200589,641266.3003694209,765261.0987922724
200590,266841.1282467992,504708.0386276585
200591,592875.5237242385,717080.9178648635
200592,293672.41150874953,390701.18762203073
200593,484998.68151577667,747015.1175509328
200594,281834.48843735066,803361.2974803192
200595,321778.46389666304,445684.63066424115
200596,528306.6883225378,638324.378967069
200597,183549.877255017,270654.9913614623
200598,123318.50826106619,167452.37188899587
200599,327032.81149354053,489035.5522308451
200600,292488.2980492001,624077.3387620905
200601,501344.1178429982,667062.1787512013
200602,784791.1588537899,1194591.4655530085
200603,307442.52558343025,376974.19929925055
200604,669113.9552412096,846372.990592772
200605,594412.0117043584,743822.4671389286
200606,378020.2925883023,478431.15353068506
200607,381869.5520643502,722688.8564198188
200608,368012.9096943871,556086.9671260276
200609,246131.5022622196,315694.339530286
200610,246380.88408877395,310807.6106048872
200611,328159.2280056225,416360.02627222403
200612,319813.9905778654,415561.7124821622
200613,280104.4818261489,461211.32605466445
200614,579534.0407691847,707005.8636060987
200615,865279.723475538,1270583.4523427254
200616,356172.63689800404,438356.1804429259
200617,266453.489264122,354546.19163716875
200618,781063.0734123338,1052451.8628361619
200619,469719.75826606236,715045.6825727029
200620,797980.8875165642,1127337.6228974236
200621,308062.81007844117,400267.7240091052
200622,781547.20035096,958289.5904486163
200623,425369.6552124582,588387.4926782785
200624,648376.0299127284,1428597.367568978
200625,415008.1534181924,622824.7764455361
200626,153494.58232215437,256431.00077918556
200627,232288.71335077964,292440.2173302718
200628,139654.37982366557,177141.91541814798
200629,519563.4621461123,676292.874494745
200630,839108.3881158939,1216949.480322925
200631,852649.9705359649,1091383.1242176055
200632,251636.976245247,335352.4553663407
200633,553692.3157244417,749941.7726873322
200634,488995.45656793675,606305.7673101241
200635,117761.59558421349,293121.849319565
200636,355994.03565153386,438625.39279752993
200637,1112460.3367900215,1853220.395618146
200638,211068.53087049426,311076.7430286973
200639,1397740.0012384083,2201539.7831524704
200640,442715.9470822897,546990.4532736959
200641,234700.06589610787,330416.40141368593
200642,189323.09444537957,236065.57436481313
200643,229208.41547984479,373455.27388316503
200644,607255.0850015691,848100.132735944
200645,146525.7360521444,236455.66731191
200646,1368103.6639402402,1773512.8691355523
200647,254475.65733840945,349227.5652583313
200648,139639.3464790898,237784.14014608198
200649,167142.84241619456,260348.8981925617
200650,370264.2517723676,556919.5211083051
200651,156334.28556347295,229038.9134516565
200652,767434.1080763323,924291.6633546525
200653,359892.1222358135,533026.1103608134
200654,339284.4578788092,442929.7964823248
200655,468428.69939322956,1036928.9588072917
200656,286325.5345370546,432433.1555673279
200657,143767.67227028697,231432.18560036505
200658,652389.535940763,896521.4506282628
200659,739112.8687623137,986975.5891041104
200660,768084.9500479521,1008052.8406338894
200661,338869.902027108,432962.0827790611
200662,785930.6548302114,975474.9559630238
200663,794363.4093265792,1228611.9124711102
200664,408350.2256645283,507964.20633347356
200665,139303.19356156565,182928.99408768868
200666,498118.22541657236,600104.8507534864
200667,336658.5159116102,835141.1026498913
200668,706362.2185217778,961187.5501819338
200669,317255.4813171128,787285.8527428939
200670,269228.62664573936,456755.0597902705
200671,213609.0790380043,294971.241608805
200672,150951.51796817573,199706.3827362421
200673,572992.9689351585,826803.1514351582
200674,340727.82131918904,497307.9386043452
200675,392774.6479363905,560320.8468914685
200676,112107.38801723065,295287.66567348054
200677,750339.6259529538,1080565.1334529538
200678,133863.65917611076,169814.240881433
200679,115651.37534706498,196760.95151405712
200680,173735.7340370846,262035.54139060018
200681,271185.1043182498,396957.91412293725
200682,486816.4946896769,599932.1713351847
200683,561109.8424551651,685547.0247793838
200684,385367.8904413953,536419.0811396374
200685,172269.83337763418,243290.21076532942
200686,366378.05954856734,469843.80969993444
200687,575100.1823413093,679355.5409008795
200688,262205.09504707047,529666.6093927735
200689,685359.5111931906,813488.4134002218
200690,535052.2474871986,698456.0282098548
200691,675165.6397294288,847951.6955204443
200692,334237.3752195364,517450.9429343801
200693,453766.15651425166,591940.9993804626
200694,397023.7523129018,828179.6598324327
200695,339795.2887470189,671601.5860126438
200696,421066.8514285147,587612.5619167959
200697,187902.17188971717,226642.6225391312
200698,504944.504733515,708943.6727706243
200699,1071000.5061961352,1422524.552758635
200700,668723.6413043318,954485.6656012067
200701,527156.1346664713,688664.5922445962
200702,1135032.901068144,2187533.7166931434
200703,361738.5190018285,431520.4711209691
200704,252310.69630003796,309655.3399548231
200705,558031.889241194,765093.3272490064
200706,387572.1119616374,497732.1202282389
200707,372851.80675846216,605920.225820962
200708,421461.0631147272,532192.7315424616
200709,303504.4497731619,392202.87069113064
200710,481549.2708588727,595158.6740815288
200711,277551.2491331277,391542.4494798073
200712,577850.7239670301,795098.6456467174
200713,305543.33715446654,482529.55051384144
200714,1322477.5406108326,1928866.6781498948
200715,275708.94017999346,444962.73079034494
200716,525532.7370546897,689708.720897463
200717,178103.578852236,296216.14814422815
200718,463723.85613953887,683566.6398797731
200719,460203.56083014485,625402.5121973322
200720,896742.2074709979,1177939.2548440448
200721,235514.98088051676,324068.9465787589
200722,843346.0744430084,1212331.7448726958
200723,455122.4544404798,556882.4056953626
200724,1140066.9454905211,1595097.4634397398
200725,540630.6970117118,735904.820595696
200726,348551.4534933441,482096.3364669768
200727,241728.09760375472,352942.93973266095
200728,167651.96853440013,321901.3965470954
200729,147179.26132161217,220047.01715169026
200730,620601.3949584498,796714.1415502466
200731,279464.34120568365,491088.848432246
200732,254648.4203884039,328210.864199439
