id,pi_lower,pi_upper
355,289226.37676737667,473466.5323923766
356,343829.3289202638,436785.1511468263
357,235032.7095193414,328829.9773709039
358,623466.9025519995,878268.3387629369
359,170106.66280703415,485001.3407367215
360,312610.2752847677,394867.76814609574
361,743278.7812440379,1647122.5465565375
362,475079.60754579905,672297.224030174
363,774663.6880500537,989969.7903547412
364,547587.0001110724,922722.4069079473
365,151171.60653052857,339086.10408912227
366,155904.74284531717,193806.5440367234
367,255116.72045446382,390254.3781107138
368,1072427.0687222367,1350371.8686441116
369,269554.03524933476,455214.0780618347
370,842307.6747824491,1282676.047438699
371,214261.82664284337,298803.573840109
372,490889.16052208364,621127.3918306774
373,833404.1703678475,1112297.982516285
374,235208.40361040746,279141.7349287668
375,226341.17696441017,313362.43290191016
376,353482.60120005754,461074.8541883388
377,292605.44887111377,401865.48308986373
378,358639.8043318419,442781.0324080137
379,297484.19376147294,395409.9731950666
380,300100.0029488854,391923.56247036974
381,271770.79121592094,350016.7579639678
382,299124.8472583091,464085.31602784025
383,166292.83586599914,227919.52227224913
384,1229752.5055052154,1639247.1029270901
385,627454.4724146014,860159.3508130388
386,108459.59063021776,322541.84773959266
387,88601.95466655467,282667.42513530457
388,637226.7535558033,753784.9151378346
389,443477.86208402284,634815.5384902727
390,278871.97170755407,368601.4859067728
391,1359471.8855498608,1681769.3183232981
392,1922338.4033535388,2642824.4011660386
393,777517.1200023188,1334499.7992991935
394,341591.301059991,416577.7965971004
395,112601.06961068085,321100.98824349325
396,736409.1919383846,903135.4830516657
397,496485.0356821841,655762.1998228091
398,196371.754157244,322696.8263642752
399,674214.632486627,882278.8530725644
400,665699.5022146128,1021411.0000271127
401,300900.4859552299,356815.77005679236
402,323806.2898809381,513323.09124812554
403,274410.9092671883,355051.3775679695
404,262212.25658880407,366096.696666929
405,385230.76440149016,495542.1670968026
406,1246592.999327791,1685649.0232340407
407,91921.44699569789,127462.33479354944
408,287055.341427786,414486.2312910672
409,434753.80914881424,555764.3408675642
410,329351.3423032084,775474.8077719582
411,301816.9316049025,378233.3457650587
412,209081.05307079415,374710.5893207941
413,386915.99488729145,728083.1765279163
414,364464.00504493923,521478.38190040796
415,764099.779470735,1040083.2300566724
416,670514.3117518442,937870.6231580941
417,464733.9790620192,570194.8844331129
418,454221.91882366076,574568.412358817
419,662375.010794191,811009.4243293472
420,386338.69438739313,513357.2684108306
421,3237.644118021417,111982.32226255263
422,580220.0866747978,707109.518413079
423,231413.80883999975,309029.65196499974
424,246189.7076128354,299185.532153851
425,351934.1466640827,443607.0777383014
426,286046.3289545929,355534.8051948272
427,498911.0157110475,689305.6546954224
428,352365.4571901923,479327.8982253485
429,495493.04405779374,610284.13603045
430,220205.81762294553,271715.2535897424
431,293409.64741515677,359903.36847960984
432,376239.1595433833,577522.5561840083
433,332479.504492053,407026.6305955686
434,546602.5391375924,786532.9399579049
435,183993.29596501312,223489.31284977874
436,423218.1229534083,536403.392621377
437,358808.6903550439,509883.6748081689
438,160506.26608347028,201057.15435007183
439,872123.1180526634,1065321.4975057885
440,309779.2537140331,390017.7162335643
441,538188.6253364391,724860.8805317516
442,360176.3255720384,479742.9803571946
443,165728.76425524201,234262.32387438262
444,1027803.3931655996,1345328.4939468494
445,221024.11442710788,282113.00403648283
446,326200.77865392127,438361.6288297025
447,677245.7308469475,1005238.6934641349
448,237028.93946648977,279215.12171746633
449,1703331.4603079949,2533246.2031204947
450,520528.37025348214,690076.356425357
451,1038705.5003487001,1256712.813864325
452,153767.05221083286,279267.0179725516
453,601222.2474275643,719829.4491658455
454,81314.52973919259,154563.2161161457
455,229527.88756241574,316087.48422257195
456,1173175.3814425417,1590217.9476144165
457,430286.5894473404,587495.2118301529
458,371352.6938166728,454227.49162917276
459,458550.73995740333,637981.6223988095
460,117492.03075161114,172258.2492672361
461,1331613.5739595047,1603350.1776313796
462,385749.3651418788,512768.9410012537
463,467673.83892668964,668009.9413485646
464,146411.3268176017,211877.46898557042
465,160147.82046537456,810293.0904653743
466,342369.2114975053,445121.723821724
467,311571.88767370826,389506.558044802
468,329631.6915797543,421745.81671647297
469,200826.0938213393,315160.9903447768
470,577096.0957746536,700548.7232941848
471,370684.98694793246,480203.0240963699
472,401644.8971769364,567227.6227433425
473,398508.5180255269,639514.8745489643
474,1126610.4980654311,1625739.976424806
475,487153.2903593037,666961.3479374286
476,209149.3450733516,293118.1185596797
477,352601.8919243719,431942.98806695
478,248906.28577596732,296728.9212349517
479,462446.5324502373,568883.4050674248
480,375768.0047985982,508883.58134156687
481,221011.30305351233,299598.0428874967
482,363848.4228718505,515931.7994538817
483,217460.62060430666,279325.0277918066
484,469898.01277610945,670646.6865261093
485,198173.7520038048,318507.7447186485
486,1099399.8783655846,1374707.5000843345
487,292381.19556326285,406888.01759451284
488,512846.74933702836,625995.0838487471
489,724939.0046667279,910029.0672057903
490,601930.0495091216,735036.0160716216
491,171442.7267890493,272447.92458201805
492,397335.3512773453,558440.638679689
493,295290.0056743537,418911.8147173224
494,484206.9698531651,589832.2829391025
495,225524.6490753668,367314.439016773
496,977476.8050819378,1444453.9482850626
497,347599.80996714626,433785.61017222435
498,392609.5371991211,479449.4598260742
499,183446.46791326255,252362.71779607504
500,412946.9838503397,539650.2229714334
501,221304.61230725824,270928.5859986645
502,828456.2276965042,1174408.1657043165
503,851607.3731216397,1195373.9609341396
504,702521.572574482,1055019.3335901068
505,270339.7438725777,353778.9575444526
506,168501.2925620613,269689.48836284253
507,244048.36721978828,773342.4899541631
508,514747.25992055325,747114.3707408657
509,255356.16920289618,495117.5051794586
510,830237.0109574893,1194459.640176239
511,475858.8888656958,676892.6473031957
512,183718.71885781872,259732.5860843812
513,400645.7405795838,832750.0047983336
514,900050.765923805,2021005.2699863045
515,398068.51984965755,475158.0088340325
516,627477.1067071785,748490.4568438972
517,300042.8528936915,431907.0739874415
518,120553.46652802867,154729.4966989271
519,417124.34056196344,612507.9615775883
520,249075.00748161913,390206.5972472441
521,327696.2487528898,455695.1453935148
522,587469.3375823462,805638.6346917211
523,285346.58381008153,349246.64316555025
524,296550.46390053787,417260.3844864753
525,664319.1078815744,804862.3503815744
526,699432.356342163,942168.9237640379
527,833364.4904084741,1104141.882439724
528,525614.0198784794,713682.2710894168
529,736476.2039844444,989104.8230078818
530,187914.39423649822,308872.8164044669
531,1329179.684861634,1588849.750017884
532,265223.07553762745,394442.73340872116
533,534893.3573724676,1045070.0926849674
534,304443.63577519596,395949.31456425844
535,561218.4945381965,675671.4206124152
536,1408772.6118318436,1843379.9369880934
537,402126.70339026203,554403.0641519807
538,213194.5172316929,424688.42055200535
539,187686.48450327295,246608.64237436667
540,489863.33962765115,674962.507205776
541,232632.21425916525,284735.2299720559
542,238364.67342726717,349915.2526264859
543,509697.76752307755,1085465.0315855774
544,316783.8273696478,474348.42740871024
545,396787.23792754207,615652.420740042
546,273453.24360622955,420312.3233913857
547,824165.7399535016,1106066.234758189
548,635694.9011690823,877259.3527315822
549,524548.6831667216,812725.9698073466
550,205053.10845753306,302608.65117237676
551,283173.8912917945,343018.1687332007
552,294372.71077509475,355036.43569696974
553,650032.7819925373,799711.5370706622
554,208498.3864072887,249160.387935609
555,681915.9820371112,972221.0676230486
556,1294282.4349761894,1904382.8580230642
557,237293.0478519372,414184.69664099964
558,183155.07963131025,220021.36217525555
559,404408.6791936052,521011.9917912614
560,822678.0476573899,1350699.9675011397
561,505986.0523548829,617829.3929603517
562,160242.46889968205,203193.58004714298
563,302304.9922152555,407065.13547697425
564,542963.4026092864,816764.7016327238
565,1378480.9351188464,1700506.1944157213
566,1037028.1900956101,1583803.8027518599
567,267474.80985635694,481371.57442666934
568,383585.81834489806,470515.96052263235
569,1376118.6070154184,2586729.702484168
570,251775.6756080982,326324.940168645
571,812237.593099106,1209091.1212241058
572,566033.0858603074,757519.7742978074
573,209958.983192262,376754.17567273066
574,320669.69575394486,422704.60184769484
575,205268.06507878372,408401.2290631586
576,264091.7847287149,341009.1661447305
577,313276.7081135795,378804.34751787636
578,245621.24353365577,319928.5124106089
579,709197.0526938702,867378.5100766827
580,54674.50756014418,201859.54412264412
581,199555.15732767584,326030.12873392575
582,176709.9984538372,223945.79543625907
583,192049.86570598485,230276.33818645356
584,471317.35035799653,839326.4124673714
585,290900.0363827985,465806.99788670475
586,394577.27758646884,559695.6200083437
587,169845.6019954079,272378.7625422829
588,657123.5198211586,882615.1673992836
589,641616.58113584,762591.1815459963
590,269506.10708022193,512755.65875990933
591,595091.2808155105,718340.4551709793
592,293641.5140964857,389079.39491679816
593,482874.29926473607,748841.8286787984
594,282382.75668803806,787151.4367661629
595,322771.72282603284,442737.68165415776
596,525532.3259862019,632429.8862205768
597,183799.61421993788,270041.11589962535
598,120719.29574713796,166483.7990869817
599,329288.0943405441,490348.132153044
600,295225.1958638277,599133.9139107026
601,501482.8865610227,664928.7906235227
602,789803.1771548891,1210049.8238736389
603,309329.173204794,378752.1297770596
604,670256.1303830834,846009.0115744895
605,594565.986861292,739596.5913339482
606,378481.0108152798,475513.6032176235
607,396627.57677300496,725144.0127495673
608,370311.3149959322,556347.0744490572
609,246360.521287105,315315.0843535112
610,246442.24287888283,308316.4229960703
611,326164.0039486181,413272.06655603996
612,319734.77264410636,415135.2093433251
613,287290.83939639665,466411.26736514654
614,579476.6195400215,707495.8244814278
615,869146.5247854416,1283597.7879885666
616,360173.0658763467,441908.2099290811
617,267018.17897083913,353926.7183067766
618,774506.2913503662,1048372.967209741
619,474306.53523208643,712645.0267945863
620,792882.6809248398,1115560.2963545271
621,316737.840377851,402785.9022235541
622,787356.3365876981,960862.202368948
623,429332.1244116963,588597.6427124775
624,640304.8463142198,1439111.1267829696
625,416618.8091569911,626277.7151726161
626,149748.63971877607,253708.66007033855
627,232672.2633336712,292711.45218132745
628,138090.05297617064,176504.66692636593
629,519639.37710835924,677442.548885703
630,839514.7283041838,1215287.5361166836
631,849948.6037431657,1087381.2263994156
632,250374.66041475415,330995.60498506663
633,556351.7022411189,749622.0167333062
634,493178.6439742493,607851.9377437806
635,101087.38061264234,293239.37863998604
636,356773.62653178885,439579.5943931169
637,1121661.16652327,1855680.2297263949
638,210301.63473744458,311563.83563588205
639,1439056.977072472,2135544.264572472
640,443573.0011233899,542413.0604593274
641,235464.08499114154,331686.70712004777
642,188305.16884442818,236250.69617841253
643,226506.45016885817,383278.7025907331
644,599917.3280972209,844555.5531362833
645,150081.8830627404,235821.00324828725
646,1365990.1793737381,1766941.940701863
647,254151.41616829069,349156.57628547814
648,138950.0059631149,232497.50686155236
649,155680.1378933323,264202.48691676976
650,368855.81130476244,554128.2079844498
651,155767.18624614054,229083.58204692177
652,769943.0057446174,927094.9479516486
653,352355.8246091452,541224.2973044576
654,342528.8336309875,443378.57988098747
655,455570.43891191867,1024104.4957869184
656,286995.8745374756,432445.550201538
657,143771.73697510862,228716.26848878045
658,651959.2230771879,896507.0294053127
659,742333.0673846146,991561.1454314896
660,761716.8855231754,998663.2717341128
661,341303.8680744603,432666.3889338353
662,786222.7405804155,974347.8228460404
663,796498.7841662972,1206723.418228797
664,408269.56799492915,508191.63629571034
665,138325.34776557167,182413.54219916541
666,498095.3588444566,601107.2903483629
667,345209.39913191786,861476.8221787927
668,707916.7445907542,960492.0973251291
669,297365.6575466327,780421.4709060075
670,266659.78604312043,452493.3838556204
671,213112.2496163461,295737.3357979867
672,148917.76283102168,200118.9733095373
673,571674.4758907863,815908.2448751612
674,335872.0820331287,497024.0855682849
675,388887.44559432927,556503.853856048
676,109348.9064459712,294709.99980534613
677,756490.5893896918,1078521.3125146916
678,132612.1380191988,169132.2289127535
679,113483.56745038283,196422.0522550703
680,174643.27216512075,262998.6637666832
681,271078.05169337144,394317.60600977764
682,486236.4971045244,601033.9481201493
683,560082.6943952575,683934.1914265074
684,383647.567667761,538072.5003826047
685,172837.98286625187,241242.4736279706
686,369714.3320234318,472109.639542963
687,577804.5602312406,678510.5007781156
688,258480.0586434186,524055.930557481
689,684227.435116358,810290.6660343267
690,528103.135027494,696254.7892267128
691,667741.2789253847,843039.8476363223
692,331382.6547044427,519356.4798606927
693,455133.59429066157,591705.2714586302
694,386330.51947968185,840664.0505734317
695,318832.0226128363,634373.8342534612
696,427836.7203853118,594203.742670468
697,188749.40556097773,227382.27842230583
698,500409.2662880642,706560.1130068142
699,1064099.837722871,1420460.7988166208
700,674924.2304171982,943359.297839073
701,531871.9175506671,690988.2910467607
702,1152768.7970008752,2204121.3890321245
703,359645.8373787654,426594.75205649977
704,253277.23481049185,309969.6860995543
705,555321.7816567051,760095.7638051426
706,385148.1171064216,495661.0477509528
707,378285.42795293976,601258.3191638772
708,422919.5514708322,533724.6299473947
709,303248.6119493994,391267.04669549316
710,481458.5076275793,593643.4280182043
711,276111.610749505,390561.48705809866
712,577466.0583350665,793604.7265381914
713,307244.3202898622,480260.7872039247
714,1308940.6321805713,1943915.048274321
715,277163.65753352595,447842.3845452447
716,517668.101981733,682076.8729778267
717,175000.72626435413,293180.9547799791
718,446981.14746289223,696787.7797285172
719,458445.52647586947,621020.9678821194
720,902534.3083895389,1203237.8917489138
721,233305.8531871179,319873.45447618037
722,843022.4773307956,1200105.2431120456
723,456680.97499856923,557993.4145493505
724,1138365.71404914,1604328.9349085148
725,536954.142218323,731195.6944058229
726,354984.46798745584,482935.6104483933
727,241888.52460493604,353651.11079634225
728,157795.90602353998,332373.5451446337
729,148396.4950849433,215569.6781806464
730,619500.7942733418,793323.3528670918
731,291107.3276148003,483299.93620855024
732,255400.6472097366,328745.8991042678
733,166318.369492445,209094.05675318718
734,212777.74484632295,295393.83361585415
735,256106.87905076973,312647.9887382697
736,311066.6064503443,384444.94206557865
737,271969.7381081072,651269.2337331071
738,410022.23760992906,499730.5402466478
739,422465.6765148676,665652.205069555
740,380440.9589467344,578990.0797670468
741,583687.7683179737,702310.5990992237
742,541143.8674519656,790772.450537903
743,600921.3886067761,724054.0904817762
744,973826.6605216574,1266504.3350138448
745,258381.71028822014,326456.8032276732
746,645904.8113157914,1363460.2096751663
747,652403.8411939276,837195.6905689276
748,714087.731616984,823139.029898234
749,217118.7424586044,276754.7386109481
750,674208.9030989112,890116.110989536
751,1469878.8283057758,2643293.630337025
752,370065.78087128646,628039.9872384738
753,157951.6510631165,393998.9036021789
754,225080.15558156764,263610.7974223879
755,1614017.5711190668,2206361.2447909415
756,511502.10447255394,1045545.7261913037
757,798090.7829565988,1007985.8526831613
758,475975.33392171614,570189.0235310912
759,292950.08091188915,407737.5920251704
760,448082.5313618948,662921.2671431447
761,541141.0962905369,718614.9525795993
762,826973.2066946632,1025724.3604056006
763,750044.6724189837,1069738.2128877335
764,1028694.7133400966,1297493.6121682215
765,180650.60009038233,370849.57930913224
766,300655.40113661526,461404.89998427144
767,642724.7822029426,780326.439253724
768,603936.4459777124,729597.8058995873
769,441260.99333553703,547206.3608160057
770,215713.3558546496,292810.4028663683
771,516351.03923630784,977123.5268144326
772,455093.55839491385,553627.2048011639
