id,pi_lower,pi_upper
200362,516054.66,622458.8
200363,788596.5,970159.75
200364,567087.3,915506.1
200365,159352.64,522297.5
200366,157023.4,196209.81
200367,284990.38,375889.5
200368,1.060079e+06,1.3712408e+06
200369,295969.94,419877.47
200370,915550.9,1.2421376e+06
200371,226365.0,278413.47
200372,487924.66,620709.0
200373,855451.94,1.1100689e+06
200374,229687.5,287583.28
200375,228023.94,307193.44
200376,351326.34,460569.3
200377,287753.72,401991.9
200378,358281.2,450581.1
200379,288643.12,411448.88
200380,267716.03,408702.56
200381,248669.8,351928.1
200382,291799.38,463418.1
200383,163010.69,228220.45
200384,1.2175765e+06,1.6559351e+06
200385,610627.94,863210.0
200386,140282.77,349849.2
200387,107164.07,319108.62
200388,643374.94,757290.75
200389,437747.88,635897.9
200390,269429.1,360350.38
200391,1.2851562e+06,1.7087716e+06
200392,1.8504688e+06,2.671918e+06
200393,881527.7,1.2410421e+06
200394,321142.0,422746.72
200395,142115.56,270552.75
200396,717586.1,901917.7
200397,512803.75,673500.0
200398,178711.25,306657.78
200399,632053.1,904129.94
200400,696215.3,1.0086436e+06
200401,294839.9,360915.6
200402,309586.2,502729.7
200403,263278.16,361157.0
200404,233683.62,368840.0
200405,378024.2,505232.3
200406,1.2556034e+06,1.7648895e+06
200407,81857.484,147925.75
200408,233411.36,445595.1
200409,426061.97,561250.75
200410,388823.78,712301.9
200411,288731.44,383658.88
200412,227258.02,353899.5
200413,423052.2,651827.25
200414,357782.03,523648.56
200415,758305.4,1.0759588e+06
200416,644876.44,929261.2
200417,480409.78,555176.4
200418,455856.84,573218.1
200419,666863.1,812666.4
200420,363565.53,526087.3
200421,67403.23,188021.89
200422,578284.75,704161.25
200423,233097.42,313071.62
200424,233155.14,315619.78
200425,346245.3,434821.72
200426,286549.28,366556.4
200427,520658.3,683650.5
200428,359360.1,462743.22
200429,506388.44,599158.3
200430,205192.97,286712.03
200431,294404.8,359634.34
200432,369801.84,571595.3
200433,329011.12,399333.8
200434,563101.5,755661.4
200435,188565.28,217069.6
200436,422966.06,539157.44
200437,358691.44,510340.8
200438,160895.1,200119.45
200439,871573.8,1.0510524e+06
200440,303753.3,392409.03
200441,514635.2,720230.0
200442,330357.97,495160.0
200443,176204.23,232630.78
200444,990993.5,1.3295196e+06
200445,208692.89,283116.1
200446,314001.84,447779.78
200447,702469.56,967970.7
200448,230915.39,283460.06
200449,1.6846942e+06,2.629835e+06
200450,497501.84,704017.56
200451,1.03006975e+06,1.2926724e+06
200452,155029.55,267010.28
200453,589657.44,732353.25
200454,82540.59,151750.4
200455,219069.4,322575.78
200456,1.0853e+06,1.6589769e+06
200457,381401.53,607813.4
200458,370119.3,445981.1
200459,464932.34,630918.94
200460,116500.12,176267.0
200461,1.3381115e+06,1.6667264e+06
200462,388370.5,504238.12
200463,464432.22,691648.9
200464,130064.62,202625.84
200465,168398.53,1.0363142e+06
200466,332032.88,438723.06
200467,318031.0,388591.53
200468,328246.12,421470.78
200469,190860.7,300896.66
200470,575981.3,700476.94
200471,353299.6,485066.12
200472,400035.78,557923.1
200473,379193.1,658642.2
200474,1.071095e+06,1.6545344e+06
200475,439286.12,726936.6
200476,211978.89,295079.2
200477,346493.7,425567.66
200478,239671.94,297867.9
200479,467877.12,558356.4
200480,379621.97,513656.97
200481,227048.69,292216.44
200482,366588.44,500004.72
200483,211326.5,275886.8
200484,486310.88,638986.4
200485,200993.66,306588.66
200486,1.0598144e+06,1.3924505e+06
200487,266482.88,419052.97
200488,494057.53,644375.1
200489,687859.4,893910.2
200490,598303.1,740694.4
200491,176495.22,253725.66
200492,398004.5,553399.8
200493,289864.28,421184.0
200494,449777.3,614962.0
200495,219333.64,365673.06
200496,1.0113453e+06,1.391259e+06
200497,352945.72,436436.88
200498,386572.97,480700.88
200499,188900.69,238338.42
200500,382151.72,574954.8
200501,223310.2,274554.6
200502,832408.56,1.153862e+06
200503,855997.8,1.1921365e+06
200504,733946.4,985537.0
200505,260994.58,363055.72
200506,179087.9,252701.45
200507,285577.7,741795.06
200508,558230.25,693516.9
200509,302163.03,442578.66
200510,762819.44,1.221349e+06
200511,466725.38,683214.44
200512,163115.8,256676.62
200513,426406.25,811625.3
200514,1.1837028e+06,1.6725604e+06
200515,390945.97,474791.7
200516,632528.94,742524.25
200517,311939.75,420190.7
200518,121742.64,155391.86
200519,465460.7,560509.6
200520,272954.5,377227.03
200521,335941.03,444413.72
200522,551749.06,838435.9
200523,283141.38,343058.1
200524,275419.78,418433.03
200525,652276.44,818321.6
200526,688028.0,933963.44
200527,833521.94,1.1120032e+06
200528,523372.2,723351.25
200529,751252.4,948634.44
200530,172932.31,303047.9
200531,1.3057936e+06,1.6163545e+06
200532,235990.27,410218.84
200533,615628.44,937712.56
200534,300736.88,384550.53
200535,555556.3,689033.94
200536,1.4369038e+06,1.8343092e+06
200537,369493.97,557985.3
200538,235417.67,394827.72
200539,176428.94,238669.42
200540,477589.75,684514.25
200541,236291.95,285704.5
200542,251585.94,336665.66
200543,530199.94,1.0342915e+06
200544,311996.8,493403.88
200545,384436.2,620893.4
200546,283061.44,401873.9
200547,796824.56,1.150549e+06
200548,616813.4,882301.2
200549,576468.06,734744.8
200550,202937.12,305851.53
200551,292100.16,339175.1
200552,297686.62,358841.0
200553,663075.2,786974.44
200554,200161.67,258717.9
200555,721063.1,963432.2
200556,1.2204772e+06,1.9763114e+06
200557,282120.6,366659.3
200558,188100.84,215549.33
200559,394747.9,528834.2
200560,757450.6,1.3864598e+06
200561,505731.78,616190.75
200562,149314.52,204893.8
200563,307724.72,417447.8
200564,554044.06,805969.6
200565,1.303853e+06,1.8376749e+06
200566,1.0637042e+06,1.6421818e+06
200567,301564.56,437767.22
200568,385933.0,463403.66
200569,1.4702371e+06,2.5081238e+06
200570,250689.6,339422.53
200571,818184.25,1.2160041e+06
200572,525580.75,791506.44
200573,216871.9,365022.66
200574,312066.28,425112.22
200575,263529.9,342493.5
200576,259451.44,339773.53
200577,308908.66,380567.2
200578,235167.31,306358.8
200579,700922.94,869178.9
200580,67882.36,158861.39
200581,218760.94,296710.28
200582,169834.36,223919.4
200583,187283.89,228692.0
200584,521279.0,774520.2
200585,302999.34,447253.3
200586,411174.22,527939.3
200587,158255.58,259512.44
200588,621000.4,859182.44
200589,635267.06,764010.2
200590,289200.1,476339.94
200591,571218.25,739292.44
200592,286129.03,389865.34
200593,503372.06,726878.0
200594,343102.9,728834.25
200595,311938.78,447142.44
200596,519285.5,670781.06
200597,176113.05,267292.28
200598,127671.664,168805.77
200599,351343.0,445072.84
200600,329462.0,565699.8
200601,499494.4,676195.94
200602,665919.7,1.483201e+06
200603,293064.12,388365.16
200604,668233.0,834783.1
200605,573155.8,744531.75
200606,384805.53,471293.34
200607,339889.56,690117.1
200608,383950.25,536142.0
200609,243515.17,306822.53
200610,241897.84,326999.78
200611,315170.84,423926.12
200612,305612.7,413120.25
200613,273031.12,478881.56
200614,589568.75,705129.4
200615,869614.75,1.285316e+06
200616,354601.16,461788.66
200617,271961.3,348477.8
200618,778397.4,1.0370207e+06
200619,514355.25,647460.3
200620,834396.0,1.0709994e+06
200621,256098.8,447849.44
200622,778655.1,987891.2
200623,403406.9,599922.06
200624,797091.06,1.298018e+06
200625,404782.78,624404.94
200626,144873.19,254193.17
200627,235168.5,286150.94
200628,137915.48,174838.34
200629,510387.9,692742.8
200630,815594.06,1.2432792e+06
200631,849667.3,1.0965575e+06
200632,252233.69,326843.3
200633,555515.6,743285.1
200634,488180.28,607986.3
200635,162276.89,467303.28
200636,368400.1,429206.9
200637,1.2059289e+06,1.7905268e+06
200638,217651.83,303634.12
200639,1.3550935e+06,2.1271295e+06
200640,455276.5,543571.5
200641,220021.34,337597.72
200642,184134.16,233367.66
200643,173790.73,397726.9
200644,627265.94,822499.5
200645,144031.42,225752.1
200646,1.3581859e+06,1.8385504e+06
200647,239961.64,352422.9
200648,122698.26,233324.97
200649,168691.44,247646.98
200650,356155.88,547541.4
200651,152013.0,228962.61
200652,771394.06,911857.2
200653,352130.66,513399.22
200654,321589.4,442841.12
200655,454723.97,1.01979606e+06
200656,288543.44,439667.47
200657,140359.92,218924.53
200658,630326.7,879893.7
200659,647841.56,1.01813925e+06
200660,717110.6,990836.25
200661,340172.5,422544.53
200662,777247.56,996865.4
200663,705876.25,1.2296216e+06
200664,390266.53,512631.88
200665,133484.25,182586.5
200666,506623.88,598849.3
200667,338720.66,824395.56
200668,693884.8,953225.1
200669,349292.0,776155.56
200670,278158.84,437724.2
200671,216491.45,286307.44
200672,149200.61,187521.52
200673,582930.44,830251.5
200674,340178.2,506598.97
200675,391823.78,552649.56
200676,137191.66,245881.5
200677,761642.3,1.0892834e+06
200678,138659.86,166194.95
200679,111324.11,175921.33
200680,165016.52,261883.14
200681,255892.66,401631.3
200682,461982.4,609375.7
200683,571923.25,691421.25
200684,387398.97,522607.72
200685,150530.33,247835.03
200686,368374.12,466993.2
200687,572956.06,678879.5
200688,274090.7,469443.5
200689,679952.44,817631.7
200690,505390.56,708858.1
200691,677940.06,829568.7
200692,340012.4,493476.9
200693,454990.56,606584.6
200694,421172.34,782908.8
200695,286279.5,724643.3
200696,392254.16,616748.8
200697,186968.84,220374.06
200698,506048.56,712016.3
200699,993159.06,1.504133e+06
200700,718375.1,881443.1
200701,524783.25,699368.0
200702,1.2539195e+06,2.0824129e+06
200703,350682.03,442701.22
200704,256026.89,313310.53
200705,569802.5,749965.4
200706,381298.72,493407.0
200707,400330.0,582060.8
200708,412565.5,535582.2
200709,291176.56,400046.88
200710,475204.25,596799.06
200711,272790.9,384649.06
200712,571980.5,806001.6
200713,290677.78,467969.72
200714,1.327459e+06,1.9572365e+06
200715,312065.75,417910.7
200716,476046.5,723600.75
200717,174501.97,292394.25
200718,440704.88,699561.8
200719,429572.75,640723.4
200720,892259.25,1.2219114e+06
200721,219015.92,306700.38
200722,857045.4,1.2146019e+06
200723,457594.34,557662.44
200724,1.110762e+06,1.5937584e+06
200725,516183.66,739592.9
200726,349974.53,470699.34
200727,234276.03,352815.78
200728,171274.48,298725.84
200729,138905.6,249038.08
200730,574140.6,865010.5
200731,309785.34,434384.28
200732,248866.4,322602.16
200733,159190.98,213398.16
200734,213251.08,287480.62
200735,253830.81,304337.16
200736,296328.56,389996.75
200737,354699.34,576904.4
200738,411330.03,495861.25
200739,438749.97,647123.06
200740,390338.12,561164.3
200741,570597.94,694197.4
200742,516704.66,828270.5
200743,577132.06,729907.44
200744,949637.1,1.2458156e+06
200745,244461.42,328550.8
200746,702567.44,1.3501534e+06
200747,626727.25,880118.56
200748,712888.8,836721.75
200749,195334.17,276542.8
200750,648710.25,907266.44
200751,1.6534152e+06,2.7633755e+06
200752,394860.88,607924.9
200753,203654.25,347579.38
200754,224509.97,263133.03
200755,1.6060142e+06,2.2707078e+06
200756,588801.75,965513.7
200757,804247.5,1.00848794e+06
200758,464193.88,587467.1
200759,281354.97,407706.1
200760,432727.88,668385.0
200761,508207.6,756367.9
200762,819592.75,1.02217856e+06
200763,736301.7,1.0633859e+06
200764,1.03093494e+06,1.328671e+06
200765,191594.16,350648.53
200766,304515.47,466507.4
200767,635945.94,791014.4
200768,593332.9,739264.3
200769,425325.7,567919.94
200770,198279.11,298289.66
200771,565212.25,901682.7
200772,437138.56,570035.3
200773,116913.88,164636.77
200774,637417.75,757998.6
200775,203892.53,284380.88
200776,240879.14,366611.8
200777,272580.88,351073.06
200778,1.2302921e+06,1.6048391e+06
200779,266992.6,375043.12
200780,540372.1,663211.4
200781,386314.62,634843.06
200782,291811.34,411902.4
200783,345766.5,425792.44
200784,730952.25,927842.7
200785,738046.1,947962.9
200786,206128.84,330244.8
200787,1.0134337e+06,1.8334921e+06
200788,598179.2,823506.9
200789,369816.34,457601.78
200790,795083.3,973698.75
200791,1.2003258e+06,1.9088525e+06
200792,446274.4,620089.8
200793,1.5173886e+06,2.4778518e+06
200794,328370.6,499257.25
200795,702151.06,1.0366013e+06
200796,364437.53,462397.53
200797,230479.8,373362.66
200798,626800.8,760181.1
200799,158091.62,241474.47
200800,723498.9,1.125276e+06
200801,285908.84,330511.22
200802,500504.3,664601.0
200803,1.2681518e+06,2.0672885e+06
200804,310987.16,440786.75
200805,1.0709896e+06,1.5043822e+06
200806,83323.78,153471.44
200807,860985.0,1.2632974e+06
200808,971038.5,1.2750612e+06
200809,252290.78,351247.47
200810,257852.1,322937.66
200811,329315.12,527321.2
200812,709992.6,968558.7
200813,699090.0,862227.0
200814,1.7251179e+06,2.4082388e+06
200815,976113.0,1.4571128e+06
200816,705924.8,1.0154879e+06
200817,333117.34,455706.06
200818,666751.6,926073.1
200819,540107.06,692917.9
200820,1.4452169e+06,2.5646245e+06
200821,444196.6,572184.25
200822,204848.7,280708.72
200823,163241.8,269082.28
200824,715408.3,860834.56
200825,611366.5,924142.3
200826,926813.8,1.6606268e+06
200827,805698.25,1.0127329e+06
200828,961322.3,1.375515e+06
200829,1.3784258e+06,2.0352284e+06
200830,282092.47,332631.66
200831,322826.56,402008.62
200832,720273.7,1.1009952e+06
200833,441876.97,672978.0
200834,397743.75,557427.7
200835,1.1463895e+06,1.580314e+06
200836,881475.2,1.4263221e+06
200837,568714.7,651845.5
200838,464817.62,670664.94
200839,169340.66,232136.12
200840,265314.78,322859.8
200841,585803.56,735668.3
200842,543802.56,710718.44
200843,776657.56,924149.94
200844,526185.8,686100.4
200845,456278.66,700028.0
200846,467612.34,591460.7
200847,325607.8,412426.84
200848,527562.1,792571.8
200849,252681.2,385442.3
200850,628998.4,780226.56
200851,178009.05,254461.73
200852,493442.06,718573.8
200853,269118.66,408849.56
200854,849420.2,1.1745138e+06
200855,218636.88,340146.03
200856,449849.12,721615.7
200857,335349.62,427703.62
200858,273189.0,392420.53
200859,781757.75,926346.8
200860,335744.84,534748.3
200861,222591.72,260825.33
200862,316262.03,572354.0
200863,85696.414,150909.36
200864,508982.62,775025.75
200865,311133.94,408422.28
200866,392378.78,615900.0
200867,354881.22,739535.7
200868,594932.06,800973.3
200869,227314.06,359899.22
200870,191537.7,226797.89
200871,547822.44,671278.44
200872,518697.3,706712.7
200873,486442.34,624427.2
200874,408369.7,499932.25
200875,1.2721865e+06,1.7893085e+06
200876,1.3984022e+06,2.6387652e+06
200877,283143.66,360850.3
200878,178689.7,343317.06
200879,277814.25,330301.3
200880,489514.6,860479.6
200881,189244.27,227433.89
200882,512896.28,641833.94
200883,263576.75,399543.2
200884,312148.25,464190.34
200885,91343.49,166382.33
200886,148158.05,239910.14
200887,201038.36,243499.2
200888,347867.34,561675.1
200889,837597.7,1.0689325e+06
200890,257504.53,317628.84
200891,392991.9,606752.94
200892,420976.8,498944.8
200893,404320.2,534283.1
200894,260687.31,433864.66
200895,292806.88,467270.06
200896,269386.62,452652.9
200897,143197.17,251809.66
200898,1.6475134e+06,2.579179e+06
200899,831598.2,1.1072788e+06
200900,131991.64,194030.36
200901,390597.22,507905.3
200902,297719.38,494040.1
200903,314319.72,413287.22
200904,314903.88,519420.12
200905,722180.44,885063.75
200906,781752.0,1.1910811e+06
200907,221763.84,339059.75
200908,356945.7,618756.5
200909,293861.3,643458.6
200910,613717.7,744218.0
200911,239212.1,413924.12
200912,897353.1,1.7194742e+06
200913,173063.4,280087.3
200914,555036.4,798087.44
200915,248617.48,341034.72
200916,390814.16,481589.66
200917,169618.39,275005.06
200918,570811.4,1.0783524e+06
200919,279636.3,358620.22
200920,151602.62,210620.8
200921,621014.44,755992.7
200922,1.6134749e+06,2.3525882e+06
200923,425740.3,631056.56
200924,267824.62,317675.34
200925,463919.1,677483.4
200926,411856.22,581883.56
200927,677091.94,962688.7
200928,354186.4,437995.7
200929,160267.25,235319.53
200930,393277.3,535060.5
200931,730641.2,1.2260661e+06
200932,160897.61,238865.34
200933,1.4622248e+06,2.4597488e+06
200934,556610.9,848744.9
200935,1.0966109e+06,2.2627462e+06
200936,753384.9,1.0287041e+06
200937,360269.6,452372.66
200938,1.525525e+06,2.2461192e+06
200939,245676.88,361188.47
200940,303957.8,367308.97
200941,222959.58,352639.34
200942,356803.72,520168.7
200943,355974.1,515964.2
200944,165734.83,249770.56
200945,785065.3,1.1703601e+06
200946,668297.06,826165.6
200947,161441.36,285864.44
200948,592793.06,921598.56
200949,228832.05,342065.53
200950,1.02133506e+06,1.4028984e+06
200951,598183.75,816364.5
200952,352648.62,757312.4
200953,377467.3,677695.7
200954,1.376491e+06,2.4224062e+06
200955,596420.2,794540.3
200956,683856.75,949512.25
200957,819487.44,1.0976702e+06
200958,265849.62,345214.8
200959,562817.44,734381.25
200960,221128.81,359219.6
200961,423615.75,515845.34
200962,453944.78,655879.7
200963,946732.9,1.2322276e+06
200964,329850.22,447600.44
200965,276608.16,344392.12
200966,471994.6,566721.7
200967,257076.39,319818.0
200968,1.1781488e+06,1.8048199e+06
200969,371259.62,639229.1
200970,518440.56,677086.25
200971,283680.6,350283.53
200972,403172.97,590939.7
200973,321092.44,423276.28
200974,595299.6,726344.06
200975,536498.25,852045.2
200976,215249.56,373735.9
200977,265787.9,386006.94
200978,425061.0,623236.1
200979,217134.83,299975.88
200980,732877.7,1.0923722e+06
200981,378424.72,476756.66
200982,304295.28,452509.28
200983,298460.47,358146.53
200984,156764.6,273505.3
200985,305188.25,398692.3
200986,740379.2,1.0518305e+06
200987,207318.88,291475.6
200988,427774.4,584627.3
200989,246881.6,428285.0
200990,277551.0,330316.94
200991,219417.94,304599.9
200992,1.2754131e+06,2.5889758e+06
200993,213144.97,353841.75
200994,557310.4,744516.3
200995,201262.28,319627.12
200996,252314.03,296672.3
