id,pi_lower,pi_upper
200060,1282268.3525936557,1603510.3015268706
200061,322336.03973228636,421734.6956045605
200062,857078.4013035899,1283134.3879220784
200063,233675.53069191135,283835.55208367854
200064,649004.7659817114,849697.0948638815
200065,397396.39502216526,482110.79744713206
200066,715970.6390743621,979137.4357548315
200067,320971.4842692564,381020.53761507355
200068,146735.915528409,384925.61555911816
200069,648581.9669180085,820646.5741208424
200070,340687.92902689305,422258.9993452455
200071,143386.61001387608,254013.82748191772
200072,239340.6558106483,294386.5641486611
200073,270468.67336804786,366737.51705645403
200074,359399.6526935617,429471.48522650945
200075,307519.37512415746,419182.9062688567
200076,400567.7590352973,538250.341244831
200077,220043.67726305005,283430.1828489418
200078,295490.9754601735,505213.0884034562
200079,303831.35639374173,403786.6899018106
200080,157853.5878008886,232952.44833720685
200081,679834.1676541064,828769.4564562235
200082,222856.35954461974,397783.041389034
200083,294009.19326342194,572340.502023628
200084,530217.5791952957,773532.7191780978
200085,209249.61864767276,242960.3210105709
200086,390081.24237668945,564027.9648569704
200087,308099.9343899947,434805.37325927144
200088,801233.3570452515,975489.5661766796
200089,687313.1227378603,838639.0531519324
200090,511715.8389884931,636767.950643638
200091,770733.2690736428,2958246.7938069385
200092,350747.863086364,509924.5866197915
200093,171817.0656466863,203306.84276865318
200094,278133.3029818416,331467.3374823892
200095,840159.6774641346,1285111.0546071827
200096,214765.6332512264,262376.0377254183
200097,275055.4768136502,406858.89896641433
200098,352308.7138600942,547755.7152982978
200099,998743.4035490071,1349403.1878836427
200100,740079.7376429986,1345394.432528087
200101,1371870.599052304,1737793.9990850077
200102,592002.8148427434,731014.3315767439
200103,243511.14967705903,312432.8832264177
200104,1161873.2347412773,1810785.4837654282
200105,122349.54130978844,289809.12782243616
200106,192130.3828493887,410948.0886513012
200107,1177633.065567196,1725837.9292135686
200108,400170.2300339688,798846.2802168129
200109,317572.0825121525,438010.5647368635
200110,494703.99367868353,661792.0911560659
200111,193437.20323377763,236718.55283661067
200112,183528.0041495543,356630.81666177645
200113,740047.3942197774,1209968.9470947492
200114,165668.23786843856,222630.18011236892
200115,451576.13253440114,642701.7935401063
200116,1200236.697059538,2154385.722419344
200117,180371.2314270172,216645.17749375477
200118,170834.22699186052,206103.1342805709
200119,125605.00103889978,188515.85209515196
200120,168437.8913493854,214677.58862881074
200121,763937.0082217687,991939.8642693022
200122,1290140.2526251166,1932985.7542637445
200123,641612.1664860756,797041.9045048875
200124,288262.58093508735,425276.4983731518
200125,373076.7632534456,450034.69128500373
200126,594758.8349504704,788114.1557452547
200127,234684.2884423979,296175.33382399584
200128,595577.2890352494,703076.7041627606
200129,148062.99988681875,183974.1920980439
200130,367471.9579683907,473756.12028006907
200131,516468.608016093,709004.7519478763
200132,1148035.960128168,1643220.0321167277
200133,294148.9793139448,408566.4997497986
200134,269667.4818010811,337232.6642882539
200135,255165.87940354587,343477.5610174788
200136,667894.5544080012,968875.4922814381
200137,440202.9629206565,683822.9901288963
200138,693554.9530578963,907251.8743551248
200139,343924.6508041656,476324.06560684263
200140,964262.5200973736,1387823.2192817815
200141,699143.2897457991,965864.0442418363
200142,440752.88424706395,547667.0038067899
200143,529823.829302231,688224.5777130174
200144,294200.7460659987,410724.48329266574
200145,153041.0033509132,201933.90716050056
200146,438549.1309122193,852550.984002629
200147,504893.4690683605,700321.6971594694
200148,303474.27910788474,400837.23359280115
200149,211108.30845825424,248773.26650050053
200150,772533.0556384178,1086386.1179703465
200151,348008.1510895889,547364.2544395246
200152,307981.3611305143,448545.8155771139
200153,354212.7119985125,539172.3394697707
200154,1151114.1615573307,1569307.6689729528
200155,930789.2470208077,1131299.1076253625
200156,1227210.0799398061,1757355.5915852643
200157,995820.0477627304,1974359.5120519144
200158,484160.2326539308,860828.3618701705
200159,658855.199732058,804697.7776926258
200160,757889.0990718282,998635.8640623436
200161,278746.6826556521,435385.29839936807
200162,243376.059229366,303378.1709161772
200163,538865.0850226132,731879.2104209227
200164,698633.2961622798,1112095.4087909593
200165,1134529.1692712996,1604081.8839862212
200166,499416.06837001554,612076.328114684
200167,645889.2197350921,868366.3944511065
200168,403945.83293292543,809448.3182474129
200169,1274769.0657697953,1714144.7213902662
200170,557449.6560737924,710296.7070097048
200171,117537.05402329948,230716.12347935652
200172,411640.6373851846,508675.7423887585
200173,610456.3148489457,889655.6634380713
200174,308516.2017865204,415853.26480638963
200175,243066.2423380218,310563.9538509715
200176,363831.7839256872,624754.3104716598
200177,589573.758469505,940998.3551386478
200178,294388.4585845853,394267.1232957256
200179,698022.1167893319,1338893.3668016125
200180,258498.64190091204,340447.18422818626
200181,121619.8498844509,201037.40770112554
200182,275588.91226845025,380625.3483350895
200183,174759.53304234543,401541.30404119176
200184,465983.7471862002,602641.8737395824
200185,177776.4439187838,297310.1455542071
200186,427830.72510352073,504825.7905959418
200187,339321.9506195602,487962.72346519225
200188,645519.7389032887,791387.0659898238
200189,40149.64621502525,244495.98375059108
200190,546534.8875016546,1084504.7495163907
200191,227906.01458213743,329377.66897820315
200192,420276.3035393765,542861.9352722338
200193,356795.2484326624,464893.78941473115
200194,266784.43821241363,349320.7651792311
200195,187247.60480157964,254648.95176957478
200196,232656.3125053093,304644.64643468236
200197,796179.9341287772,1062642.8895573842
200198,493935.0056859602,694752.9257024449
200199,2161039.1896474315,2997215.0417614244
200200,818821.519087967,1244712.4793092422
200201,316368.0548766755,377445.9237209887
200202,939946.2453633526,1397882.0002513772
200203,193465.92409929156,405572.7178385081
200204,178500.61430886202,296399.1749323134
200205,177625.9957791711,244877.55293336735
200206,344277.4024432058,437920.89515127364
200207,241350.74781109995,345560.57674794167
200208,533379.8633982032,700594.820587188
200209,191096.94819425876,229036.51271675233
200210,184209.73286558432,296670.74187537073
200211,207383.9001816172,261259.85940436838
200212,510628.79455890146,639926.9457684548
200213,89801.81370014169,357243.48790385295
200214,446834.41185848083,620327.3430680811
200215,513120.11587267317,667965.3652327465
200216,347377.857208242,452955.20621794823
200217,1299288.2514952547,1868061.964368998
200218,443106.16801306355,545169.7590506811
200219,284968.96725889994,413736.72793873487
200220,191380.52496633327,270283.7219272243
200221,225286.03117492463,316094.5497090946
200222,247799.3068502244,389703.46510355704
200223,360109.7234687654,462978.1615085427
200224,416925.6673484486,529744.1166393362
200225,458478.4187353763,606907.9951011596
200226,599785.2374626595,729012.3461307198
200227,734135.5415657597,1020392.1623322356
200228,287061.6717372249,411732.72134839464
200229,729579.3389985518,938516.8523363625
200230,554965.9702639458,666208.7879454746
200231,691232.8343797495,916497.4382707993
200232,255713.67586961456,348089.7572768459
200233,600885.6326738785,1014583.2191169114
200234,538638.0149608114,692467.7783834178
200235,288467.4133885669,371084.1684331574
200236,160660.81947688333,328430.25368105253
200237,445481.4322840873,992480.1615755986
200238,531150.7091705839,675312.5191762318
200239,265560.94474557816,474234.98404181545
200240,1178334.8577552973,1735187.6905730495
200241,181184.04865406777,217343.13967371467
200242,580102.0129575274,736016.8390069199
200243,826197.26000931,1202628.6704158692
200244,1223310.7029607194,2030006.7897320557
200245,1111234.3179104633,1500242.9276938227
200246,644343.987926474,796696.6917789013
200247,612643.06462746,732633.3615073313
200248,692366.7964467828,895908.684393941
200249,379509.19207006256,507798.21435723465
200250,160793.2514052621,228617.00245324473
200251,789861.5435503831,1077131.390533911
200252,411669.80612995557,617076.3271683299
200253,191119.4252899229,269744.06146900327
200254,505904.2742122734,608607.0725942119
200255,277008.412761301,380173.46713051916
200256,219546.12326596613,324500.79222791205
200257,625046.7550601887,900409.4317138352
200258,459235.6189450463,672814.805491232
200259,556558.1439120268,680626.0892900587
200260,388957.06415458926,533949.2048463571
200261,523677.40063419484,639700.2151761851
200262,465256.83836318436,783588.5552531763
200263,1302571.2007646544,2008115.2286432176
200264,252811.9312896419,303187.815329871
200265,1622113.7258637478,2108705.5492304713
200266,302314.5527322665,464674.45815299946
200267,228132.69778247213,473420.9919682662
200268,358409.38317693694,575180.2766146177
200269,2111582.220822569,2822820.051270803
200270,500988.12237867946,671188.598129929
200271,467761.0491426317,638863.8299879117
200272,278205.8532760011,391282.09777453344
200273,248422.8461812795,398425.2807170246
200274,289203.2022709952,354272.9576108161
200275,292946.8067981231,380931.67769563413
200276,214839.67068739058,274483.3250992423
200277,487547.00423950877,583636.2883372449
200278,188435.74915896112,284611.11038503156
200279,649046.7139457278,767351.9150946822
200280,638592.5668699753,976357.5870720138
200281,181799.1846769122,264817.89513038367
200282,362736.4240304586,444420.37571899523
200283,203389.38628285856,268368.4831039019
200284,383917.1861592916,525522.0119796018
200285,308169.9444513107,410944.8642081248
200286,483937.7647394922,818013.2307658958
200287,181313.55536478086,213341.13563764564
200288,298903.7571464241,367903.9901891148
200289,366415.7818048114,436097.1523832996
200290,472326.16314979945,578973.3141889052
200291,543093.9964038262,654169.5515445838
200292,448448.7633187666,613115.7528299091
200293,750089.5929711384,1073299.8056619978
200294,229538.16341542566,320275.34775110096
200295,197059.57893784676,291501.216059717
200296,451243.335413267,889329.4557702481
200297,582791.7272255368,719582.8268436366
200298,383498.6029474814,510692.3809782112
200299,162826.0417800308,221184.80215320142
200300,561965.9724224053,989001.641018328
200301,429303.7459244582,550191.0983671827
200302,486622.1269962895,693526.8549592181
200303,430168.58490136435,565156.2995994095
200304,280160.6408296734,472539.07050244726
200305,348580.4262442625,544098.7962946759
200306,430794.6757678511,541217.4081193144
200307,252276.06112000538,360737.5510373616
200308,351242.9448349526,560219.4814443282
200309,151763.78916852135,186255.81760538695
200310,408296.31932120543,600779.1089929319
200311,102854.48335808956,193686.01604212384
200312,383321.4736111475,471573.2089236496
200313,1657405.816104451,2340730.2541592494
200314,275026.5206270499,342208.45232980704
200315,280203.5100389896,381949.16461628827
200316,204790.9232292927,247140.35506327794
200317,796542.6398632962,1211526.2631562417
200318,322309.2204159655,460583.37500015245
200319,241644.87737137903,316782.6483689344
200320,255167.55520404302,378598.28410842695
200321,424128.91842807626,516336.2333411196
200322,161365.1334701029,234180.26263356087
200323,606666.6939119829,912642.7017557656
200324,1388430.0236488383,2092471.9895045552
200325,519179.47381489887,686371.3149646057
200326,307273.14004255953,539022.6158743018
200327,456558.4775371894,602733.7489467105
200328,820013.192711183,1013571.7000821126
200329,173756.79322230772,277887.4353217601
200330,321223.0679908558,391945.6927930312
200331,494951.9531455406,628054.7985987677
200332,1181780.799528996,2528231.628999082
200333,181011.02902737109,263784.8057019665
200334,185199.87457521333,276511.6960290278
200335,1012139.1636926187,1538589.3514888766
200336,291172.9984224153,396766.33241651923
200337,299719.2189883263,546893.2923237046
200338,332037.68524152855,435657.766017074
200339,1088130.1576372222,1410479.4899746063
200340,879747.8921327048,1357407.0863393014
200341,697620.5718682524,1105282.9552522867
200342,173866.5528580076,204711.5973589667
200343,477156.70043046505,712080.332858449
200344,232232.00324213563,317341.16375560925
200345,459561.9065152245,562496.2525371871
200346,370737.81237644656,457346.90069074766
200347,358445.428217677,439276.2911374998
200348,686266.7952379674,838401.2662916421
200349,434453.0022056417,613408.7489902788
200350,288717.003879063,494977.9859272787
200351,178511.50844648186,393537.65766858764
200352,547066.3691282298,738498.9282696961
200353,502337.3297940371,626068.1484186647
200354,698285.4262113835,847286.4285823954
200355,287740.0304742049,467753.68721412687
200356,346656.9896685259,437717.33145412983
200357,235829.13232227063,332899.4914228872
200358,628213.6635751253,870903.5227373812
200359,167526.96908188696,480215.99545248685
200360,312354.42008293665,393410.90199001913
200361,709759.945760061,1653378.2882933966
200362,479010.91295288934,667361.2801040978
200363,778683.1891064943,988982.1754922648
200364,537063.5038094663,932439.2634394227
200365,145729.18691440218,353012.9801815544
200366,157472.29990633042,193459.97476282762
200367,260509.66584445984,380730.9676764589
200368,1076212.42868608,1361389.3769922315
200369,268227.3154564983,458716.2085073538
200370,826941.1559572353,1286412.7536404317
200371,218208.07845903534,293906.7304020346
200372,493010.46966301865,622584.9567326894
200373,826716.8641450063,1111782.702260736
200374,232856.63627359094,278648.9153008824
200375,228399.05677389572,316842.91759498446
200376,353513.4491885493,462200.85614538414
200377,292646.5277059978,402625.2871936526
200378,361640.5630938373,442165.92267717153
200379,294968.27894077904,394135.687082057
200380,294393.3682807011,396070.99643431976
200381,272704.42380886443,347604.7257913048
200382,295061.77784580825,464557.1654062598
200383,167654.63111439356,231486.5272075804
200384,1197612.4025337438,1654044.6390333322
200385,624449.8949168841,861576.4465120516
200386,114695.49057663864,324800.65960831643
200387,90922.06031974495,285047.96626717533
200388,638978.4749354483,755156.245201448
200389,442936.69174258714,634281.6782413949
200390,279775.3936601,367490.6279494447
200391,1354865.6541235496,1667119.9256331667
200392,1933777.9490105126,2644933.6351690497
200393,749032.0327100372,1355359.606867594
200394,340291.3896749749,417437.4068933783
200395,116100.89999758411,326694.1723997012
200396,737208.0521985234,907568.6172552947
200397,497669.1184881547,663915.6600890657
200398,191900.5751655593,324712.5719502244
200399,670316.6398481696,876355.756424398
200400,653719.7606597646,1039367.160421533
200401,297798.345020764,359996.93981635256
200402,328360.13573107304,516965.086981957
200403,273476.46925638034,357165.48084685026
200404,264437.9457082964,364839.91582817317
200405,379704.6506615084,491843.56500844425
200406,1254575.5972202746,1666938.5642626162
200407,97102.60726318763,130769.52965372274
200408,278858.38834485254,406509.4481564153
200409,436395.0101746543,553975.6078054365
200410,348743.2423874615,744029.1014533814
200411,300494.8481508089,378464.66238964355
200412,208572.43315794715,376062.7318688717
200413,382923.23872964736,724489.9971396478
200414,361258.87745599647,518144.4107384041
200415,758654.808330057,1046300.1909076304
200416,659398.9043161564,946388.9571212648
200417,463687.55194433406,571036.5255288479
200418,449872.698835244,572392.8534755966
200419,662251.3361666023,814393.2674510209
200420,389898.9092305801,512214.84266063507
200421,8666.980181450082,126897.61369856595
200422,576369.3914788999,707315.9311575328
200423,232586.05826623226,307048.4361967124
200424,246185.51940849042,293653.2444130348
200425,351720.1736177424,442813.85158194567
200426,286813.5413509726,354669.48142028565
200427,502366.46387383033,687566.9286711238
200428,352541.259384816,482678.4877155432
200429,496535.8351658829,612166.8377111794
200430,214410.82554647277,275437.2388052936
200431,292509.27125849016,361303.22846306546
200432,376507.6146128973,576049.522721524
200433,334264.0941364648,405784.99264178996
200434,546129.8092277112,782088.4939392181
200435,185287.67939054983,222924.24025042076
200436,420014.09413439885,539593.156960243
200437,356594.97558675974,516316.49327058846
200438,162462.48621864736,197252.92312428798
200439,870928.8711429791,1068743.9761802005
200440,310124.81703596946,392374.9319893575
200441,533752.9916842817,723774.1964698273
200442,359790.7800747895,483541.42937126197
200443,167195.618322914,238274.38275257853
200444,1030029.3968123505,1356977.4999138804
200445,222891.0523199689,281016.75118407723
200446,326681.4679017201,439177.7143634402
200447,677534.8428421649,995800.4363767699
200448,235310.70283189826,279908.6139210524
200449,1673863.8216484399,2531883.4589718515
200450,513422.7191968786,689626.2940561911
200451,1039183.1717431138,1261285.9447630192
200452,157044.85940941714,283223.2094521084
200453,601888.7894287697,723175.9166393222
200454,88219.03370377334,156492.1073528807
200455,228656.90779864168,314048.1376436431
200456,1196413.938335481,1599088.92513733
200457,426308.3297972038,582210.4401845757
200458,371910.1665076333,451957.3868712852
200459,458741.95602730266,640576.7958405801
200460,116059.56685902328,177678.04716140186
200461,1314575.560986456,1606315.9404020542
200462,381726.3766250174,515755.9525933644
200463,473492.2659212527,680713.4556607953
200464,146633.36162685332,214796.81222974547
200465,163754.1163985203,925602.7128487454
200466,342641.35576135933,441936.07671254623
200467,312068.822736507,386363.43960929906
200468,328597.3816643962,421929.75734683115
200469,199159.6184120964,317005.50148772984
200470,575518.2453595031,701827.6677085686
200471,368294.4636502174,480901.21688909683
200472,402296.1470196544,560851.2789728316
200473,398626.8034681825,642137.7163378285
200474,1107893.8016065792,1619697.947238063
200475,484171.42932875385,663549.4129469407
200476,208761.1084869991,295703.45106990845
200477,353638.5149789351,429764.0420846056
200478,249128.0528116745,297970.26827452995
200479,463027.8482088313,571044.1354363092
200480,376293.9661989565,513966.3590954186
200481,224641.72042094995,297463.88975796173
200482,360506.7549541332,519175.02083663666
200483,217445.8757667209,278508.17010629596
200484,470252.1343148704,670449.3420953644
200485,195795.81522291375,322178.24173565087
200486,1097135.9065816023,1369267.243841362
200487,290062.49324716727,404326.233004565
200488,506812.9391680099,621297.348761332
200489,721949.0801452395,911170.6199052546
200490,601512.4333395172,740612.1945074399
200491,171900.37359945793,271603.4534728355
200492,390607.22428813134,558284.617470905
200493,294117.5770084045,418445.0392317078
200494,487227.33949297195,594741.4964171838
200495,227574.68392511108,368296.65322986606
200496,967474.5707226978,1437354.2410478326
200497,347918.1171318137,432007.4447414545
200498,389465.6290743794,480950.57996773894
200499,182909.36917055718,256805.91961386602
200500,413565.9389606676,542226.954769309
200501,219439.3031168531,270355.15123239957
200502,826383.0051091914,1174645.0776191466
200503,860395.6463018429,1188300.087617984
200504,691134.948203827,1060682.4089252562
200505,271807.02239462757,352157.07922168396
200506,171640.21356839678,268093.02816798486
200507,264379.42327650014,770191.7371472816
200508,528369.7800398747,727679.2351647709
200509,261767.2146993467,490810.6561329653
200510,823424.5749409981,1189285.195964556
200511,474254.91176393256,680858.0613388891
200512,183765.796255773,257858.44432647334
200513,403989.0251271754,830085.4757931228
200514,888179.9567962353,1995904.9422528553
200515,395358.08271661936,473428.99886363465
200516,629111.8965079099,742885.6621087323
200517,297071.18551550317,437459.29190072493
200518,124884.56532128534,154024.53479511588
200519,426093.59743228817,605616.2103064277
200520,254450.01191367873,390413.1214933765
200521,323808.44398126454,458021.30759838794
200522,585300.9627385393,815320.7306874709
200523,285077.87885373377,349109.61623228976
200524,290956.492140249,416827.21050572646
200525,663379.6957316194,808756.4475037634
200526,696921.8536437836,944339.1560029499
200527,827896.9073339684,1099244.7239932425
200528,527089.9288157811,717486.6133316726
200529,740214.3675626635,982942.3549717423
200530,190966.36802893292,312120.27206232323
200531,1329428.3362266377,1597850.6712318566
200532,264572.6858655405,393224.0639594017
200533,530821.1678389036,1038543.1403702853
200534,304453.92724358727,394822.46932521835
200535,555253.1625507128,678736.7183247899
200536,1387936.111082012,1835940.0903927954
200537,402258.37508148415,561557.5019705604
200538,219063.6239621559,409548.81446218136
200539,192582.20853193008,247437.7510522635
200540,487487.7475912845,677821.1600005963
200541,232492.0235689095,286510.88645851554
200542,240088.45115780062,346943.3643954339
200543,478415.53061568906,1076180.218286973
200544,319683.1095131949,472216.24761384743
200545,405058.9777086647,617422.4193094263
200546,270881.42199478194,420465.1351970412
200547,828127.1340543778,1118697.2059518688
200548,640222.5269635732,883034.2014221058
200549,519177.2263321924,823636.4863229477
200550,206706.557543721,299290.6747706431
200551,284277.3165402845,342921.1281304518
200552,293948.5682267123,352582.46456824715
200553,649378.3886607767,801520.7750976955
200554,208059.24570527044,251850.75089876048
200555,690235.1612619227,972024.293767556
200556,1275982.7981881378,1898417.3571431665
200557,244477.6557864271,409159.8586496551
200558,183895.9026695598,217873.2086130278
200559,400736.97196486,518648.57707470166
200560,820076.0415100977,1363976.8378208508
200561,504470.84176712594,620608.4282078822
200562,159375.03289012364,204296.9259654465
200563,302414.5800811562,408951.43543638266
200564,549323.1577065,808111.3045446284
200565,1386586.8483670715,1726053.7618675071
200566,993477.6007033178,1611761.9080382744
200567,267411.5094238624,483107.8306876583
200568,381872.30995449313,472798.1392893843
200569,1390534.4969834096,2594443.510429914
200570,252701.19192213067,324457.18012289965
200571,815195.9539165369,1213392.7254850287
200572,566826.4088358602,765488.6551640506
200573,211730.45282231044,371912.1417608738
200574,319618.1907309149,419695.2497212013
200575,215155.02920166682,404579.3638905901
200576,259991.24015925592,344418.6820111205
200577,310441.07760534756,381163.3938975842
200578,244732.64662559918,320104.4738721947
200579,715765.0018746519,871248.5125451518
200580,63011.82629315824,202913.4276213516
200581,198909.6444783935,326492.33082600316
200582,174362.00430912193,225145.19649162554
200583,189669.70798674092,230142.09751327382
200584,464282.9977255228,854003.9660528828
200585,293604.17860135704,468433.13791104115
200586,396697.7661948364,557759.6667538274
200587,169073.5510859133,274244.28634894104
200588,659476.4771585673,888088.0044603331
200589,639591.6605499511,766840.3548189503
200590,264616.20019801555,506617.28023756866
200591,592994.3246696916,716625.2098307691
200592,292387.8730951821,391907.60516064265
200593,479018.42238267564,753121.8806604838
200594,321812.7739894171,756663.6381356162
200595,321243.1423354828,445971.7107639584
200596,526068.9674448989,640578.4920798311
200597,183748.2043661417,270204.93783203035
200598,123181.2458936088,167494.036787409
200599,325997.6809888865,489791.15830527875
200600,304361.6481818899,609751.7838552077
200601,500402.1620897888,667702.4901588259
200602,781450.3045182974,1197322.3046914632
200603,305803.77955427376,378653.4701857723
200604,669830.1608838949,845102.5169170864
200605,592488.0653011054,745618.8547761212
200606,379122.3632444464,476921.54144027265
200607,365225.2059107577,740688.9821486862
200608,366392.0451075083,557439.642826824
200609,247669.2944087946,313770.17004807806
200610,246868.52513937224,310087.9693962858
200611,327377.8186585341,417018.52215104894
200612,318457.0504076826,416853.5703963896
200613,287465.49455762026,452393.2603354283
200614,579468.2164242886,706751.1480106787
200615,855047.1299717082,1281143.6715140797
200616,352761.6366066539,442013.1457771838
200617,267827.21741203143,352760.2501402559
200618,780891.2191009849,1051945.5456611193
200619,473934.0029280099,709631.2656969882
200620,781551.5556894612,1145123.4625271843
200621,306256.1284230775,402078.9083315185
200622,780965.6553971726,958492.5771272081
200623,427197.09977661166,585893.26528518
200624,674485.0260821098,1396964.1100598965
200625,414907.82624504156,622401.590414492
200626,153672.2332592581,255963.4938545201
200627,233120.40195418912,291341.34704376984
200628,141046.19248735864,175466.22214952853
200629,524419.9430070844,670378.8576722246
200630,836346.1392099048,1219106.5505490806
200631,854207.910263802,1088998.9673850418
200632,253725.14298945188,332767.38901019853
200633,553270.4210684781,749913.251490963
200634,491512.655433302,603147.2127555053
200635,131728.07545837905,276825.60922009725
200636,355585.4454008837,438875.36634504783
200637,1113796.638676553,1849790.4302770211
200638,212117.93490743524,309627.9146452987
200639,1454749.9834539066,2134792.5429082387
200640,444062.1073760071,545193.9703922146
200641,236485.63990525776,328143.5762831062
200642,188830.65886826508,236503.3953943579
200643,226296.85787159725,376385.3176341143
200644,607983.5952575329,846651.3961723718
200645,147738.61326127642,234847.44243834744
200646,1366827.7095181092,1773912.7006242352
200647,254489.17689947557,348967.39214404725
200648,140300.02380867736,236781.08551725533
200649,166087.00126465032,261305.7669516097
200650,370122.6119304064,556597.8793028401
200651,159121.9216057633,225688.84407063937
200652,765700.7452895291,925852.616088834
200653,355160.9455602531,537945.6260518886
200654,340552.84298693907,441223.16495500563
200655,480403.43104103877,1021876.2263711103
200656,286177.5760742384,432223.4556814004
200657,145002.6778916894,229804.71278091875
200658,651054.9644342798,897404.512583453
200659,741262.5614561108,983896.576667628
200660,768742.5786755331,1006686.7764010886
200661,339988.8681582418,431449.6323596304
200662,786711.5532100108,974099.3521132445
200663,809270.725995529,1210579.4563449773
200664,409066.92177951033,506893.80949847086
200665,138670.3347648566,183534.16000817742
200666,497721.0895577084,600291.817204919
200667,319385.79261272296,853446.6399663597
200668,707040.979189582,959759.1231410393
200669,310019.83695337514,794279.179627274
200670,272694.9974620651,452338.3589594915
200671,213299.6208656981,295112.04257798236
200672,153118.82924570408,197121.8749439863
200673,575527.7525490316,823271.936476527
200674,339376.51319938956,498436.21805475035
200675,392760.665186217,559903.7725461742
200676,112697.0751372637,294145.4100575872
200677,754520.3263000267,1074969.3893706154
200678,135534.15465506664,167826.39050167348
200679,116209.36949566752,195918.39593937108
200680,173671.67283693055,261880.04542035243
200681,272479.7331689287,395164.3356339121
200682,483866.39684152673,602986.3761896872
200683,562234.1188823796,683950.1396789411
200684,384589.8724196665,536911.3258963317
200685,172245.71310636765,243134.05681622948
200686,367114.45551906596,468741.11310768576
200687,574504.2846065068,679762.1138905921
200688,263030.3126893955,528039.394769191
200689,687550.8834120005,810671.510800055
200690,533033.9430409403,700323.2940268697
200691,674647.4105734024,848093.0819382855
200692,323714.43894874654,528914.3937229123
200693,454468.9385598743,590786.7457347403
200694,397603.69338325853,826407.6959114869
200695,335104.53304935247,676065.2435165455
200696,424444.7006838917,583350.4907705458
200697,188377.19892577815,226003.6630572703
200698,500807.19030468125,713109.775784115
200699,1072686.5761479025,1419703.5999023344
200700,670285.5245710893,951975.5137190274
200701,527569.8286302503,687777.9769792806
200702,1103021.5512265763,2221126.692829638
200703,361458.2325723556,431658.1036543528
200704,251898.59779815792,309974.6334914395
200705,561259.8413294232,760896.6026889537
200706,382889.2513544194,502759.5512316036
200707,382875.9409236955,593946.9355946057
200708,422293.9135671448,530961.8451935236
200709,300375.1697708553,395523.4275389205
200710,479353.64560043847,597355.7544051205
200711,278014.4608987397,390722.44646830775
200712,576348.4720158451,796241.3864345482
200713,304722.9965545224,483002.78904101485
200714,1321126.106855888,1928832.8029066953
200715,278355.26480834396,441523.47936280956
200716,524152.27571020834,690850.443239542
200717,178107.62390315015,295906.35913481395
200718,462344.5888068455,684563.1659141716
200719,462765.4271474646,622069.5451051603
200720,883519.7561626652,1192211.7589189415
200721,237030.6240694633,322120.8294582272
200722,839246.7642045943,1216028.415477952
200723,455621.1317755442,556053.7770097085
200724,1145029.7972519377,1588291.9790955253
200725,536863.6400023128,739673.4611733244
200726,349058.41488995607,481176.17900938954
200727,240388.23411578397,354175.4597044704
200728,167251.52028533263,321957.0744626715
200729,147189.28980627068,219847.35239563047
200730,619159.7418280945,797894.433482118
200731,285034.0590046819,484223.9114271123
